Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,23,1362.01,2.869701385498047,lgap,lgap,../data/foodmart/order/instances_d10_ord23.txt,10,7,0,28,1560,80,11
Method 1,24,1433.5199999999998,3.0454580783843994,lgap,lgap,../data/foodmart/order/instances_d10_ord24.txt,10,7,0,28,1560,80,11
Method 1,25,1498.2299999999998,3.2900614738464355,lgap,lgap,../data/foodmart/order/instances_d10_ord25.txt,10,7,0,28,1560,80,12
Method 1,26,1498.2299999999998,3.6022932529449463,lgap,lgap,../data/foodmart/order/instances_d10_ord26.txt,10,7,0,28,1560,80,12
Method 1,27,1516.1799999999998,3.8686540126800537,lgap,lgap,../data/foodmart/order/instances_d10_ord27.txt,10,7,0,28,1560,80,12
Method 1,28,1540.6099999999997,5.035456657409668,lgap,lgap,../data/foodmart/order/instances_d10_ord28.txt,10,7,0,28,1560,80,12
Method 1,29,1546.6099999999997,4.480801820755005,lgap,lgap,../data/foodmart/order/instances_d10_ord29.txt,10,7,0,28,1560,80,12
Method 1,30,1605.3199999999997,4.776528835296631,lgap,lgap,../data/foodmart/order/instances_d10_ord30.txt,10,7,0,28,1560,80,13
Method 1,31,1637.2699999999998,5.078702449798584,lgap,lgap,../data/foodmart/order/instances_d10_ord31.txt,10,7,0,28,1560,80,13
Method 1,32,1658.85,5.725441217422485,lgap,lgap,../data/foodmart/order/instances_d10_ord32.txt,10,7,0,28,1560,80,13
Method 1,33,1719.32,6.312774419784546,lgap,lgap,../data/foodmart/order/instances_d10_ord33.txt,10,7,0,28,1560,80,14
Method 1,34,1745.51,6.4081034660339355,lgap,lgap,../data/foodmart/order/instances_d10_ord34.txt,10,7,0,28,1560,80,14
Method 1,35,1806.1599999999996,6.672888278961182,lgap,lgap,../data/foodmart/order/instances_d10_ord35.txt,10,7,0,28,1560,80,15
Method 1,36,1847.9099999999996,8.037607192993164,lgap,lgap,../data/foodmart/order/instances_d10_ord36.txt,10,7,0,28,1560,80,15
Method 1,37,1828.3999999999999,9.050877332687378,lgap,lgap,../data/foodmart/order/instances_d10_ord37.txt,10,7,0,28,1560,80,15
Method 1,38,1832.8299999999997,9.185465812683105,lgap,lgap,../data/foodmart/order/instances_d10_ord38.txt,10,7,0,28,1560,80,15
Method 1,39,1887.35,10.44890809059143,lgap,lgap,../data/foodmart/order/instances_d10_ord39.txt,10,7,0,28,1560,80,16
Method 1,40,1893.1999999999998,11.84813117980957,lgap,lgap,../data/foodmart/order/instances_d10_ord40.txt,10,7,0,28,1560,80,16
Method 1,41,1915.1999999999998,11.737865447998047,lgap,lgap,../data/foodmart/order/instances_d10_ord41.txt,10,7,0,28,1560,80,16
Method 1,42,1921.1999999999998,10.44468879699707,lgap,lgap,../data/foodmart/order/instances_d10_ord42.txt,10,7,0,28,1560,80,16
Method 1,43,2057.709999999999,11.137723922729492,lgap,lgap,../data/foodmart/order/instances_d10_ord43.txt,10,7,0,28,1560,80,17
Method 1,44,2077.649999999999,11.75620985031128,lgap,lgap,../data/foodmart/order/instances_d10_ord44.txt,10,7,0,28,1560,80,17
Method 1,45,2087.5999999999995,12.720462560653687,lgap,lgap,../data/foodmart/order/instances_d10_ord45.txt,10,7,0,28,1560,80,17
Method 1,46,2142.8699999999994,13.332152843475342,lgap,lgap,../data/foodmart/order/instances_d10_ord46.txt,10,7,0,28,1560,80,18
Method 1,47,2185.1799999999994,13.563756227493286,lgap,lgap,../data/foodmart/order/instances_d10_ord47.txt,10,7,0,28,1560,80,18
Method 1,48,2243.5099999999998,13.696576118469238,lgap,lgap,../data/foodmart/order/instances_d10_ord48.txt,10,7,0,28,1560,80,19
Method 1,49,2257.5099999999998,15.096589803695679,lgap,lgap,../data/foodmart/order/instances_d10_ord49.txt,10,7,0,28,1560,80,19
Method 1,50,2324.2199999999993,15.776544332504272,lgap,lgap,../data/foodmart/order/instances_d10_ord50.txt,10,7,0,28,1560,80,20
Method 1,5,516.51,0.07343530654907227,lgap,lgap,../data/foodmart/order/instances_d10_ord5.txt,10,7,0,28,1560,80,4
Method 1,6,536.49,0.19170784950256348,lgap,lgap,../data/foodmart/order/instances_d10_ord6.txt,10,7,0,28,1560,80,4
Method 1,7,633.3,0.3047335147857666,lgap,lgap,../data/foodmart/order/instances_d10_ord7.txt,10,7,0,28,1560,80,5
Method 1,8,637.3,0.29509854316711426,lgap,lgap,../data/foodmart/order/instances_d10_ord8.txt,10,7,0,28,1560,80,5
Method 1,9,771.99,0.43480610847473145,lgap,lgap,../data/foodmart/order/instances_d10_ord9.txt,10,7,0,28,1560,80,6
Method 1,10,1125.72,0.0987846851348877,lgap,lgap,../data/foodmart/order/instances_d20_ord10.txt,20,7,0,28,1560,80,9
Method 1,11,1234.81,0.15934109687805176,lgap,lgap,../data/foodmart/order/instances_d20_ord11.txt,20,7,0,28,1560,80,10
Method 1,12,1246.8100000000002,0.28672337532043457,lgap,lgap,../data/foodmart/order/instances_d20_ord12.txt,20,7,0,28,1560,80,10
Method 1,13,1232.8100000000002,0.2800631523132324,lgap,lgap,../data/foodmart/order/instances_d20_ord13.txt,20,7,0,28,1560,80,10
Method 1,14,1329.3300000000002,0.4628598690032959,lgap,lgap,../data/foodmart/order/instances_d20_ord14.txt,20,7,0,28,1560,80,11
Method 1,15,1341.3300000000002,0.5154237747192383,lgap,lgap,../data/foodmart/order/instances_d20_ord15.txt,20,7,0,28,1560,80,11
Method 1,16,1487.93,0.6518568992614746,lgap,lgap,../data/foodmart/order/instances_d20_ord16.txt,20,7,0,28,1560,80,12
Method 1,17,1495.7199999999998,0.644618034362793,lgap,lgap,../data/foodmart/order/instances_d20_ord17.txt,20,7,0,28,1560,80,12
Method 1,18,1606.8099999999997,0.8641455173492432,lgap,lgap,../data/foodmart/order/instances_d20_ord18.txt,20,7,0,28,1560,80,13
Method 1,19,1717.62,0.8596699237823486,lgap,lgap,../data/foodmart/order/instances_d20_ord19.txt,20,7,0,28,1560,80,14
Method 1,20,1715.4299999999996,0.8867430686950684,lgap,lgap,../data/foodmart/order/instances_d20_ord20.txt,20,7,0,28,1560,80,14
Method 1,21,1711.4299999999996,1.1146728992462158,lgap,lgap,../data/foodmart/order/instances_d20_ord21.txt,20,7,0,28,1560,80,14
Method 1,22,1723.5099999999995,1.3538305759429932,lgap,lgap,../data/foodmart/order/instances_d20_ord22.txt,20,7,0,28,1560,80,14
Method 1,23,1826.4099999999996,1.577563762664795,lgap,lgap,../data/foodmart/order/instances_d20_ord23.txt,20,7,0,28,1560,80,15
Method 1,24,1915.3099999999997,1.8107490539550781,lgap,lgap,../data/foodmart/order/instances_d20_ord24.txt,20,7,0,28,1560,80,16
Method 1,25,1933.0999999999997,2.7829349040985107,lgap,lgap,../data/foodmart/order/instances_d20_ord25.txt,20,7,0,28,1560,80,16
Method 1,26,2047.9999999999998,2.9864883422851562,lgap,lgap,../data/foodmart/order/instances_d20_ord26.txt,20,7,0,28,1560,80,17
Method 1,27,2139.0899999999997,2.829481601715088,lgap,lgap,../data/foodmart/order/instances_d20_ord27.txt,20,7,0,28,1560,80,18
Method 1,28,2189.0899999999997,2.3252999782562256,lgap,lgap,../data/foodmart/order/instances_d20_ord28.txt,20,7,0,28,1560,80,18
Method 1,29,2201.0899999999997,3.314115524291992,lgap,lgap,../data/foodmart/order/instances_d20_ord29.txt,20,7,0,28,1560,80,18
Method 1,30,2291.1199999999994,3.725008726119995,lgap,lgap,../data/foodmart/order/instances_d20_ord30.txt,20,7,0,28,1560,80,19
Method 1,31,2293.3099999999995,3.1522839069366455,lgap,lgap,../data/foodmart/order/instances_d20_ord31.txt,20,7,0,28,1560,80,19
Method 1,32,2287.99,4.514505863189697,lgap,lgap,../data/foodmart/order/instances_d20_ord32.txt,20,7,0,28,1560,80,19
Method 1,33,2337.6899999999996,3.9695584774017334,lgap,lgap,../data/foodmart/order/instances_d20_ord33.txt,20,7,0,28,1560,80,19
Method 1,34,2351.4099999999994,4.973415851593018,lgap,lgap,../data/foodmart/order/instances_d20_ord34.txt,20,7,0,28,1560,80,19
Method 1,35,2412.4099999999994,6.565163612365723,lgap,lgap,../data/foodmart/order/instances_d20_ord35.txt,20,7,0,28,1560,80,20
Method 1,36,2420.4099999999994,7.259663105010986,lgap,lgap,../data/foodmart/order/instances_d20_ord36.txt,20,7,0,28,1560,80,20
Method 1,37,2513.3099999999995,6.027410507202148,lgap,lgap,../data/foodmart/order/instances_d20_ord37.txt,20,7,0,28,1560,80,21
Method 1,38,2604.8899999999994,7.5560266971588135,lgap,lgap,../data/foodmart/order/instances_d20_ord38.txt,20,7,0,28,1560,80,22
Method 1,39,2628.8899999999994,8.014272928237915,lgap,lgap,../data/foodmart/order/instances_d20_ord39.txt,20,7,0,28,1560,80,22
Method 1,40,2656.6999999999994,7.389465808868408,lgap,lgap,../data/foodmart/order/instances_d20_ord40.txt,20,7,0,28,1560,80,22
Method 1,41,2749.109999999999,8.24531888961792,lgap,lgap,../data/foodmart/order/instances_d20_ord41.txt,20,7,0,28,1560,80,23
Method 1,42,2840.0899999999992,11.161192893981934,lgap,lgap,../data/foodmart/order/instances_d20_ord42.txt,20,7,0,28,1560,80,24
Method 1,43,2848.0899999999992,10.07175588607788,lgap,lgap,../data/foodmart/order/instances_d20_ord43.txt,20,7,0,28,1560,80,24
Method 1,44,2872.7699999999995,10.30308222770691,lgap,lgap,../data/foodmart/order/instances_d20_ord44.txt,20,7,0,28,1560,80,24
Method 1,45,2869.2599999999993,9.833711624145508,lgap,lgap,../data/foodmart/order/instances_d20_ord45.txt,20,7,0,28,1560,80,24
Method 1,46,2956.1599999999994,11.872811794281006,lgap,lgap,../data/foodmart/order/instances_d20_ord46.txt,20,7,0,28,1560,80,25
Method 1,47,2984.0799999999995,10.808286428451538,lgap,lgap,../data/foodmart/order/instances_d20_ord47.txt,20,7,0,28,1560,80,25
Method 1,48,3069.3599999999997,11.647350788116455,lgap,lgap,../data/foodmart/order/instances_d20_ord48.txt,20,7,0,28,1560,80,26
Method 1,49,3067.3599999999997,12.93602991104126,lgap,lgap,../data/foodmart/order/instances_d20_ord49.txt,20,7,0,28,1560,80,26
Method 1,50,3097.0599999999995,14.098414421081543,lgap,lgap,../data/foodmart/order/instances_d20_ord50.txt,20,7,0,28,1560,80,26
Method 1,5,649.02,0.03216195106506348,lgap,lgap,../data/foodmart/order/instances_d20_ord5.txt,20,7,0,28,1560,80,5
Method 1,6,757.62,0.03659820556640625,lgap,lgap,../data/foodmart/order/instances_d20_ord6.txt,20,7,0,28,1560,80,6
Method 1,7,892.22,0.0406041145324707,lgap,lgap,../data/foodmart/order/instances_d20_ord7.txt,20,7,0,28,1560,80,7
Method 1,8,916.22,0.0748758316040039,lgap,lgap,../data/foodmart/order/instances_d20_ord8.txt,20,7,0,28,1560,80,7
Method 1,9,1027.1200000000001,0.12316465377807617,lgap,lgap,../data/foodmart/order/instances_d20_ord9.txt,20,7,0,28,1560,80,8
Method 1,10,615.1999999999999,0.6958613395690918,lgap,lgap,../data/foodmart/order/instances_d5_ord10.txt,05,7,0,28,1560,80,5
Method 1,11,633.1999999999999,0.8219466209411621,lgap,lgap,../data/foodmart/order/instances_d5_ord11.txt,05,7,0,28,1560,80,5
Method 1,12,663.2,0.9337472915649414,lgap,lgap,../data/foodmart/order/instances_d5_ord12.txt,05,7,0,28,1560,80,5
Method 1,13,718.0,1.2640585899353027,lgap,lgap,../data/foodmart/order/instances_d5_ord13.txt,05,7,0,28,1560,80,6
Method 1,14,739.91,1.3087732791900635,lgap,lgap,../data/foodmart/order/instances_d5_ord14.txt,05,7,0,28,1560,80,6
Method 1,15,750.2,1.4132554531097412,lgap,lgap,../data/foodmart/order/instances_d5_ord15.txt,05,7,0,28,1560,80,6
Method 1,16,822.9100000000001,1.631948709487915,lgap,lgap,../data/foodmart/order/instances_d5_ord16.txt,05,7,0,28,1560,80,7
Method 1,17,849.01,1.639266014099121,lgap,lgap,../data/foodmart/order/instances_d5_ord17.txt,05,7,0,28,1560,80,7
Method 1,18,857.2900000000001,1.959179162979126,lgap,lgap,../data/foodmart/order/instances_d5_ord18.txt,05,7,0,28,1560,80,7
Method 1,19,933.95,2.3347058296203613,lgap,lgap,../data/foodmart/order/instances_d5_ord19.txt,05,7,0,28,1560,80,8
Method 1,20,944.3800000000001,2.269792318344116,lgap,lgap,../data/foodmart/order/instances_d5_ord20.txt,05,7,0,28,1560,80,8
Method 1,21,948.3800000000001,2.3411314487457275,lgap,lgap,../data/foodmart/order/instances_d5_ord21.txt,05,7,0,28,1560,80,8
Method 1,22,1035.4700000000003,3.206605911254883,lgap,lgap,../data/foodmart/order/instances_d5_ord22.txt,05,7,0,28,1560,80,9
Method 1,23,1041.4700000000003,3.067349672317505,lgap,lgap,../data/foodmart/order/instances_d5_ord23.txt,05,7,0,28,1560,80,9
Method 1,24,1045.68,3.3265769481658936,lgap,lgap,../data/foodmart/order/instances_d5_ord24.txt,05,7,0,28,1560,80,9
Method 1,25,1055.3900000000003,3.6996371746063232,lgap,lgap,../data/foodmart/order/instances_d5_ord25.txt,05,7,0,28,1560,80,9
Method 1,26,1091.3900000000003,4.7616236209869385,lgap,lgap,../data/foodmart/order/instances_d5_ord26.txt,05,7,0,28,1560,80,9
Method 1,27,1162.1000000000004,3.9237706661224365,lgap,lgap,../data/foodmart/order/instances_d5_ord27.txt,05,7,0,28,1560,80,10
Method 1,28,1160.48,4.342903137207031,lgap,lgap,../data/foodmart/order/instances_d5_ord28.txt,05,7,0,28,1560,80,10
Method 1,29,1166.48,4.655507326126099,lgap,lgap,../data/foodmart/order/instances_d5_ord29.txt,05,7,0,28,1560,80,10
Method 1,30,1164.4800000000002,4.979616165161133,lgap,lgap,../data/foodmart/order/instances_d5_ord30.txt,05,7,0,28,1560,80,10
Method 1,31,1268.7900000000002,5.329566478729248,lgap,lgap,../data/foodmart/order/instances_d5_ord31.txt,05,7,0,28,1560,80,11
Method 1,32,1308.7,5.745222091674805,lgap,lgap,../data/foodmart/order/instances_d5_ord32.txt,05,7,0,28,1560,80,11
Method 1,33,1371.39,6.080470561981201,lgap,lgap,../data/foodmart/order/instances_d5_ord33.txt,05,7,0,28,1560,80,12
Method 1,34,1391.39,6.356210470199585,lgap,lgap,../data/foodmart/order/instances_d5_ord34.txt,05,7,0,28,1560,80,12
Method 1,35,1393.39,6.894678592681885,lgap,lgap,../data/foodmart/order/instances_d5_ord35.txt,05,7,0,28,1560,80,12
Method 1,36,1397.39,7.499910354614258,lgap,lgap,../data/foodmart/order/instances_d5_ord36.txt,05,7,0,28,1560,80,12
Method 1,37,1413.3,7.7915332317352295,lgap,lgap,../data/foodmart/order/instances_d5_ord37.txt,05,7,0,28,1560,80,12
Method 1,38,1419.3,8.307413816452026,lgap,lgap,../data/foodmart/order/instances_d5_ord38.txt,05,7,0,28,1560,80,12
Method 1,39,1509.99,8.682228565216064,lgap,lgap,../data/foodmart/order/instances_d5_ord39.txt,05,7,0,28,1560,80,13
Method 1,40,1590.74,9.143632650375366,lgap,lgap,../data/foodmart/order/instances_d5_ord40.txt,05,7,0,28,1560,80,14
Method 1,41,1598.74,9.566354274749756,lgap,lgap,../data/foodmart/order/instances_d5_ord41.txt,05,7,0,28,1560,80,14
Method 1,42,1609.08,10.3555166721344,lgap,lgap,../data/foodmart/order/instances_d5_ord42.txt,05,7,0,28,1560,80,14
Method 1,43,1624.86,10.750258922576904,lgap,lgap,../data/foodmart/order/instances_d5_ord43.txt,05,7,0,28,1560,80,14
Method 1,44,1643.1499999999999,11.172963619232178,lgap,lgap,../data/foodmart/order/instances_d5_ord44.txt,05,7,0,28,1560,80,14
Method 1,45,1669.43,11.707672119140625,lgap,lgap,../data/foodmart/order/instances_d5_ord45.txt,05,7,0,28,1560,80,14
Method 1,46,1720.2099999999998,12.121260404586792,lgap,lgap,../data/foodmart/order/instances_d5_ord46.txt,05,7,0,28,1560,80,15
Method 1,47,1677.35,12.637181043624878,lgap,lgap,../data/foodmart/order/instances_d5_ord47.txt,05,7,0,28,1560,80,14
Method 1,48,1753.7800000000002,13.079390048980713,lgap,lgap,../data/foodmart/order/instances_d5_ord48.txt,05,7,0,28,1560,80,15
Method 1,49,1824.58,13.382796049118042,lgap,lgap,../data/foodmart/order/instances_d5_ord49.txt,05,7,0,28,1560,80,16
Method 1,50,1828.58,13.962010383605957,lgap,lgap,../data/foodmart/order/instances_d5_ord50.txt,05,7,0,28,1560,80,16
Method 1,5,437.89,0.10674118995666504,lgap,lgap,../data/foodmart/order/instances_d5_ord5.txt,05,7,0,28,1560,80,3
Method 1,6,514.6,0.16295433044433594,lgap,lgap,../data/foodmart/order/instances_d5_ord6.txt,05,7,0,28,1560,80,4
Method 1,7,504.6,0.24036765098571777,lgap,lgap,../data/foodmart/order/instances_d5_ord7.txt,05,7,0,28,1560,80,4
Method 1,8,512.5999999999999,0.34842348098754883,lgap,lgap,../data/foodmart/order/instances_d5_ord8.txt,05,7,0,28,1560,80,4
Method 1,9,516.5999999999999,0.49517250061035156,lgap,lgap,../data/foodmart/order/instances_d5_ord9.txt,05,7,0,28,1560,80,4
