Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,26,2044.0,83.291335105896,lgap,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,8,1,3,1560,160,7
Method 2,27,2058.0,81.8781156539917,lgap,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,8,1,3,1560,160,7
Method 2,28,2080.0,97.96886420249939,lgap,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,8,1,3,1560,160,7
Method 2,29,2084.0,98.92669463157654,lgap,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,8,1,3,1560,160,7
Method 2,30,2144.0,98.55988478660583,lgap,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,8,1,3,1560,160,7
Method 2,31,2158.0,111.62249708175659,lgap,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,8,1,3,1560,160,7
Method 2,32,2200.0,116.62281107902527,lgap,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,8,1,3,1560,160,7
Method 2,33,2212.0,130.95371103286743,lgap,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,8,1,3,1560,160,7
Method 2,34,2216.0,127.29260158538818,lgap,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,8,1,3,1560,160,7
Method 2,35,2232.0,138.8077199459076,lgap,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,8,1,3,1560,160,7
Method 2,36,2296.0,140.82557153701782,lgap,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,8,1,3,1560,160,8
Method 2,37,2382.0,154.7398738861084,lgap,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,8,1,3,1560,160,8
Method 2,38,2402.0,161.87557435035706,lgap,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,8,1,3,1560,160,8
Method 2,39,2418.0,171.043217420578,lgap,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,8,1,3,1560,160,8
Method 2,40,2522.0,166.6810200214386,lgap,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,8,1,3,1560,160,8
Method 2,41,2624.0,193.45199871063232,lgap,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,8,1,3,1560,160,9
Method 2,42,2624.0,190.51781272888184,lgap,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,8,1,3,1560,160,9
Method 2,43,2766.0,230.8097369670868,lgap,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,8,1,3,1560,160,10
Method 2,44,2810.0,238.62579774856567,lgap,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,8,1,3,1560,160,10
Method 2,45,2852.0,246.26889038085938,lgap,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,8,1,3,1560,160,10
Method 2,46,2722.0,264.446640253067,lgap,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,8,1,3,1560,160,9
Method 2,47,2756.0,266.6754927635193,lgap,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,8,1,3,1560,160,9
Method 2,48,2924.0,286.36696600914,lgap,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,8,1,3,1560,160,10
Method 2,49,2936.0,301.0746519565582,lgap,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,8,1,3,1560,160,10
Method 2,5,690.0,5.367233991622925,lgap,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,8,1,3,1560,160,2
Method 2,50,2968.0,317.05142307281494,lgap,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,8,1,3,1560,160,10
Method 2,6,698.0,7.066249847412109,lgap,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,8,1,3,1560,160,2
Method 2,7,932.0,10.332860946655273,lgap,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,8,1,3,1560,160,3
Method 2,8,946.0,12.191720724105835,lgap,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,8,1,3,1560,160,3
Method 2,9,932.0,10.827272176742554,lgap,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,8,1,3,1560,160,3
Method 2,10,1242.0,21.604822158813477,lgap,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,8,1,3,1560,160,4
Method 2,11,1296.0,26.554896354675293,lgap,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,8,1,3,1560,160,4
Method 2,12,1314.0,30.95784091949463,lgap,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,8,1,3,1560,160,4
Method 2,13,1488.0,27.733872652053833,lgap,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,8,1,3,1560,160,5
Method 2,14,1512.0,37.08458209037781,lgap,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,8,1,3,1560,160,5
Method 2,15,1566.0,47.02056813240051,lgap,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,8,1,3,1560,160,5
Method 2,16,1608.0,49.04868268966675,lgap,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,8,1,3,1560,160,5
Method 2,17,1828.0,44.57379484176636,lgap,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,8,1,3,1560,160,6
Method 2,18,1936.0,61.900010108947754,lgap,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,8,1,3,1560,160,6
Method 2,19,1950.0,68.00054693222046,lgap,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,8,1,3,1560,160,6
Method 2,20,1974.0,72.43983817100525,lgap,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,8,1,3,1560,160,6
Method 2,21,1974.0,75.00209379196167,lgap,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,8,1,3,1560,160,6
Method 2,22,2204.0,87.48564410209656,lgap,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,8,1,3,1560,160,7
Method 2,23,2240.0,92.71020150184631,lgap,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,8,1,3,1560,160,7
Method 2,24,2296.0,95.70666885375977,lgap,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,8,1,3,1560,160,7
Method 2,25,2530.0,118.9733350276947,lgap,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,8,1,3,1560,160,8
Method 2,26,2542.0,120.6650321483612,lgap,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,8,1,3,1560,160,8
Method 2,27,2564.0,125.0311484336853,lgap,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,8,1,3,1560,160,8
Method 2,28,2568.0,140.18897914886475,lgap,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,8,1,3,1560,160,8
Method 2,29,2568.0,140.26810026168823,lgap,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,8,1,3,1560,160,8
Method 2,30,2780.0,151.9832158088684,lgap,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,8,1,3,1560,160,9
Method 2,31,2828.0,160.00818419456482,lgap,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,8,1,3,1560,160,9
Method 2,32,2854.0,180.4882071018219,lgap,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,8,1,3,1560,160,9
Method 2,33,3070.0,191.54666090011597,lgap,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,8,1,3,1560,160,10
Method 2,34,3080.0,198.33670234680176,lgap,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,8,1,3,1560,160,10
Method 2,35,3144.0,214.515385389328,lgap,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,8,1,3,1560,160,10
Method 2,36,3140.0,218.21259808540344,lgap,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,8,1,3,1560,160,10
Method 2,37,3322.0,223.3995225429535,lgap,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,8,1,3,1560,160,11
Method 2,38,3350.0,242.84778213500977,lgap,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,8,1,3,1560,160,11
Method 2,39,3416.0,257.1075234413147,lgap,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,8,1,3,1560,160,11
Method 2,40,3476.0,268.94558906555176,lgap,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,8,1,3,1560,160,11
Method 2,41,3502.0,274.07222962379456,lgap,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,8,1,3,1560,160,11
Method 2,42,3656.0,304.1343536376953,lgap,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,8,1,3,1560,160,12
Method 2,43,3844.0,319.70382380485535,lgap,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,8,1,3,1560,160,13
Method 2,44,3730.0,319.442884683609,lgap,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,8,1,3,1560,160,12
Method 2,45,3890.0,356.31508231163025,lgap,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,8,1,3,1560,160,13
Method 2,46,4122.0,457.89601135253906,lgap,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,8,1,3,1560,160,14
Method 2,47,4156.0,382.64626574516296,lgap,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,8,1,3,1560,160,14
Method 2,48,4202.0,389.3603181838989,lgap,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,8,1,3,1560,160,14
Method 2,49,4240.0,411.2571587562561,lgap,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,8,1,3,1560,160,14
Method 2,5,698.0,8.59631872177124,lgap,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,8,1,3,1560,160,2
Method 2,50,4502.0,449.36651253700256,lgap,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,8,1,3,1560,160,15
Method 2,6,918.0,5.519748210906982,lgap,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,8,1,3,1560,160,3
Method 2,7,986.0,12.85405945777893,lgap,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,8,1,3,1560,160,3
Method 2,8,1004.0,15.436397075653076,lgap,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,8,1,3,1560,160,3
Method 2,9,1210.0,20.104381799697876,lgap,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,8,1,3,1560,160,4
Method 2,10,638.0,14.865004539489746,lgap,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,8,1,3,1560,160,2
Method 2,11,840.0,20.29144597053528,lgap,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,8,1,3,1560,160,3
Method 2,12,812.0,20.592845678329468,lgap,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,8,1,3,1560,160,3
Method 2,13,886.0,22.617498874664307,lgap,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,8,1,3,1560,160,3
Method 2,14,904.0,28.422882795333862,lgap,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,8,1,3,1560,160,3
Method 2,15,978.0,35.536303758621216,lgap,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,8,1,3,1560,160,3
Method 2,16,990.0,36.46816921234131,lgap,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,8,1,3,1560,160,3
Method 2,17,1134.0,41.575960636138916,lgap,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,8,1,3,1560,160,4
Method 2,18,1176.0,52.13353490829468,lgap,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,8,1,3,1560,160,4
Method 2,19,1202.0,48.80446720123291,lgap,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,8,1,3,1560,160,4
Method 2,20,1226.0,55.020630836486816,lgap,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,8,1,3,1560,160,4
Method 2,21,1252.0,63.04720997810364,lgap,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,8,1,3,1560,160,4
Method 2,22,1234.0,67.47078132629395,lgap,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,8,1,3,1560,160,4
Method 2,23,1276.0,73.46585273742676,lgap,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,8,1,3,1560,160,4
Method 2,24,1298.0,80.14562129974365,lgap,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,8,1,3,1560,160,4
Method 2,25,1490.0,84.11548686027527,lgap,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,8,1,3,1560,160,5
Method 2,26,1432.0,83.96831274032593,lgap,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,8,1,3,1560,160,5
Method 2,27,1588.0,95.03243112564087,lgap,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,8,1,3,1560,160,6
Method 2,28,1608.0,102.95148348808289,lgap,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,8,1,3,1560,160,6
Method 2,29,1640.0,104.28250622749329,lgap,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,8,1,3,1560,160,6
Method 2,30,1648.0,113.06506061553955,lgap,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,8,1,3,1560,160,6
Method 2,31,1664.0,118.02438640594482,lgap,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,8,1,3,1560,160,6
Method 2,32,1688.0,128.27727389335632,lgap,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,8,1,3,1560,160,6
Method 2,33,1730.0,132.72830963134766,lgap,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,8,1,3,1560,160,6
Method 2,34,1792.0,140.1973214149475,lgap,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,8,1,3,1560,160,6
Method 2,35,1930.0,148.10622549057007,lgap,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,8,1,3,1560,160,7
Method 2,36,1970.0,157.16435432434082,lgap,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,8,1,3,1560,160,7
Method 2,37,2000.0,163.48172569274902,lgap,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,8,1,3,1560,160,7
Method 2,38,2036.0,179.28350400924683,lgap,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,8,1,3,1560,160,7
Method 2,39,2052.0,186.85394668579102,lgap,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,8,1,3,1560,160,7
Method 2,40,2220.0,195.59981036186218,lgap,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,8,1,3,1560,160,8
Method 2,41,2242.0,213.6325831413269,lgap,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,8,1,3,1560,160,8
Method 2,42,1998.0,218.56166219711304,lgap,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,8,1,3,1560,160,6
Method 2,43,2336.0,219.90456295013428,lgap,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,8,1,3,1560,160,8
Method 2,44,2362.0,235.06886410713196,lgap,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,8,1,3,1560,160,8
Method 2,45,2526.0,239.01458168029785,lgap,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,8,1,3,1560,160,9
Method 2,46,2524.0,240.0109724998474,lgap,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,8,1,3,1560,160,9
Method 2,47,2540.0,253.6063358783722,lgap,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,8,1,3,1560,160,9
Method 2,48,2398.0,232.3447563648224,lgap,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,8,1,3,1560,160,8
Method 2,49,2424.0,274.7838273048401,lgap,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,8,1,3,1560,160,8
Method 2,5,556.0,6.597354173660278,lgap,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,8,1,3,1560,160,2
Method 2,50,2432.0,291.35966968536377,lgap,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,8,1,3,1560,160,8
Method 2,6,590.0,6.832509994506836,lgap,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,8,1,3,1560,160,2
Method 2,7,626.0,10.09972596168518,lgap,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,8,1,3,1560,160,2
Method 2,8,746.0,11.168938398361206,lgap,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,8,1,3,1560,160,3
Method 2,9,632.0,10.442656755447388,lgap,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,8,1,3,1560,160,2
