Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,29,1238.16,0.9393265247344971,nn,nn,../data/foodmart/order/instances_d10_ord29.txt,10,10,1,3,1560,320,3
Method 1,30,1428.97,0.9987697601318359,nn,nn,../data/foodmart/order/instances_d10_ord30.txt,10,10,1,3,1560,320,4
Method 1,31,1452.97,1.0527000427246094,nn,nn,../data/foodmart/order/instances_d10_ord31.txt,10,10,1,3,1560,320,4
Method 1,32,1452.97,1.1341958045959473,nn,nn,../data/foodmart/order/instances_d10_ord32.txt,10,10,1,3,1560,320,4
Method 1,33,1459.09,1.1501071453094482,nn,nn,../data/foodmart/order/instances_d10_ord33.txt,10,10,1,3,1560,320,4
Method 1,34,1526.86,1.245382308959961,nn,nn,../data/foodmart/order/instances_d10_ord34.txt,10,10,1,3,1560,320,4
Method 1,35,1596.79,1.2463667392730713,nn,nn,../data/foodmart/order/instances_d10_ord35.txt,10,10,1,3,1560,320,4
Method 1,36,1799.4500000000003,1.3562211990356445,nn,nn,../data/foodmart/order/instances_d10_ord36.txt,10,10,1,3,1560,320,5
Method 1,37,1821.42,1.4120962619781494,nn,nn,../data/foodmart/order/instances_d10_ord37.txt,10,10,1,3,1560,320,5
Method 1,38,1791.4300000000003,1.4132015705108643,nn,nn,../data/foodmart/order/instances_d10_ord38.txt,10,10,1,3,1560,320,5
Method 1,39,1791.4300000000003,1.5154986381530762,nn,nn,../data/foodmart/order/instances_d10_ord39.txt,10,10,1,3,1560,320,5
Method 1,40,1642.93,1.5346081256866455,nn,nn,../data/foodmart/order/instances_d10_ord40.txt,10,10,1,3,1560,320,4
Method 1,41,1646.93,1.6252977848052979,nn,nn,../data/foodmart/order/instances_d10_ord41.txt,10,10,1,3,1560,320,4
Method 1,42,1654.8999999999999,1.6810731887817383,nn,nn,../data/foodmart/order/instances_d10_ord42.txt,10,10,1,3,1560,320,4
Method 1,43,1654.8999999999999,1.7678353786468506,nn,nn,../data/foodmart/order/instances_d10_ord43.txt,10,10,1,3,1560,320,4
Method 1,44,1825.5700000000002,1.8360471725463867,nn,nn,../data/foodmart/order/instances_d10_ord44.txt,10,10,1,3,1560,320,5
Method 1,45,1829.5700000000002,1.8498754501342773,nn,nn,../data/foodmart/order/instances_d10_ord45.txt,10,10,1,3,1560,320,5
Method 1,46,1901.8000000000002,1.9194865226745605,nn,nn,../data/foodmart/order/instances_d10_ord46.txt,10,10,1,3,1560,320,5
Method 1,47,1911.8400000000001,2.0139317512512207,nn,nn,../data/foodmart/order/instances_d10_ord47.txt,10,10,1,3,1560,320,5
Method 1,48,1903.6999999999998,2.074937105178833,nn,nn,../data/foodmart/order/instances_d10_ord48.txt,10,10,1,3,1560,320,5
Method 1,49,1909.6999999999998,2.1548726558685303,nn,nn,../data/foodmart/order/instances_d10_ord49.txt,10,10,1,3,1560,320,5
Method 1,50,1925.48,2.2986552715301514,nn,nn,../data/foodmart/order/instances_d10_ord50.txt,10,10,1,3,1560,320,5
Method 1,5,399.09,0.12920165061950684,nn,nn,../data/foodmart/order/instances_d10_ord5.txt,10,10,1,3,1560,320,1
Method 1,6,396.81,0.14923334121704102,nn,nn,../data/foodmart/order/instances_d10_ord6.txt,10,10,1,3,1560,320,1
Method 1,7,593.47,0.17206931114196777,nn,nn,../data/foodmart/order/instances_d10_ord7.txt,10,10,1,3,1560,320,2
Method 1,8,735.81,0.2295515537261963,nn,nn,../data/foodmart/order/instances_d10_ord8.txt,10,10,1,3,1560,320,2
Method 1,9,815.9000000000001,0.22081446647644043,nn,nn,../data/foodmart/order/instances_d10_ord9.txt,10,10,1,3,1560,320,2
Method 1,10,1116.37,0.31868839263916016,nn,nn,../data/foodmart/order/instances_d20_ord10.txt,20,10,1,3,1560,320,3
Method 1,11,1419.4999999999998,0.3463432788848877,nn,nn,../data/foodmart/order/instances_d20_ord11.txt,20,10,1,3,1560,320,4
Method 1,12,1530.9799999999998,0.3761117458343506,nn,nn,../data/foodmart/order/instances_d20_ord12.txt,20,10,1,3,1560,320,4
Method 1,13,1513.32,0.4035005569458008,nn,nn,../data/foodmart/order/instances_d20_ord13.txt,20,10,1,3,1560,320,4
Method 1,14,1545.32,0.4362363815307617,nn,nn,../data/foodmart/order/instances_d20_ord14.txt,20,10,1,3,1560,320,4
Method 1,15,1539.32,0.47124648094177246,nn,nn,../data/foodmart/order/instances_d20_ord15.txt,20,10,1,3,1560,320,4
Method 1,16,1499.84,0.5034828186035156,nn,nn,../data/foodmart/order/instances_d20_ord16.txt,20,10,1,3,1560,320,4
Method 1,17,1545.84,0.5370376110076904,nn,nn,../data/foodmart/order/instances_d20_ord17.txt,20,10,1,3,1560,320,4
Method 1,18,1559.84,0.621096134185791,nn,nn,../data/foodmart/order/instances_d20_ord18.txt,20,10,1,3,1560,320,4
Method 1,19,1537.56,0.608755350112915,nn,nn,../data/foodmart/order/instances_d20_ord19.txt,20,10,1,3,1560,320,4
Method 1,20,1551.09,0.6380527019500732,nn,nn,../data/foodmart/order/instances_d20_ord20.txt,20,10,1,3,1560,320,4
Method 1,21,1551.09,0.6648881435394287,nn,nn,../data/foodmart/order/instances_d20_ord21.txt,20,10,1,3,1560,320,4
Method 1,22,1527.84,0.7449798583984375,nn,nn,../data/foodmart/order/instances_d20_ord22.txt,20,10,1,3,1560,320,4
Method 1,23,1565.56,0.7416677474975586,nn,nn,../data/foodmart/order/instances_d20_ord23.txt,20,10,1,3,1560,320,4
Method 1,24,1565.56,0.772860050201416,nn,nn,../data/foodmart/order/instances_d20_ord24.txt,20,10,1,3,1560,320,4
Method 1,25,1571.84,0.8529844284057617,nn,nn,../data/foodmart/order/instances_d20_ord25.txt,20,10,1,3,1560,320,4
Method 1,26,1597.84,0.8605649471282959,nn,nn,../data/foodmart/order/instances_d20_ord26.txt,20,10,1,3,1560,320,4
Method 1,27,1619.8899999999999,0.965092658996582,nn,nn,../data/foodmart/order/instances_d20_ord27.txt,20,10,1,3,1560,320,4
Method 1,28,1621.8899999999999,0.9711861610412598,nn,nn,../data/foodmart/order/instances_d20_ord28.txt,20,10,1,3,1560,320,4
Method 1,29,1834.51,1.0558125972747803,nn,nn,../data/foodmart/order/instances_d20_ord29.txt,20,10,1,3,1560,320,5
Method 1,30,1883.02,1.0649054050445557,nn,nn,../data/foodmart/order/instances_d20_ord30.txt,20,10,1,3,1560,320,5
Method 1,31,1879.02,1.1625962257385254,nn,nn,../data/foodmart/order/instances_d20_ord31.txt,20,10,1,3,1560,320,5
Method 1,32,1929.98,1.228032112121582,nn,nn,../data/foodmart/order/instances_d20_ord32.txt,20,10,1,3,1560,320,5
Method 1,33,1923.98,1.224924087524414,nn,nn,../data/foodmart/order/instances_d20_ord33.txt,20,10,1,3,1560,320,5
Method 1,34,1976.12,1.3269824981689453,nn,nn,../data/foodmart/order/instances_d20_ord34.txt,20,10,1,3,1560,320,5
Method 1,35,2032.65,1.379023551940918,nn,nn,../data/foodmart/order/instances_d20_ord35.txt,20,10,1,3,1560,320,5
Method 1,36,2056.65,1.4436976909637451,nn,nn,../data/foodmart/order/instances_d20_ord36.txt,20,10,1,3,1560,320,5
Method 1,37,2305.04,1.4575817584991455,nn,nn,../data/foodmart/order/instances_d20_ord37.txt,20,10,1,3,1560,320,6
Method 1,38,2317.04,1.5421137809753418,nn,nn,../data/foodmart/order/instances_d20_ord38.txt,20,10,1,3,1560,320,6
Method 1,39,2493.32,1.6116995811462402,nn,nn,../data/foodmart/order/instances_d20_ord39.txt,20,10,1,3,1560,320,6
Method 1,40,2437.25,1.672978162765503,nn,nn,../data/foodmart/order/instances_d20_ord40.txt,20,10,1,3,1560,320,6
Method 1,41,2764.18,1.7242357730865479,nn,nn,../data/foodmart/order/instances_d20_ord41.txt,20,10,1,3,1560,320,7
Method 1,42,2939.01,1.7777154445648193,nn,nn,../data/foodmart/order/instances_d20_ord42.txt,20,10,1,3,1560,320,8
Method 1,43,2901.8400000000006,1.8559062480926514,nn,nn,../data/foodmart/order/instances_d20_ord43.txt,20,10,1,3,1560,320,8
Method 1,44,2742.21,1.9305601119995117,nn,nn,../data/foodmart/order/instances_d20_ord44.txt,20,10,1,3,1560,320,7
Method 1,45,2507.38,1.9931159019470215,nn,nn,../data/foodmart/order/instances_d20_ord45.txt,20,10,1,3,1560,320,6
Method 1,46,2499.4500000000003,2.0826377868652344,nn,nn,../data/foodmart/order/instances_d20_ord46.txt,20,10,1,3,1560,320,6
Method 1,47,3009.17,2.125058889389038,nn,nn,../data/foodmart/order/instances_d20_ord47.txt,20,10,1,3,1560,320,8
Method 1,48,2742.1200000000003,2.2231180667877197,nn,nn,../data/foodmart/order/instances_d20_ord48.txt,20,10,1,3,1560,320,7
Method 1,49,2967.11,2.299476385116577,nn,nn,../data/foodmart/order/instances_d20_ord49.txt,20,10,1,3,1560,320,8
Method 1,50,2929.39,2.355294704437256,nn,nn,../data/foodmart/order/instances_d20_ord50.txt,20,10,1,3,1560,320,8
Method 1,5,422.57,0.1495060920715332,nn,nn,../data/foodmart/order/instances_d20_ord5.txt,20,10,1,3,1560,320,1
Method 1,6,671.62,0.20903992652893066,nn,nn,../data/foodmart/order/instances_d20_ord6.txt,20,10,1,3,1560,320,2
Method 1,7,757.38,0.19562745094299316,nn,nn,../data/foodmart/order/instances_d20_ord7.txt,20,10,1,3,1560,320,2
Method 1,8,715.66,0.25388646125793457,nn,nn,../data/foodmart/order/instances_d20_ord8.txt,20,10,1,3,1560,320,2
Method 1,9,1114.37,0.28963637351989746,nn,nn,../data/foodmart/order/instances_d20_ord9.txt,20,10,1,3,1560,320,3
Method 1,10,432.62,0.2001490592956543,nn,nn,../data/foodmart/order/instances_d5_ord10.txt,05,10,1,3,1560,320,1
Method 1,11,585.26,0.2533435821533203,nn,nn,../data/foodmart/order/instances_d5_ord11.txt,05,10,1,3,1560,320,2
Method 1,12,581.26,0.28243207931518555,nn,nn,../data/foodmart/order/instances_d5_ord12.txt,05,10,1,3,1560,320,2
Method 1,13,699.37,0.27289271354675293,nn,nn,../data/foodmart/order/instances_d5_ord13.txt,05,10,1,3,1560,320,2
Method 1,14,803.28,0.33388185501098633,nn,nn,../data/foodmart/order/instances_d5_ord14.txt,05,10,1,3,1560,320,2
Method 1,15,817.28,0.37033939361572266,nn,nn,../data/foodmart/order/instances_d5_ord15.txt,05,10,1,3,1560,320,2
Method 1,16,811.28,0.40494465827941895,nn,nn,../data/foodmart/order/instances_d5_ord16.txt,05,10,1,3,1560,320,2
Method 1,17,839.6600000000001,0.44216084480285645,nn,nn,../data/foodmart/order/instances_d5_ord17.txt,05,10,1,3,1560,320,2
Method 1,18,1023.71,0.4281578063964844,nn,nn,../data/foodmart/order/instances_d5_ord18.txt,05,10,1,3,1560,320,3
Method 1,19,1029.71,0.4618058204650879,nn,nn,../data/foodmart/order/instances_d5_ord19.txt,05,10,1,3,1560,320,3
Method 1,20,1025.95,0.525954008102417,nn,nn,../data/foodmart/order/instances_d5_ord20.txt,05,10,1,3,1560,320,3
Method 1,21,839.4300000000001,0.5602185726165771,nn,nn,../data/foodmart/order/instances_d5_ord21.txt,05,10,1,3,1560,320,2
Method 1,22,1208.28,0.5953946113586426,nn,nn,../data/foodmart/order/instances_d5_ord22.txt,05,10,1,3,1560,320,3
Method 1,23,1128.0,0.6301867961883545,nn,nn,../data/foodmart/order/instances_d5_ord23.txt,05,10,1,3,1560,320,3
Method 1,24,1428.57,0.7195279598236084,nn,nn,../data/foodmart/order/instances_d5_ord24.txt,05,10,1,3,1560,320,4
Method 1,25,1434.9499999999998,0.7287130355834961,nn,nn,../data/foodmart/order/instances_d5_ord25.txt,05,10,1,3,1560,320,4
Method 1,26,1460.52,0.7668478488922119,nn,nn,../data/foodmart/order/instances_d5_ord26.txt,05,10,1,3,1560,320,4
Method 1,27,1476.52,0.8041796684265137,nn,nn,../data/foodmart/order/instances_d5_ord27.txt,05,10,1,3,1560,320,4
Method 1,28,1448.55,0.8473925590515137,nn,nn,../data/foodmart/order/instances_d5_ord28.txt,05,10,1,3,1560,320,4
Method 1,29,1537.68,0.9311449527740479,nn,nn,../data/foodmart/order/instances_d5_ord29.txt,05,10,1,3,1560,320,5
Method 1,30,1597.45,0.9444637298583984,nn,nn,../data/foodmart/order/instances_d5_ord30.txt,05,10,1,3,1560,320,5
Method 1,31,1601.45,0.9906456470489502,nn,nn,../data/foodmart/order/instances_d5_ord31.txt,05,10,1,3,1560,320,5
Method 1,32,1627.95,1.0817928314208984,nn,nn,../data/foodmart/order/instances_d5_ord32.txt,05,10,1,3,1560,320,5
Method 1,33,1668.3799999999999,1.0824291706085205,nn,nn,../data/foodmart/order/instances_d5_ord33.txt,05,10,1,3,1560,320,5
Method 1,34,1699.5900000000001,1.1391544342041016,nn,nn,../data/foodmart/order/instances_d5_ord34.txt,05,10,1,3,1560,320,5
Method 1,35,1757.31,1.2239325046539307,nn,nn,../data/foodmart/order/instances_d5_ord35.txt,05,10,1,3,1560,320,5
Method 1,36,1779.31,1.2553472518920898,nn,nn,../data/foodmart/order/instances_d5_ord36.txt,05,10,1,3,1560,320,5
Method 1,37,1725.4300000000003,1.3418629169464111,nn,nn,../data/foodmart/order/instances_d5_ord37.txt,05,10,1,3,1560,320,5
Method 1,38,1739.4300000000003,1.3661556243896484,nn,nn,../data/foodmart/order/instances_d5_ord38.txt,05,10,1,3,1560,320,5
Method 1,39,1719.65,1.4430325031280518,nn,nn,../data/foodmart/order/instances_d5_ord39.txt,05,10,1,3,1560,320,5
Method 1,40,1737.51,1.5265769958496094,nn,nn,../data/foodmart/order/instances_d5_ord40.txt,05,10,1,3,1560,320,5
Method 1,41,1737.51,1.5508451461791992,nn,nn,../data/foodmart/order/instances_d5_ord41.txt,05,10,1,3,1560,320,5
Method 1,42,1803.39,1.6199054718017578,nn,nn,../data/foodmart/order/instances_d5_ord42.txt,05,10,1,3,1560,320,5
Method 1,43,1767.77,1.7044990062713623,nn,nn,../data/foodmart/order/instances_d5_ord43.txt,05,10,1,3,1560,320,5
Method 1,44,1745.77,1.7304835319519043,nn,nn,../data/foodmart/order/instances_d5_ord44.txt,05,10,1,3,1560,320,5
Method 1,45,1805.71,1.8262667655944824,nn,nn,../data/foodmart/order/instances_d5_ord45.txt,05,10,1,3,1560,320,5
Method 1,46,1805.71,1.89798903465271,nn,nn,../data/foodmart/order/instances_d5_ord46.txt,05,10,1,3,1560,320,5
Method 1,47,1779.42,1.978637933731079,nn,nn,../data/foodmart/order/instances_d5_ord47.txt,05,10,1,3,1560,320,5
Method 1,48,1785.42,2.0582239627838135,nn,nn,../data/foodmart/order/instances_d5_ord48.txt,05,10,1,3,1560,320,5
Method 1,49,1805.42,2.1385068893432617,nn,nn,../data/foodmart/order/instances_d5_ord49.txt,05,10,1,3,1560,320,5
Method 1,50,1805.42,2.141542673110962,nn,nn,../data/foodmart/order/instances_d5_ord50.txt,05,10,1,3,1560,320,5
Method 1,5,561.47,0.09918475151062012,nn,nn,../data/foodmart/order/instances_d5_ord5.txt,05,10,1,3,1560,320,2
Method 1,6,621.47,0.14673423767089844,nn,nn,../data/foodmart/order/instances_d5_ord6.txt,05,10,1,3,1560,320,2
Method 1,7,657.75,0.1368727684020996,nn,nn,../data/foodmart/order/instances_d5_ord7.txt,05,10,1,3,1560,320,2
Method 1,8,697.9000000000001,0.18687820434570312,nn,nn,../data/foodmart/order/instances_d5_ord8.txt,05,10,1,3,1560,320,2
Method 1,9,679.8399999999999,0.17854046821594238,nn,nn,../data/foodmart/order/instances_d5_ord9.txt,05,10,1,3,1560,320,2
