Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,15,600.0,2.154465436935425,lgap,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,6,0,33,1560,80,7
Method 2,16,602.0,2.55413556098938,lgap,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,6,0,33,1560,80,7
Method 2,17,608.0,2.8050696849823,lgap,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,6,0,33,1560,80,7
Method 2,18,606.0,2.7906644344329834,lgap,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,6,0,33,1560,80,7
Method 2,19,670.0,3.136944532394409,lgap,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,6,0,33,1560,80,8
Method 2,20,670.0,3.217452049255371,lgap,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,6,0,33,1560,80,8
Method 2,21,676.0,3.3549230098724365,lgap,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,6,0,33,1560,80,8
Method 2,22,738.0,3.9004275798797607,lgap,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,6,0,33,1560,80,9
Method 2,23,740.0,4.197573184967041,lgap,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,6,0,33,1560,80,9
Method 2,24,752.0,4.928809881210327,lgap,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,6,0,33,1560,80,9
Method 2,25,754.0,4.8165411949157715,lgap,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,6,0,33,1560,80,9
Method 2,26,754.0,8.819189310073853,lgap,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,6,0,33,1560,80,9
Method 2,27,754.0,6.073511838912964,lgap,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,6,0,33,1560,80,9
Method 2,28,824.0,6.4202094078063965,lgap,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,6,0,33,1560,80,10
Method 2,29,842.0,6.022101640701294,lgap,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,6,0,33,1560,80,10
Method 2,30,846.0,6.900791883468628,lgap,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,6,0,33,1560,80,10
Method 2,31,854.0,7.1398091316223145,lgap,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,6,0,33,1560,80,10
Method 2,32,916.0,7.362858772277832,lgap,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,6,0,33,1560,80,11
Method 2,33,922.0,7.918078184127808,lgap,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,6,0,33,1560,80,11
Method 2,34,932.0,10.550317287445068,lgap,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,6,0,33,1560,80,11
Method 2,35,936.0,11.549612998962402,lgap,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,6,0,33,1560,80,11
Method 2,36,938.0,9.646287202835083,lgap,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,6,0,33,1560,80,11
Method 2,37,1000.0,9.804393291473389,lgap,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,6,0,33,1560,80,12
Method 2,38,1002.0,10.517340898513794,lgap,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,6,0,33,1560,80,12
Method 2,39,1010.0,10.886584997177124,lgap,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,6,0,33,1560,80,12
Method 2,40,1026.0,11.708513736724854,lgap,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,6,0,33,1560,80,12
Method 2,41,1038.0,11.955146551132202,lgap,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,6,0,33,1560,80,12
Method 2,42,1074.0,12.562800884246826,lgap,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,6,0,33,1560,80,13
Method 2,43,1106.0,13.296064615249634,lgap,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,6,0,33,1560,80,13
Method 2,44,1144.0,13.441863775253296,lgap,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,6,0,33,1560,80,14
Method 2,45,1172.0,14.696887254714966,lgap,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,6,0,33,1560,80,14
Method 2,46,1196.0,15.011314868927002,lgap,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,6,0,33,1560,80,14
Method 2,47,1194.0,15.593446493148804,lgap,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,6,0,33,1560,80,14
Method 2,48,1264.0,16.50454020500183,lgap,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,6,0,33,1560,80,15
Method 2,49,1274.0,16.60435152053833,lgap,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,6,0,33,1560,80,15
Method 2,5,280.0,0.6928055286407471,lgap,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,6,0,33,1560,80,3
Method 2,50,1274.0,17.34457015991211,lgap,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,6,0,33,1560,80,15
Method 2,6,346.0,0.7990498542785645,lgap,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,6,0,33,1560,80,4
Method 2,7,346.0,0.9426722526550293,lgap,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,6,0,33,1560,80,4
Method 2,8,354.0,1.0729618072509766,lgap,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,6,0,33,1560,80,4
Method 2,9,354.0,1.2076480388641357,lgap,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,6,0,33,1560,80,4
