Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,21,238.0,3.0301363468170166,nn,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,5,0,40,1560,320,3
Method 2,22,314.0,3.1048264503479004,nn,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,5,0,40,1560,320,4
Method 2,23,314.0,4.044078350067139,nn,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,5,0,40,1560,320,4
Method 2,24,318.0,6.678244113922119,nn,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,5,0,40,1560,320,4
Method 2,25,318.0,6.231735944747925,nn,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,5,0,40,1560,320,4
Method 2,26,318.0,7.5292439460754395,nn,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,5,0,40,1560,320,4
Method 2,27,318.0,4.90046763420105,nn,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,5,0,40,1560,320,4
Method 2,28,318.0,4.534200191497803,nn,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,5,0,40,1560,320,4
Method 2,29,454.0,2.765423059463501,nn,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,5,0,40,1560,320,6
Method 2,30,458.0,2.24265456199646,nn,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,5,0,40,1560,320,6
Method 2,31,462.0,2.720616102218628,nn,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,5,0,40,1560,320,6
Method 2,32,462.0,2.72387957572937,nn,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,5,0,40,1560,320,6
Method 2,33,462.0,2.8126020431518555,nn,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,5,0,40,1560,320,6
Method 2,34,462.0,5.050123929977417,nn,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,5,0,40,1560,320,6
Method 2,35,462.0,4.57790207862854,nn,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,5,0,40,1560,320,6
Method 2,36,460.0,4.6943652629852295,nn,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,5,0,40,1560,320,6
Method 2,37,460.0,3.1038501262664795,nn,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,5,0,40,1560,320,6
Method 2,38,460.0,3.3638219833374023,nn,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,5,0,40,1560,320,6
Method 2,39,462.0,4.893661737442017,nn,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,5,0,40,1560,320,6
Method 2,40,464.0,3.3619580268859863,nn,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,5,0,40,1560,320,6
Method 2,41,464.0,4.291917324066162,nn,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,5,0,40,1560,320,6
Method 2,42,464.0,4.353861570358276,nn,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,5,0,40,1560,320,6
Method 2,43,474.0,4.265756130218506,nn,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,5,0,40,1560,320,6
Method 2,44,532.0,4.885366678237915,nn,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,5,0,40,1560,320,7
Method 2,45,472.0,4.827436447143555,nn,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,5,0,40,1560,320,6
Method 2,46,526.0,4.084421873092651,nn,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,5,0,40,1560,320,7
Method 2,47,532.0,5.475697994232178,nn,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,5,0,40,1560,320,7
Method 2,48,540.0,7.232400178909302,nn,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,5,0,40,1560,320,7
Method 2,49,538.0,6.123206615447998,nn,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,5,0,40,1560,320,7
Method 2,5,80.0,0.47986435890197754,nn,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,5,0,40,1560,320,1
Method 2,50,538.0,5.85299277305603,nn,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,5,0,40,1560,320,7
Method 2,6,154.0,0.6919019222259521,nn,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,5,0,40,1560,320,2
Method 2,7,158.0,1.0637304782867432,nn,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,5,0,40,1560,320,2
Method 2,8,156.0,0.7605619430541992,nn,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,5,0,40,1560,320,2
Method 2,9,158.0,1.2092533111572266,nn,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,5,0,40,1560,320,2
Method 2,10,80.0,0.8447346687316895,nn,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,5,0,40,1560,320,1
Method 2,11,124.0,2.1300361156463623,nn,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,5,0,40,1560,320,2
Method 2,12,140.0,0.8700921535491943,nn,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,5,0,40,1560,320,2
Method 2,13,140.0,1.3816730976104736,nn,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,5,0,40,1560,320,2
Method 2,14,156.0,0.8522405624389648,nn,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,5,0,40,1560,320,2
Method 2,15,156.0,1.1334056854248047,nn,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,5,0,40,1560,320,2
Method 2,16,156.0,0.8431491851806641,nn,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,5,0,40,1560,320,2
Method 2,17,156.0,1.497429370880127,nn,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,5,0,40,1560,320,2
Method 2,18,156.0,1.0181310176849365,nn,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,5,0,40,1560,320,2
Method 2,19,156.0,1.344803810119629,nn,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,5,0,40,1560,320,2
Method 2,20,156.0,1.0973255634307861,nn,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,5,0,40,1560,320,2
Method 2,21,156.0,1.2562785148620605,nn,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,5,0,40,1560,320,2
Method 2,22,156.0,1.185215711593628,nn,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,5,0,40,1560,320,2
Method 2,23,156.0,1.5529732704162598,nn,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,5,0,40,1560,320,2
Method 2,24,156.0,1.2978096008300781,nn,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,5,0,40,1560,320,2
Method 2,25,156.0,1.6405794620513916,nn,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,5,0,40,1560,320,2
Method 2,26,204.0,1.5725321769714355,nn,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,5,0,40,1560,320,3
Method 2,27,206.0,1.4634606838226318,nn,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,5,0,40,1560,320,3
Method 2,28,206.0,1.49446439743042,nn,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,5,0,40,1560,320,3
Method 2,29,216.0,2.031538248062134,nn,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,5,0,40,1560,320,3
Method 2,30,218.0,1.8688597679138184,nn,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,5,0,40,1560,320,3
Method 2,31,268.0,1.738555669784546,nn,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,5,0,40,1560,320,4
Method 2,32,218.0,2.1176743507385254,nn,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,5,0,40,1560,320,3
Method 2,33,232.0,1.8206892013549805,nn,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,5,0,40,1560,320,3
Method 2,34,232.0,1.7908575534820557,nn,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,5,0,40,1560,320,3
Method 2,35,232.0,2.2426793575286865,nn,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,5,0,40,1560,320,3
Method 2,36,232.0,2.6124136447906494,nn,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,5,0,40,1560,320,3
Method 2,37,278.0,2.59220552444458,nn,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,5,0,40,1560,320,4
Method 2,38,280.0,3.33428692817688,nn,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,5,0,40,1560,320,4
Method 2,39,280.0,2.6992990970611572,nn,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,5,0,40,1560,320,4
Method 2,40,280.0,2.9233875274658203,nn,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,5,0,40,1560,320,4
Method 2,41,280.0,3.7113044261932373,nn,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,5,0,40,1560,320,4
Method 2,42,348.0,3.018782615661621,nn,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,5,0,40,1560,320,5
Method 2,43,350.0,4.09833836555481,nn,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,5,0,40,1560,320,5
Method 2,44,350.0,3.3967649936676025,nn,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,5,0,40,1560,320,5
Method 2,45,350.0,4.779353857040405,nn,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,5,0,40,1560,320,5
Method 2,46,356.0,4.3284056186676025,nn,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,5,0,40,1560,320,5
Method 2,47,362.0,3.71262526512146,nn,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,5,0,40,1560,320,5
Method 2,48,414.0,3.2853915691375732,nn,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,5,0,40,1560,320,6
Method 2,49,416.0,3.6389412879943848,nn,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,5,0,40,1560,320,6
Method 2,5,78.0,0.24885821342468262,nn,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,5,0,40,1560,320,1
Method 2,50,416.0,4.1381752490997314,nn,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,5,0,40,1560,320,6
Method 2,6,78.0,0.1903979778289795,nn,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,5,0,40,1560,320,1
Method 2,7,78.0,0.27138662338256836,nn,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,5,0,40,1560,320,1
Method 2,8,80.0,0.4612305164337158,nn,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,5,0,40,1560,320,1
Method 2,9,80.0,0.4535543918609619,nn,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,5,0,40,1560,320,1
