Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,6,186.0,0.3052961826324463,nn,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,6,0,33,1560,240,2
Method 2,7,188.0,0.40861058235168457,nn,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,6,0,33,1560,240,2
Method 2,8,264.0,0.5071554183959961,nn,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,6,0,33,1560,240,3
Method 2,9,188.0,0.4684109687805176,nn,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,6,0,33,1560,240,2
Method 2,10,264.0,0.49547624588012695,nn,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,6,0,33,1560,240,3
Method 2,11,280.0,0.5074417591094971,nn,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,6,0,33,1560,240,3
Method 2,12,282.0,0.8466324806213379,nn,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,6,0,33,1560,240,3
Method 2,13,282.0,0.5719857215881348,nn,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,6,0,33,1560,240,3
Method 2,14,282.0,0.6525273323059082,nn,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,6,0,33,1560,240,3
Method 2,15,358.0,1.1241655349731445,nn,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,6,0,33,1560,240,4
Method 2,16,374.0,0.8701620101928711,nn,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,6,0,33,1560,240,4
Method 2,17,374.0,1.1892790794372559,nn,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,6,0,33,1560,240,4
Method 2,18,376.0,0.9213821887969971,nn,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,6,0,33,1560,240,4
Method 2,19,376.0,1.2351489067077637,nn,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,6,0,33,1560,240,4
Method 2,20,376.0,1.0386850833892822,nn,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,6,0,33,1560,240,4
Method 2,21,376.0,1.0197043418884277,nn,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,6,0,33,1560,240,4
Method 2,22,450.0,1.3611469268798828,nn,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,6,0,33,1560,240,5
Method 2,23,450.0,1.2380175590515137,nn,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,6,0,33,1560,240,5
Method 2,24,466.0,1.3839190006256104,nn,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,6,0,33,1560,240,5
Method 2,25,456.0,1.9447598457336426,nn,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,6,0,33,1560,240,5
Method 2,26,470.0,1.419572114944458,nn,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,6,0,33,1560,240,5
Method 2,27,540.0,2.0455174446105957,nn,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,6,0,33,1560,240,6
Method 2,28,550.0,2.1981594562530518,nn,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,6,0,33,1560,240,6
Method 2,29,550.0,2.3343822956085205,nn,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,6,0,33,1560,240,6
Method 2,30,550.0,2.402945041656494,nn,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,6,0,33,1560,240,6
Method 2,31,638.0,2.701788902282715,nn,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,6,0,33,1560,240,7
Method 2,32,638.0,3.369581699371338,nn,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,6,0,33,1560,240,7
Method 2,33,636.0,2.2102091312408447,nn,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,6,0,33,1560,240,7
Method 2,34,634.0,2.697019577026367,nn,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,6,0,33,1560,240,7
Method 2,35,642.0,2.7688891887664795,nn,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,6,0,33,1560,240,7
Method 2,36,644.0,2.770235538482666,nn,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,6,0,33,1560,240,7
Method 2,37,644.0,2.8401501178741455,nn,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,6,0,33,1560,240,7
Method 2,38,730.0,3.1927921772003174,nn,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,6,0,33,1560,240,8
Method 2,39,738.0,2.979830741882324,nn,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,6,0,33,1560,240,8
Method 2,40,732.0,3.847870349884033,nn,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,6,0,33,1560,240,8
Method 2,41,732.0,3.7290990352630615,nn,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,6,0,33,1560,240,8
Method 2,42,732.0,3.770642042160034,nn,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,6,0,33,1560,240,8
Method 2,43,732.0,3.5331215858459473,nn,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,6,0,33,1560,240,8
Method 2,44,732.0,3.900888442993164,nn,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,6,0,33,1560,240,8
Method 2,45,738.0,3.3669509887695312,nn,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,6,0,33,1560,240,8
Method 2,46,812.0,4.3661208152771,nn,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,6,0,33,1560,240,9
Method 2,47,824.0,4.039236068725586,nn,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,6,0,33,1560,240,9
Method 2,48,832.0,4.165894508361816,nn,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,6,0,33,1560,240,9
Method 2,49,832.0,3.9422032833099365,nn,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,6,0,33,1560,240,9
Method 2,5,170.0,0.3530240058898926,nn,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,6,0,33,1560,240,2
Method 2,50,992.0,4.323797702789307,nn,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,6,0,33,1560,240,11
Method 2,6,184.0,0.4250311851501465,nn,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,6,0,33,1560,240,2
Method 2,7,186.0,0.2772257328033447,nn,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,6,0,33,1560,240,2
Method 2,8,188.0,0.4297013282775879,nn,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,6,0,33,1560,240,2
Method 2,9,188.0,0.3650782108306885,nn,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,6,0,33,1560,240,2
Method 2,10,168.0,0.545844316482544,nn,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,6,0,33,1560,240,2
Method 2,11,186.0,0.44646596908569336,nn,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,6,0,33,1560,240,2
Method 2,12,186.0,0.4279346466064453,nn,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,6,0,33,1560,240,2
Method 2,13,188.0,0.45844507217407227,nn,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,6,0,33,1560,240,2
Method 2,14,188.0,0.7240571975708008,nn,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,6,0,33,1560,240,2
Method 2,15,258.0,0.630812406539917,nn,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,6,0,33,1560,240,3
Method 2,16,258.0,0.6446480751037598,nn,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,6,0,33,1560,240,3
Method 2,17,336.0,1.1226093769073486,nn,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,6,0,33,1560,240,4
Method 2,18,336.0,0.8360004425048828,nn,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,6,0,33,1560,240,4
Method 2,19,336.0,0.9155111312866211,nn,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,6,0,33,1560,240,4
Method 2,20,336.0,1.1443846225738525,nn,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,6,0,33,1560,240,4
Method 2,21,414.0,1.0817031860351562,nn,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,6,0,33,1560,240,5
Method 2,22,414.0,1.3821086883544922,nn,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,6,0,33,1560,240,5
Method 2,23,414.0,1.104848861694336,nn,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,6,0,33,1560,240,5
Method 2,24,418.0,1.4840056896209717,nn,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,6,0,33,1560,240,5
Method 2,25,420.0,1.3585758209228516,nn,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,6,0,33,1560,240,5
Method 2,26,328.0,1.234825611114502,nn,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,6,0,33,1560,240,4
Method 2,27,328.0,1.1848433017730713,nn,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,6,0,33,1560,240,4
Method 2,28,328.0,1.5183334350585938,nn,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,6,0,33,1560,240,4
Method 2,29,416.0,1.9726533889770508,nn,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,6,0,33,1560,240,5
Method 2,30,416.0,1.7019319534301758,nn,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,6,0,33,1560,240,5
Method 2,31,500.0,2.089930772781372,nn,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,6,0,33,1560,240,6
Method 2,32,496.0,1.9900832176208496,nn,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,6,0,33,1560,240,6
Method 2,33,496.0,3.34293270111084,nn,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,6,0,33,1560,240,6
Method 2,34,496.0,3.419909954071045,nn,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,6,0,33,1560,240,6
Method 2,35,500.0,2.3772497177124023,nn,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,6,0,33,1560,240,6
Method 2,36,500.0,2.9142796993255615,nn,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,6,0,33,1560,240,6
Method 2,37,502.0,2.7014832496643066,nn,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,6,0,33,1560,240,6
Method 2,38,502.0,2.8126299381256104,nn,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,6,0,33,1560,240,6
Method 2,39,508.0,3.334040403366089,nn,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,6,0,33,1560,240,6
Method 2,40,508.0,2.748091697692871,nn,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,6,0,33,1560,240,6
Method 2,41,508.0,2.7146761417388916,nn,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,6,0,33,1560,240,6
Method 2,42,508.0,3.164578676223755,nn,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,6,0,33,1560,240,6
Method 2,43,508.0,3.0514702796936035,nn,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,6,0,33,1560,240,6
Method 2,44,508.0,3.1352572441101074,nn,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,6,0,33,1560,240,6
Method 2,45,508.0,3.1276168823242188,nn,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,6,0,33,1560,240,6
Method 2,46,508.0,3.198094606399536,nn,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,6,0,33,1560,240,6
Method 2,47,516.0,3.990431070327759,nn,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,6,0,33,1560,240,6
Method 2,48,516.0,3.87518310546875,nn,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,6,0,33,1560,240,6
Method 2,49,516.0,3.87013840675354,nn,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,6,0,33,1560,240,6
Method 2,5,94.0,0.2661747932434082,nn,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,6,0,33,1560,240,1
Method 2,50,516.0,4.053632974624634,nn,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,6,0,33,1560,240,6
Method 2,6,94.0,0.2692744731903076,nn,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,6,0,33,1560,240,1
Method 2,7,94.0,0.1707007884979248,nn,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,6,0,33,1560,240,1
Method 2,8,154.0,0.21485519409179688,nn,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,6,0,33,1560,240,2
Method 2,9,172.0,0.3869919776916504,nn,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,6,0,33,1560,240,2
