Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,35,2608.36,142.54192733764648,sshape,sshape,../data/foodmart/order/instances_d10_ord35.txt,10,20,3,3,1560,320,4
Method 1,36,2630.36,150.68577027320862,sshape,sshape,../data/foodmart/order/instances_d10_ord36.txt,10,20,3,3,1560,320,4
Method 1,37,2702.36,159.23532938957214,sshape,sshape,../data/foodmart/order/instances_d10_ord37.txt,10,20,3,3,1560,320,4
Method 1,38,3192.3199999999997,168.08850693702698,sshape,sshape,../data/foodmart/order/instances_d10_ord38.txt,10,20,3,3,1560,320,5
Method 1,39,3152.88,176.66766571998596,sshape,sshape,../data/foodmart/order/instances_d10_ord39.txt,10,20,3,3,1560,320,5
Method 1,40,3128.88,185.6036832332611,sshape,sshape,../data/foodmart/order/instances_d10_ord40.txt,10,20,3,3,1560,320,5
Method 1,41,3158.88,195.3934760093689,sshape,sshape,../data/foodmart/order/instances_d10_ord41.txt,10,20,3,3,1560,320,5
Method 1,42,3204.88,204.74346709251404,sshape,sshape,../data/foodmart/order/instances_d10_ord42.txt,10,20,3,3,1560,320,5
Method 1,43,3262.88,214.47808647155762,sshape,sshape,../data/foodmart/order/instances_d10_ord43.txt,10,20,3,3,1560,320,5
Method 1,44,3278.88,225.17172193527222,sshape,sshape,../data/foodmart/order/instances_d10_ord44.txt,10,20,3,3,1560,320,5
Method 1,45,3344.88,235.13200044631958,sshape,sshape,../data/foodmart/order/instances_d10_ord45.txt,10,20,3,3,1560,320,5
Method 1,46,3379.07,245.9425253868103,sshape,sshape,../data/foodmart/order/instances_d10_ord46.txt,10,20,3,3,1560,320,5
Method 1,47,3260.6900000000005,256.65345215797424,sshape,sshape,../data/foodmart/order/instances_d10_ord47.txt,10,20,3,3,1560,320,5
Method 1,48,3272.5000000000005,267.81622791290283,sshape,sshape,../data/foodmart/order/instances_d10_ord48.txt,10,20,3,3,1560,320,5
Method 1,49,3290.5000000000005,281.5400400161743,sshape,sshape,../data/foodmart/order/instances_d10_ord49.txt,10,20,3,3,1560,320,5
Method 1,50,3312.5000000000005,294.34624552726746,sshape,sshape,../data/foodmart/order/instances_d10_ord50.txt,10,20,3,3,1560,320,5
Method 1,5,703.09,3.40337872505188,sshape,sshape,../data/foodmart/order/instances_d10_ord5.txt,10,20,3,3,1560,320,1
Method 1,6,733.09,4.647188663482666,sshape,sshape,../data/foodmart/order/instances_d10_ord6.txt,10,20,3,3,1560,320,1
Method 1,7,1067.25,6.221794605255127,sshape,sshape,../data/foodmart/order/instances_d10_ord7.txt,10,20,3,3,1560,320,2
Method 1,8,1251.29,7.9547438621521,sshape,sshape,../data/foodmart/order/instances_d10_ord8.txt,10,20,3,3,1560,320,2
Method 1,9,1271.29,9.888556480407715,sshape,sshape,../data/foodmart/order/instances_d10_ord9.txt,10,20,3,3,1560,320,2
Method 1,10,1361.99,12.238990306854248,sshape,sshape,../data/foodmart/order/instances_d20_ord10.txt,20,20,3,3,1560,320,2
Method 1,11,1420.18,14.646230697631836,sshape,sshape,../data/foodmart/order/instances_d20_ord11.txt,20,20,3,3,1560,320,2
Method 1,12,1452.18,17.41226601600647,sshape,sshape,../data/foodmart/order/instances_d20_ord12.txt,20,20,3,3,1560,320,2
Method 1,13,1458.18,20.340065956115723,sshape,sshape,../data/foodmart/order/instances_d20_ord13.txt,20,20,3,3,1560,320,2
Method 1,14,1770.6100000000001,23.438523292541504,sshape,sshape,../data/foodmart/order/instances_d20_ord14.txt,20,20,3,3,1560,320,3
Method 1,15,1978.99,26.9708149433136,sshape,sshape,../data/foodmart/order/instances_d20_ord15.txt,20,20,3,3,1560,320,3
Method 1,16,1996.99,30.451109647750854,sshape,sshape,../data/foodmart/order/instances_d20_ord16.txt,20,20,3,3,1560,320,3
Method 1,17,2055.27,34.14922118186951,sshape,sshape,../data/foodmart/order/instances_d20_ord17.txt,20,20,3,3,1560,320,3
Method 1,18,2055.27,38.25417470932007,sshape,sshape,../data/foodmart/order/instances_d20_ord18.txt,20,20,3,3,1560,320,3
Method 1,19,2091.27,42.66665077209473,sshape,sshape,../data/foodmart/order/instances_d20_ord19.txt,20,20,3,3,1560,320,3
Method 1,20,2157.27,47.23849582672119,sshape,sshape,../data/foodmart/order/instances_d20_ord20.txt,20,20,3,3,1560,320,3
Method 1,21,2173.27,52.17456030845642,sshape,sshape,../data/foodmart/order/instances_d20_ord21.txt,20,20,3,3,1560,320,3
Method 1,22,2441.8900000000003,57.327881813049316,sshape,sshape,../data/foodmart/order/instances_d20_ord22.txt,20,20,3,3,1560,320,4
Method 1,23,2503.98,62.70602989196777,sshape,sshape,../data/foodmart/order/instances_d20_ord23.txt,20,20,3,3,1560,320,4
Method 1,24,2701.81,68.20728611946106,sshape,sshape,../data/foodmart/order/instances_d20_ord24.txt,20,20,3,3,1560,320,4
Method 1,25,2743.51,74.15682578086853,sshape,sshape,../data/foodmart/order/instances_d20_ord25.txt,20,20,3,3,1560,320,4
Method 1,26,2821.61,80.0774233341217,sshape,sshape,../data/foodmart/order/instances_d20_ord26.txt,20,20,3,3,1560,320,4
Method 1,27,2871.89,85.83815097808838,sshape,sshape,../data/foodmart/order/instances_d20_ord27.txt,20,20,3,3,1560,320,4
Method 1,28,3358.2799999999997,92.55364751815796,sshape,sshape,../data/foodmart/order/instances_d20_ord28.txt,20,20,3,3,1560,320,5
Method 1,29,3370.62,99.3256778717041,sshape,sshape,../data/foodmart/order/instances_d20_ord29.txt,20,20,3,3,1560,320,5
Method 1,30,3428.62,106.32742118835449,sshape,sshape,../data/foodmart/order/instances_d20_ord30.txt,20,20,3,3,1560,320,5
Method 1,31,3663.88,113.69318985939026,sshape,sshape,../data/foodmart/order/instances_d20_ord31.txt,20,20,3,3,1560,320,6
Method 1,32,3926.0299999999997,120.95935606956482,sshape,sshape,../data/foodmart/order/instances_d20_ord32.txt,20,20,3,3,1560,320,7
Method 1,33,3448.51,128.14834022521973,sshape,sshape,../data/foodmart/order/instances_d20_ord33.txt,20,20,3,3,1560,320,5
Method 1,34,3512.61,136.17328882217407,sshape,sshape,../data/foodmart/order/instances_d20_ord34.txt,20,20,3,3,1560,320,5
Method 1,35,3556.61,144.50080490112305,sshape,sshape,../data/foodmart/order/instances_d20_ord35.txt,20,20,3,3,1560,320,5
Method 1,36,3510.74,152.73333644866943,sshape,sshape,../data/foodmart/order/instances_d20_ord36.txt,20,20,3,3,1560,320,5
Method 1,37,3907.22,161.22179341316223,sshape,sshape,../data/foodmart/order/instances_d20_ord37.txt,20,20,3,3,1560,320,6
Method 1,38,3943.6,170.18714809417725,sshape,sshape,../data/foodmart/order/instances_d20_ord38.txt,20,20,3,3,1560,320,6
Method 1,39,3849.31,179.55002999305725,sshape,sshape,../data/foodmart/order/instances_d20_ord39.txt,20,20,3,3,1560,320,6
Method 1,40,4316.68,188.54049015045166,sshape,sshape,../data/foodmart/order/instances_d20_ord40.txt,20,20,3,3,1560,320,7
Method 1,41,4699.58,198.04303002357483,sshape,sshape,../data/foodmart/order/instances_d20_ord41.txt,20,20,3,3,1560,320,8
Method 1,42,4754.05,208.26624608039856,sshape,sshape,../data/foodmart/order/instances_d20_ord42.txt,20,20,3,3,1560,320,8
Method 1,43,4816.05,218.33371353149414,sshape,sshape,../data/foodmart/order/instances_d20_ord43.txt,20,20,3,3,1560,320,8
Method 1,44,4118.26,228.28883004188538,sshape,sshape,../data/foodmart/order/instances_d20_ord44.txt,20,20,3,3,1560,320,6
Method 1,45,4459.07,238.90619897842407,sshape,sshape,../data/foodmart/order/instances_d20_ord45.txt,20,20,3,3,1560,320,7
Method 1,46,4491.07,249.88955283164978,sshape,sshape,../data/foodmart/order/instances_d20_ord46.txt,20,20,3,3,1560,320,7
Method 1,47,4702.8,260.6861529350281,sshape,sshape,../data/foodmart/order/instances_d20_ord47.txt,20,20,3,3,1560,320,7
Method 1,48,4823.780000000001,271.6869099140167,sshape,sshape,../data/foodmart/order/instances_d20_ord48.txt,20,20,3,3,1560,320,8
Method 1,49,4750.51,283.3691952228546,sshape,sshape,../data/foodmart/order/instances_d20_ord49.txt,20,20,3,3,1560,320,7
Method 1,50,5021.31,294.7424376010895,sshape,sshape,../data/foodmart/order/instances_d20_ord50.txt,20,20,3,3,1560,320,8
Method 1,5,709.09,3.400195360183716,sshape,sshape,../data/foodmart/order/instances_d20_ord5.txt,20,20,3,3,1560,320,1
Method 1,6,1005.99,4.770862817764282,sshape,sshape,../data/foodmart/order/instances_d20_ord6.txt,20,20,3,3,1560,320,2
Method 1,7,1219.99,6.196629047393799,sshape,sshape,../data/foodmart/order/instances_d20_ord7.txt,20,20,3,3,1560,320,2
Method 1,8,1233.99,7.9707934856414795,sshape,sshape,../data/foodmart/order/instances_d20_ord8.txt,20,20,3,3,1560,320,2
Method 1,9,1323.99,10.041370868682861,sshape,sshape,../data/foodmart/order/instances_d20_ord9.txt,20,20,3,3,1560,320,2
Method 1,10,717.09,11.787465572357178,sshape,sshape,../data/foodmart/order/instances_d5_ord10.txt,05,20,3,3,1560,320,1
Method 1,11,927.49,14.344667434692383,sshape,sshape,../data/foodmart/order/instances_d5_ord11.txt,05,20,3,3,1560,320,2
Method 1,12,1123.44,17.081411838531494,sshape,sshape,../data/foodmart/order/instances_d5_ord12.txt,05,20,3,3,1560,320,2
Method 1,13,1185.44,20.00713849067688,sshape,sshape,../data/foodmart/order/instances_d5_ord13.txt,05,20,3,3,1560,320,2
Method 1,14,1207.71,23.161641836166382,sshape,sshape,../data/foodmart/order/instances_d5_ord14.txt,05,20,3,3,1560,320,2
Method 1,15,1231.71,26.490005016326904,sshape,sshape,../data/foodmart/order/instances_d5_ord15.txt,05,20,3,3,1560,320,2
Method 1,16,1329.6100000000001,30.153831481933594,sshape,sshape,../data/foodmart/order/instances_d5_ord16.txt,05,20,3,3,1560,320,2
Method 1,17,1295.71,34.06845235824585,sshape,sshape,../data/foodmart/order/instances_d5_ord17.txt,05,20,3,3,1560,320,2
Method 1,18,1321.9,38.09695363044739,sshape,sshape,../data/foodmart/order/instances_d5_ord18.txt,05,20,3,3,1560,320,2
Method 1,19,1344.18,42.55609965324402,sshape,sshape,../data/foodmart/order/instances_d5_ord19.txt,05,20,3,3,1560,320,2
Method 1,20,1358.18,46.87848949432373,sshape,sshape,../data/foodmart/order/instances_d5_ord20.txt,05,20,3,3,1560,320,2
Method 1,21,1670.77,51.69035220146179,sshape,sshape,../data/foodmart/order/instances_d5_ord21.txt,05,20,3,3,1560,320,3
Method 1,22,1692.8000000000002,56.75858235359192,sshape,sshape,../data/foodmart/order/instances_d5_ord22.txt,05,20,3,3,1560,320,3
Method 1,23,1752.8000000000002,62.109081506729126,sshape,sshape,../data/foodmart/order/instances_d5_ord23.txt,05,20,3,3,1560,320,3
Method 1,24,1790.8000000000002,67.84849810600281,sshape,sshape,../data/foodmart/order/instances_d5_ord24.txt,05,20,3,3,1560,320,3
Method 1,25,1788.47,73.53819561004639,sshape,sshape,../data/foodmart/order/instances_d5_ord25.txt,05,20,3,3,1560,320,3
Method 1,26,1638.67,79.45524597167969,sshape,sshape,../data/foodmart/order/instances_d5_ord26.txt,05,20,3,3,1560,320,3
Method 1,27,1786.58,85.7253966331482,sshape,sshape,../data/foodmart/order/instances_d5_ord27.txt,05,20,3,3,1560,320,3
Method 1,28,1798.58,91.99194550514221,sshape,sshape,../data/foodmart/order/instances_d5_ord28.txt,05,20,3,3,1560,320,3
Method 1,29,1856.48,98.06764888763428,sshape,sshape,../data/foodmart/order/instances_d5_ord29.txt,05,20,3,3,1560,320,3
Method 1,30,1936.65,104.88686180114746,sshape,sshape,../data/foodmart/order/instances_d5_ord30.txt,05,20,3,3,1560,320,3
Method 1,31,1958.98,112.54629778862,sshape,sshape,../data/foodmart/order/instances_d5_ord31.txt,05,20,3,3,1560,320,3
Method 1,32,2000.98,120.07804346084595,sshape,sshape,../data/foodmart/order/instances_d5_ord32.txt,05,20,3,3,1560,320,3
Method 1,33,2006.98,127.74888062477112,sshape,sshape,../data/foodmart/order/instances_d5_ord33.txt,05,20,3,3,1560,320,3
Method 1,34,2020.98,135.34816598892212,sshape,sshape,../data/foodmart/order/instances_d5_ord34.txt,05,20,3,3,1560,320,3
Method 1,35,2026.98,143.70704197883606,sshape,sshape,../data/foodmart/order/instances_d5_ord35.txt,05,20,3,3,1560,320,3
Method 1,36,2046.98,151.8526587486267,sshape,sshape,../data/foodmart/order/instances_d5_ord36.txt,05,20,3,3,1560,320,3
Method 1,37,2050.98,160.3464732170105,sshape,sshape,../data/foodmart/order/instances_d5_ord37.txt,05,20,3,3,1560,320,3
Method 1,38,2068.98,168.99561285972595,sshape,sshape,../data/foodmart/order/instances_d5_ord38.txt,05,20,3,3,1560,320,3
Method 1,39,2070.98,178.26823115348816,sshape,sshape,../data/foodmart/order/instances_d5_ord39.txt,05,20,3,3,1560,320,3
Method 1,40,2106.98,187.4464235305786,sshape,sshape,../data/foodmart/order/instances_d5_ord40.txt,05,20,3,3,1560,320,3
Method 1,41,2106.98,196.58159756660461,sshape,sshape,../data/foodmart/order/instances_d5_ord41.txt,05,20,3,3,1560,320,3
Method 1,42,2106.98,206.2198920249939,sshape,sshape,../data/foodmart/order/instances_d5_ord42.txt,05,20,3,3,1560,320,3
Method 1,43,2329.14,216.39846062660217,sshape,sshape,../data/foodmart/order/instances_d5_ord43.txt,05,20,3,3,1560,320,4
Method 1,44,2497.33,226.5980281829834,sshape,sshape,../data/foodmart/order/instances_d5_ord44.txt,05,20,3,3,1560,320,4
Method 1,45,2439.79,237.58946204185486,sshape,sshape,../data/foodmart/order/instances_d5_ord45.txt,05,20,3,3,1560,320,4
Method 1,46,2525.79,248.1853380203247,sshape,sshape,../data/foodmart/order/instances_d5_ord46.txt,05,20,3,3,1560,320,4
Method 1,47,2629.79,259.18714451789856,sshape,sshape,../data/foodmart/order/instances_d5_ord47.txt,05,20,3,3,1560,320,4
Method 1,48,2687.79,269.8515148162842,sshape,sshape,../data/foodmart/order/instances_d5_ord48.txt,05,20,3,3,1560,320,4
Method 1,49,2693.79,281.23846673965454,sshape,sshape,../data/foodmart/order/instances_d5_ord49.txt,05,20,3,3,1560,320,4
Method 1,50,2699.79,293.28209042549133,sshape,sshape,../data/foodmart/order/instances_d5_ord50.txt,05,20,3,3,1560,320,4
Method 1,5,624.8000000000001,3.15031361579895,sshape,sshape,../data/foodmart/order/instances_d5_ord5.txt,05,20,3,3,1560,320,1
Method 1,6,638.71,4.458219289779663,sshape,sshape,../data/foodmart/order/instances_d5_ord6.txt,05,20,3,3,1560,320,1
Method 1,7,666.81,5.945144414901733,sshape,sshape,../data/foodmart/order/instances_d5_ord7.txt,05,20,3,3,1560,320,1
Method 1,8,670.81,7.6873862743377686,sshape,sshape,../data/foodmart/order/instances_d5_ord8.txt,05,20,3,3,1560,320,1
Method 1,9,697.09,9.63483738899231,sshape,sshape,../data/foodmart/order/instances_d5_ord9.txt,05,20,3,3,1560,320,1
