Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers,Total Distance (without batching) (m),Total Distance Savings (m)
Method 1,31,3173.71,313.12540912628174,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord31.txt,8,1,3,1560,240,6,9783.400000000001,6609.690000000001
Method 1,32,3221.71,279.58576369285583,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord32.txt,8,1,3,1560,240,6,9970.150000000001,6748.440000000001
Method 1,33,3221.71,470.6999831199646,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord33.txt,8,1,3,1560,240,6,10138.95,6917.240000000001
Method 1,34,3173.71,328.95811104774475,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord34.txt,8,1,3,1560,240,6,10397.550000000001,7223.840000000001
Method 1,35,3556.3,321.4858458042145,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord35.txt,8,1,3,1560,240,7,10736.140000000001,7179.840000000001
Method 1,36,3556.3,305.42191433906555,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord36.txt,8,1,3,1560,240,7,10934.890000000001,7378.590000000001
Method 1,37,3626.2300000000005,330.1938133239746,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord37.txt,8,1,3,1560,240,7,11203.480000000001,7577.250000000001
Method 1,38,3664.2300000000005,341.12544894218445,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord38.txt,8,1,3,1560,240,7,11472.070000000002,7807.840000000001
Method 1,39,3664.2300000000005,348.49330973625183,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord39.txt,8,1,3,1560,240,7,11680.730000000001,8016.500000000001
Method 1,40,3664.2300000000005,365.44486808776855,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord40.txt,8,1,3,1560,240,7,11907.420000000002,8243.190000000002
Method 1,41,3664.2300000000005,388.67240810394287,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord41.txt,8,1,3,1560,240,7,12154.100000000002,8489.870000000003
Method 1,42,3664.2300000000005,399.066055059433,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord42.txt,8,1,3,1560,240,7,12432.810000000001,8768.580000000002
Method 1,43,3754.2200000000003,420.0684084892273,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord43.txt,8,1,3,1560,240,7,12737.400000000001,8983.18
Method 1,44,3794.2200000000003,438.7624776363373,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord44.txt,8,1,3,1560,240,7,12988.11,9193.89
Method 1,45,3794.2200000000003,458.3313477039337,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord45.txt,8,1,3,1560,240,7,13258.7,9464.48
Method 1,46,3802.29,477.8259987831116,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord46.txt,8,1,3,1560,240,7,13579.300000000001,9777.010000000002
Method 1,47,3850.29,495.0724205970764,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord47.txt,8,1,3,1560,240,7,13765.980000000001,9915.690000000002
Method 1,48,3850.29,514.0341830253601,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord48.txt,8,1,3,1560,240,7,13973.070000000002,10122.780000000002
Method 1,49,3850.29,534.7734107971191,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord49.txt,8,1,3,1560,240,7,14171.880000000001,10321.59
Method 1,5,1004.99,7.782145261764526,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord5.txt,8,1,3,1560,240,2,2196.87,1191.8799999999999
Method 1,50,4126.95,555.6753237247467,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord50.txt,8,1,3,1560,240,8,14352.54,10225.59
Method 1,6,1183.18,11.141423463821411,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord6.txt,8,1,3,1560,240,2,2543.46,1360.28
Method 1,7,1221.18,14.648501634597778,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord7.txt,8,1,3,1560,240,2,2872.06,1650.8799999999999
Method 1,8,1269.18,18.185838222503662,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord8.txt,8,1,3,1560,240,2,3186.77,1917.59
Method 1,9,1269.18,22.789060831069946,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord9.txt,8,1,3,1560,240,2,3601.45,2332.2699999999995
Method 1,10,1657.7800000000002,32.325589656829834,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord10.txt,8,1,3,1560,240,3,4532.130000000001,2874.350000000001
Method 1,11,1859.7800000000002,39.97143816947937,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord11.txt,8,1,3,1560,240,3,5004.730000000001,3144.950000000001
Method 1,12,1937.7800000000002,46.16593384742737,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord12.txt,8,1,3,1560,240,3,5369.350000000001,3431.570000000001
Method 1,13,1937.7800000000002,52.82352304458618,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord13.txt,8,1,3,1560,240,3,5656.060000000001,3718.280000000001
Method 1,14,1937.7800000000002,59.91194987297058,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord14.txt,8,1,3,1560,240,3,5930.3600000000015,3992.5800000000013
Method 1,15,1987.77,67.4925000667572,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord15.txt,8,1,3,1560,240,3,6276.950000000002,4289.180000000002
Method 1,16,2262.07,77.02489638328552,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord16.txt,8,1,3,1560,240,4,6631.540000000002,4369.470000000001
Method 1,17,2442.36,86.74014520645142,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord17.txt,8,1,3,1560,240,4,7056.140000000002,4613.7800000000025
Method 1,18,2566.36,96.2411596775055,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord18.txt,8,1,3,1560,240,4,7500.730000000002,4934.370000000003
Method 1,19,2913.04,109.92006325721741,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord19.txt,8,1,3,1560,240,5,7855.390000000002,4942.350000000002
Method 1,20,2616.36,118.7751977443695,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord20.txt,8,1,3,1560,240,4,8279.980000000001,5663.620000000001
Method 1,21,2626.36,131.01580810546875,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord21.txt,8,1,3,1560,240,4,8636.580000000002,6010.220000000001
Method 1,22,2860.6600000000003,142.78144812583923,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord22.txt,8,1,3,1560,240,5,8997.170000000002,6136.510000000002
Method 1,23,3076.9500000000003,154.97551584243774,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord23.txt,8,1,3,1560,240,5,9381.860000000002,6304.910000000002
Method 1,24,3176.9500000000003,167.25967526435852,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord24.txt,8,1,3,1560,240,5,9638.550000000003,6461.600000000002
Method 1,25,3216.9500000000003,181.57113075256348,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord25.txt,8,1,3,1560,240,5,10013.230000000003,6796.2800000000025
Method 1,26,3216.9500000000003,195.35036206245422,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord26.txt,8,1,3,1560,240,5,10339.630000000003,7122.680000000002
Method 1,27,3563.6400000000003,210.30385947227478,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord27.txt,8,1,3,1560,240,6,10742.230000000003,7178.590000000003
Method 1,28,3619.5400000000004,225.49831008911133,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord28.txt,8,1,3,1560,240,6,11088.820000000003,7469.2800000000025
Method 1,29,3595.5600000000004,241.47646164894104,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord29.txt,8,1,3,1560,240,6,11501.440000000004,7905.880000000004
Method 1,30,3751.5500000000006,260.51568961143494,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord30.txt,8,1,3,1560,240,6,11838.040000000005,8086.490000000003
Method 1,31,3709.6400000000003,275.5296347141266,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord31.txt,8,1,3,1560,240,6,12196.630000000005,8486.990000000005
Method 1,32,3757.6400000000003,293.8830578327179,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord32.txt,8,1,3,1560,240,6,12531.040000000005,8773.400000000005
Method 1,33,3847.5500000000006,308.5420353412628,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord33.txt,8,1,3,1560,240,6,12871.630000000005,9024.080000000004
Method 1,34,4261.950000000001,324.1434636116028,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord34.txt,8,1,3,1560,240,7,13190.220000000005,8928.270000000004
Method 1,35,4440.14,343.7864832878113,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord35.txt,8,1,3,1560,240,7,13518.820000000005,9078.680000000004
Method 1,36,4476.14,453.665812253952,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord36.txt,8,1,3,1560,240,7,13933.500000000005,9457.360000000004
Method 1,37,4476.14,506.9471278190613,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord37.txt,8,1,3,1560,240,7,14295.910000000005,9819.770000000004
Method 1,38,4836.830000000001,415.0251727104187,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord38.txt,8,1,3,1560,240,8,14720.510000000006,9883.680000000004
Method 1,39,4798.550000000001,424.34371542930603,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord39.txt,8,1,3,1560,240,8,15061.100000000006,10262.550000000005
Method 1,40,4888.740000000001,459.7012827396393,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord40.txt,8,1,3,1560,240,8,15477.690000000006,10588.950000000004
Method 1,41,4976.740000000001,472.0894603729248,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord41.txt,8,1,3,1560,240,8,15726.400000000005,10749.660000000003
Method 1,42,4848.55,490.9039771556854,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord42.txt,8,1,3,1560,240,8,16162.990000000005,11314.440000000006
Method 1,43,4976.740000000001,515.831423997879,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord43.txt,8,1,3,1560,240,8,16459.610000000004,11482.870000000003
Method 1,44,5056.740000000001,539.7678365707397,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord44.txt,8,1,3,1560,240,8,16836.210000000003,11779.470000000001
Method 1,45,5361.340000000001,575.186505317688,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord45.txt,8,1,3,1560,240,9,17318.800000000003,11957.460000000003
Method 1,46,5401.340000000001,590.6869411468506,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord46.txt,8,1,3,1560,240,9,17695.390000000003,12294.050000000003
Method 1,47,5681.930000000001,621.9746220111847,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord47.txt,8,1,3,1560,240,10,18051.980000000003,12370.050000000003
Method 1,48,5719.930000000001,643.756183385849,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord48.txt,8,1,3,1560,240,10,18372.570000000003,12652.640000000003
Method 1,49,5541.330000000001,671.0170087814331,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord49.txt,8,1,3,1560,240,9,18771.170000000002,13229.84
Method 1,5,989.1800000000001,8.401748180389404,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord5.txt,8,1,3,1560,240,2,2388.9700000000003,1399.7900000000002
Method 1,50,5581.330000000001,695.2688889503479,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord50.txt,8,1,3,1560,240,9,19141.760000000002,13560.43
Method 1,6,1271.18,12.210895538330078,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord6.txt,8,1,3,1560,240,2,2865.57,1594.39
Method 1,7,1309.18,17.014220237731934,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord7.txt,8,1,3,1560,240,2,3268.23,1959.05
Method 1,8,1357.18,21.481223106384277,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord8.txt,8,1,3,1560,240,2,3752.82,2395.6400000000003
Method 1,9,1357.18,26.688907861709595,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord9.txt,8,1,3,1560,240,2,4203.530000000001,2846.3500000000004
Method 1,10,1111.19,22.426659107208252,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord10.txt,8,1,3,1560,240,2,2834.75,1723.56
Method 1,11,1161.18,26.999684810638428,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord11.txt,8,1,3,1560,240,2,3103.34,1942.16
Method 1,12,1161.18,31.217025756835938,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord12.txt,8,1,3,1560,240,2,3330.03,2168.8500000000004
Method 1,13,1239.18,36.35070991516113,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord13.txt,8,1,3,1560,240,2,3576.71,2337.5299999999997
Method 1,14,1239.18,42.35928821563721,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord14.txt,8,1,3,1560,240,2,3881.3,2642.12
Method 1,15,1279.18,49.105722188949585,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord15.txt,8,1,3,1560,240,2,4201.900000000001,2922.7200000000003
Method 1,16,1593.8400000000001,55.09104919433594,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord16.txt,8,1,3,1560,240,3,4388.580000000001,2794.7400000000007
Method 1,17,1701.02,61.12309527397156,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord17.txt,8,1,3,1560,240,4,4595.670000000001,2894.650000000001
Method 1,18,2065.6099999999997,67.77926015853882,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord18.txt,8,1,3,1560,240,5,4846.260000000001,2780.6500000000015
Method 1,19,2226.2700000000004,73.6414361000061,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord19.txt,8,1,3,1560,240,6,5026.920000000001,2800.6500000000005
Method 1,20,2285.8900000000003,82.00955033302307,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord20.txt,8,1,3,1560,240,6,5255.630000000001,2969.7400000000007
Method 1,21,2007.3000000000002,91.46869444847107,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord21.txt,8,1,3,1560,240,5,5584.230000000001,3576.930000000001
Method 1,22,2187.9,98.24620318412781,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord22.txt,8,1,3,1560,240,6,5764.830000000002,3576.9300000000017
Method 1,23,2237.9,108.11643624305725,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord23.txt,8,1,3,1560,240,6,5975.420000000002,3737.520000000002
Method 1,24,2237.9,115.47365951538086,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord24.txt,8,1,3,1560,240,6,6214.040000000002,3976.1400000000017
Method 1,25,2249.9,129.26228022575378,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord25.txt,8,1,3,1560,240,6,6484.630000000002,4234.730000000001
Method 1,26,2249.9,136.06893610954285,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord26.txt,8,1,3,1560,240,6,6749.720000000002,4499.8200000000015
Method 1,27,2397.8900000000003,144.9598309993744,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord27.txt,8,1,3,1560,240,6,6928.130000000002,4530.240000000002
Method 1,28,2397.8900000000003,155.76062607765198,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord28.txt,8,1,3,1560,240,6,7164.560000000002,4766.670000000002
Method 1,29,2602.71,167.5938835144043,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord29.txt,8,1,3,1560,240,7,7426.960000000002,4824.250000000002
Method 1,30,2758.4700000000003,177.48692274093628,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord30.txt,8,1,3,1560,240,7,7647.560000000002,4889.090000000002
Method 1,31,2798.4700000000003,190.65019822120667,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord31.txt,8,1,3,1560,240,7,7912.270000000002,5113.800000000002
Method 1,32,2753.8900000000003,202.65651559829712,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord32.txt,8,1,3,1560,240,6,8176.890000000002,5423.000000000002
Method 1,33,3075.09,216.96344685554504,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord33.txt,8,1,3,1560,240,8,8365.550000000003,5290.460000000003
Method 1,34,2944.51,229.08473181724548,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord34.txt,8,1,3,1560,240,7,8624.230000000003,5679.720000000003
Method 1,35,3026.3900000000003,243.3360071182251,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord35.txt,8,1,3,1560,240,7,8930.910000000003,5904.520000000003
Method 1,36,3106.3900000000003,256.3213551044464,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord36.txt,8,1,3,1560,240,7,9149.600000000004,6043.210000000004
Method 1,37,3106.3900000000003,281.8375904560089,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord37.txt,8,1,3,1560,240,7,9388.200000000004,6281.810000000004
Method 1,38,3106.3900000000003,286.22624254226685,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord38.txt,8,1,3,1560,240,7,9682.500000000004,6576.110000000003
Method 1,39,3148.3300000000004,303.5073583126068,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord39.txt,8,1,3,1560,240,7,9961.120000000004,6812.7900000000045
Method 1,40,3148.3300000000004,319.58595991134644,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord40.txt,8,1,3,1560,240,7,10137.530000000004,6989.200000000004
Method 1,41,3148.3300000000004,347.872421503067,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord41.txt,8,1,3,1560,240,7,10386.240000000003,7237.9100000000035
Method 1,42,3148.3300000000004,362.9097752571106,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord42.txt,8,1,3,1560,240,7,10574.920000000004,7426.590000000004
Method 1,43,3450.24,389.12741017341614,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord43.txt,8,1,3,1560,240,7,10893.600000000004,7443.360000000004
Method 1,44,3520.24,404.6919343471527,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord44.txt,8,1,3,1560,240,7,11104.220000000005,7583.980000000005
Method 1,45,3962.83,421.72570610046387,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord45.txt,8,1,3,1560,240,8,11372.820000000005,7409.990000000005
Method 1,46,3410.24,442.33915305137634,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord46.txt,8,1,3,1560,240,7,11619.220000000005,8208.980000000005
Method 1,47,3410.24,457.6814982891083,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord47.txt,8,1,3,1560,240,7,11817.910000000005,8407.670000000006
Method 1,48,3360.24,475.65153670310974,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord48.txt,8,1,3,1560,240,7,12006.210000000005,8645.970000000005
Method 1,49,3758.83,498.04661560058594,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord49.txt,8,1,3,1560,240,8,12234.830000000005,8476.000000000005
Method 1,5,638.59,7.21670937538147,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord5.txt,8,1,3,1560,240,1,1686.96,1048.37
Method 1,50,3796.83,511.3310260772705,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord50.txt,8,1,3,1560,240,8,12335.640000000005,8538.810000000005
Method 1,6,678.59,9.297250747680664,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord6.txt,8,1,3,1560,240,1,1943.6200000000001,1265.0300000000002
Method 1,7,678.59,12.398943185806274,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord7.txt,8,1,3,1560,240,1,2140.71,1462.12
Method 1,8,859.19,16.060552835464478,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord8.txt,8,1,3,1560,240,2,2377.4,1518.21
Method 1,9,993.19,19.568429470062256,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord9.txt,8,1,3,1560,240,2,2636.0,1642.81
