Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,25,2434.67,81.5783338546753,lgap,lgap,../data/foodmart/order/instances_d20_ord25.txt,20,8,0,3,1560,240,5
Method 1,26,2442.57,87.02029824256897,lgap,lgap,../data/foodmart/order/instances_d20_ord26.txt,20,8,0,3,1560,240,5
Method 1,27,2759.33,94.2934947013855,lgap,lgap,../data/foodmart/order/instances_d20_ord27.txt,20,8,0,3,1560,240,6
Method 1,28,2781.38,101.28708982467651,lgap,lgap,../data/foodmart/order/instances_d20_ord28.txt,20,8,0,3,1560,240,6
Method 1,29,2803.38,112.11430764198303,lgap,lgap,../data/foodmart/order/instances_d20_ord29.txt,20,8,0,3,1560,240,6
Method 1,30,3078.28,117.13532090187073,lgap,lgap,../data/foodmart/order/instances_d20_ord30.txt,20,8,0,3,1560,240,7
Method 1,31,3211.5600000000004,125.58743357658386,lgap,lgap,../data/foodmart/order/instances_d20_ord31.txt,20,8,0,3,1560,240,7
Method 1,32,3285.5600000000004,134.30871081352234,lgap,lgap,../data/foodmart/order/instances_d20_ord32.txt,20,8,0,3,1560,240,7
Method 1,33,3558.3700000000003,141.75181770324707,lgap,lgap,../data/foodmart/order/instances_d20_ord33.txt,20,8,0,3,1560,240,8
Method 1,34,3610.3700000000003,150.89933490753174,lgap,lgap,../data/foodmart/order/instances_d20_ord34.txt,20,8,0,3,1560,240,8
Method 1,35,3323.56,159.2003800868988,lgap,lgap,../data/foodmart/order/instances_d20_ord35.txt,20,8,0,3,1560,240,7
Method 1,36,3423.25,170.83225846290588,lgap,lgap,../data/foodmart/order/instances_d20_ord36.txt,20,8,0,3,1560,240,7
Method 1,37,3647.96,175.44636631011963,lgap,lgap,../data/foodmart/order/instances_d20_ord37.txt,20,8,0,3,1560,240,8
Method 1,38,3356.44,186.47997760772705,lgap,lgap,../data/foodmart/order/instances_d20_ord38.txt,20,8,0,3,1560,240,7
Method 1,39,3574.96,201.8920075893402,lgap,lgap,../data/foodmart/order/instances_d20_ord39.txt,20,8,0,3,1560,240,8
Method 1,40,3735.03,209.27387022972107,lgap,lgap,../data/foodmart/order/instances_d20_ord40.txt,20,8,0,3,1560,240,8
Method 1,41,3757.03,212.94473671913147,lgap,lgap,../data/foodmart/order/instances_d20_ord41.txt,20,8,0,3,1560,240,8
Method 1,42,3884.7500000000005,222.73603177070618,lgap,lgap,../data/foodmart/order/instances_d20_ord42.txt,20,8,0,3,1560,240,8
Method 1,43,3912.7500000000005,234.34622836112976,lgap,lgap,../data/foodmart/order/instances_d20_ord43.txt,20,8,0,3,1560,240,8
Method 1,44,3878.8700000000003,245.97018313407898,lgap,lgap,../data/foodmart/order/instances_d20_ord44.txt,20,8,0,3,1560,240,8
Method 1,45,3891.2500000000005,256.69284534454346,lgap,lgap,../data/foodmart/order/instances_d20_ord45.txt,20,8,0,3,1560,240,8
Method 1,46,4107.9400000000005,268.1402325630188,lgap,lgap,../data/foodmart/order/instances_d20_ord46.txt,20,8,0,3,1560,240,9
Method 1,47,4153.4400000000005,280.5703067779541,lgap,lgap,../data/foodmart/order/instances_d20_ord47.txt,20,8,0,3,1560,240,9
Method 1,48,4245.93,305.70838046073914,lgap,lgap,../data/foodmart/order/instances_d20_ord48.txt,20,8,0,3,1560,240,9
Method 1,49,4317.43,321.965859413147,lgap,lgap,../data/foodmart/order/instances_d20_ord49.txt,20,8,0,3,1560,240,9
Method 1,50,4238.34,331.60180377960205,lgap,lgap,../data/foodmart/order/instances_d20_ord50.txt,20,8,0,3,1560,240,9
Method 1,5,777.6800000000001,3.1940665245056152,lgap,lgap,../data/foodmart/order/instances_d20_ord5.txt,20,8,0,3,1560,240,2
Method 1,6,913.6800000000001,4.66884970664978,lgap,lgap,../data/foodmart/order/instances_d20_ord6.txt,20,8,0,3,1560,240,2
Method 1,7,971.6800000000001,6.300583124160767,lgap,lgap,../data/foodmart/order/instances_d20_ord7.txt,20,8,0,3,1560,240,2
Method 1,8,1007.6800000000001,8.645460844039917,lgap,lgap,../data/foodmart/order/instances_d20_ord8.txt,20,8,0,3,1560,240,2
Method 1,9,1333.27,10.924047231674194,lgap,lgap,../data/foodmart/order/instances_d20_ord9.txt,20,8,0,3,1560,240,3
Method 1,10,833.69,11.884443044662476,lgap,lgap,../data/foodmart/order/instances_d5_ord10.txt,05,8,0,3,1560,240,2
Method 1,11,809.9,14.230912685394287,lgap,lgap,../data/foodmart/order/instances_d5_ord11.txt,05,8,0,3,1560,240,2
Method 1,12,869.9,16.795795917510986,lgap,lgap,../data/foodmart/order/instances_d5_ord12.txt,05,8,0,3,1560,240,2
Method 1,13,911.9,18.917396306991577,lgap,lgap,../data/foodmart/order/instances_d5_ord13.txt,05,8,0,3,1560,240,2
Method 1,14,933.9,22.704419374465942,lgap,lgap,../data/foodmart/order/instances_d5_ord14.txt,05,8,0,3,1560,240,2
Method 1,15,1232.49,26.445197105407715,lgap,lgap,../data/foodmart/order/instances_d5_ord15.txt,05,8,0,3,1560,240,3
Method 1,16,1274.49,29.03669762611389,lgap,lgap,../data/foodmart/order/instances_d5_ord16.txt,05,8,0,3,1560,240,3
Method 1,17,1264.49,33.01751160621643,lgap,lgap,../data/foodmart/order/instances_d5_ord17.txt,05,8,0,3,1560,240,3
Method 1,18,1312.2800000000002,37.3625762462616,lgap,lgap,../data/foodmart/order/instances_d5_ord18.txt,05,8,0,3,1560,240,3
Method 1,19,1524.9900000000002,41.33834147453308,lgap,lgap,../data/foodmart/order/instances_d5_ord19.txt,05,8,0,3,1560,240,4
Method 1,20,1559.37,44.99417209625244,lgap,lgap,../data/foodmart/order/instances_d5_ord20.txt,05,8,0,3,1560,240,4
Method 1,21,1541.87,49.89977216720581,lgap,lgap,../data/foodmart/order/instances_d5_ord21.txt,05,8,0,3,1560,240,4
Method 1,22,1561.87,55.01793575286865,lgap,lgap,../data/foodmart/order/instances_d5_ord22.txt,05,8,0,3,1560,240,4
Method 1,23,1579.8700000000001,59.41014051437378,lgap,lgap,../data/foodmart/order/instances_d5_ord23.txt,05,8,0,3,1560,240,4
Method 1,24,1896.9599999999998,65.10273861885071,lgap,lgap,../data/foodmart/order/instances_d5_ord24.txt,05,8,0,3,1560,240,5
Method 1,25,1918.9599999999998,70.60100078582764,lgap,lgap,../data/foodmart/order/instances_d5_ord25.txt,05,8,0,3,1560,240,5
Method 1,26,1930.9599999999998,75.71214485168457,lgap,lgap,../data/foodmart/order/instances_d5_ord26.txt,05,8,0,3,1560,240,5
Method 1,27,2127.3599999999997,80.91021752357483,lgap,lgap,../data/foodmart/order/instances_d5_ord27.txt,05,8,0,3,1560,240,6
Method 1,28,2173.36,85.72367215156555,lgap,lgap,../data/foodmart/order/instances_d5_ord28.txt,05,8,0,3,1560,240,6
Method 1,29,2171.48,92.13631677627563,lgap,lgap,../data/foodmart/order/instances_d5_ord29.txt,05,8,0,3,1560,240,6
Method 1,30,2105.97,98.40975570678711,lgap,lgap,../data/foodmart/order/instances_d5_ord30.txt,05,8,0,3,1560,240,6
Method 1,31,2145.97,107.611581325531,lgap,lgap,../data/foodmart/order/instances_d5_ord31.txt,05,8,0,3,1560,240,6
Method 1,32,2356.72,114.50158596038818,lgap,lgap,../data/foodmart/order/instances_d5_ord32.txt,05,8,0,3,1560,240,7
Method 1,33,2370.72,122.18603515625,lgap,lgap,../data/foodmart/order/instances_d5_ord33.txt,05,8,0,3,1560,240,7
Method 1,34,2205.97,128.96318364143372,lgap,lgap,../data/foodmart/order/instances_d5_ord34.txt,05,8,0,3,1560,240,6
Method 1,35,2233.69,137.60745525360107,lgap,lgap,../data/foodmart/order/instances_d5_ord35.txt,05,8,0,3,1560,240,6
Method 1,36,2284.07,144.45878148078918,lgap,lgap,../data/foodmart/order/instances_d5_ord36.txt,05,8,0,3,1560,240,6
Method 1,37,2289.97,150.98787021636963,lgap,lgap,../data/foodmart/order/instances_d5_ord37.txt,05,8,0,3,1560,240,6
Method 1,38,2301.9700000000003,158.04323148727417,lgap,lgap,../data/foodmart/order/instances_d5_ord38.txt,05,8,0,3,1560,240,6
Method 1,39,2331.9700000000003,165.0274977684021,lgap,lgap,../data/foodmart/order/instances_d5_ord39.txt,05,8,0,3,1560,240,6
Method 1,40,2377.9700000000003,171.6466109752655,lgap,lgap,../data/foodmart/order/instances_d5_ord40.txt,05,8,0,3,1560,240,6
Method 1,41,2423.9700000000003,180.34729313850403,lgap,lgap,../data/foodmart/order/instances_d5_ord41.txt,05,8,0,3,1560,240,6
Method 1,42,2668.34,184.104576587677,lgap,lgap,../data/foodmart/order/instances_d5_ord42.txt,05,8,0,3,1560,240,7
Method 1,43,2873.1200000000003,197.13695764541626,lgap,lgap,../data/foodmart/order/instances_d5_ord43.txt,05,8,0,3,1560,240,8
Method 1,44,2885.1200000000003,205.45389866828918,lgap,lgap,../data/foodmart/order/instances_d5_ord44.txt,05,8,0,3,1560,240,8
Method 1,45,2923.0200000000004,215.6077160835266,lgap,lgap,../data/foodmart/order/instances_d5_ord45.txt,05,8,0,3,1560,240,8
Method 1,46,2973.4,220.45347905158997,lgap,lgap,../data/foodmart/order/instances_d5_ord46.txt,05,8,0,3,1560,240,8
Method 1,47,2979.4,229.99967122077942,lgap,lgap,../data/foodmart/order/instances_d5_ord47.txt,05,8,0,3,1560,240,8
Method 1,48,2987.4,234.82271361351013,lgap,lgap,../data/foodmart/order/instances_d5_ord48.txt,05,8,0,3,1560,240,8
Method 1,49,3214.4900000000002,246.6188452243805,lgap,lgap,../data/foodmart/order/instances_d5_ord49.txt,05,8,0,3,1560,240,9
Method 1,50,3228.4900000000002,258.31056237220764,lgap,lgap,../data/foodmart/order/instances_d5_ord50.txt,05,8,0,3,1560,240,9
Method 1,5,450.81,3.128535747528076,lgap,lgap,../data/foodmart/order/instances_d5_ord5.txt,05,8,0,3,1560,240,1
Method 1,6,466.81,4.451150894165039,lgap,lgap,../data/foodmart/order/instances_d5_ord6.txt,05,8,0,3,1560,240,1
Method 1,7,488.81,5.865761995315552,lgap,lgap,../data/foodmart/order/instances_d5_ord7.txt,05,8,0,3,1560,240,1
Method 1,8,691.41,7.487475156784058,lgap,lgap,../data/foodmart/order/instances_d5_ord8.txt,05,8,0,3,1560,240,2
Method 1,9,763.4100000000001,9.308924913406372,lgap,lgap,../data/foodmart/order/instances_d5_ord9.txt,05,8,0,3,1560,240,2
