Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,18,1308.52,2.4781494140625,nn,nn,../data/foodmart/order/instances_d20_ord18.txt,20,30,2,3,5940,320,3
Method 1,19,1324.31,2.6300160884857178,nn,nn,../data/foodmart/order/instances_d20_ord19.txt,20,30,2,3,5940,320,3
Method 1,20,1620.87,2.718940496444702,nn,nn,../data/foodmart/order/instances_d20_ord20.txt,20,30,2,3,5940,320,4
Method 1,21,1626.79,2.8018624782562256,nn,nn,../data/foodmart/order/instances_d20_ord21.txt,20,30,2,3,5940,320,4
Method 1,22,1640.79,3.112283945083618,nn,nn,../data/foodmart/order/instances_d20_ord22.txt,20,30,2,3,5940,320,4
Method 1,23,1674.79,3.030087947845459,nn,nn,../data/foodmart/order/instances_d20_ord23.txt,20,30,2,3,5940,320,4
Method 1,24,1712.79,3.2277021408081055,nn,nn,../data/foodmart/order/instances_d20_ord24.txt,20,30,2,3,5940,320,4
Method 1,25,1941.59,3.4131510257720947,nn,nn,../data/foodmart/order/instances_d20_ord25.txt,20,30,2,3,5940,320,5
Method 1,26,1925.6599999999999,3.3632590770721436,nn,nn,../data/foodmart/order/instances_d20_ord26.txt,20,30,2,3,5940,320,5
Method 1,27,1941.6599999999999,3.599699020385742,nn,nn,../data/foodmart/order/instances_d20_ord27.txt,20,30,2,3,5940,320,5
Method 1,28,1951.85,3.7107813358306885,nn,nn,../data/foodmart/order/instances_d20_ord28.txt,20,30,2,3,5940,320,5
Method 1,29,1953.85,3.8425073623657227,nn,nn,../data/foodmart/order/instances_d20_ord29.txt,20,30,2,3,5940,320,5
Method 1,30,2015.47,3.9723589420318604,nn,nn,../data/foodmart/order/instances_d20_ord30.txt,20,30,2,3,5940,320,5
Method 1,31,2043.47,4.1586573123931885,nn,nn,../data/foodmart/order/instances_d20_ord31.txt,20,30,2,3,5940,320,5
Method 1,32,2203.29,4.2776947021484375,nn,nn,../data/foodmart/order/instances_d20_ord32.txt,20,30,2,3,5940,320,5
Method 1,33,2209.29,4.531445503234863,nn,nn,../data/foodmart/order/instances_d20_ord33.txt,20,30,2,3,5940,320,5
Method 1,34,2113.75,4.477048635482788,nn,nn,../data/foodmart/order/instances_d20_ord34.txt,20,30,2,3,5940,320,5
Method 1,35,2213.0,4.6565797328948975,nn,nn,../data/foodmart/order/instances_d20_ord35.txt,20,30,2,3,5940,320,5
Method 1,36,2215.23,4.772228717803955,nn,nn,../data/foodmart/order/instances_d20_ord36.txt,20,30,2,3,5940,320,5
Method 1,37,2436.38,5.0401105880737305,nn,nn,../data/foodmart/order/instances_d20_ord37.txt,20,30,2,3,5940,320,6
Method 1,38,2553.7099999999996,5.0800909996032715,nn,nn,../data/foodmart/order/instances_d20_ord38.txt,20,30,2,3,5940,320,6
Method 1,39,2544.0099999999998,5.288898706436157,nn,nn,../data/foodmart/order/instances_d20_ord39.txt,20,30,2,3,5940,320,6
Method 1,40,2542.0099999999998,5.3155834674835205,nn,nn,../data/foodmart/order/instances_d20_ord40.txt,20,30,2,3,5940,320,6
Method 1,41,2422.01,5.424910545349121,nn,nn,../data/foodmart/order/instances_d20_ord41.txt,20,30,2,3,5940,320,6
Method 1,42,2698.5200000000004,5.614561557769775,nn,nn,../data/foodmart/order/instances_d20_ord42.txt,20,30,2,3,5940,320,7
Method 1,43,2668.6400000000003,5.673975467681885,nn,nn,../data/foodmart/order/instances_d20_ord43.txt,20,30,2,3,5940,320,7
Method 1,44,2678.5600000000004,6.056798458099365,nn,nn,../data/foodmart/order/instances_d20_ord44.txt,20,30,2,3,5940,320,7
Method 1,45,2692.65,6.205128192901611,nn,nn,../data/foodmart/order/instances_d20_ord45.txt,20,30,2,3,5940,320,7
Method 1,46,2814.5899999999997,9.002916097640991,nn,nn,../data/foodmart/order/instances_d20_ord46.txt,20,30,2,3,5940,320,7
Method 1,47,3001.92,6.3759942054748535,nn,nn,../data/foodmart/order/instances_d20_ord47.txt,20,30,2,3,5940,320,8
Method 1,48,3025.9100000000003,6.780786991119385,nn,nn,../data/foodmart/order/instances_d20_ord48.txt,20,30,2,3,5940,320,8
Method 1,49,3025.9100000000003,6.635555267333984,nn,nn,../data/foodmart/order/instances_d20_ord49.txt,20,30,2,3,5940,320,8
Method 1,5,430.59000000000003,0.9693565368652344,nn,nn,../data/foodmart/order/instances_d20_ord5.txt,20,30,2,3,5940,320,1
Method 1,50,3060.4100000000003,7.024219274520874,nn,nn,../data/foodmart/order/instances_d20_ord50.txt,20,30,2,3,5940,320,8
Method 1,6,688.99,1.0590338706970215,nn,nn,../data/foodmart/order/instances_d20_ord6.txt,20,30,2,3,5940,320,2
Method 1,7,713.52,1.274947166442871,nn,nn,../data/foodmart/order/instances_d20_ord7.txt,20,30,2,3,5940,320,2
Method 1,8,809.21,1.3215453624725342,nn,nn,../data/foodmart/order/instances_d20_ord8.txt,20,30,2,3,5940,320,2
Method 1,9,791.71,1.5055725574493408,nn,nn,../data/foodmart/order/instances_d20_ord9.txt,20,30,2,3,5940,320,2
Method 1,10,470.68000000000006,1.0284512042999268,nn,nn,../data/foodmart/order/instances_d5_ord10.txt,05,30,2,3,5940,320,1
Method 1,11,617.8600000000001,1.199209451675415,nn,nn,../data/foodmart/order/instances_d5_ord11.txt,05,30,2,3,5940,320,2
Method 1,12,698.27,1.255981683731079,nn,nn,../data/foodmart/order/instances_d5_ord12.txt,05,30,2,3,5940,320,2
Method 1,13,773.7700000000001,1.4096202850341797,nn,nn,../data/foodmart/order/instances_d5_ord13.txt,05,30,2,3,5940,320,2
Method 1,14,811.3600000000001,1.4432051181793213,nn,nn,../data/foodmart/order/instances_d5_ord14.txt,05,30,2,3,5940,320,2
Method 1,15,753.0500000000002,2.1064181327819824,nn,nn,../data/foodmart/order/instances_d5_ord15.txt,05,30,2,3,5940,320,2
Method 1,16,1004.86,1.7758262157440186,nn,nn,../data/foodmart/order/instances_d5_ord16.txt,05,30,2,3,5940,320,3
Method 1,17,845.1800000000001,1.7247951030731201,nn,nn,../data/foodmart/order/instances_d5_ord17.txt,05,30,2,3,5940,320,2
Method 1,18,1046.27,1.850433111190796,nn,nn,../data/foodmart/order/instances_d5_ord18.txt,05,30,2,3,5940,320,3
Method 1,19,1046.68,2.0432841777801514,nn,nn,../data/foodmart/order/instances_d5_ord19.txt,05,30,2,3,5940,320,3
Method 1,20,849.6800000000001,2.162604808807373,nn,nn,../data/foodmart/order/instances_d5_ord20.txt,05,30,2,3,5940,320,2
Method 1,21,857.6800000000001,2.1850106716156006,nn,nn,../data/foodmart/order/instances_d5_ord21.txt,05,30,2,3,5940,320,2
Method 1,22,857.6800000000001,2.282835006713867,nn,nn,../data/foodmart/order/instances_d5_ord22.txt,05,30,2,3,5940,320,2
Method 1,23,853.69,2.297870397567749,nn,nn,../data/foodmart/order/instances_d5_ord23.txt,05,30,2,3,5940,320,2
Method 1,24,907.6800000000001,2.528658628463745,nn,nn,../data/foodmart/order/instances_d5_ord24.txt,05,30,2,3,5940,320,2
Method 1,25,1044.3,2.5660762786865234,nn,nn,../data/foodmart/order/instances_d5_ord25.txt,05,30,2,3,5940,320,3
Method 1,26,1124.3,2.7613770961761475,nn,nn,../data/foodmart/order/instances_d5_ord26.txt,05,30,2,3,5940,320,3
Method 1,27,1176.21,2.950638771057129,nn,nn,../data/foodmart/order/instances_d5_ord27.txt,05,30,2,3,5940,320,3
Method 1,28,1200.21,2.8921213150024414,nn,nn,../data/foodmart/order/instances_d5_ord28.txt,05,30,2,3,5940,320,3
Method 1,29,1189.71,3.111166477203369,nn,nn,../data/foodmart/order/instances_d5_ord29.txt,05,30,2,3,5940,320,3
Method 1,30,1214.06,3.1581194400787354,nn,nn,../data/foodmart/order/instances_d5_ord30.txt,05,30,2,3,5940,320,3
Method 1,31,1244.68,3.2951104640960693,nn,nn,../data/foodmart/order/instances_d5_ord31.txt,05,30,2,3,5940,320,3
Method 1,32,1268.5900000000001,3.268205165863037,nn,nn,../data/foodmart/order/instances_d5_ord32.txt,05,30,2,3,5940,320,3
Method 1,33,1280.71,3.5086352825164795,nn,nn,../data/foodmart/order/instances_d5_ord33.txt,05,30,2,3,5940,320,3
Method 1,34,1517.2,3.6343345642089844,nn,nn,../data/foodmart/order/instances_d5_ord34.txt,05,30,2,3,5940,320,4
Method 1,35,1503.2,3.718817710876465,nn,nn,../data/foodmart/order/instances_d5_ord35.txt,05,30,2,3,5940,320,4
Method 1,36,1517.2,4.158673524856567,nn,nn,../data/foodmart/order/instances_d5_ord36.txt,05,30,2,3,5940,320,4
Method 1,37,1498.9200000000003,3.9543306827545166,nn,nn,../data/foodmart/order/instances_d5_ord37.txt,05,30,2,3,5940,320,4
Method 1,38,1538.95,4.235948324203491,nn,nn,../data/foodmart/order/instances_d5_ord38.txt,05,30,2,3,5940,320,4
Method 1,39,1513.3300000000002,4.192111968994141,nn,nn,../data/foodmart/order/instances_d5_ord39.txt,05,30,2,3,5940,320,4
Method 1,40,1513.3300000000002,4.306816101074219,nn,nn,../data/foodmart/order/instances_d5_ord40.txt,05,30,2,3,5940,320,4
Method 1,41,1515.3300000000002,4.5441436767578125,nn,nn,../data/foodmart/order/instances_d5_ord41.txt,05,30,2,3,5940,320,4
Method 1,42,1502.93,4.598090887069702,nn,nn,../data/foodmart/order/instances_d5_ord42.txt,05,30,2,3,5940,320,4
Method 1,43,1713.5400000000002,4.895898342132568,nn,nn,../data/foodmart/order/instances_d5_ord43.txt,05,30,2,3,5940,320,5
Method 1,44,1689.8300000000002,5.048501014709473,nn,nn,../data/foodmart/order/instances_d5_ord44.txt,05,30,2,3,5940,320,5
Method 1,45,1713.7400000000002,4.959492206573486,nn,nn,../data/foodmart/order/instances_d5_ord45.txt,05,30,2,3,5940,320,5
Method 1,46,1769.8000000000002,5.192953586578369,nn,nn,../data/foodmart/order/instances_d5_ord46.txt,05,30,2,3,5940,320,5
Method 1,47,1749.6100000000001,5.472275257110596,nn,nn,../data/foodmart/order/instances_d5_ord47.txt,05,30,2,3,5940,320,5
Method 1,48,1749.6100000000001,5.626567602157593,nn,nn,../data/foodmart/order/instances_d5_ord48.txt,05,30,2,3,5940,320,5
Method 1,49,1755.6200000000001,5.8317530155181885,nn,nn,../data/foodmart/order/instances_d5_ord49.txt,05,30,2,3,5940,320,5
Method 1,5,388.6,0.6115434169769287,nn,nn,../data/foodmart/order/instances_d5_ord5.txt,05,30,2,3,5940,320,1
Method 1,50,1791.53,5.847560405731201,nn,nn,../data/foodmart/order/instances_d5_ord50.txt,05,30,2,3,5940,320,5
Method 1,6,414.6,0.7163553237915039,nn,nn,../data/foodmart/order/instances_d5_ord6.txt,05,30,2,3,5940,320,1
Method 1,7,429.09,0.8203625679016113,nn,nn,../data/foodmart/order/instances_d5_ord7.txt,05,30,2,3,5940,320,1
Method 1,8,439.09,0.8253858089447021,nn,nn,../data/foodmart/order/instances_d5_ord8.txt,05,30,2,3,5940,320,1
Method 1,9,431.09,1.0100595951080322,nn,nn,../data/foodmart/order/instances_d5_ord9.txt,05,30,2,3,5940,320,1
