Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,23,1802.2600000000002,39.692973136901855,sshape,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,20,1,3,1560,320,5
Method 2,24,1814.2600000000002,44.94221472740173,sshape,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,20,1,3,1560,320,5
Method 2,25,1836.67,47.18960118293762,sshape,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,20,1,3,1560,320,5
Method 2,26,1874.76,52.18049097061157,sshape,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,20,1,3,1560,320,5
Method 2,27,1886.76,54.51500058174133,sshape,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,20,1,3,1560,320,5
Method 2,28,1894.76,57.49495244026184,sshape,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,20,1,3,1560,320,5
Method 2,29,1896.76,58.11161780357361,sshape,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,20,1,3,1560,320,5
Method 2,30,1914.57,66.15550780296326,sshape,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,20,1,3,1560,320,5
Method 2,31,1958.57,74.08368110656738,sshape,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,20,1,3,1560,320,5
Method 2,32,2153.66,74.7191948890686,sshape,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,20,1,3,1560,320,6
Method 2,33,2177.66,76.09173154830933,sshape,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,20,1,3,1560,320,6
Method 2,34,2187.85,83.36028146743774,sshape,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,20,1,3,1560,320,6
Method 2,35,2452.3500000000004,85.79385828971863,sshape,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,20,1,3,1560,320,7
Method 2,36,2225.95,89.13593339920044,sshape,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,20,1,3,1560,320,6
Method 2,37,2241.73,95.50617480278015,sshape,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,20,1,3,1560,320,6
Method 2,38,2488.4100000000003,100.59596681594849,sshape,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,20,1,3,1560,320,7
Method 2,39,2502.4100000000003,105.999755859375,sshape,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,20,1,3,1560,320,7
Method 2,40,2532.4100000000003,109.2925317287445,sshape,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,20,1,3,1560,320,7
Method 2,41,2315.33,115.78838109970093,sshape,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,20,1,3,1560,320,6
Method 2,42,2331.18,122.58330702781677,sshape,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,20,1,3,1560,320,6
Method 2,43,2591.93,128.37279105186462,sshape,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,20,1,3,1560,320,7
Method 2,44,2632.34,136.69635462760925,sshape,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,20,1,3,1560,320,7
Method 2,45,2168.27,142.02448749542236,sshape,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,20,1,3,1560,320,5
Method 2,46,2401.29,150.73692083358765,sshape,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,20,1,3,1560,320,6
Method 2,47,2443.39,153.92332005500793,sshape,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,20,1,3,1560,320,6
Method 2,48,2449.2,161.5856339931488,sshape,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,20,1,3,1560,320,6
Method 2,49,2449.67,167.79535913467407,sshape,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,20,1,3,1560,320,6
Method 2,50,2451.2,172.5596580505371,sshape,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,20,1,3,1560,320,6
Method 2,5,479.09,3.3210248947143555,sshape,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,20,1,3,1560,320,1
Method 2,6,495.09000000000003,3.0215342044830322,sshape,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,20,1,3,1560,320,1
Method 2,7,761.26,3.8824880123138428,sshape,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,20,1,3,1560,320,2
Method 2,8,829.8399999999999,4.837274074554443,sshape,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,20,1,3,1560,320,2
Method 2,9,855.89,6.706826448440552,sshape,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,20,1,3,1560,320,2
Method 2,10,935.9000000000001,8.974459648132324,sshape,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,20,1,3,1560,320,2
Method 2,11,951.9000000000001,8.920865774154663,sshape,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,20,1,3,1560,320,2
Method 2,12,995.75,10.547802686691284,sshape,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,20,1,3,1560,320,2
Method 2,13,997.75,12.573889017105103,sshape,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,20,1,3,1560,320,2
Method 2,14,1250.43,14.941609859466553,sshape,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,20,1,3,1560,320,3
Method 2,15,1332.99,16.240335702896118,sshape,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,20,1,3,1560,320,3
Method 2,16,1342.9900000000002,19.11193013191223,sshape,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,20,1,3,1560,320,3
Method 2,17,1619.8900000000003,22.34064245223999,sshape,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,20,1,3,1560,320,4
Method 2,18,1643.89,23.706565856933594,sshape,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,20,1,3,1560,320,4
Method 2,19,1686.17,27.91222643852234,sshape,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,20,1,3,1560,320,4
Method 2,20,1717.8899999999999,29.308584928512573,sshape,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,20,1,3,1560,320,4
Method 2,21,1742.08,33.17846465110779,sshape,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,20,1,3,1560,320,4
Method 2,22,2046.7,37.88050699234009,sshape,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,20,1,3,1560,320,5
Method 2,23,2066.7000000000003,39.91046667098999,sshape,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,20,1,3,1560,320,5
Method 2,24,2042.2800000000002,42.84238052368164,sshape,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,20,1,3,1560,320,5
Method 2,25,2058.28,44.60307693481445,sshape,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,20,1,3,1560,320,5
Method 2,26,2098.3,50.692044496536255,sshape,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,20,1,3,1560,320,5
Method 2,27,2116.3,52.02373242378235,sshape,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,20,1,3,1560,320,5
Method 2,28,2162.7000000000003,56.14328122138977,sshape,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,20,1,3,1560,320,5
Method 2,29,2419.32,57.73888301849365,sshape,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,20,1,3,1560,320,6
Method 2,30,2509.17,63.89876866340637,sshape,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,20,1,3,1560,320,6
Method 2,31,2296.98,71.37369203567505,sshape,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,20,1,3,1560,320,5
Method 2,32,2322.73,81.94186782836914,sshape,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,20,1,3,1560,320,5
Method 2,33,2641.41,78.31396532058716,sshape,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,20,1,3,1560,320,6
Method 2,34,2675.41,82.84120488166809,sshape,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,20,1,3,1560,320,6
Method 2,35,2685.41,82.72204256057739,sshape,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,20,1,3,1560,320,6
Method 2,36,2418.89,92.77032423019409,sshape,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,20,1,3,1560,320,5
Method 2,37,2703.5099999999998,96.45935225486755,sshape,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,20,1,3,1560,320,6
Method 2,38,2763.79,104.37071180343628,sshape,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,20,1,3,1560,320,6
Method 2,39,2783.6,104.17922306060791,sshape,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,20,1,3,1560,320,6
Method 2,40,2787.64,109.73109173774719,sshape,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,20,1,3,1560,320,6
Method 2,41,2810.07,115.60708045959473,sshape,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,20,1,3,1560,320,6
Method 2,42,2870.07,119.76938104629517,sshape,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,20,1,3,1560,320,6
Method 2,43,2891.98,125.08612298965454,sshape,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,20,1,3,1560,320,6
Method 2,44,3080.54,130.4285125732422,sshape,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,20,1,3,1560,320,7
Method 2,45,3110.2599999999998,138.19108390808105,sshape,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,20,1,3,1560,320,7
Method 2,46,3134.2599999999998,144.37535333633423,sshape,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,20,1,3,1560,320,7
Method 2,47,3162.31,149.0523383617401,sshape,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,20,1,3,1560,320,7
Method 2,48,3214.78,156.19388580322266,sshape,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,20,1,3,1560,320,7
Method 2,49,3232.78,161.19727683067322,sshape,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,20,1,3,1560,320,7
Method 2,50,3292.9700000000003,172.65874695777893,sshape,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,20,1,3,1560,320,7
Method 2,5,493.09000000000003,5.7402753829956055,sshape,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,20,1,3,1560,320,1
Method 2,6,773.99,7.23017144203186,sshape,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,20,1,3,1560,320,2
Method 2,7,841.99,3.815866470336914,sshape,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,20,1,3,1560,320,2
Method 2,8,851.99,5.636248826980591,sshape,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,20,1,3,1560,320,2
Method 2,9,897.9000000000001,7.229565620422363,sshape,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,20,1,3,1560,320,2
Method 2,10,487.09,6.821829557418823,sshape,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,20,1,3,1560,320,1
Method 2,11,679.68,8.04324460029602,sshape,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,20,1,3,1560,320,2
Method 2,12,731.9000000000001,10.475084781646729,sshape,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,20,1,3,1560,320,2
Method 2,13,785.9000000000001,11.846547603607178,sshape,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,20,1,3,1560,320,2
Method 2,14,817.9,13.724392890930176,sshape,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,20,1,3,1560,320,2
Method 2,15,855.9,14.971965551376343,sshape,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,20,1,3,1560,320,2
Method 2,16,871.61,16.591849327087402,sshape,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,20,1,3,1560,320,2
Method 2,17,1076.32,18.904052019119263,sshape,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,20,1,3,1560,320,3
Method 2,18,1100.7,21.828615427017212,sshape,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,20,1,3,1560,320,3
Method 2,19,1116.7,24.6624653339386,sshape,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,20,1,3,1560,320,3
Method 2,20,1143.08,26.618743896484375,sshape,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,20,1,3,1560,320,3
Method 2,21,1168.89,29.288895845413208,sshape,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,20,1,3,1560,320,3
Method 2,22,1200.89,32.05659246444702,sshape,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,20,1,3,1560,320,3
Method 2,23,1236.98,35.76012659072876,sshape,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,20,1,3,1560,320,3
Method 2,24,1258.89,38.03798055648804,sshape,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,20,1,3,1560,320,3
Method 2,25,1275.27,41.63627791404724,sshape,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,20,1,3,1560,320,3
Method 2,26,1277.27,45.44953370094299,sshape,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,20,1,3,1560,320,3
Method 2,27,1521.57,48.14995193481445,sshape,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,20,1,3,1560,320,4
Method 2,28,1529.57,52.82678937911987,sshape,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,20,1,3,1560,320,4
Method 2,29,1553.57,56.20016622543335,sshape,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,20,1,3,1560,320,4
Method 2,30,1782.1899999999998,60.228339195251465,sshape,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,20,1,3,1560,320,5
Method 2,31,1794.1899999999998,63.9927864074707,sshape,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,20,1,3,1560,320,5
Method 2,32,1587.57,67.95146560668945,sshape,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,20,1,3,1560,320,4
Method 2,33,1824.1900000000003,72.50690007209778,sshape,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,20,1,3,1560,320,5
Method 2,34,1806.19,76.3267719745636,sshape,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,20,1,3,1560,320,5
Method 2,35,1810.19,83.21702194213867,sshape,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,20,1,3,1560,320,5
Method 2,36,1830.5600000000002,85.65501666069031,sshape,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,20,1,3,1560,320,5
Method 2,37,2066.8700000000003,90.53419280052185,sshape,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,20,1,3,1560,320,6
Method 2,38,2056.8700000000003,95.92913603782654,sshape,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,20,1,3,1560,320,6
Method 2,39,2105.1900000000005,101.3307592868805,sshape,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,20,1,3,1560,320,6
Method 2,40,2137.03,106.60934805870056,sshape,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,20,1,3,1560,320,6
Method 2,41,2333.7400000000002,111.88151288032532,sshape,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,20,1,3,1560,320,7
Method 2,42,2386.2400000000002,116.90362930297852,sshape,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,20,1,3,1560,320,7
Method 2,43,1774.36,123.63341498374939,sshape,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,20,1,3,1560,320,4
Method 2,44,1776.36,127.83036184310913,sshape,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,20,1,3,1560,320,4
Method 2,45,2055.26,135.05596661567688,sshape,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,20,1,3,1560,320,5
Method 2,46,2285.68,141.77532982826233,sshape,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,20,1,3,1560,320,6
Method 2,47,2087.17,145.40546536445618,sshape,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,20,1,3,1560,320,5
Method 2,48,2129.17,153.6486747264862,sshape,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,20,1,3,1560,320,5
Method 2,49,2137.45,159.59448957443237,sshape,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,20,1,3,1560,320,5
Method 2,50,2141.45,165.6926770210266,sshape,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,20,1,3,1560,320,5
Method 2,5,408.71000000000004,2.1535017490386963,sshape,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,20,1,3,1560,320,1
Method 2,6,430.71000000000004,3.0860002040863037,sshape,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,20,1,3,1560,320,1
Method 2,7,450.81,3.598236083984375,sshape,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,20,1,3,1560,320,1
Method 2,8,458.81,4.756800651550293,sshape,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,20,1,3,1560,320,1
Method 2,9,475.09000000000003,5.5344343185424805,sshape,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,20,1,3,1560,320,1
