Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,19,184.0,29.921972274780273,concorde,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,3,0,65,1560,240,4
Method 3,20,184.0,58.00077962875366,concorde,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,3,0,65,1560,240,4
Method 3,21,184.0,27.958944082260132,concorde,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,3,0,65,1560,240,4
Method 3,22,226.0,53.5773184299469,concorde,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,3,0,65,1560,240,5
Method 3,23,224.0,45.53073048591614,concorde,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,3,0,65,1560,240,5
Method 3,24,266.0,64.3119809627533,concorde,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,3,0,65,1560,240,6
Method 3,25,266.0,43.46057438850403,concorde,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,3,0,65,1560,240,6
Method 3,26,270.0,58.996442556381226,concorde,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,3,0,65,1560,240,6
Method 3,27,308.0,64.4791214466095,concorde,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,3,0,65,1560,240,7
Method 3,28,308.0,59.21264433860779,concorde,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,3,0,65,1560,240,7
Method 3,29,312.0,36.56481981277466,concorde,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,3,0,65,1560,240,7
Method 3,30,312.0,64.48894906044006,concorde,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,3,0,65,1560,240,7
Method 3,31,312.0,59.41628122329712,concorde,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,3,0,65,1560,240,7
Method 3,32,310.0,91.82739210128784,concorde,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,3,0,65,1560,240,7
Method 3,33,352.0,102.60338425636292,concorde,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,3,0,65,1560,240,8
Method 3,34,354.0,108.1014392375946,concorde,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,3,0,65,1560,240,8
Method 3,35,354.0,109.4744484424591,concorde,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,3,0,65,1560,240,8
Method 3,36,350.0,110.84898209571838,concorde,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,3,0,65,1560,240,8
Method 3,37,354.0,136.80476188659668,concorde,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,3,0,65,1560,240,8
Method 3,38,354.0,122.22235774993896,concorde,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,3,0,65,1560,240,8
Method 3,39,354.0,128.92217206954956,concorde,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,3,0,65,1560,240,8
Method 3,40,354.0,131.39314126968384,concorde,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,3,0,65,1560,240,8
Method 3,41,354.0,146.14343857765198,concorde,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,3,0,65,1560,240,8
Method 3,42,354.0,124.07156324386597,concorde,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,3,0,65,1560,240,8
Method 3,43,358.0,135.5579698085785,concorde,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,3,0,65,1560,240,8
Method 3,44,392.0,159.50048279762268,concorde,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,3,0,65,1560,240,9
Method 3,45,396.0,165.8650460243225,concorde,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,3,0,65,1560,240,9
Method 3,46,362.0,150.32651615142822,concorde,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,3,0,65,1560,240,8
Method 3,47,396.0,176.82531118392944,concorde,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,3,0,65,1560,240,9
Method 3,48,436.0,172.25392508506775,concorde,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,3,0,65,1560,240,10
Method 3,49,436.0,203.85646033287048,concorde,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,3,0,65,1560,240,10
Method 3,5,90.0,1.315089464187622,concorde,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,3,0,65,1560,240,2
Method 3,50,438.0,185.74410676956177,concorde,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,3,0,65,1560,240,10
Method 3,6,90.0,2.959641933441162,concorde,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,3,0,65,1560,240,2
Method 3,7,92.0,2.3885161876678467,concorde,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,3,0,65,1560,240,2
Method 3,8,92.0,3.0608506202697754,concorde,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,3,0,65,1560,240,2
Method 3,9,92.0,17.765331506729126,concorde,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,3,0,65,1560,240,2
Method 3,10,90.0,7.0987608432769775,concorde,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,3,0,65,1560,240,2
Method 3,11,90.0,8.397505283355713,concorde,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,3,0,65,1560,240,2
Method 3,12,92.0,6.255693435668945,concorde,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,3,0,65,1560,240,2
Method 3,13,92.0,10.405627727508545,concorde,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,3,0,65,1560,240,2
Method 3,14,130.0,17.885844945907593,concorde,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,3,0,65,1560,240,3
Method 3,15,132.0,14.994157075881958,concorde,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,3,0,65,1560,240,3
Method 3,16,132.0,14.782261371612549,concorde,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,3,0,65,1560,240,3
Method 3,17,132.0,20.5026535987854,concorde,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,3,0,65,1560,240,3
Method 3,18,136.0,22.166279554367065,concorde,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,3,0,65,1560,240,3
Method 3,19,172.0,30.253503561019897,concorde,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,3,0,65,1560,240,4
Method 3,20,172.0,19.840832471847534,concorde,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,3,0,65,1560,240,4
Method 3,21,172.0,21.36699151992798,concorde,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,3,0,65,1560,240,4
Method 3,22,134.0,48.86088514328003,concorde,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,3,0,65,1560,240,3
Method 3,23,134.0,31.66655731201172,concorde,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,3,0,65,1560,240,3
Method 3,24,134.0,21.023709297180176,concorde,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,3,0,65,1560,240,3
Method 3,25,134.0,43.32841181755066,concorde,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,3,0,65,1560,240,3
Method 3,26,136.0,57.00705337524414,concorde,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,3,0,65,1560,240,3
Method 3,27,138.0,49.834951877593994,concorde,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,3,0,65,1560,240,3
Method 3,28,138.0,61.98517966270447,concorde,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,3,0,65,1560,240,3
Method 3,29,138.0,53.576024532318115,concorde,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,3,0,65,1560,240,3
Method 3,30,164.0,62.69273662567139,concorde,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,3,0,65,1560,240,4
Method 3,31,182.0,81.56724619865417,concorde,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,3,0,65,1560,240,4
Method 3,32,178.0,54.35466814041138,concorde,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,3,0,65,1560,240,4
Method 3,33,178.0,63.60446262359619,concorde,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,3,0,65,1560,240,4
Method 3,34,178.0,82.15533137321472,concorde,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,3,0,65,1560,240,4
Method 3,35,182.0,87.93008875846863,concorde,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,3,0,65,1560,240,4
Method 3,36,180.0,90.18179297447205,concorde,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,3,0,65,1560,240,4
Method 3,37,180.0,93.64834141731262,concorde,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,3,0,65,1560,240,4
Method 3,38,180.0,95.2227475643158,concorde,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,3,0,65,1560,240,4
Method 3,39,184.0,90.05888652801514,concorde,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,3,0,65,1560,240,4
Method 3,40,224.0,121.6529757976532,concorde,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,3,0,65,1560,240,5
Method 3,41,224.0,124.19083023071289,concorde,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,3,0,65,1560,240,5
Method 3,42,260.0,117.9277355670929,concorde,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,3,0,65,1560,240,6
Method 3,43,260.0,120.66087937355042,concorde,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,3,0,65,1560,240,6
Method 3,44,224.0,102.57136034965515,concorde,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,3,0,65,1560,240,5
Method 3,45,224.0,155.6331570148468,concorde,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,3,0,65,1560,240,5
Method 3,46,224.0,129.67618012428284,concorde,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,3,0,65,1560,240,5
Method 3,47,260.0,150.50366473197937,concorde,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,3,0,65,1560,240,6
Method 3,48,260.0,163.48993754386902,concorde,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,3,0,65,1560,240,6
Method 3,49,260.0,146.60030937194824,concorde,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,3,0,65,1560,240,6
Method 3,5,46.0,4.186304569244385,concorde,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,3,0,65,1560,240,1
Method 3,50,260.0,126.6834123134613,concorde,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,3,0,65,1560,240,6
Method 3,6,46.0,1.6036102771759033,concorde,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,3,0,65,1560,240,1
Method 3,7,46.0,1.7085084915161133,concorde,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,3,0,65,1560,240,1
Method 3,8,86.0,3.595917224884033,concorde,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,3,0,65,1560,240,2
Method 3,9,90.0,7.955522537231445,concorde,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,3,0,65,1560,240,2
