Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,38,526.0,4.1066365242004395,sshape,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,6,0,33,1560,320,6
Method 2,39,526.0,3.614622116088867,sshape,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,6,0,33,1560,320,6
Method 2,40,526.0,5.015965700149536,sshape,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,6,0,33,1560,320,6
Method 2,41,526.0,4.318996429443359,sshape,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,6,0,33,1560,320,6
Method 2,42,526.0,4.16975998878479,sshape,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,6,0,33,1560,320,6
Method 2,43,526.0,8.35956335067749,sshape,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,6,0,33,1560,320,6
Method 2,44,526.0,5.432924747467041,sshape,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,6,0,33,1560,320,6
Method 2,45,526.0,4.744016647338867,sshape,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,6,0,33,1560,320,6
Method 2,46,526.0,7.122428894042969,sshape,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,6,0,33,1560,320,6
Method 2,47,526.0,6.521807670593262,sshape,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,6,0,33,1560,320,6
Method 2,48,526.0,7.880316257476807,sshape,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,6,0,33,1560,320,6
Method 2,49,526.0,6.044652938842773,sshape,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,6,0,33,1560,320,6
Method 2,5,94.0,0.10312366485595703,sshape,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,6,0,33,1560,320,1
Method 2,50,526.0,5.904514789581299,sshape,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,6,0,33,1560,320,6
Method 2,6,94.0,0.17557549476623535,sshape,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,6,0,33,1560,320,1
Method 2,7,166.0,0.19785547256469727,sshape,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,6,0,33,1560,320,2
Method 2,8,170.0,0.23819661140441895,sshape,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,6,0,33,1560,320,2
Method 2,9,184.0,0.260983943939209,sshape,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,6,0,33,1560,320,2
Method 2,10,188.0,0.6380741596221924,sshape,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,6,0,33,1560,320,2
Method 2,11,188.0,0.9783556461334229,sshape,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,6,0,33,1560,320,2
Method 2,12,188.0,1.1972506046295166,sshape,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,6,0,33,1560,320,2
Method 2,13,188.0,0.776498556137085,sshape,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,6,0,33,1560,320,2
Method 2,14,264.0,0.7362866401672363,sshape,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,6,0,33,1560,320,3
Method 2,15,264.0,0.6603240966796875,sshape,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,6,0,33,1560,320,3
Method 2,16,282.0,0.7732198238372803,sshape,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,6,0,33,1560,320,3
Method 2,17,282.0,0.8359606266021729,sshape,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,6,0,33,1560,320,3
Method 2,18,282.0,0.8378090858459473,sshape,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,6,0,33,1560,320,3
Method 2,19,282.0,0.9128711223602295,sshape,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,6,0,33,1560,320,3
Method 2,20,282.0,1.0001182556152344,sshape,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,6,0,33,1560,320,3
Method 2,21,282.0,1.5694458484649658,sshape,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,6,0,33,1560,320,3
Method 2,22,358.0,2.1365151405334473,sshape,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,6,0,33,1560,320,4
Method 2,23,358.0,1.395033597946167,sshape,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,6,0,33,1560,320,4
Method 2,24,374.0,3.4330058097839355,sshape,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,6,0,33,1560,320,4
Method 2,25,376.0,2.447598934173584,sshape,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,6,0,33,1560,320,4
Method 2,26,376.0,1.9142725467681885,sshape,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,6,0,33,1560,320,4
Method 2,27,446.0,1.9473586082458496,sshape,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,6,0,33,1560,320,5
Method 2,28,376.0,1.9269559383392334,sshape,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,6,0,33,1560,320,4
Method 2,29,376.0,2.3056960105895996,sshape,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,6,0,33,1560,320,4
Method 2,30,468.0,2.318834066390991,sshape,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,6,0,33,1560,320,5
Method 2,31,456.0,4.245181322097778,sshape,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,6,0,33,1560,320,5
Method 2,32,456.0,2.546621799468994,sshape,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,6,0,33,1560,320,5
Method 2,33,548.0,2.7967376708984375,sshape,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,6,0,33,1560,320,6
Method 2,34,626.0,3.897484302520752,sshape,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,6,0,33,1560,320,7
Method 2,35,626.0,5.1599743366241455,sshape,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,6,0,33,1560,320,7
Method 2,36,542.0,3.5626957416534424,sshape,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,6,0,33,1560,320,6
Method 2,37,550.0,3.3885395526885986,sshape,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,6,0,33,1560,320,6
Method 2,38,544.0,3.702362298965454,sshape,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,6,0,33,1560,320,6
Method 2,39,550.0,6.0467612743377686,sshape,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,6,0,33,1560,320,6
Method 2,40,550.0,5.121690273284912,sshape,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,6,0,33,1560,320,6
Method 2,41,550.0,4.0663793087005615,sshape,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,6,0,33,1560,320,6
Method 2,42,630.0,5.763758182525635,sshape,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,6,0,33,1560,320,7
Method 2,43,630.0,6.816327810287476,sshape,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,6,0,33,1560,320,7
Method 2,44,550.0,5.517244815826416,sshape,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,6,0,33,1560,320,6
Method 2,45,630.0,6.249574184417725,sshape,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,6,0,33,1560,320,7
Method 2,46,630.0,5.121496200561523,sshape,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,6,0,33,1560,320,7
Method 2,47,714.0,9.332845449447632,sshape,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,6,0,33,1560,320,8
Method 2,48,714.0,7.904539108276367,sshape,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,6,0,33,1560,320,8
Method 2,49,644.0,6.806246042251587,sshape,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,6,0,33,1560,320,7
Method 2,5,94.0,0.10044574737548828,sshape,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,6,0,33,1560,320,1
Method 2,50,722.0,6.921418190002441,sshape,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,6,0,33,1560,320,8
Method 2,6,170.0,0.8632793426513672,sshape,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,6,0,33,1560,320,2
Method 2,7,186.0,0.21764826774597168,sshape,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,6,0,33,1560,320,2
Method 2,8,186.0,0.2500317096710205,sshape,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,6,0,33,1560,320,2
Method 2,9,188.0,0.30155110359191895,sshape,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,6,0,33,1560,320,2
Method 2,10,94.0,0.3101170063018799,sshape,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,6,0,33,1560,320,1
Method 2,11,144.0,0.37981534004211426,sshape,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,6,0,33,1560,320,2
Method 2,12,166.0,0.46336793899536133,sshape,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,6,0,33,1560,320,2
Method 2,13,168.0,0.5340917110443115,sshape,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,6,0,33,1560,320,2
Method 2,14,172.0,0.739997148513794,sshape,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,6,0,33,1560,320,2
Method 2,15,172.0,0.6541538238525391,sshape,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,6,0,33,1560,320,2
Method 2,16,244.0,0.7615585327148438,sshape,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,6,0,33,1560,320,3
Method 2,17,244.0,0.9248867034912109,sshape,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,6,0,33,1560,320,3
Method 2,18,260.0,1.0941731929779053,sshape,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,6,0,33,1560,320,3
Method 2,19,260.0,0.9918298721313477,sshape,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,6,0,33,1560,320,3
Method 2,20,260.0,1.3054490089416504,sshape,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,6,0,33,1560,320,3
Method 2,21,330.0,1.479701280593872,sshape,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,6,0,33,1560,320,4
Method 2,22,330.0,2.565840482711792,sshape,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,6,0,33,1560,320,4
Method 2,23,338.0,1.4853119850158691,sshape,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,6,0,33,1560,320,4
Method 2,24,338.0,2.524836540222168,sshape,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,6,0,33,1560,320,4
Method 2,25,338.0,1.838068962097168,sshape,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,6,0,33,1560,320,4
Method 2,26,332.0,1.6115808486938477,sshape,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,6,0,33,1560,320,4
Method 2,27,332.0,1.7232558727264404,sshape,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,6,0,33,1560,320,4
Method 2,28,332.0,1.8500521183013916,sshape,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,6,0,33,1560,320,4
Method 2,29,408.0,4.709404468536377,sshape,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,6,0,33,1560,320,5
Method 2,30,408.0,2.283682107925415,sshape,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,6,0,33,1560,320,5
Method 2,31,408.0,3.087877035140991,sshape,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,6,0,33,1560,320,5
Method 2,32,408.0,2.4106671810150146,sshape,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,6,0,33,1560,320,5
Method 2,33,408.0,3.3734657764434814,sshape,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,6,0,33,1560,320,5
Method 2,34,352.0,4.028733253479004,sshape,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,6,0,33,1560,320,4
Method 2,35,356.0,3.4075448513031006,sshape,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,6,0,33,1560,320,4
Method 2,36,416.0,3.1085097789764404,sshape,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,6,0,33,1560,320,5
Method 2,37,416.0,3.285763740539551,sshape,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,6,0,33,1560,320,5
Method 2,38,416.0,4.129769325256348,sshape,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,6,0,33,1560,320,5
Method 2,39,416.0,4.240422487258911,sshape,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,6,0,33,1560,320,5
Method 2,40,416.0,4.2049641609191895,sshape,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,6,0,33,1560,320,5
Method 2,41,416.0,4.579106569290161,sshape,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,6,0,33,1560,320,5
Method 2,42,416.0,4.336072683334351,sshape,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,6,0,33,1560,320,5
Method 2,43,492.0,4.502704381942749,sshape,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,6,0,33,1560,320,6
Method 2,44,492.0,4.458892583847046,sshape,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,6,0,33,1560,320,6
Method 2,45,492.0,5.181892156600952,sshape,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,6,0,33,1560,320,6
Method 2,46,566.0,5.665175199508667,sshape,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,6,0,33,1560,320,7
Method 2,47,566.0,5.460205316543579,sshape,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,6,0,33,1560,320,7
Method 2,48,566.0,5.489482641220093,sshape,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,6,0,33,1560,320,7
Method 2,49,566.0,7.208954572677612,sshape,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,6,0,33,1560,320,7
Method 2,5,94.0,0.22296786308288574,sshape,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,6,0,33,1560,320,1
Method 2,50,566.0,5.647436857223511,sshape,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,6,0,33,1560,320,7
Method 2,6,94.0,0.12538933753967285,sshape,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,6,0,33,1560,320,1
Method 2,7,94.0,0.13364911079406738,sshape,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,6,0,33,1560,320,1
Method 2,8,94.0,0.16262531280517578,sshape,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,6,0,33,1560,320,1
Method 2,9,94.0,0.2104032039642334,sshape,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,6,0,33,1560,320,1
