Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,42,416.0,115.99033904075623,concorde,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,2,0,100,1560,80,16
Method 3,43,416.0,72.65512037277222,concorde,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,2,0,100,1560,80,17
Method 3,44,442.0,64.85740160942078,concorde,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,2,0,100,1560,80,17
Method 3,45,442.0,92.75953030586243,concorde,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,2,0,100,1560,80,17
Method 3,46,442.0,182.64942622184753,concorde,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,2,0,100,1560,80,18
Method 3,47,468.0,114.8800401687622,concorde,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,2,0,100,1560,80,18
Method 3,48,468.0,167.25681924819946,concorde,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,2,0,100,1560,80,18
Method 3,49,468.0,140.7556619644165,concorde,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,2,0,100,1560,80,19
Method 3,5,104.0,0.2775912284851074,concorde,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,2,0,100,1560,80,4
Method 3,50,494.0,146.1575837135315,concorde,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,2,0,100,1560,80,19
Method 3,6,104.0,2.186579465866089,concorde,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,2,0,100,1560,80,4
Method 3,7,130.0,0.7257339954376221,concorde,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,2,0,100,1560,80,5
Method 3,8,130.0,1.3874812126159668,concorde,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,2,0,100,1560,80,5
Method 3,9,156.0,2.6234195232391357,concorde,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,2,0,100,1560,80,6
Method 3,10,234.0,0.3367326259613037,concorde,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,2,0,100,1560,80,9
Method 3,11,234.0,0.37795162200927734,concorde,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,2,0,100,1560,80,9
Method 3,12,260.0,0.7910752296447754,concorde,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,2,0,100,1560,80,10
Method 3,13,260.0,1.1062088012695312,concorde,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,2,0,100,1560,80,10
Method 3,14,260.0,1.25970458984375,concorde,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,2,0,100,1560,80,10
Method 3,15,260.0,3.986241102218628,concorde,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,2,0,100,1560,80,10
Method 3,16,286.0,1.8274517059326172,concorde,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,2,0,100,1560,80,11
Method 3,17,286.0,2.3349664211273193,concorde,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,2,0,100,1560,80,11
Method 3,18,312.0,4.979733943939209,concorde,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,2,0,100,1560,80,12
Method 3,19,338.0,3.0320401191711426,concorde,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,2,0,100,1560,80,13
Method 3,20,338.0,13.5427827835083,concorde,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,2,0,100,1560,80,13
Method 3,21,338.0,11.446807146072388,concorde,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,2,0,100,1560,80,13
Method 3,22,364.0,11.574780225753784,concorde,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,2,0,100,1560,80,14
Method 3,23,364.0,7.955331802368164,concorde,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,2,0,100,1560,80,14
Method 3,24,390.0,23.030737161636353,concorde,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,2,0,100,1560,80,15
Method 3,25,416.0,16.629202604293823,concorde,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,2,0,100,1560,80,16
Method 3,26,416.0,7.431291580200195,concorde,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,2,0,100,1560,80,16
Method 3,27,442.0,28.25946831703186,concorde,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,2,0,100,1560,80,17
Method 3,28,442.0,12.003720045089722,concorde,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,2,0,100,1560,80,17
Method 3,29,442.0,50.05472135543823,concorde,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,2,0,100,1560,80,17
Method 3,30,442.0,34.87481904029846,concorde,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,2,0,100,1560,80,17
Method 3,31,468.0,29.0170841217041,concorde,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,2,0,100,1560,80,18
Method 3,32,468.0,42.03862810134888,concorde,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,2,0,100,1560,80,18
Method 3,33,468.0,17.855214834213257,concorde,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,2,0,100,1560,80,18
Method 3,34,494.0,53.40272569656372,concorde,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,2,0,100,1560,80,19
Method 3,35,494.0,48.22105932235718,concorde,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,2,0,100,1560,80,19
Method 3,36,520.0,55.798874378204346,concorde,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,2,0,100,1560,80,20
Method 3,37,520.0,38.191460371017456,concorde,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,2,0,100,1560,80,20
Method 3,38,546.0,58.93688774108887,concorde,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,2,0,100,1560,80,21
Method 3,39,546.0,62.96416163444519,concorde,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,2,0,100,1560,80,21
Method 3,40,572.0,68.00853300094604,concorde,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,2,0,100,1560,80,22
Method 3,41,572.0,70.56363010406494,concorde,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,2,0,100,1560,80,22
Method 3,42,598.0,80.97474098205566,concorde,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,2,0,100,1560,80,23
Method 3,43,598.0,66.70023941993713,concorde,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,2,0,100,1560,80,23
Method 3,44,624.0,87.07991099357605,concorde,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,2,0,100,1560,80,24
Method 3,45,624.0,90.67923593521118,concorde,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,2,0,100,1560,80,24
Method 3,46,650.0,75.33227896690369,concorde,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,2,0,100,1560,80,25
Method 3,47,650.0,83.94279217720032,concorde,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,2,0,100,1560,80,25
Method 3,48,650.0,108.59492778778076,concorde,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,2,0,100,1560,80,25
Method 3,49,676.0,95.39896297454834,concorde,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,2,0,100,1560,80,26
Method 3,5,130.0,0.09516000747680664,concorde,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,2,0,100,1560,80,5
Method 3,50,676.0,134.3865716457367,concorde,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,2,0,100,1560,80,26
Method 3,6,156.0,0.1098945140838623,concorde,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,2,0,100,1560,80,6
Method 3,7,182.0,0.12610626220703125,concorde,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,2,0,100,1560,80,7
Method 3,8,182.0,0.19669246673583984,concorde,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,2,0,100,1560,80,7
Method 3,9,208.0,0.20056962966918945,concorde,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,2,0,100,1560,80,8
Method 3,10,130.0,2.3816587924957275,concorde,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,2,0,100,1560,80,5
Method 3,11,130.0,2.4610395431518555,concorde,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,2,0,100,1560,80,5
Method 3,12,130.0,3.065545082092285,concorde,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,2,0,100,1560,80,5
Method 3,13,156.0,30.478374242782593,concorde,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,2,0,100,1560,80,6
Method 3,14,156.0,8.851990699768066,concorde,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,2,0,100,1560,80,6
Method 3,15,156.0,5.224274396896362,concorde,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,2,0,100,1560,80,6
Method 3,16,182.0,9.28007459640503,concorde,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,2,0,100,1560,80,7
Method 3,17,182.0,24.7680447101593,concorde,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,2,0,100,1560,80,7
Method 3,18,182.0,7.7722015380859375,concorde,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,2,0,100,1560,80,7
Method 3,19,208.0,24.53592085838318,concorde,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,2,0,100,1560,80,8
Method 3,20,208.0,10.889400959014893,concorde,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,2,0,100,1560,80,8
Method 3,21,208.0,10.807052850723267,concorde,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,2,0,100,1560,80,8
Method 3,22,208.0,28.74076533317566,concorde,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,2,0,100,1560,80,9
Method 3,23,208.0,13.057965517044067,concorde,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,2,0,100,1560,80,9
Method 3,24,234.0,40.428613901138306,concorde,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,2,0,100,1560,80,9
Method 3,25,234.0,18.00273609161377,concorde,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,2,0,100,1560,80,9
Method 3,26,234.0,46.76531386375427,concorde,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,2,0,100,1560,80,9
Method 3,27,234.0,53.89662528038025,concorde,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,2,0,100,1560,80,9
Method 3,28,234.0,57.824462890625,concorde,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,2,0,100,1560,80,9
Method 3,29,234.0,26.532958507537842,concorde,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,2,0,100,1560,80,10
Method 3,30,260.0,62.94761610031128,concorde,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,2,0,100,1560,80,10
Method 3,31,260.0,37.862608909606934,concorde,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,2,0,100,1560,80,10
Method 3,32,260.0,57.66086459159851,concorde,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,2,0,100,1560,80,10
Method 3,33,260.0,54.62592029571533,concorde,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,2,0,100,1560,80,10
Method 3,34,260.0,72.32238364219666,concorde,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,2,0,100,1560,80,11
Method 3,35,286.0,50.49888849258423,concorde,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,2,0,100,1560,80,11
Method 3,36,286.0,91.93305540084839,concorde,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,2,0,100,1560,80,11
Method 3,37,286.0,67.00688743591309,concorde,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,2,0,100,1560,80,11
Method 3,38,286.0,85.04995369911194,concorde,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,2,0,100,1560,80,12
Method 3,39,312.0,68.53859996795654,concorde,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,2,0,100,1560,80,12
Method 3,40,312.0,98.09956121444702,concorde,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,2,0,100,1560,80,12
Method 3,41,312.0,79.09746289253235,concorde,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,2,0,100,1560,80,12
Method 3,42,312.0,113.18657922744751,concorde,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,2,0,100,1560,80,13
Method 3,43,338.0,105.02894902229309,concorde,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,2,0,100,1560,80,13
Method 3,44,338.0,110.72794723510742,concorde,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,2,0,100,1560,80,13
Method 3,45,338.0,115.32127237319946,concorde,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,2,0,100,1560,80,13
Method 3,46,338.0,97.6634361743927,concorde,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,2,0,100,1560,80,14
Method 3,47,364.0,104.84022808074951,concorde,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,2,0,100,1560,80,14
Method 3,48,364.0,112.1883533000946,concorde,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,2,0,100,1560,80,14
Method 3,49,364.0,117.90205311775208,concorde,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,2,0,100,1560,80,15
Method 3,5,78.0,0.3781712055206299,concorde,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,2,0,100,1560,80,3
Method 3,50,390.0,103.7654356956482,concorde,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,2,0,100,1560,80,15
Method 3,6,104.0,1.5143418312072754,concorde,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,2,0,100,1560,80,4
Method 3,7,104.0,1.0709600448608398,concorde,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,2,0,100,1560,80,4
Method 3,8,104.0,1.5409541130065918,concorde,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,2,0,100,1560,80,4
Method 3,9,104.0,1.8599259853363037,concorde,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,2,0,100,1560,80,4
