Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,24,1933.8700000000003,3.805795431137085,nn,nn,../data/foodmart/order/instances_d10_ord24.txt,10,8,0,3,1560,160,6
Method 1,25,1933.8700000000003,3.62654972076416,nn,nn,../data/foodmart/order/instances_d10_ord25.txt,10,8,0,3,1560,160,6
Method 1,26,2066.1500000000005,4.022149085998535,nn,nn,../data/foodmart/order/instances_d10_ord26.txt,10,8,0,3,1560,160,6
Method 1,27,2068.1500000000005,4.097047567367554,nn,nn,../data/foodmart/order/instances_d10_ord27.txt,10,8,0,3,1560,160,6
Method 1,28,2052.1200000000003,4.488519191741943,nn,nn,../data/foodmart/order/instances_d10_ord28.txt,10,8,0,3,1560,160,6
Method 1,29,2106.3900000000003,4.827401161193848,nn,nn,../data/foodmart/order/instances_d10_ord29.txt,10,8,0,3,1560,160,6
Method 1,30,2164.4800000000005,4.96768045425415,nn,nn,../data/foodmart/order/instances_d10_ord30.txt,10,8,0,3,1560,160,6
Method 1,31,2334.8800000000006,5.0987489223480225,nn,nn,../data/foodmart/order/instances_d10_ord31.txt,10,8,0,3,1560,160,7
Method 1,32,2526.3600000000006,5.440692663192749,nn,nn,../data/foodmart/order/instances_d10_ord32.txt,10,8,0,3,1560,160,8
Method 1,33,2711.17,5.628642797470093,nn,nn,../data/foodmart/order/instances_d10_ord33.txt,10,8,0,3,1560,160,9
Method 1,34,2769.1100000000006,6.052644729614258,nn,nn,../data/foodmart/order/instances_d10_ord34.txt,10,8,0,3,1560,160,9
Method 1,35,2871.1600000000003,6.012711763381958,nn,nn,../data/foodmart/order/instances_d10_ord35.txt,10,8,0,3,1560,160,9
Method 1,36,2700.2300000000005,6.817991495132446,nn,nn,../data/foodmart/order/instances_d10_ord36.txt,10,8,0,3,1560,160,8
Method 1,37,2829.3,6.544989109039307,nn,nn,../data/foodmart/order/instances_d10_ord37.txt,10,8,0,3,1560,160,9
Method 1,38,2952.73,7.521734952926636,nn,nn,../data/foodmart/order/instances_d10_ord38.txt,10,8,0,3,1560,160,9
Method 1,39,2704.07,7.806055784225464,nn,nn,../data/foodmart/order/instances_d10_ord39.txt,10,8,0,3,1560,160,8
Method 1,40,2748.38,8.15510082244873,nn,nn,../data/foodmart/order/instances_d10_ord40.txt,10,8,0,3,1560,160,8
Method 1,41,2710.3900000000003,9.020145654678345,nn,nn,../data/foodmart/order/instances_d10_ord41.txt,10,8,0,3,1560,160,8
Method 1,42,2702.5,9.090003728866577,nn,nn,../data/foodmart/order/instances_d10_ord42.txt,10,8,0,3,1560,160,8
Method 1,43,2931.0999999999995,8.96749496459961,nn,nn,../data/foodmart/order/instances_d10_ord43.txt,10,8,0,3,1560,160,9
Method 1,44,2945.5099999999998,9.19110918045044,nn,nn,../data/foodmart/order/instances_d10_ord44.txt,10,8,0,3,1560,160,9
Method 1,45,3025.59,9.74015188217163,nn,nn,../data/foodmart/order/instances_d10_ord45.txt,10,8,0,3,1560,160,9
Method 1,46,3182.1900000000005,10.096915006637573,nn,nn,../data/foodmart/order/instances_d10_ord46.txt,10,8,0,3,1560,160,10
Method 1,47,3180.1900000000005,11.474189281463623,nn,nn,../data/foodmart/order/instances_d10_ord47.txt,10,8,0,3,1560,160,10
Method 1,48,2973.0,10.881538152694702,nn,nn,../data/foodmart/order/instances_d10_ord48.txt,10,8,0,3,1560,160,9
Method 1,49,2984.91,11.300432205200195,nn,nn,../data/foodmart/order/instances_d10_ord49.txt,10,8,0,3,1560,160,9
Method 1,5,719.19,0.4438621997833252,nn,nn,../data/foodmart/order/instances_d10_ord5.txt,10,8,0,3,1560,160,2
Method 1,50,2980.72,12.125772476196289,nn,nn,../data/foodmart/order/instances_d10_ord50.txt,10,8,0,3,1560,160,9
Method 1,6,741.4100000000001,0.6141359806060791,nn,nn,../data/foodmart/order/instances_d10_ord6.txt,10,8,0,3,1560,160,2
Method 1,7,963.85,0.6501717567443848,nn,nn,../data/foodmart/order/instances_d10_ord7.txt,10,8,0,3,1560,160,3
Method 1,8,1038.0,1.1297047138214111,nn,nn,../data/foodmart/order/instances_d10_ord8.txt,10,8,0,3,1560,160,3
Method 1,9,1048.0900000000001,0.8550679683685303,nn,nn,../data/foodmart/order/instances_d10_ord9.txt,10,8,0,3,1560,160,3
Method 1,10,1393.1399999999999,1.4461612701416016,nn,nn,../data/foodmart/order/instances_d20_ord10.txt,20,8,0,3,1560,160,4
Method 1,11,1411.08,1.2908601760864258,nn,nn,../data/foodmart/order/instances_d20_ord11.txt,20,8,0,3,1560,160,4
Method 1,12,1667.6100000000001,1.7018005847930908,nn,nn,../data/foodmart/order/instances_d20_ord12.txt,20,8,0,3,1560,160,5
Method 1,13,1667.6100000000001,1.8846428394317627,nn,nn,../data/foodmart/order/instances_d20_ord13.txt,20,8,0,3,1560,160,5
Method 1,14,1699.6100000000001,1.6782963275909424,nn,nn,../data/foodmart/order/instances_d20_ord14.txt,20,8,0,3,1560,160,5
Method 1,15,1767.58,2.0817012786865234,nn,nn,../data/foodmart/order/instances_d20_ord15.txt,20,8,0,3,1560,160,5
Method 1,16,1992.42,2.4756219387054443,nn,nn,../data/foodmart/order/instances_d20_ord16.txt,20,8,0,3,1560,160,6
Method 1,17,1978.32,2.4730820655822754,nn,nn,../data/foodmart/order/instances_d20_ord17.txt,20,8,0,3,1560,160,6
Method 1,18,2084.61,2.7674379348754883,nn,nn,../data/foodmart/order/instances_d20_ord18.txt,20,8,0,3,1560,160,6
Method 1,19,2102.21,2.831294059753418,nn,nn,../data/foodmart/order/instances_d20_ord19.txt,20,8,0,3,1560,160,6
Method 1,20,2370.64,3.0131478309631348,nn,nn,../data/foodmart/order/instances_d20_ord20.txt,20,8,0,3,1560,160,7
Method 1,21,2379.1099999999997,3.563992977142334,nn,nn,../data/foodmart/order/instances_d20_ord21.txt,20,8,0,3,1560,160,7
Method 1,22,2384.64,3.3213717937469482,nn,nn,../data/foodmart/order/instances_d20_ord22.txt,20,8,0,3,1560,160,7
Method 1,23,2653.47,3.532618522644043,nn,nn,../data/foodmart/order/instances_d20_ord23.txt,20,8,0,3,1560,160,8
Method 1,24,2697.66,4.1537134647369385,nn,nn,../data/foodmart/order/instances_d20_ord24.txt,20,8,0,3,1560,160,8
Method 1,25,2771.84,4.276743412017822,nn,nn,../data/foodmart/order/instances_d20_ord25.txt,20,8,0,3,1560,160,8
Method 1,26,2771.84,4.3593292236328125,nn,nn,../data/foodmart/order/instances_d20_ord26.txt,20,8,0,3,1560,160,8
Method 1,27,3046.22,5.023449659347534,nn,nn,../data/foodmart/order/instances_d20_ord27.txt,20,8,0,3,1560,160,9
Method 1,28,3084.07,4.964964866638184,nn,nn,../data/foodmart/order/instances_d20_ord28.txt,20,8,0,3,1560,160,9
Method 1,29,3122.2200000000003,5.277557373046875,nn,nn,../data/foodmart/order/instances_d20_ord29.txt,20,8,0,3,1560,160,9
Method 1,30,3122.2200000000003,5.555416107177734,nn,nn,../data/foodmart/order/instances_d20_ord30.txt,20,8,0,3,1560,160,9
Method 1,31,3211.58,5.876767873764038,nn,nn,../data/foodmart/order/instances_d20_ord31.txt,20,8,0,3,1560,160,9
Method 1,32,3137.99,6.064686059951782,nn,nn,../data/foodmart/order/instances_d20_ord32.txt,20,8,0,3,1560,160,9
Method 1,33,3344.39,6.42974853515625,nn,nn,../data/foodmart/order/instances_d20_ord33.txt,20,8,0,3,1560,160,10
Method 1,34,3386.26,6.728453159332275,nn,nn,../data/foodmart/order/instances_d20_ord34.txt,20,8,0,3,1560,160,10
Method 1,35,3431.0199999999995,7.136848211288452,nn,nn,../data/foodmart/order/instances_d20_ord35.txt,20,8,0,3,1560,160,10
Method 1,36,3504.95,7.600801706314087,nn,nn,../data/foodmart/order/instances_d20_ord36.txt,20,8,0,3,1560,160,10
Method 1,37,3705.7900000000004,7.693151950836182,nn,nn,../data/foodmart/order/instances_d20_ord37.txt,20,8,0,3,1560,160,11
Method 1,38,3893.28,7.967980146408081,nn,nn,../data/foodmart/order/instances_d20_ord38.txt,20,8,0,3,1560,160,11
Method 1,39,3971.6900000000005,8.321708679199219,nn,nn,../data/foodmart/order/instances_d20_ord39.txt,20,8,0,3,1560,160,11
Method 1,40,3759.9900000000002,8.462892055511475,nn,nn,../data/foodmart/order/instances_d20_ord40.txt,20,8,0,3,1560,160,11
Method 1,41,3767.9900000000002,8.939379453659058,nn,nn,../data/foodmart/order/instances_d20_ord41.txt,20,8,0,3,1560,160,11
Method 1,42,3984.2200000000003,9.858724117279053,nn,nn,../data/foodmart/order/instances_d20_ord42.txt,20,8,0,3,1560,160,12
Method 1,43,4032.2400000000002,10.006944179534912,nn,nn,../data/foodmart/order/instances_d20_ord43.txt,20,8,0,3,1560,160,12
Method 1,44,4072.7200000000003,9.922983407974243,nn,nn,../data/foodmart/order/instances_d20_ord44.txt,20,8,0,3,1560,160,12
Method 1,45,4130.91,10.379727363586426,nn,nn,../data/foodmart/order/instances_d20_ord45.txt,20,8,0,3,1560,160,12
Method 1,46,4324.900000000001,11.255844354629517,nn,nn,../data/foodmart/order/instances_d20_ord46.txt,20,8,0,3,1560,160,13
Method 1,47,4361.32,12.636220455169678,nn,nn,../data/foodmart/order/instances_d20_ord47.txt,20,8,0,3,1560,160,13
Method 1,48,4531.32,12.183639287948608,nn,nn,../data/foodmart/order/instances_d20_ord48.txt,20,8,0,3,1560,160,13
Method 1,49,4413.05,12.096263408660889,nn,nn,../data/foodmart/order/instances_d20_ord49.txt,20,8,0,3,1560,160,13
Method 1,5,759.78,0.5460436344146729,nn,nn,../data/foodmart/order/instances_d20_ord5.txt,20,8,0,3,1560,160,2
Method 1,50,4609.71,13.404418706893921,nn,nn,../data/foodmart/order/instances_d20_ord50.txt,20,8,0,3,1560,160,14
Method 1,6,992.1099999999999,1.4059052467346191,nn,nn,../data/foodmart/order/instances_d20_ord6.txt,20,8,0,3,1560,160,3
Method 1,7,1087.98,1.0536236763000488,nn,nn,../data/foodmart/order/instances_d20_ord7.txt,20,8,0,3,1560,160,3
Method 1,8,1069.92,1.2927474975585938,nn,nn,../data/foodmart/order/instances_d20_ord8.txt,20,8,0,3,1560,160,3
Method 1,9,1337.1399999999999,0.9984922409057617,nn,nn,../data/foodmart/order/instances_d20_ord9.txt,20,8,0,3,1560,160,4
Method 1,10,717.8400000000001,1.1561880111694336,nn,nn,../data/foodmart/order/instances_d5_ord10.txt,05,8,0,3,1560,160,2
Method 1,11,900.5200000000001,0.8205595016479492,nn,nn,../data/foodmart/order/instances_d5_ord11.txt,05,8,0,3,1560,160,3
Method 1,12,1040.89,1.3289167881011963,nn,nn,../data/foodmart/order/instances_d5_ord12.txt,05,8,0,3,1560,160,3
Method 1,13,1092.89,1.20121169090271,nn,nn,../data/foodmart/order/instances_d5_ord13.txt,05,8,0,3,1560,160,3
Method 1,14,1088.89,1.6070148944854736,nn,nn,../data/foodmart/order/instances_d5_ord14.txt,05,8,0,3,1560,160,3
Method 1,15,1243.4099999999999,1.3705999851226807,nn,nn,../data/foodmart/order/instances_d5_ord15.txt,05,8,0,3,1560,160,4
Method 1,16,1279.22,1.8561460971832275,nn,nn,../data/foodmart/order/instances_d5_ord16.txt,05,8,0,3,1560,160,4
Method 1,17,1225.29,2.0570476055145264,nn,nn,../data/foodmart/order/instances_d5_ord17.txt,05,8,0,3,1560,160,4
Method 1,18,1293.9799999999998,2.1677656173706055,nn,nn,../data/foodmart/order/instances_d5_ord18.txt,05,8,0,3,1560,160,4
Method 1,19,1486.35,2.234144687652588,nn,nn,../data/foodmart/order/instances_d5_ord19.txt,05,8,0,3,1560,160,5
Method 1,20,1327.9799999999998,2.411571741104126,nn,nn,../data/foodmart/order/instances_d5_ord20.txt,05,8,0,3,1560,160,4
Method 1,21,1544.6399999999999,2.697125196456909,nn,nn,../data/foodmart/order/instances_d5_ord21.txt,05,8,0,3,1560,160,5
Method 1,22,1694.23,2.8198564052581787,nn,nn,../data/foodmart/order/instances_d5_ord22.txt,05,8,0,3,1560,160,5
Method 1,23,1666.5699999999997,3.050889492034912,nn,nn,../data/foodmart/order/instances_d5_ord23.txt,05,8,0,3,1560,160,5
Method 1,24,1666.17,3.212653636932373,nn,nn,../data/foodmart/order/instances_d5_ord24.txt,05,8,0,3,1560,160,5
Method 1,25,1993.96,3.5195939540863037,nn,nn,../data/foodmart/order/instances_d5_ord25.txt,05,8,0,3,1560,160,7
Method 1,26,1999.96,3.641554594039917,nn,nn,../data/foodmart/order/instances_d5_ord26.txt,05,8,0,3,1560,160,7
Method 1,27,1999.96,3.7189345359802246,nn,nn,../data/foodmart/order/instances_d5_ord27.txt,05,8,0,3,1560,160,7
Method 1,28,2061.69,4.479906320571899,nn,nn,../data/foodmart/order/instances_d5_ord28.txt,05,8,0,3,1560,160,7
Method 1,29,2089.28,4.42518424987793,nn,nn,../data/foodmart/order/instances_d5_ord29.txt,05,8,0,3,1560,160,7
Method 1,30,2127.19,4.34198260307312,nn,nn,../data/foodmart/order/instances_d5_ord30.txt,05,8,0,3,1560,160,7
Method 1,31,1968.1900000000003,4.745069265365601,nn,nn,../data/foodmart/order/instances_d5_ord31.txt,05,8,0,3,1560,160,6
Method 1,32,2250.44,4.945851802825928,nn,nn,../data/foodmart/order/instances_d5_ord32.txt,05,8,0,3,1560,160,7
Method 1,33,2004.78,5.355656623840332,nn,nn,../data/foodmart/order/instances_d5_ord33.txt,05,8,0,3,1560,160,6
Method 1,34,2190.74,5.2778849601745605,nn,nn,../data/foodmart/order/instances_d5_ord34.txt,05,8,0,3,1560,160,7
Method 1,35,2329.49,3.3533732891082764,nn,nn,../data/foodmart/order/instances_d5_ord35.txt,05,8,0,3,1560,160,8
Method 1,36,2395.8999999999996,4.218150615692139,nn,nn,../data/foodmart/order/instances_d5_ord36.txt,05,8,0,3,1560,160,8
Method 1,37,2255.6,4.696629524230957,nn,nn,../data/foodmart/order/instances_d5_ord37.txt,05,8,0,3,1560,160,7
Method 1,38,2309.51,6.435934543609619,nn,nn,../data/foodmart/order/instances_d5_ord38.txt,05,8,0,3,1560,160,7
Method 1,39,2279.0899999999997,7.096445798873901,nn,nn,../data/foodmart/order/instances_d5_ord39.txt,05,8,0,3,1560,160,7
Method 1,40,2331.06,6.76814079284668,nn,nn,../data/foodmart/order/instances_d5_ord40.txt,05,8,0,3,1560,160,7
Method 1,41,2451.6499999999996,8.020437955856323,nn,nn,../data/foodmart/order/instances_d5_ord41.txt,05,8,0,3,1560,160,8
Method 1,42,2337.4700000000003,7.755281448364258,nn,nn,../data/foodmart/order/instances_d5_ord42.txt,05,8,0,3,1560,160,7
Method 1,43,2500.6800000000003,7.913581609725952,nn,nn,../data/foodmart/order/instances_d5_ord43.txt,05,8,0,3,1560,160,7
Method 1,44,2527.1100000000006,8.288265466690063,nn,nn,../data/foodmart/order/instances_d5_ord44.txt,05,8,0,3,1560,160,7
Method 1,45,2497.0200000000004,8.67310094833374,nn,nn,../data/foodmart/order/instances_d5_ord45.txt,05,8,0,3,1560,160,7
Method 1,46,2463.2599999999998,8.70929503440857,nn,nn,../data/foodmart/order/instances_d5_ord46.txt,05,8,0,3,1560,160,7
Method 1,47,2439.64,9.450027465820312,nn,nn,../data/foodmart/order/instances_d5_ord47.txt,05,8,0,3,1560,160,7
Method 1,48,2497.64,9.562360763549805,nn,nn,../data/foodmart/order/instances_d5_ord48.txt,05,8,0,3,1560,160,7
Method 1,49,2549.64,9.948855638504028,nn,nn,../data/foodmart/order/instances_d5_ord49.txt,05,8,0,3,1560,160,7
Method 1,5,591.11,0.31798791885375977,nn,nn,../data/foodmart/order/instances_d5_ord5.txt,05,8,0,3,1560,160,2
Method 1,50,2549.64,10.574730634689331,nn,nn,../data/foodmart/order/instances_d5_ord50.txt,05,8,0,3,1560,160,7
Method 1,6,619.3299999999999,0.4588780403137207,nn,nn,../data/foodmart/order/instances_d5_ord6.txt,05,8,0,3,1560,160,2
Method 1,7,707.5600000000001,0.43976283073425293,nn,nn,../data/foodmart/order/instances_d5_ord7.txt,05,8,0,3,1560,160,2
Method 1,8,673.2700000000001,1.0408258438110352,nn,nn,../data/foodmart/order/instances_d5_ord8.txt,05,8,0,3,1560,160,2
Method 1,9,679.3400000000001,0.5803952217102051,nn,nn,../data/foodmart/order/instances_d5_ord9.txt,05,8,0,3,1560,160,2
