Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,24,595.36,5.407474040985107,lgap,lgap,../data/foodmart/order/instances_d10_ord24.txt,10,8,0,25,1560,320,4
Method 1,25,595.36,5.149357080459595,lgap,lgap,../data/foodmart/order/instances_d10_ord25.txt,10,8,0,25,1560,320,4
Method 1,26,601.36,5.3277342319488525,lgap,lgap,../data/foodmart/order/instances_d10_ord26.txt,10,8,0,25,1560,320,4
Method 1,27,601.36,6.543086767196655,lgap,lgap,../data/foodmart/order/instances_d10_ord27.txt,10,8,0,25,1560,320,4
Method 1,28,595.37,7.654504060745239,lgap,lgap,../data/foodmart/order/instances_d10_ord28.txt,10,8,0,25,1560,320,4
Method 1,29,627.37,7.890934228897095,lgap,lgap,../data/foodmart/order/instances_d10_ord29.txt,10,8,0,25,1560,320,4
Method 1,30,613.36,8.97360897064209,lgap,lgap,../data/foodmart/order/instances_d10_ord30.txt,10,8,0,25,1560,320,4
Method 1,31,588.86,8.72057580947876,lgap,lgap,../data/foodmart/order/instances_d10_ord31.txt,10,8,0,25,1560,320,4
Method 1,32,588.86,10.23560881614685,lgap,lgap,../data/foodmart/order/instances_d10_ord32.txt,10,8,0,25,1560,320,4
Method 1,33,588.86,8.559489488601685,lgap,lgap,../data/foodmart/order/instances_d10_ord33.txt,10,8,0,25,1560,320,4
Method 1,34,590.86,9.573951244354248,lgap,lgap,../data/foodmart/order/instances_d10_ord34.txt,10,8,0,25,1560,320,4
Method 1,35,739.46,11.744047164916992,lgap,lgap,../data/foodmart/order/instances_d10_ord35.txt,10,8,0,25,1560,320,5
Method 1,36,741.46,9.640315532684326,lgap,lgap,../data/foodmart/order/instances_d10_ord36.txt,10,8,0,25,1560,320,5
Method 1,37,741.46,9.62851595878601,lgap,lgap,../data/foodmart/order/instances_d10_ord37.txt,10,8,0,25,1560,320,5
Method 1,38,741.46,10.488764762878418,lgap,lgap,../data/foodmart/order/instances_d10_ord38.txt,10,8,0,25,1560,320,5
Method 1,39,741.46,11.735710859298706,lgap,lgap,../data/foodmart/order/instances_d10_ord39.txt,10,8,0,25,1560,320,5
Method 1,40,741.46,15.437199592590332,lgap,lgap,../data/foodmart/order/instances_d10_ord40.txt,10,8,0,25,1560,320,5
Method 1,41,741.46,13.96265983581543,lgap,lgap,../data/foodmart/order/instances_d10_ord41.txt,10,8,0,25,1560,320,5
Method 1,42,741.46,14.561739206314087,lgap,lgap,../data/foodmart/order/instances_d10_ord42.txt,10,8,0,25,1560,320,5
Method 1,43,741.46,15.224371194839478,lgap,lgap,../data/foodmart/order/instances_d10_ord43.txt,10,8,0,25,1560,320,5
Method 1,44,703.46,13.77364993095398,lgap,lgap,../data/foodmart/order/instances_d10_ord44.txt,10,8,0,25,1560,320,5
Method 1,45,755.45,16.72673749923706,lgap,lgap,../data/foodmart/order/instances_d10_ord45.txt,10,8,0,25,1560,320,5
Method 1,46,820.0600000000001,18.3099844455719,lgap,lgap,../data/foodmart/order/instances_d10_ord46.txt,10,8,0,25,1560,320,6
Method 1,47,836.0500000000001,17.59471559524536,lgap,lgap,../data/foodmart/order/instances_d10_ord47.txt,10,8,0,25,1560,320,6
Method 1,48,836.0500000000001,18.3001651763916,lgap,lgap,../data/foodmart/order/instances_d10_ord48.txt,10,8,0,25,1560,320,6
Method 1,49,836.0500000000001,19.98528480529785,lgap,lgap,../data/foodmart/order/instances_d10_ord49.txt,10,8,0,25,1560,320,6
Method 1,50,836.0500000000001,17.667389631271362,lgap,lgap,../data/foodmart/order/instances_d10_ord50.txt,10,8,0,25,1560,320,6
Method 1,5,154.59,0.18948936462402344,lgap,lgap,../data/foodmart/order/instances_d10_ord5.txt,10,8,0,25,1560,320,1
Method 1,6,154.59,0.2683525085449219,lgap,lgap,../data/foodmart/order/instances_d10_ord6.txt,10,8,0,25,1560,320,1
Method 1,7,315.18,0.3607795238494873,lgap,lgap,../data/foodmart/order/instances_d10_ord7.txt,10,8,0,25,1560,320,2
Method 1,8,315.18,0.47801923751831055,lgap,lgap,../data/foodmart/order/instances_d10_ord8.txt,10,8,0,25,1560,320,2
Method 1,9,315.18,0.6005563735961914,lgap,lgap,../data/foodmart/order/instances_d10_ord9.txt,10,8,0,25,1560,320,2
Method 1,10,355.18,0.7613422870635986,lgap,lgap,../data/foodmart/order/instances_d20_ord10.txt,20,8,0,25,1560,320,2
Method 1,11,355.18,1.2404248714447021,lgap,lgap,../data/foodmart/order/instances_d20_ord11.txt,20,8,0,25,1560,320,2
Method 1,12,361.18,1.4782164096832275,lgap,lgap,../data/foodmart/order/instances_d20_ord12.txt,20,8,0,25,1560,320,2
Method 1,13,361.18,1.3032338619232178,lgap,lgap,../data/foodmart/order/instances_d20_ord13.txt,20,8,0,25,1560,320,2
Method 1,14,495.77,1.4861445426940918,lgap,lgap,../data/foodmart/order/instances_d20_ord14.txt,20,8,0,25,1560,320,3
Method 1,15,505.77,1.7790756225585938,lgap,lgap,../data/foodmart/order/instances_d20_ord15.txt,20,8,0,25,1560,320,3
Method 1,16,507.77,2.494471549987793,lgap,lgap,../data/foodmart/order/instances_d20_ord16.txt,20,8,0,25,1560,320,3
Method 1,17,634.86,3.4780678749084473,lgap,lgap,../data/foodmart/order/instances_d20_ord17.txt,20,8,0,25,1560,320,4
Method 1,18,652.86,3.276599645614624,lgap,lgap,../data/foodmart/order/instances_d20_ord18.txt,20,8,0,25,1560,320,4
Method 1,19,678.86,3.1959714889526367,lgap,lgap,../data/foodmart/order/instances_d20_ord19.txt,20,8,0,25,1560,320,4
Method 1,20,652.86,4.370310306549072,lgap,lgap,../data/foodmart/order/instances_d20_ord20.txt,20,8,0,25,1560,320,4
Method 1,21,652.86,4.282268524169922,lgap,lgap,../data/foodmart/order/instances_d20_ord21.txt,20,8,0,25,1560,320,4
Method 1,22,656.86,4.025445461273193,lgap,lgap,../data/foodmart/order/instances_d20_ord22.txt,20,8,0,25,1560,320,4
Method 1,23,662.86,4.862668752670288,lgap,lgap,../data/foodmart/order/instances_d20_ord23.txt,20,8,0,25,1560,320,4
Method 1,24,664.86,5.987765312194824,lgap,lgap,../data/foodmart/order/instances_d20_ord24.txt,20,8,0,25,1560,320,4
Method 1,25,662.86,6.097566843032837,lgap,lgap,../data/foodmart/order/instances_d20_ord25.txt,20,8,0,25,1560,320,4
Method 1,26,662.86,5.903853416442871,lgap,lgap,../data/foodmart/order/instances_d20_ord26.txt,20,8,0,25,1560,320,4
Method 1,27,666.36,7.029426097869873,lgap,lgap,../data/foodmart/order/instances_d20_ord27.txt,20,8,0,25,1560,320,4
Method 1,28,668.36,7.344421148300171,lgap,lgap,../data/foodmart/order/instances_d20_ord28.txt,20,8,0,25,1560,320,4
Method 1,29,616.86,7.761005401611328,lgap,lgap,../data/foodmart/order/instances_d20_ord29.txt,20,8,0,25,1560,320,4
Method 1,30,723.55,8.314651250839233,lgap,lgap,../data/foodmart/order/instances_d20_ord30.txt,20,8,0,25,1560,320,5
Method 1,31,757.95,8.746205568313599,lgap,lgap,../data/foodmart/order/instances_d20_ord31.txt,20,8,0,25,1560,320,5
Method 1,32,757.95,9.663931131362915,lgap,lgap,../data/foodmart/order/instances_d20_ord32.txt,20,8,0,25,1560,320,5
Method 1,33,753.95,10.613844871520996,lgap,lgap,../data/foodmart/order/instances_d20_ord33.txt,20,8,0,25,1560,320,5
Method 1,34,763.95,10.158355236053467,lgap,lgap,../data/foodmart/order/instances_d20_ord34.txt,20,8,0,25,1560,320,5
Method 1,35,765.45,11.060367107391357,lgap,lgap,../data/foodmart/order/instances_d20_ord35.txt,20,8,0,25,1560,320,5
Method 1,36,884.5400000000001,13.366157054901123,lgap,lgap,../data/foodmart/order/instances_d20_ord36.txt,20,8,0,25,1560,320,6
Method 1,37,886.5400000000001,13.127856492996216,lgap,lgap,../data/foodmart/order/instances_d20_ord37.txt,20,8,0,25,1560,320,6
Method 1,38,765.45,14.845538854598999,lgap,lgap,../data/foodmart/order/instances_d20_ord38.txt,20,8,0,25,1560,320,5
Method 1,39,865.9200000000001,14.365547895431519,lgap,lgap,../data/foodmart/order/instances_d20_ord39.txt,20,8,0,25,1560,320,6
Method 1,40,938.0400000000001,16.910521984100342,lgap,lgap,../data/foodmart/order/instances_d20_ord40.txt,20,8,0,25,1560,320,6
Method 1,41,938.0400000000001,16.804829120635986,lgap,lgap,../data/foodmart/order/instances_d20_ord41.txt,20,8,0,25,1560,320,6
Method 1,42,1009.5400000000001,16.692628145217896,lgap,lgap,../data/foodmart/order/instances_d20_ord42.txt,20,8,0,25,1560,320,6
Method 1,43,1061.54,18.479796409606934,lgap,lgap,../data/foodmart/order/instances_d20_ord43.txt,20,8,0,25,1560,320,6
Method 1,44,1023.5400000000001,17.610111951828003,lgap,lgap,../data/foodmart/order/instances_d20_ord44.txt,20,8,0,25,1560,320,6
Method 1,45,989.5400000000001,19.445523023605347,lgap,lgap,../data/foodmart/order/instances_d20_ord45.txt,20,8,0,25,1560,320,6
Method 1,46,1007.5400000000001,17.519960165023804,lgap,lgap,../data/foodmart/order/instances_d20_ord46.txt,20,8,0,25,1560,320,6
Method 1,47,1007.5400000000001,16.5376615524292,lgap,lgap,../data/foodmart/order/instances_d20_ord47.txt,20,8,0,25,1560,320,6
Method 1,48,1124.63,17.152580976486206,lgap,lgap,../data/foodmart/order/instances_d20_ord48.txt,20,8,0,25,1560,320,7
Method 1,49,1090.63,18.778759241104126,lgap,lgap,../data/foodmart/order/instances_d20_ord49.txt,20,8,0,25,1560,320,7
Method 1,50,1134.13,19.15316367149353,lgap,lgap,../data/foodmart/order/instances_d20_ord50.txt,20,8,0,25,1560,320,7
Method 1,5,182.59,0.19318485260009766,lgap,lgap,../data/foodmart/order/instances_d20_ord5.txt,20,8,0,25,1560,320,1
Method 1,6,297.68,0.2918210029602051,lgap,lgap,../data/foodmart/order/instances_d20_ord6.txt,20,8,0,25,1560,320,2
Method 1,7,309.68,0.39007997512817383,lgap,lgap,../data/foodmart/order/instances_d20_ord7.txt,20,8,0,25,1560,320,2
Method 1,8,309.68,0.6552426815032959,lgap,lgap,../data/foodmart/order/instances_d20_ord8.txt,20,8,0,25,1560,320,2
Method 1,9,351.18,0.652839183807373,lgap,lgap,../data/foodmart/order/instances_d20_ord9.txt,20,8,0,25,1560,320,2
Method 1,10,156.59,0.6612424850463867,lgap,lgap,../data/foodmart/order/instances_d5_ord10.txt,05,8,0,25,1560,320,1
Method 1,11,235.25,0.7758994102478027,lgap,lgap,../data/foodmart/order/instances_d5_ord11.txt,05,8,0,25,1560,320,2
Method 1,12,249.68,0.9048292636871338,lgap,lgap,../data/foodmart/order/instances_d5_ord12.txt,05,8,0,25,1560,320,2
Method 1,13,293.68,1.0518808364868164,lgap,lgap,../data/foodmart/order/instances_d5_ord13.txt,05,8,0,25,1560,320,2
Method 1,14,303.68,1.2299342155456543,lgap,lgap,../data/foodmart/order/instances_d5_ord14.txt,05,8,0,25,1560,320,2
Method 1,15,313.68,1.4506564140319824,lgap,lgap,../data/foodmart/order/instances_d5_ord15.txt,05,8,0,25,1560,320,2
Method 1,16,329.68,1.6056935787200928,lgap,lgap,../data/foodmart/order/instances_d5_ord16.txt,05,8,0,25,1560,320,2
Method 1,17,424.3,1.8478727340698242,lgap,lgap,../data/foodmart/order/instances_d5_ord17.txt,05,8,0,25,1560,320,3
Method 1,18,475.8,2.439769983291626,lgap,lgap,../data/foodmart/order/instances_d5_ord18.txt,05,8,0,25,1560,320,3
Method 1,19,477.8,2.336522340774536,lgap,lgap,../data/foodmart/order/instances_d5_ord19.txt,05,8,0,25,1560,320,3
Method 1,20,489.8,2.595078468322754,lgap,lgap,../data/foodmart/order/instances_d5_ord20.txt,05,8,0,25,1560,320,3
Method 1,21,319.68,2.94446063041687,lgap,lgap,../data/foodmart/order/instances_d5_ord21.txt,05,8,0,25,1560,320,2
Method 1,22,418.28,3.1040713787078857,lgap,lgap,../data/foodmart/order/instances_d5_ord22.txt,05,8,0,25,1560,320,3
Method 1,23,461.78,3.4759180545806885,lgap,lgap,../data/foodmart/order/instances_d5_ord23.txt,05,8,0,25,1560,320,3
Method 1,24,447.78,3.9033210277557373,lgap,lgap,../data/foodmart/order/instances_d5_ord24.txt,05,8,0,25,1560,320,3
Method 1,25,452.77,3.9465272426605225,lgap,lgap,../data/foodmart/order/instances_d5_ord25.txt,05,8,0,25,1560,320,3
Method 1,26,454.77,4.819818735122681,lgap,lgap,../data/foodmart/order/instances_d5_ord26.txt,05,8,0,25,1560,320,3
Method 1,27,454.77,4.77939772605896,lgap,lgap,../data/foodmart/order/instances_d5_ord27.txt,05,8,0,25,1560,320,3
Method 1,28,454.77,5.4671790599823,lgap,lgap,../data/foodmart/order/instances_d5_ord28.txt,05,8,0,25,1560,320,3
Method 1,29,454.77,5.5238542556762695,lgap,lgap,../data/foodmart/order/instances_d5_ord29.txt,05,8,0,25,1560,320,3
Method 1,30,454.77,5.905766248703003,lgap,lgap,../data/foodmart/order/instances_d5_ord30.txt,05,8,0,25,1560,320,3
Method 1,31,454.77,6.334441900253296,lgap,lgap,../data/foodmart/order/instances_d5_ord31.txt,05,8,0,25,1560,320,3
Method 1,32,454.77,6.545613765716553,lgap,lgap,../data/foodmart/order/instances_d5_ord32.txt,05,8,0,25,1560,320,3
Method 1,33,454.77,6.984796047210693,lgap,lgap,../data/foodmart/order/instances_d5_ord33.txt,05,8,0,25,1560,320,3
Method 1,34,454.77,7.494693756103516,lgap,lgap,../data/foodmart/order/instances_d5_ord34.txt,05,8,0,25,1560,320,3
Method 1,35,456.77,7.944429159164429,lgap,lgap,../data/foodmart/order/instances_d5_ord35.txt,05,8,0,25,1560,320,3
Method 1,36,456.77,8.316686868667603,lgap,lgap,../data/foodmart/order/instances_d5_ord36.txt,05,8,0,25,1560,320,3
Method 1,37,456.77,8.755326509475708,lgap,lgap,../data/foodmart/order/instances_d5_ord37.txt,05,8,0,25,1560,320,3
Method 1,38,456.77,9.094354629516602,lgap,lgap,../data/foodmart/order/instances_d5_ord38.txt,05,8,0,25,1560,320,3
Method 1,39,456.77,9.8463294506073,lgap,lgap,../data/foodmart/order/instances_d5_ord39.txt,05,8,0,25,1560,320,3
Method 1,40,547.18,10.294589281082153,lgap,lgap,../data/foodmart/order/instances_d5_ord40.txt,05,8,0,25,1560,320,4
Method 1,41,547.18,10.712307214736938,lgap,lgap,../data/foodmart/order/instances_d5_ord41.txt,05,8,0,25,1560,320,4
Method 1,42,548.68,11.09858512878418,lgap,lgap,../data/foodmart/order/instances_d5_ord42.txt,05,8,0,25,1560,320,4
Method 1,43,548.68,11.860262155532837,lgap,lgap,../data/foodmart/order/instances_d5_ord43.txt,05,8,0,25,1560,320,4
Method 1,44,550.68,12.212134838104248,lgap,lgap,../data/foodmart/order/instances_d5_ord44.txt,05,8,0,25,1560,320,4
Method 1,45,580.87,12.762212991714478,lgap,lgap,../data/foodmart/order/instances_d5_ord45.txt,05,8,0,25,1560,320,4
Method 1,46,645.77,13.283967733383179,lgap,lgap,../data/foodmart/order/instances_d5_ord46.txt,05,8,0,25,1560,320,5
Method 1,47,647.77,14.083897352218628,lgap,lgap,../data/foodmart/order/instances_d5_ord47.txt,05,8,0,25,1560,320,5
Method 1,48,655.77,14.592472791671753,lgap,lgap,../data/foodmart/order/instances_d5_ord48.txt,05,8,0,25,1560,320,5
Method 1,49,692.0500000000001,15.066499948501587,lgap,lgap,../data/foodmart/order/instances_d5_ord49.txt,05,8,0,25,1560,320,5
Method 1,50,694.0500000000001,15.667038202285767,lgap,lgap,../data/foodmart/order/instances_d5_ord50.txt,05,8,0,25,1560,320,5
Method 1,5,148.81,0.1829376220703125,lgap,lgap,../data/foodmart/order/instances_d5_ord5.txt,05,8,0,25,1560,320,1
Method 1,6,152.81,0.25795888900756836,lgap,lgap,../data/foodmart/order/instances_d5_ord6.txt,05,8,0,25,1560,320,1
Method 1,7,155.09,0.33856964111328125,lgap,lgap,../data/foodmart/order/instances_d5_ord7.txt,05,8,0,25,1560,320,1
Method 1,8,155.09,0.41277647018432617,lgap,lgap,../data/foodmart/order/instances_d5_ord8.txt,05,8,0,25,1560,320,1
Method 1,9,155.09,0.5214557647705078,lgap,lgap,../data/foodmart/order/instances_d5_ord9.txt,05,8,0,25,1560,320,1
