Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,49,772.0,4.383144378662109,sshape,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,4,0,50,1560,160,13
Method 2,5,120.0,0.08512759208679199,sshape,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,4,0,50,1560,160,2
Method 2,50,824.0,4.669066905975342,sshape,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,4,0,50,1560,160,14
Method 2,6,180.0,0.15640830993652344,sshape,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,4,0,50,1560,160,3
Method 2,7,180.0,0.15198755264282227,sshape,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,4,0,50,1560,160,3
Method 2,8,180.0,0.2736659049987793,sshape,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,4,0,50,1560,160,3
Method 2,9,240.0,0.28214287757873535,sshape,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,4,0,50,1560,160,4
Method 2,10,120.0,0.27832818031311035,sshape,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,4,0,50,1560,160,2
Method 2,11,160.0,0.3470625877380371,sshape,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,4,0,50,1560,160,3
Method 2,12,164.0,0.5995883941650391,sshape,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,4,0,50,1560,160,3
Method 2,13,180.0,0.7969226837158203,sshape,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,4,0,50,1560,160,3
Method 2,14,180.0,0.7193365097045898,sshape,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,4,0,50,1560,160,3
Method 2,15,180.0,0.5389242172241211,sshape,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,4,0,50,1560,160,3
Method 2,16,236.0,0.6028413772583008,sshape,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,4,0,50,1560,160,4
Method 2,17,236.0,0.6621377468109131,sshape,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,4,0,50,1560,160,4
Method 2,18,290.0,1.176567554473877,sshape,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,4,0,50,1560,160,5
Method 2,19,290.0,1.26283860206604,sshape,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,4,0,50,1560,160,5
Method 2,20,292.0,1.419767141342163,sshape,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,4,0,50,1560,160,5
Method 2,21,294.0,1.5577716827392578,sshape,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,4,0,50,1560,160,5
Method 2,22,294.0,1.1735997200012207,sshape,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,4,0,50,1560,160,5
Method 2,23,294.0,1.7699851989746094,sshape,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,4,0,50,1560,160,5
Method 2,24,296.0,1.7374720573425293,sshape,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,4,0,50,1560,160,5
Method 2,25,296.0,1.8282983303070068,sshape,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,4,0,50,1560,160,5
Method 2,26,296.0,1.5842747688293457,sshape,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,4,0,50,1560,160,5
Method 2,27,296.0,1.804229974746704,sshape,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,4,0,50,1560,160,5
Method 2,28,348.0,2.7218594551086426,sshape,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,4,0,50,1560,160,6
Method 2,29,348.0,1.9537529945373535,sshape,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,4,0,50,1560,160,6
Method 2,30,348.0,2.529102087020874,sshape,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,4,0,50,1560,160,6
Method 2,31,348.0,1.912292718887329,sshape,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,4,0,50,1560,160,6
Method 2,32,348.0,2.1005001068115234,sshape,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,4,0,50,1560,160,6
Method 2,33,348.0,2.0205605030059814,sshape,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,4,0,50,1560,160,6
Method 2,34,348.0,2.815232753753662,sshape,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,4,0,50,1560,160,6
Method 2,35,406.0,2.2280962467193604,sshape,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,4,0,50,1560,160,7
Method 2,36,406.0,2.580293655395508,sshape,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,4,0,50,1560,160,7
Method 2,37,460.0,2.7404708862304688,sshape,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,4,0,50,1560,160,8
Method 2,38,462.0,2.6520910263061523,sshape,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,4,0,50,1560,160,8
Method 2,39,462.0,4.022280216217041,sshape,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,4,0,50,1560,160,8
Method 2,40,462.0,3.5996196269989014,sshape,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,4,0,50,1560,160,8
Method 2,41,462.0,3.649869441986084,sshape,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,4,0,50,1560,160,8
Method 2,42,462.0,3.209351062774658,sshape,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,4,0,50,1560,160,8
Method 2,43,462.0,3.348106861114502,sshape,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,4,0,50,1560,160,8
Method 2,44,462.0,3.840864658355713,sshape,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,4,0,50,1560,160,8
Method 2,45,464.0,4.458708047866821,sshape,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,4,0,50,1560,160,8
Method 2,46,464.0,5.229562759399414,sshape,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,4,0,50,1560,160,8
Method 2,47,452.0,5.1807026863098145,sshape,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,4,0,50,1560,160,8
Method 2,48,452.0,5.99523401260376,sshape,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,4,0,50,1560,160,8
Method 2,49,452.0,4.291394472122192,sshape,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,4,0,50,1560,160,8
Method 2,5,120.0,0.08169031143188477,sshape,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,4,0,50,1560,160,2
Method 2,50,452.0,5.285659313201904,sshape,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,4,0,50,1560,160,8
Method 2,6,120.0,0.16171550750732422,sshape,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,4,0,50,1560,160,2
Method 2,7,120.0,0.20829010009765625,sshape,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,4,0,50,1560,160,2
Method 2,8,164.0,0.26853466033935547,sshape,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,4,0,50,1560,160,3
Method 2,9,120.0,0.30439066886901855,sshape,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,4,0,50,1560,160,2
