Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,45,1879.36,10.479395151138306,nn,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,20,0,3,3980,320,6
Method 2,46,1982.3500000000001,8.9721360206604,nn,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,20,0,3,3980,320,6
Method 2,47,1991.8500000000001,8.956101179122925,nn,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,20,0,3,3980,320,6
Method 2,48,2021.8500000000004,9.192893981933594,nn,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,20,0,3,3980,320,6
Method 2,49,2045.85,9.775915384292603,nn,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,20,0,3,3980,320,6
Method 2,5,369.09000000000003,0.9781608581542969,nn,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,20,0,3,3980,320,1
Method 2,50,2230.1800000000003,10.21915054321289,nn,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,20,0,3,3980,320,7
Method 2,6,369.09,0.9300909042358398,nn,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,20,0,3,3980,320,1
Method 2,7,555.8,1.5245349407196045,nn,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,20,0,3,3980,320,2
Method 2,8,689.75,1.3758056163787842,nn,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,20,0,3,3980,320,2
Method 2,9,714.1800000000001,1.8190929889678955,nn,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,20,0,3,3980,320,2
Method 2,10,736.18,2.599622964859009,nn,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,20,0,3,3980,320,2
Method 2,11,980.4,2.2699179649353027,nn,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,20,0,3,3980,320,3
Method 2,12,994.4,2.5129616260528564,nn,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,20,0,3,3980,320,3
Method 2,13,1010.4,3.061777114868164,nn,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,20,0,3,3980,320,3
Method 2,14,1010.4,3.0417630672454834,nn,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,20,0,3,3980,320,3
Method 2,15,1014.7800000000001,3.5363903045654297,nn,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,20,0,3,3980,320,3
Method 2,16,1077.27,3.608506441116333,nn,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,20,0,3,3980,320,3
Method 2,17,1077.27,4.00169563293457,nn,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,20,0,3,3980,320,3
Method 2,18,1077.27,4.094010353088379,nn,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,20,0,3,3980,320,3
Method 2,19,1365.59,3.820801019668579,nn,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,20,0,3,3980,320,4
Method 2,20,1361.4199999999998,4.021202564239502,nn,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,20,0,3,3980,320,4
Method 2,21,1361.4199999999998,4.073107481002808,nn,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,20,0,3,3980,320,4
Method 2,22,1401.6999999999998,4.165758848190308,nn,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,20,0,3,3980,320,4
Method 2,23,1653.9,7.374868392944336,nn,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,20,0,3,3980,320,5
Method 2,24,1730.5700000000002,7.292699575424194,nn,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,20,0,3,3980,320,5
Method 2,25,1694.78,6.4811625480651855,nn,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,20,0,3,3980,320,5
Method 2,26,1427.6999999999998,4.991631984710693,nn,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,20,0,3,3980,320,4
Method 2,27,1453.8,6.780138254165649,nn,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,20,0,3,3980,320,4
Method 2,28,1470.08,7.445287704467773,nn,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,20,0,3,3980,320,4
Method 2,29,1772.79,6.301061153411865,nn,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,20,0,3,3980,320,5
Method 2,30,1772.79,6.78412127494812,nn,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,20,0,3,3980,320,5
Method 2,31,1812.7400000000002,6.979534387588501,nn,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,20,0,3,3980,320,5
Method 2,32,1826.46,6.8758225440979,nn,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,20,0,3,3980,320,5
Method 2,33,1837.02,6.539273500442505,nn,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,20,0,3,3980,320,5
Method 2,34,2077.83,7.229422569274902,nn,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,20,0,3,3980,320,6
Method 2,35,2086.26,6.94618558883667,nn,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,20,0,3,3980,320,6
Method 2,36,2388.41,8.118634223937988,nn,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,20,0,3,3980,320,7
Method 2,37,2398.19,7.258746147155762,nn,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,20,0,3,3980,320,7
Method 2,38,2687.4399999999996,9.327404022216797,nn,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,20,0,3,3980,320,8
Method 2,39,2687.4399999999996,8.648326396942139,nn,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,20,0,3,3980,320,8
Method 2,40,2687.4399999999996,8.614411354064941,nn,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,20,0,3,3980,320,8
Method 2,41,2687.33,9.188314199447632,nn,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,20,0,3,3980,320,8
Method 2,42,2695.0499999999997,9.209320068359375,nn,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,20,0,3,3980,320,8
Method 2,43,2695.0499999999997,9.467806339263916,nn,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,20,0,3,3980,320,8
Method 2,44,2695.33,9.520832777023315,nn,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,20,0,3,3980,320,8
Method 2,45,2695.33,9.617403984069824,nn,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,20,0,3,3980,320,8
Method 2,46,2444.52,9.77659821510315,nn,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,20,0,3,3980,320,7
Method 2,47,2725.6100000000006,10.282840013504028,nn,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,20,0,3,3980,320,8
Method 2,48,2725.11,10.805996656417847,nn,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,20,0,3,3980,320,8
Method 2,49,2733.2200000000003,10.955678939819336,nn,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,20,0,3,3980,320,8
Method 2,5,369.09000000000003,1.4851901531219482,nn,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,20,0,3,3980,320,1
Method 2,50,2508.59,10.905837774276733,nn,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,20,0,3,3980,320,7
Method 2,6,595.9000000000001,1.7907147407531738,nn,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,20,0,3,3980,320,2
Method 2,7,689.75,1.505993366241455,nn,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,20,0,3,3980,320,2
Method 2,8,693.9000000000001,2.3389766216278076,nn,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,20,0,3,3980,320,2
Method 2,9,714.18,1.8960552215576172,nn,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,20,0,3,3980,320,2
Method 2,10,369.09000000000003,1.204467535018921,nn,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,20,0,3,3980,320,1
Method 2,11,544.1800000000001,1.562535285949707,nn,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,20,0,3,3980,320,2
Method 2,12,573.51,1.524982213973999,nn,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,20,0,3,3980,320,2
Method 2,13,605.8000000000001,1.6964936256408691,nn,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,20,0,3,3980,320,2
Method 2,14,662.1800000000001,1.9201831817626953,nn,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,20,0,3,3980,320,2
Method 2,15,710.1800000000001,2.1421573162078857,nn,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,20,0,3,3980,320,2
Method 2,16,718.18,2.937028169631958,nn,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,20,0,3,3980,320,2
Method 2,17,914.98,2.1523706912994385,nn,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,20,0,3,3980,320,3
Method 2,18,928.23,2.2683303356170654,nn,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,20,0,3,3980,320,3
Method 2,19,944.1100000000001,2.9178316593170166,nn,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,20,0,3,3980,320,3
Method 2,20,944.3900000000001,2.8003957271575928,nn,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,20,0,3,3980,320,3
Method 2,21,978.01,2.8279287815093994,nn,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,20,0,3,3980,320,3
Method 2,22,978.3900000000001,2.9906485080718994,nn,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,20,0,3,3980,320,3
Method 2,23,978.3900000000001,2.987286329269409,nn,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,20,0,3,3980,320,3
Method 2,24,997.96,4.077020883560181,nn,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,20,0,3,3980,320,3
Method 2,25,1201.6,3.522338628768921,nn,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,20,0,3,3980,320,4
Method 2,26,1404.87,3.630835771560669,nn,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,20,0,3,3980,320,5
Method 2,27,1418.87,3.930452346801758,nn,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,20,0,3,3980,320,5
Method 2,28,1418.87,4.143061637878418,nn,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,20,0,3,3980,320,5
Method 2,29,1623.3,4.643324613571167,nn,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,20,0,3,3980,320,6
Method 2,30,1643.3,5.156448602676392,nn,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,20,0,3,3980,320,6
Method 2,31,1645.96,4.460893869400024,nn,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,20,0,3,3980,320,6
Method 2,32,1645.9599999999998,4.562999248504639,nn,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,20,0,3,3980,320,6
Method 2,33,1658.25,4.835484027862549,nn,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,20,0,3,3980,320,6
Method 2,34,1674.25,4.92141580581665,nn,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,20,0,3,3980,320,6
Method 2,35,1906.8399999999997,5.78896689414978,nn,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,20,0,3,3980,320,7
Method 2,36,1906.8399999999997,5.999632358551025,nn,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,20,0,3,3980,320,7
Method 2,37,1920.7499999999998,5.94787859916687,nn,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,20,0,3,3980,320,7
Method 2,38,1733.5,5.903794527053833,nn,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,20,0,3,3980,320,6
Method 2,39,1769.88,5.9612157344818115,nn,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,20,0,3,3980,320,6
Method 2,40,1794.1600000000003,6.266038417816162,nn,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,20,0,3,3980,320,6
Method 2,41,1794.1600000000003,6.201135635375977,nn,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,20,0,3,3980,320,6
Method 2,42,1796.1599999999999,6.20695424079895,nn,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,20,0,3,3980,320,6
Method 2,43,1802.1599999999999,6.295406103134155,nn,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,20,0,3,3980,320,6
Method 2,44,1802.1599999999999,6.341511249542236,nn,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,20,0,3,3980,320,6
Method 2,45,1808.1599999999999,6.821678161621094,nn,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,20,0,3,3980,320,6
Method 2,46,1852.1599999999999,8.164098978042603,nn,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,20,0,3,3980,320,6
Method 2,47,1852.1599999999999,7.983494997024536,nn,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,20,0,3,3980,320,6
Method 2,48,1864.1599999999999,13.690883874893188,nn,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,20,0,3,3980,320,6
Method 2,49,1864.1599999999999,11.953637838363647,nn,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,20,0,3,3980,320,6
Method 2,5,365.09,0.7414512634277344,nn,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,20,0,3,3980,320,1
Method 2,50,1864.1599999999999,12.871726274490356,nn,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,20,0,3,3980,320,6
Method 2,6,369.09,1.2559189796447754,nn,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,20,0,3,3980,320,1
Method 2,7,369.09,0.9222893714904785,nn,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,20,0,3,3980,320,1
Method 2,8,368.81,1.0064105987548828,nn,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,20,0,3,3980,320,1
Method 2,9,369.09000000000003,1.2916605472564697,nn,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,20,0,3,3980,320,1
