Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,20,1628.98,3.642821788787842,nn,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,10,3,3,1980,320,5
Method 2,21,1656.9799999999998,3.441091775894165,nn,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,10,3,3,1980,320,5
Method 2,22,1678.9799999999998,3.617464542388916,nn,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,10,3,3,1980,320,5
Method 2,23,1720.9799999999998,3.6111674308776855,nn,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,10,3,3,1980,320,5
Method 2,24,1744.9799999999998,3.7027251720428467,nn,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,10,3,3,1980,320,5
Method 2,25,1492.17,5.0910749435424805,nn,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,10,3,3,1980,320,4
Method 2,26,1528.17,9.386862516403198,nn,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,10,3,3,1980,320,4
Method 2,27,1735.26,9.530387163162231,nn,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,10,3,3,1980,320,5
Method 2,28,1755.26,9.585078239440918,nn,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,10,3,3,1980,320,5
Method 2,29,1998.0699999999997,5.405030250549316,nn,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,10,3,3,1980,320,6
Method 2,30,2001.6899999999998,7.049413681030273,nn,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,10,3,3,1980,320,6
Method 2,31,2013.8799999999999,5.874545574188232,nn,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,10,3,3,1980,320,6
Method 2,32,2035.88,6.129772186279297,nn,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,10,3,3,1980,320,6
Method 2,33,2067.9700000000003,9.242567300796509,nn,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,10,3,3,1980,320,6
Method 2,34,2075.9700000000003,5.968946218490601,nn,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,10,3,3,1980,320,6
Method 2,35,1903.4499999999998,7.001425266265869,nn,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,10,3,3,1980,320,5
Method 2,36,1923.4499999999998,7.24569034576416,nn,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,10,3,3,1980,320,5
Method 2,37,1951.4499999999998,7.615673780441284,nn,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,10,3,3,1980,320,5
Method 2,38,1979.4499999999998,14.253844976425171,nn,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,10,3,3,1980,320,5
Method 2,39,2204.2599999999998,15.167872190475464,nn,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,10,3,3,1980,320,6
Method 2,40,2214.2599999999998,14.74303150177002,nn,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,10,3,3,1980,320,6
Method 2,41,2292.07,14.29971981048584,nn,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,10,3,3,1980,320,6
Method 2,42,2290.0699999999997,11.028137922286987,nn,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,10,3,3,1980,320,6
Method 2,43,2512.88,11.253121614456177,nn,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,10,3,3,1980,320,7
Method 2,44,2380.26,33.18765473365784,nn,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,10,3,3,1980,320,6
Method 2,45,2420.5400000000004,34.15285134315491,nn,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,10,3,3,1980,320,6
Method 2,46,2436.5400000000004,36.62601327896118,nn,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,10,3,3,1980,320,6
Method 2,47,2436.5400000000004,38.47961235046387,nn,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,10,3,3,1980,320,6
Method 2,48,2414.5400000000004,39.32343912124634,nn,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,10,3,3,1980,320,6
Method 2,49,2657.3500000000004,36.39626121520996,nn,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,10,3,3,1980,320,7
Method 2,5,389.09000000000003,0.9132819175720215,nn,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,10,3,3,1980,320,1
Method 2,50,2669.3500000000004,37.045236110687256,nn,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,10,3,3,1980,320,7
Method 2,6,579.77,1.051121473312378,nn,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,10,3,3,1980,320,2
Method 2,7,648.1800000000001,1.3895270824432373,nn,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,10,3,3,1980,320,2
Method 2,8,708.1800000000001,1.999018669128418,nn,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,10,3,3,1980,320,2
Method 2,9,734.1800000000001,1.285804033279419,nn,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,10,3,3,1980,320,2
Method 2,10,605.8900000000001,1.206827163696289,nn,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,10,3,3,1980,320,2
Method 2,11,649.8900000000001,1.0435867309570312,nn,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,10,3,3,1980,320,2
Method 2,12,661.8900000000001,1.4648513793945312,nn,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,10,3,3,1980,320,2
Method 2,13,673.89,1.7349348068237305,nn,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,10,3,3,1980,320,2
Method 2,14,689.8900000000001,2.3785111904144287,nn,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,10,3,3,1980,320,2
Method 2,15,689.8900000000001,1.7553150653839111,nn,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,10,3,3,1980,320,2
Method 2,16,675.89,2.85589861869812,nn,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,10,3,3,1980,320,2
Method 2,17,688.1800000000001,2.902583122253418,nn,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,10,3,3,1980,320,2
Method 2,18,701.8000000000001,3.3927173614501953,nn,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,10,3,3,1980,320,2
Method 2,19,709.8,4.088415622711182,nn,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,10,3,3,1980,320,2
Method 2,20,956.9800000000001,2.363628625869751,nn,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,10,3,3,1980,320,3
Method 2,21,774.18,3.001347780227661,nn,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,10,3,3,1980,320,2
Method 2,22,777.9000000000001,2.589933156967163,nn,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,10,3,3,1980,320,2
Method 2,23,960.51,3.753283977508545,nn,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,10,3,3,1980,320,3
Method 2,24,992.8900000000001,3.72367525100708,nn,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,10,3,3,1980,320,3
Method 2,25,1038.98,2.9110774993896484,nn,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,10,3,3,1980,320,3
Method 2,26,1050.98,3.662496566772461,nn,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,10,3,3,1980,320,3
Method 2,27,982.98,6.089696407318115,nn,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,10,3,3,1980,320,3
Method 2,28,968.8900000000001,3.44840669631958,nn,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,10,3,3,1980,320,3
Method 2,29,1002.8900000000001,4.4524712562561035,nn,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,10,3,3,1980,320,3
Method 2,30,1032.89,4.042990446090698,nn,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,10,3,3,1980,320,3
Method 2,31,1042.89,14.176034688949585,nn,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,10,3,3,1980,320,3
Method 2,32,1050.89,5.953381538391113,nn,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,10,3,3,1980,320,3
Method 2,33,1081.27,22.210839986801147,nn,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,10,3,3,1980,320,3
Method 2,34,1323.98,5.593743085861206,nn,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,10,3,3,1980,320,4
Method 2,35,1163.27,5.357892274856567,nn,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,10,3,3,1980,320,3
Method 2,36,1171.27,5.550491094589233,nn,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,10,3,3,1980,320,3
Method 2,37,1360.3600000000001,4.334112167358398,nn,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,10,3,3,1980,320,4
Method 2,38,1191.27,7.008294105529785,nn,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,10,3,3,1980,320,3
Method 2,39,1659.0700000000002,4.611871957778931,nn,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,10,3,3,1980,320,5
Method 2,40,1402.36,16.802841424942017,nn,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,10,3,3,1980,320,4
Method 2,41,1534.92,17.332113027572632,nn,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,10,3,3,1980,320,5
Method 2,42,1572.92,22.65398669242859,nn,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,10,3,3,1980,320,5
Method 2,43,1496.3600000000001,8.253914833068848,nn,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,10,3,3,1980,320,4
Method 2,44,1494.3600000000001,9.040976762771606,nn,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,10,3,3,1980,320,4
Method 2,45,1490.08,8.866881608963013,nn,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,10,3,3,1980,320,4
Method 2,46,1524.3600000000001,10.592790603637695,nn,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,10,3,3,1980,320,4
Method 2,47,1534.3600000000001,10.903357028961182,nn,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,10,3,3,1980,320,4
Method 2,48,1538.3600000000001,11.2398362159729,nn,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,10,3,3,1980,320,4
Method 2,49,1637.07,10.737187147140503,nn,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,10,3,3,1980,320,5
Method 2,5,350.81,0.701148271560669,nn,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,10,3,3,1980,320,1
Method 2,50,1659.07,10.837046384811401,nn,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,10,3,3,1980,320,5
Method 2,6,366.71000000000004,0.7340445518493652,nn,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,10,3,3,1980,320,1
Method 2,7,382.71000000000004,0.7524590492248535,nn,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,10,3,3,1980,320,1
Method 2,8,390.71000000000004,0.9898419380187988,nn,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,10,3,3,1980,320,1
Method 2,9,585.51,1.2326841354370117,nn,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,10,3,3,1980,320,2
