Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,26,1648.58,1.584965705871582,nn,nn,../data/foodmart/order/instances_d10_ord26.txt,10,10,3,3,1980,320,4
Method 1,27,1680.8700000000001,1.7060320377349854,nn,nn,../data/foodmart/order/instances_d10_ord27.txt,10,10,3,3,1980,320,4
Method 1,28,1682.8700000000001,1.8887927532196045,nn,nn,../data/foodmart/order/instances_d10_ord28.txt,10,10,3,3,1980,320,4
Method 1,29,1598.6999999999998,1.8273398876190186,nn,nn,../data/foodmart/order/instances_d10_ord29.txt,10,10,3,3,1980,320,4
Method 1,30,1730.25,1.9626903533935547,nn,nn,../data/foodmart/order/instances_d10_ord30.txt,10,10,3,3,1980,320,4
Method 1,31,1462.3000000000002,2.022906541824341,nn,nn,../data/foodmart/order/instances_d10_ord31.txt,10,10,3,3,1980,320,3
Method 1,32,1434.1100000000001,2.1345980167388916,nn,nn,../data/foodmart/order/instances_d10_ord32.txt,10,10,3,3,1980,320,3
Method 1,33,1555.0100000000002,2.2456412315368652,nn,nn,../data/foodmart/order/instances_d10_ord33.txt,10,10,3,3,1980,320,4
Method 1,34,1661.0100000000002,2.3106155395507812,nn,nn,../data/foodmart/order/instances_d10_ord34.txt,10,10,3,3,1980,320,4
Method 1,35,1756.8000000000002,2.435774564743042,nn,nn,../data/foodmart/order/instances_d10_ord35.txt,10,10,3,3,1980,320,4
Method 1,36,1858.3800000000003,2.496243953704834,nn,nn,../data/foodmart/order/instances_d10_ord36.txt,10,10,3,3,1980,320,5
Method 1,37,2259.3,2.679910898208618,nn,nn,../data/foodmart/order/instances_d10_ord37.txt,10,10,3,3,1980,320,7
Method 1,38,2323.4199999999996,2.782576560974121,nn,nn,../data/foodmart/order/instances_d10_ord38.txt,10,10,3,3,1980,320,7
Method 1,39,2190.62,2.869051456451416,nn,nn,../data/foodmart/order/instances_d10_ord39.txt,10,10,3,3,1980,320,6
Method 1,40,2208.62,2.95308780670166,nn,nn,../data/foodmart/order/instances_d10_ord40.txt,10,10,3,3,1980,320,6
Method 1,41,2282.2400000000002,3.214327812194824,nn,nn,../data/foodmart/order/instances_d10_ord41.txt,10,10,3,3,1980,320,6
Method 1,42,2302.2400000000002,3.245021343231201,nn,nn,../data/foodmart/order/instances_d10_ord42.txt,10,10,3,3,1980,320,6
Method 1,43,2344.2400000000002,3.3468692302703857,nn,nn,../data/foodmart/order/instances_d10_ord43.txt,10,10,3,3,1980,320,6
Method 1,44,2584.77,3.4799094200134277,nn,nn,../data/foodmart/order/instances_d10_ord44.txt,10,10,3,3,1980,320,8
Method 1,45,2327.5099999999998,3.6019458770751953,nn,nn,../data/foodmart/order/instances_d10_ord45.txt,10,10,3,3,1980,320,7
Method 1,46,2427.2299999999996,3.730593204498291,nn,nn,../data/foodmart/order/instances_d10_ord46.txt,10,10,3,3,1980,320,7
Method 1,47,2455.64,3.8283464908599854,nn,nn,../data/foodmart/order/instances_d10_ord47.txt,10,10,3,3,1980,320,7
Method 1,48,2495.74,3.9654955863952637,nn,nn,../data/foodmart/order/instances_d10_ord48.txt,10,10,3,3,1980,320,7
Method 1,49,2495.45,4.2627222537994385,nn,nn,../data/foodmart/order/instances_d10_ord49.txt,10,10,3,3,1980,320,7
Method 1,5,528.59,0.25081586837768555,nn,nn,../data/foodmart/order/instances_d10_ord5.txt,10,10,3,3,1980,320,1
Method 1,50,2533.83,4.286040306091309,nn,nn,../data/foodmart/order/instances_d10_ord50.txt,10,10,3,3,1980,320,7
Method 1,6,457.09,0.30895066261291504,nn,nn,../data/foodmart/order/instances_d10_ord6.txt,10,10,3,3,1980,320,1
Method 1,7,623.71,0.39191770553588867,nn,nn,../data/foodmart/order/instances_d10_ord7.txt,10,10,3,3,1980,320,2
Method 1,8,663.9,0.44168710708618164,nn,nn,../data/foodmart/order/instances_d10_ord8.txt,10,10,3,3,1980,320,2
Method 1,9,661.9,0.4891929626464844,nn,nn,../data/foodmart/order/instances_d10_ord9.txt,10,10,3,3,1980,320,2
Method 1,10,959.2700000000001,0.6226804256439209,nn,nn,../data/foodmart/order/instances_d20_ord10.txt,20,10,3,3,1980,320,2
Method 1,11,909.4000000000001,0.6475443840026855,nn,nn,../data/foodmart/order/instances_d20_ord11.txt,20,10,3,3,1980,320,2
Method 1,12,1224.27,0.7046403884887695,nn,nn,../data/foodmart/order/instances_d20_ord12.txt,20,10,3,3,1980,320,3
Method 1,13,1242.68,0.8239917755126953,nn,nn,../data/foodmart/order/instances_d20_ord13.txt,20,10,3,3,1980,320,3
Method 1,14,1224.68,0.8385591506958008,nn,nn,../data/foodmart/order/instances_d20_ord14.txt,20,10,3,3,1980,320,3
Method 1,15,1230.68,0.8856079578399658,nn,nn,../data/foodmart/order/instances_d20_ord15.txt,20,10,3,3,1980,320,3
Method 1,16,1519.49,0.9660096168518066,nn,nn,../data/foodmart/order/instances_d20_ord16.txt,20,10,3,3,1980,320,4
Method 1,17,1774.2,1.06406831741333,nn,nn,../data/foodmart/order/instances_d20_ord17.txt,20,10,3,3,1980,320,5
Method 1,18,1876.39,1.1257004737854004,nn,nn,../data/foodmart/order/instances_d20_ord18.txt,20,10,3,3,1980,320,5
Method 1,19,1953.9,1.2275259494781494,nn,nn,../data/foodmart/order/instances_d20_ord19.txt,20,10,3,3,1980,320,5
Method 1,20,1973.9,1.339799165725708,nn,nn,../data/foodmart/order/instances_d20_ord20.txt,20,10,3,3,1980,320,5
Method 1,21,1993.6100000000001,1.3395111560821533,nn,nn,../data/foodmart/order/instances_d20_ord21.txt,20,10,3,3,1980,320,5
Method 1,22,1955.23,1.476536512374878,nn,nn,../data/foodmart/order/instances_d20_ord22.txt,20,10,3,3,1980,320,5
Method 1,23,1941.6100000000001,1.5646672248840332,nn,nn,../data/foodmart/order/instances_d20_ord23.txt,20,10,3,3,1980,320,5
Method 1,24,1993.42,1.5853955745697021,nn,nn,../data/foodmart/order/instances_d20_ord24.txt,20,10,3,3,1980,320,5
Method 1,25,1744.96,1.68375563621521,nn,nn,../data/foodmart/order/instances_d20_ord25.txt,20,10,3,3,1980,320,4
Method 1,26,1813.02,1.7660205364227295,nn,nn,../data/foodmart/order/instances_d20_ord26.txt,20,10,3,3,1980,320,4
Method 1,27,2006.43,1.9673101902008057,nn,nn,../data/foodmart/order/instances_d20_ord27.txt,20,10,3,3,1980,320,5
Method 1,28,2018.52,1.977823257446289,nn,nn,../data/foodmart/order/instances_d20_ord28.txt,20,10,3,3,1980,320,5
Method 1,29,2250.6800000000003,2.200253963470459,nn,nn,../data/foodmart/order/instances_d20_ord29.txt,20,10,3,3,1980,320,6
Method 1,30,2344.86,2.1864876747131348,nn,nn,../data/foodmart/order/instances_d20_ord30.txt,20,10,3,3,1980,320,6
Method 1,31,2348.77,2.3294544219970703,nn,nn,../data/foodmart/order/instances_d20_ord31.txt,20,10,3,3,1980,320,6
Method 1,32,2370.77,2.4001407623291016,nn,nn,../data/foodmart/order/instances_d20_ord32.txt,20,10,3,3,1980,320,6
Method 1,33,2406.77,2.4996402263641357,nn,nn,../data/foodmart/order/instances_d20_ord33.txt,20,10,3,3,1980,320,6
Method 1,34,2391.18,2.6081295013427734,nn,nn,../data/foodmart/order/instances_d20_ord34.txt,20,10,3,3,1980,320,6
Method 1,35,2186.77,2.706113338470459,nn,nn,../data/foodmart/order/instances_d20_ord35.txt,20,10,3,3,1980,320,5
Method 1,36,2216.77,2.7987799644470215,nn,nn,../data/foodmart/order/instances_d20_ord36.txt,20,10,3,3,1980,320,5
Method 1,37,2282.28,2.941835403442383,nn,nn,../data/foodmart/order/instances_d20_ord37.txt,20,10,3,3,1980,320,5
Method 1,38,2182.77,3.0390472412109375,nn,nn,../data/foodmart/order/instances_d20_ord38.txt,20,10,3,3,1980,320,5
Method 1,39,2427.58,3.2429449558258057,nn,nn,../data/foodmart/order/instances_d20_ord39.txt,20,10,3,3,1980,320,6
Method 1,40,2437.58,3.295283317565918,nn,nn,../data/foodmart/order/instances_d20_ord40.txt,20,10,3,3,1980,320,6
Method 1,41,2588.12,3.3770174980163574,nn,nn,../data/foodmart/order/instances_d20_ord41.txt,20,10,3,3,1980,320,6
Method 1,42,2560.1899999999996,3.506476640701294,nn,nn,../data/foodmart/order/instances_d20_ord42.txt,20,10,3,3,1980,320,6
Method 1,43,2799.12,3.6740012168884277,nn,nn,../data/foodmart/order/instances_d20_ord43.txt,20,10,3,3,1980,320,7
Method 1,44,2712.4500000000003,3.759532928466797,nn,nn,../data/foodmart/order/instances_d20_ord44.txt,20,10,3,3,1980,320,6
Method 1,45,2746.4500000000003,3.898501396179199,nn,nn,../data/foodmart/order/instances_d20_ord45.txt,20,10,3,3,1980,320,6
Method 1,46,2762.48,4.201597452163696,nn,nn,../data/foodmart/order/instances_d20_ord46.txt,20,10,3,3,1980,320,6
Method 1,47,2806.98,4.216378450393677,nn,nn,../data/foodmart/order/instances_d20_ord47.txt,20,10,3,3,1980,320,6
Method 1,48,2730.6400000000003,4.3877668380737305,nn,nn,../data/foodmart/order/instances_d20_ord48.txt,20,10,3,3,1980,320,6
Method 1,49,2968.39,4.496358871459961,nn,nn,../data/foodmart/order/instances_d20_ord49.txt,20,10,3,3,1980,320,7
Method 1,5,440.59000000000003,0.34404659271240234,nn,nn,../data/foodmart/order/instances_d20_ord5.txt,20,10,3,3,1980,320,1
Method 1,50,2978.39,4.654526710510254,nn,nn,../data/foodmart/order/instances_d20_ord50.txt,20,10,3,3,1980,320,7
Method 1,6,653.6800000000001,0.40985751152038574,nn,nn,../data/foodmart/order/instances_d20_ord6.txt,20,10,3,3,1980,320,2
Method 1,7,739.25,0.445753812789917,nn,nn,../data/foodmart/order/instances_d20_ord7.txt,20,10,3,3,1980,320,2
Method 1,8,747.3,0.5236868858337402,nn,nn,../data/foodmart/order/instances_d20_ord8.txt,20,10,3,3,1980,320,2
Method 1,9,849.47,0.5752279758453369,nn,nn,../data/foodmart/order/instances_d20_ord9.txt,20,10,3,3,1980,320,2
Method 1,10,671.99,0.46548986434936523,nn,nn,../data/foodmart/order/instances_d5_ord10.txt,05,10,3,3,1980,320,2
Method 1,11,765.8000000000001,0.5184619426727295,nn,nn,../data/foodmart/order/instances_d5_ord11.txt,05,10,3,3,1980,320,2
Method 1,12,761.99,0.5059523582458496,nn,nn,../data/foodmart/order/instances_d5_ord12.txt,05,10,3,3,1980,320,2
Method 1,13,761.99,0.5436923503875732,nn,nn,../data/foodmart/order/instances_d5_ord13.txt,05,10,3,3,1980,320,2
Method 1,14,761.99,0.6399869918823242,nn,nn,../data/foodmart/order/instances_d5_ord14.txt,05,10,3,3,1980,320,2
Method 1,15,795.99,0.686845064163208,nn,nn,../data/foodmart/order/instances_d5_ord15.txt,05,10,3,3,1980,320,2
Method 1,16,729.7700000000001,0.7447137832641602,nn,nn,../data/foodmart/order/instances_d5_ord16.txt,05,10,3,3,1980,320,2
Method 1,17,787.6800000000001,0.808302640914917,nn,nn,../data/foodmart/order/instances_d5_ord17.txt,05,10,3,3,1980,320,2
Method 1,18,755.8,0.8833613395690918,nn,nn,../data/foodmart/order/instances_d5_ord18.txt,05,10,3,3,1980,320,2
Method 1,19,747.8,0.9327325820922852,nn,nn,../data/foodmart/order/instances_d5_ord19.txt,05,10,3,3,1980,320,2
Method 1,20,1126.08,1.0214426517486572,nn,nn,../data/foodmart/order/instances_d5_ord20.txt,05,10,3,3,1980,320,3
Method 1,21,886.0899999999999,1.0482659339904785,nn,nn,../data/foodmart/order/instances_d5_ord21.txt,05,10,3,3,1980,320,2
Method 1,22,865.81,1.165679693222046,nn,nn,../data/foodmart/order/instances_d5_ord22.txt,05,10,3,3,1980,320,2
Method 1,23,1138.49,1.332111120223999,nn,nn,../data/foodmart/order/instances_d5_ord23.txt,05,10,3,3,1980,320,3
Method 1,24,1106.9899999999998,1.2758944034576416,nn,nn,../data/foodmart/order/instances_d5_ord24.txt,05,10,3,3,1980,320,3
Method 1,25,1122.8600000000001,1.412266492843628,nn,nn,../data/foodmart/order/instances_d5_ord25.txt,05,10,3,3,1980,320,3
Method 1,26,1154.8600000000001,1.464367151260376,nn,nn,../data/foodmart/order/instances_d5_ord26.txt,05,10,3,3,1980,320,3
Method 1,27,1033.36,1.658958911895752,nn,nn,../data/foodmart/order/instances_d5_ord27.txt,05,10,3,3,1980,320,3
Method 1,28,1141.96,1.6475586891174316,nn,nn,../data/foodmart/order/instances_d5_ord28.txt,05,10,3,3,1980,320,3
Method 1,29,1141.18,1.6720335483551025,nn,nn,../data/foodmart/order/instances_d5_ord29.txt,05,10,3,3,1980,320,3
Method 1,30,1202.2800000000002,1.7849609851837158,nn,nn,../data/foodmart/order/instances_d5_ord30.txt,05,10,3,3,1980,320,3
Method 1,31,1172.69,1.8442285060882568,nn,nn,../data/foodmart/order/instances_d5_ord31.txt,05,10,3,3,1980,320,3
Method 1,32,1269.88,1.9332654476165771,nn,nn,../data/foodmart/order/instances_d5_ord32.txt,05,10,3,3,1980,320,3
Method 1,33,1266.2800000000002,2.069638252258301,nn,nn,../data/foodmart/order/instances_d5_ord33.txt,05,10,3,3,1980,320,3
Method 1,34,1485.0100000000002,2.212451457977295,nn,nn,../data/foodmart/order/instances_d5_ord34.txt,05,10,3,3,1980,320,4
Method 1,35,1333.85,2.318251848220825,nn,nn,../data/foodmart/order/instances_d5_ord35.txt,05,10,3,3,1980,320,3
Method 1,36,1353.85,2.323617458343506,nn,nn,../data/foodmart/order/instances_d5_ord36.txt,05,10,3,3,1980,320,3
Method 1,37,1527.4,2.516411066055298,nn,nn,../data/foodmart/order/instances_d5_ord37.txt,05,10,3,3,1980,320,4
Method 1,38,1393.85,2.6265981197357178,nn,nn,../data/foodmart/order/instances_d5_ord38.txt,05,10,3,3,1980,320,3
Method 1,39,1914.3600000000001,2.7469403743743896,nn,nn,../data/foodmart/order/instances_d5_ord39.txt,05,10,3,3,1980,320,5
Method 1,40,1601.5900000000001,2.8252029418945312,nn,nn,../data/foodmart/order/instances_d5_ord40.txt,05,10,3,3,1980,320,4
Method 1,41,1700.6100000000001,2.918759822845459,nn,nn,../data/foodmart/order/instances_d5_ord41.txt,05,10,3,3,1980,320,5
Method 1,42,1768.51,3.0317916870117188,nn,nn,../data/foodmart/order/instances_d5_ord42.txt,05,10,3,3,1980,320,5
Method 1,43,1751.5600000000002,3.1634719371795654,nn,nn,../data/foodmart/order/instances_d5_ord43.txt,05,10,3,3,1980,320,4
Method 1,44,1713.5600000000002,3.2643520832061768,nn,nn,../data/foodmart/order/instances_d5_ord44.txt,05,10,3,3,1980,320,4
Method 1,45,1707.21,3.44915509223938,nn,nn,../data/foodmart/order/instances_d5_ord45.txt,05,10,3,3,1980,320,4
Method 1,46,1759.02,3.515369415283203,nn,nn,../data/foodmart/order/instances_d5_ord46.txt,05,10,3,3,1980,320,4
Method 1,47,1773.0300000000002,3.6752254962921143,nn,nn,../data/foodmart/order/instances_d5_ord47.txt,05,10,3,3,1980,320,4
Method 1,48,1791.02,4.502413749694824,nn,nn,../data/foodmart/order/instances_d5_ord48.txt,05,10,3,3,1980,320,4
Method 1,49,1920.32,3.8979692459106445,nn,nn,../data/foodmart/order/instances_d5_ord49.txt,05,10,3,3,1980,320,5
Method 1,5,392.71,0.24726176261901855,nn,nn,../data/foodmart/order/instances_d5_ord5.txt,05,10,3,3,1980,320,1
Method 1,50,1940.23,4.111509323120117,nn,nn,../data/foodmart/order/instances_d5_ord50.txt,05,10,3,3,1980,320,5
Method 1,6,432.59000000000003,0.24304652214050293,nn,nn,../data/foodmart/order/instances_d5_ord6.txt,05,10,3,3,1980,320,1
Method 1,7,446.59000000000003,0.32805395126342773,nn,nn,../data/foodmart/order/instances_d5_ord7.txt,05,10,3,3,1980,320,1
Method 1,8,450.59000000000003,0.354947566986084,nn,nn,../data/foodmart/order/instances_d5_ord8.txt,05,10,3,3,1980,320,1
Method 1,9,681.9,0.3831522464752197,nn,nn,../data/foodmart/order/instances_d5_ord9.txt,05,10,3,3,1980,320,2
