Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,35,1796.2499999999998,63.92789101600647,concorde,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,30,1,3,5940,320,6
Method 3,36,1810.2500000000002,71.0916337966919,concorde,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,30,1,3,5940,320,6
Method 3,37,1795.9699999999998,74.57142329216003,concorde,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,30,1,3,5940,320,6
Method 3,38,1797.7599999999998,75.85206389427185,concorde,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,30,1,3,5940,320,6
Method 3,39,1799.7599999999998,80.05055093765259,concorde,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,30,1,3,5940,320,6
Method 3,40,1993.85,85.29106664657593,concorde,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,30,1,3,5940,320,7
Method 3,41,2000.21,84.35025691986084,concorde,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,30,1,3,5940,320,7
Method 3,42,2020.4899999999998,87.81811046600342,concorde,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,30,1,3,5940,320,7
Method 3,43,2048.68,93.33594012260437,concorde,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,30,1,3,5940,320,7
Method 3,44,2072.68,96.54332065582275,concorde,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,30,1,3,5940,320,7
Method 3,45,2038.4699999999996,97.86397337913513,concorde,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,30,1,3,5940,320,7
Method 3,46,2044.6799999999996,104.1173586845398,concorde,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,30,1,3,5940,320,7
Method 3,47,2048.96,105.02211499214172,concorde,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,30,1,3,5940,320,7
Method 3,48,2048.96,109.50033187866211,concorde,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,30,1,3,5940,320,7
Method 3,49,2054.96,113.21335935592651,concorde,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,30,1,3,5940,320,7
Method 3,50,2084.96,117.45779132843018,concorde,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,30,1,3,5940,320,7
Method 3,5,371.09000000000003,4.853909969329834,concorde,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,30,1,3,5940,320,1
Method 3,6,377.09000000000003,3.1779189109802246,concorde,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,30,1,3,5940,320,1
Method 3,7,552.1800000000001,4.0673253536224365,concorde,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,30,1,3,5940,320,2
Method 3,8,622.1800000000001,5.019501686096191,concorde,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,30,1,3,5940,320,2
Method 3,9,668.1800000000001,6.562642574310303,concorde,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,30,1,3,5940,320,2
Method 3,10,737.4200000000001,8.574322938919067,concorde,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,30,1,3,5940,320,2
Method 3,11,737.52,10.024644136428833,concorde,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,30,1,3,5940,320,2
Method 3,12,737.9,11.458993911743164,concorde,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,30,1,3,5940,320,2
Method 3,13,744.1800000000001,13.267646312713623,concorde,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,30,1,3,5940,320,2
Method 3,14,916.5100000000001,14.992687225341797,concorde,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,30,1,3,5940,320,3
Method 3,15,988.7,17.129569053649902,concorde,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,30,1,3,5940,320,3
Method 3,16,1053.27,19.331135988235474,concorde,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,30,1,3,5940,320,3
Method 3,17,1056.99,21.555500745773315,concorde,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,30,1,3,5940,320,3
Method 3,18,1065.27,23.86629319190979,concorde,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,30,1,3,5940,320,3
Method 3,19,1086.99,27.477182149887085,concorde,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,30,1,3,5940,320,3
Method 3,20,1087.27,29.641855239868164,concorde,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,30,1,3,5940,320,3
Method 3,21,1287.79,32.10311007499695,concorde,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,30,1,3,5940,320,4
Method 3,22,1281.7,35.139509439468384,concorde,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,30,1,3,5940,320,4
Method 3,23,1323.79,37.82823204994202,concorde,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,30,1,3,5940,320,4
Method 3,24,1376.17,40.91276144981384,concorde,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,30,1,3,5940,320,4
Method 3,25,1444.36,44.01202726364136,concorde,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,30,1,3,5940,320,4
Method 3,26,1634.8799999999999,47.15303993225098,concorde,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,30,1,3,5940,320,5
Method 3,27,1452.08,50.925546407699585,concorde,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,30,1,3,5940,320,4
Method 3,28,1476.08,54.90216636657715,concorde,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,30,1,3,5940,320,4
Method 3,29,1692.51,61.3604793548584,concorde,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,30,1,3,5940,320,5
Method 3,30,1863.32,63.64768099784851,concorde,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,30,1,3,5940,320,6
Method 3,31,1891.32,69.21427822113037,concorde,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,30,1,3,5940,320,6
Method 3,32,1901.6,72.85105872154236,concorde,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,30,1,3,5940,320,6
Method 3,33,1937.88,74.37504410743713,concorde,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,30,1,3,5940,320,6
Method 3,34,1938.2600000000002,79.08233284950256,concorde,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,30,1,3,5940,320,6
Method 3,35,1937.98,83.14661407470703,concorde,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,30,1,3,5940,320,6
Method 3,36,2176.88,91.83208966255188,concorde,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,30,1,3,5940,320,7
Method 3,37,2377.4,92.83537602424622,concorde,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,30,1,3,5940,320,8
Method 3,38,2401.3999999999996,95.63227200508118,concorde,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,30,1,3,5940,320,8
Method 3,39,2576.11,99.02698087692261,concorde,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,30,1,3,5940,320,9
Method 3,40,2616.3900000000003,109.56992292404175,concorde,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,30,1,3,5940,320,9
Method 3,41,2654.3900000000003,111.13205766677856,concorde,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,30,1,3,5940,320,9
Method 3,42,2682.3900000000003,116.19072484970093,concorde,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,30,1,3,5940,320,9
Method 3,43,2682.3900000000003,124.98890972137451,concorde,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,30,1,3,5940,320,9
Method 3,44,2710.11,131.0982904434204,concorde,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,30,1,3,5940,320,9
Method 3,45,2732.11,129.49530172348022,concorde,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,30,1,3,5940,320,9
Method 3,46,2752.11,142.60205841064453,concorde,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,30,1,3,5940,320,9
Method 3,47,2760.1099999999997,142.33884596824646,concorde,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,30,1,3,5940,320,9
Method 3,48,2994.8199999999997,153.0467085838318,concorde,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,30,1,3,5940,320,10
Method 3,49,3050.77,158.61590456962585,concorde,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,30,1,3,5940,320,10
Method 3,50,3091.24,161.9946801662445,concorde,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,30,1,3,5940,320,10
Method 3,5,654.1800000000001,2.555501937866211,concorde,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,30,1,3,5940,320,2
Method 3,6,680.18,3.541137456893921,concorde,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,30,1,3,5940,320,2
Method 3,7,694.18,5.500488996505737,concorde,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,30,1,3,5940,320,2
Method 3,8,703.8,5.86669921875,concorde,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,30,1,3,5940,320,2
Method 3,9,714.18,7.1238791942596436,concorde,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,30,1,3,5940,320,2
Method 3,10,598.18,4.957327842712402,concorde,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,30,1,3,5940,320,2
Method 3,11,646.1800000000001,5.982483386993408,concorde,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,30,1,3,5940,320,2
Method 3,12,647.99,7.013324022293091,concorde,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,30,1,3,5940,320,2
Method 3,13,657.99,7.839832544326782,concorde,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,30,1,3,5940,320,2
Method 3,14,674.18,9.20750904083252,concorde,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,30,1,3,5940,320,2
Method 3,15,674.18,10.352633237838745,concorde,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,30,1,3,5940,320,2
Method 3,16,673.89,11.379704475402832,concorde,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,30,1,3,5940,320,2
Method 3,17,673.89,12.817071199417114,concorde,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,30,1,3,5940,320,2
Method 3,18,674.1800000000001,14.144864082336426,concorde,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,30,1,3,5940,320,2
Method 3,19,682.1800000000001,15.663812160491943,concorde,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,30,1,3,5940,320,2
Method 3,20,885.2700000000001,19.40063238143921,concorde,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,30,1,3,5940,320,3
Method 3,21,899.2700000000001,18.872230052947998,concorde,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,30,1,3,5940,320,3
Method 3,22,1066.3600000000001,20.409322500228882,concorde,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,30,1,3,5940,320,4
Method 3,23,1108.3600000000001,22.165693521499634,concorde,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,30,1,3,5940,320,4
Method 3,24,1114.3600000000001,24.854172468185425,concorde,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,30,1,3,5940,320,4
Method 3,25,1319.4499999999998,26.107816696166992,concorde,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,30,1,3,5940,320,5
Method 3,26,1308.95,28.064343214035034,concorde,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,30,1,3,5940,320,5
Method 3,27,1325.4499999999998,29.76886224746704,concorde,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,30,1,3,5940,320,5
Method 3,28,1349.45,31.93149447441101,concorde,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,30,1,3,5940,320,5
Method 3,29,1363.4499999999998,34.30054306983948,concorde,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,30,1,3,5940,320,5
Method 3,30,1373.0699999999997,36.362855195999146,concorde,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,30,1,3,5940,320,5
Method 3,31,1383.07,38.68910312652588,concorde,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,30,1,3,5940,320,5
Method 3,32,1619.8799999999999,40.36476135253906,concorde,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,30,1,3,5940,320,6
Method 3,33,1435.07,43.342374086380005,concorde,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,30,1,3,5940,320,5
Method 3,34,1447.07,48.446606159210205,concorde,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,30,1,3,5940,320,5
Method 3,35,1701.8799999999999,50.50241160392761,concorde,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,30,1,3,5940,320,6
Method 3,36,1706.1599999999999,52.91820311546326,concorde,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,30,1,3,5940,320,6
Method 3,37,1709.78,60.96589207649231,concorde,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,30,1,3,5940,320,6
Method 3,38,1888.87,62.66864562034607,concorde,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,30,1,3,5940,320,7
Method 3,39,1906.87,60.97655963897705,concorde,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,30,1,3,5940,320,7
Method 3,40,1907.25,63.71671986579895,concorde,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,30,1,3,5940,320,7
Method 3,41,1911.25,65.92465710639954,concorde,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,30,1,3,5940,320,7
Method 3,42,1911.25,68.18907403945923,concorde,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,30,1,3,5940,320,7
Method 3,43,1911.25,69.02621793746948,concorde,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,30,1,3,5940,320,7
Method 3,44,1917.25,72.33787703514099,concorde,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,30,1,3,5940,320,7
Method 3,45,1927.25,75.37867617607117,concorde,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,30,1,3,5940,320,7
Method 3,46,1911.25,78.3697259426117,concorde,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,30,1,3,5940,320,7
Method 3,47,1911.25,84.05398488044739,concorde,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,30,1,3,5940,320,7
Method 3,48,1911.25,84.89494919776917,concorde,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,30,1,3,5940,320,7
Method 3,49,1911.25,88.09968280792236,concorde,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,30,1,3,5940,320,7
Method 3,50,1919.25,91.49016380310059,concorde,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,30,1,3,5940,320,7
Method 3,5,348.71000000000004,1.6578993797302246,concorde,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,30,1,3,5940,320,1
Method 3,6,364.81,2.1145355701446533,concorde,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,30,1,3,5940,320,1
Method 3,7,374.81,2.7609095573425293,concorde,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,30,1,3,5940,320,1
Method 3,8,382.81,4.137707471847534,concorde,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,30,1,3,5940,320,1
Method 3,9,585.9,4.170665740966797,concorde,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,30,1,3,5940,320,2
