Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,41,3670.13,161.57245707511902,lgap,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,30,1,3,1560,320,7
Method 2,42,3696.1800000000003,170.4073224067688,lgap,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,30,1,3,1560,320,7
Method 2,43,4019.1100000000006,177.72160863876343,lgap,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,30,1,3,1560,320,8
Method 2,44,4040.6800000000003,185.31679558753967,lgap,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,30,1,3,1560,320,8
Method 2,45,4033.1100000000006,193.6174759864807,lgap,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,30,1,3,1560,320,8
Method 2,46,3804.7300000000005,204.59670853614807,lgap,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,30,1,3,1560,320,7
Method 2,47,4094.6400000000003,219.16742038726807,lgap,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,30,1,3,1560,320,8
Method 2,48,4137.02,223.49897360801697,lgap,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,30,1,3,1560,320,8
Method 2,49,4154.74,230.96776676177979,lgap,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,30,1,3,1560,320,8
Method 2,50,4158.2300000000005,236.04667806625366,lgap,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,30,1,3,1560,320,8
Method 2,5,568.81,3.3692867755889893,lgap,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,30,1,3,1560,320,1
Method 2,6,913.8,3.8900647163391113,lgap,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,30,1,3,1560,320,2
Method 2,7,967.45,4.907027244567871,lgap,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,30,1,3,1560,320,2
Method 2,8,981.45,6.375962495803833,lgap,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,30,1,3,1560,320,2
Method 2,9,1059.56,8.033781051635742,lgap,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,30,1,3,1560,320,2
Method 2,10,591.09,9.325845003128052,lgap,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,30,1,3,1560,320,1
Method 2,11,837.55,11.372678995132446,lgap,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,30,1,3,1560,320,2
Method 2,12,905.74,16.03254747390747,lgap,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,30,1,3,1560,320,2
Method 2,13,973.4000000000001,16.097691535949707,lgap,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,30,1,3,1560,320,2
Method 2,14,1011.78,18.113250017166138,lgap,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,30,1,3,1560,320,2
Method 2,15,1037.6100000000001,20.88645887374878,lgap,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,30,1,3,1560,320,2
Method 2,16,1063.6100000000001,23.720160245895386,lgap,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,30,1,3,1560,320,2
Method 2,17,1081.6100000000001,26.797264099121094,lgap,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,30,1,3,1560,320,2
Method 2,18,1099.37,30.01720666885376,lgap,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,30,1,3,1560,320,2
Method 2,19,1105.56,33.840134382247925,lgap,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,30,1,3,1560,320,2
Method 2,20,1117.99,37.232555866241455,lgap,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,30,1,3,1560,320,2
Method 2,21,1125.99,40.82948112487793,lgap,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,30,1,3,1560,320,2
Method 2,22,1131.99,44.72237801551819,lgap,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,30,1,3,1560,320,2
Method 2,23,1147.99,48.80005192756653,lgap,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,30,1,3,1560,320,2
Method 2,24,1177.99,53.12006425857544,lgap,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,30,1,3,1560,320,2
Method 2,25,1454.3500000000001,59.55080819129944,lgap,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,30,1,3,1560,320,3
Method 2,26,1464.3500000000001,64.04816484451294,lgap,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,30,1,3,1560,320,3
Method 2,27,1512.83,70.35347414016724,lgap,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,30,1,3,1560,320,3
Method 2,28,1524.83,74.8456072807312,lgap,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,30,1,3,1560,320,3
Method 2,29,1550.8200000000002,80.51835322380066,lgap,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,30,1,3,1560,320,3
Method 2,30,1594.8300000000002,85.94077348709106,lgap,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,30,1,3,1560,320,3
Method 2,31,2037.79,89.7175817489624,lgap,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,30,1,3,1560,320,4
Method 2,32,1608.68,94.1480073928833,lgap,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,30,1,3,1560,320,3
Method 2,33,1633.08,99.2761390209198,lgap,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,30,1,3,1560,320,3
Method 2,34,1969.98,105.47023630142212,lgap,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,30,1,3,1560,320,4
Method 2,35,1993.5800000000002,111.81968832015991,lgap,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,30,1,3,1560,320,4
Method 2,36,2051.88,120.91298317909241,lgap,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,30,1,3,1560,320,4
Method 2,37,2057.89,125.43444108963013,lgap,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,30,1,3,1560,320,4
Method 2,38,2388.59,132.2271866798401,lgap,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,30,1,3,1560,320,5
Method 2,39,2412.97,139.19457387924194,lgap,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,30,1,3,1560,320,5
Method 2,40,2111.89,148.12779450416565,lgap,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,30,1,3,1560,320,4
Method 2,41,2430.79,157.20234084129333,lgap,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,30,1,3,1560,320,5
Method 2,42,2464.79,165.7608597278595,lgap,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,30,1,3,1560,320,5
Method 2,43,2739.5,173.43696570396423,lgap,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,30,1,3,1560,320,6
Method 2,44,2763.8700000000003,183.02833223342896,lgap,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,30,1,3,1560,320,6
Method 2,45,2435.07,185.8921594619751,lgap,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,30,1,3,1560,320,5
Method 2,46,2445.07,193.8685097694397,lgap,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,30,1,3,1560,320,5
Method 2,47,2809.9700000000003,201.03159356117249,lgap,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,30,1,3,1560,320,6
Method 2,48,2815.9700000000003,209.56838011741638,lgap,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,30,1,3,1560,320,6
Method 2,49,2831.9700000000003,218.9336748123169,lgap,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,30,1,3,1560,320,6
Method 2,50,2839.9700000000003,227.76672267913818,lgap,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,30,1,3,1560,320,6
Method 2,5,492.81,2.640012741088867,lgap,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,30,1,3,1560,320,1
Method 2,6,520.81,3.6649794578552246,lgap,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,30,1,3,1560,320,1
Method 2,7,538.81,4.7329394817352295,lgap,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,30,1,3,1560,320,1
Method 2,8,548.81,6.017160415649414,lgap,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,30,1,3,1560,320,1
Method 2,9,579.09,7.750709533691406,lgap,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,30,1,3,1560,320,1
