Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,19,428.41999999999996,1.1369588375091553,nn,nn,../data/foodmart/order/instances_d20_ord19.txt,20,7,0,28,1560,320,4
Method 1,20,428.41999999999996,0.9493188858032227,nn,nn,../data/foodmart/order/instances_d20_ord20.txt,20,7,0,28,1560,320,4
Method 1,21,428.41999999999996,1.3961997032165527,nn,nn,../data/foodmart/order/instances_d20_ord21.txt,20,7,0,28,1560,320,4
Method 1,22,436.41999999999996,1.1465647220611572,nn,nn,../data/foodmart/order/instances_d20_ord22.txt,20,7,0,28,1560,320,4
Method 1,23,533.02,1.568263053894043,nn,nn,../data/foodmart/order/instances_d20_ord23.txt,20,7,0,28,1560,320,5
Method 1,24,533.02,1.3218698501586914,nn,nn,../data/foodmart/order/instances_d20_ord24.txt,20,7,0,28,1560,320,5
Method 1,25,533.02,1.704834222793579,nn,nn,../data/foodmart/order/instances_d20_ord25.txt,20,7,0,28,1560,320,5
Method 1,26,434.41999999999996,1.4902265071868896,nn,nn,../data/foodmart/order/instances_d20_ord26.txt,20,7,0,28,1560,320,4
Method 1,27,434.41999999999996,1.9488518238067627,nn,nn,../data/foodmart/order/instances_d20_ord27.txt,20,7,0,28,1560,320,4
Method 1,28,452.4,2.0528857707977295,nn,nn,../data/foodmart/order/instances_d20_ord28.txt,20,7,0,28,1560,320,4
Method 1,29,452.4,2.3003652095794678,nn,nn,../data/foodmart/order/instances_d20_ord29.txt,20,7,0,28,1560,320,4
Method 1,30,539.02,1.964292287826538,nn,nn,../data/foodmart/order/instances_d20_ord30.txt,20,7,0,28,1560,320,5
Method 1,31,539.02,2.4345755577087402,nn,nn,../data/foodmart/order/instances_d20_ord31.txt,20,7,0,28,1560,320,5
Method 1,32,639.71,2.637326717376709,nn,nn,../data/foodmart/order/instances_d20_ord32.txt,20,7,0,28,1560,320,6
Method 1,33,547.02,2.7546050548553467,nn,nn,../data/foodmart/order/instances_d20_ord33.txt,20,7,0,28,1560,320,5
Method 1,34,547.02,2.831407308578491,nn,nn,../data/foodmart/order/instances_d20_ord34.txt,20,7,0,28,1560,320,5
Method 1,35,547.02,3.39664888381958,nn,nn,../data/foodmart/order/instances_d20_ord35.txt,20,7,0,28,1560,320,5
Method 1,36,545.02,3.268446207046509,nn,nn,../data/foodmart/order/instances_d20_ord36.txt,20,7,0,28,1560,320,5
Method 1,37,545.02,3.262108325958252,nn,nn,../data/foodmart/order/instances_d20_ord37.txt,20,7,0,28,1560,320,5
Method 1,38,645.62,3.5871384143829346,nn,nn,../data/foodmart/order/instances_d20_ord38.txt,20,7,0,28,1560,320,6
Method 1,39,649.62,3.8508129119873047,nn,nn,../data/foodmart/order/instances_d20_ord39.txt,20,7,0,28,1560,320,6
Method 1,40,649.62,3.95442795753479,nn,nn,../data/foodmart/order/instances_d20_ord40.txt,20,7,0,28,1560,320,6
Method 1,41,649.62,4.379378318786621,nn,nn,../data/foodmart/order/instances_d20_ord41.txt,20,7,0,28,1560,320,6
Method 1,42,657.62,4.211551189422607,nn,nn,../data/foodmart/order/instances_d20_ord42.txt,20,7,0,28,1560,320,6
Method 1,43,657.62,4.7829813957214355,nn,nn,../data/foodmart/order/instances_d20_ord43.txt,20,7,0,28,1560,320,6
Method 1,44,754.22,4.829288005828857,nn,nn,../data/foodmart/order/instances_d20_ord44.txt,20,7,0,28,1560,320,7
Method 1,45,852.82,5.226645469665527,nn,nn,../data/foodmart/order/instances_d20_ord45.txt,20,7,0,28,1560,320,8
Method 1,46,653.62,5.4079790115356445,nn,nn,../data/foodmart/order/instances_d20_ord46.txt,20,7,0,28,1560,320,6
Method 1,47,653.62,5.61129903793335,nn,nn,../data/foodmart/order/instances_d20_ord47.txt,20,7,0,28,1560,320,6
Method 1,48,653.62,5.613358974456787,nn,nn,../data/foodmart/order/instances_d20_ord48.txt,20,7,0,28,1560,320,6
Method 1,49,720.28,5.869179725646973,nn,nn,../data/foodmart/order/instances_d20_ord49.txt,20,7,0,28,1560,320,7
Method 1,5,114.6,0.07885432243347168,nn,nn,../data/foodmart/order/instances_d20_ord5.txt,20,7,0,28,1560,320,1
Method 1,50,750.22,6.5323076248168945,nn,nn,../data/foodmart/order/instances_d20_ord50.txt,20,7,0,28,1560,320,7
Method 1,6,207.22,0.13067841529846191,nn,nn,../data/foodmart/order/instances_d20_ord6.txt,20,7,0,28,1560,320,2
Method 1,7,225.2,0.13798117637634277,nn,nn,../data/foodmart/order/instances_d20_ord7.txt,20,7,0,28,1560,320,2
Method 1,8,225.2,0.17373204231262207,nn,nn,../data/foodmart/order/instances_d20_ord8.txt,20,7,0,28,1560,320,2
Method 1,9,229.2,0.23705339431762695,nn,nn,../data/foodmart/order/instances_d20_ord9.txt,20,7,0,28,1560,320,2
Method 1,10,112.6,0.20425701141357422,nn,nn,../data/foodmart/order/instances_d5_ord10.txt,05,7,0,28,1560,320,1
Method 1,11,187.26,0.29703783988952637,nn,nn,../data/foodmart/order/instances_d5_ord11.txt,05,7,0,28,1560,320,2
Method 1,12,207.22,0.30577754974365234,nn,nn,../data/foodmart/order/instances_d5_ord12.txt,05,7,0,28,1560,320,2
Method 1,13,201.22,0.6114540100097656,nn,nn,../data/foodmart/order/instances_d5_ord13.txt,05,7,0,28,1560,320,2
Method 1,14,225.2,0.5083057880401611,nn,nn,../data/foodmart/order/instances_d5_ord14.txt,05,7,0,28,1560,320,2
Method 1,15,227.2,0.5569210052490234,nn,nn,../data/foodmart/order/instances_d5_ord15.txt,05,7,0,28,1560,320,2
Method 1,16,229.2,0.6116232872009277,nn,nn,../data/foodmart/order/instances_d5_ord16.txt,05,7,0,28,1560,320,2
Method 1,17,313.90999999999997,0.7012901306152344,nn,nn,../data/foodmart/order/instances_d5_ord17.txt,05,7,0,28,1560,320,3
Method 1,18,229.2,0.819119930267334,nn,nn,../data/foodmart/order/instances_d5_ord18.txt,05,7,0,28,1560,320,2
Method 1,19,229.2,0.7776162624359131,nn,nn,../data/foodmart/order/instances_d5_ord19.txt,05,7,0,28,1560,320,2
Method 1,20,229.2,0.9206039905548096,nn,nn,../data/foodmart/order/instances_d5_ord20.txt,05,7,0,28,1560,320,2
Method 1,21,229.2,1.2676527500152588,nn,nn,../data/foodmart/order/instances_d5_ord21.txt,05,7,0,28,1560,320,2
Method 1,22,229.2,1.0296013355255127,nn,nn,../data/foodmart/order/instances_d5_ord22.txt,05,7,0,28,1560,320,2
Method 1,23,229.2,1.5589182376861572,nn,nn,../data/foodmart/order/instances_d5_ord23.txt,05,7,0,28,1560,320,2
Method 1,24,321.82,1.2005243301391602,nn,nn,../data/foodmart/order/instances_d5_ord24.txt,05,7,0,28,1560,320,3
Method 1,25,406.44000000000005,1.6901910305023193,nn,nn,../data/foodmart/order/instances_d5_ord25.txt,05,7,0,28,1560,320,4
Method 1,26,416.44000000000005,1.5895936489105225,nn,nn,../data/foodmart/order/instances_d5_ord26.txt,05,7,0,28,1560,320,4
Method 1,27,416.44000000000005,1.5758063793182373,nn,nn,../data/foodmart/order/instances_d5_ord27.txt,05,7,0,28,1560,320,4
Method 1,28,418.44000000000005,1.9685232639312744,nn,nn,../data/foodmart/order/instances_d5_ord28.txt,05,7,0,28,1560,320,4
Method 1,29,418.44000000000005,2.088249444961548,nn,nn,../data/foodmart/order/instances_d5_ord29.txt,05,7,0,28,1560,320,4
Method 1,30,503.15,1.905958652496338,nn,nn,../data/foodmart/order/instances_d5_ord30.txt,05,7,0,28,1560,320,5
Method 1,31,587.75,2.3154592514038086,nn,nn,../data/foodmart/order/instances_d5_ord31.txt,05,7,0,28,1560,320,6
Method 1,32,678.35,2.354201555252075,nn,nn,../data/foodmart/order/instances_d5_ord32.txt,05,7,0,28,1560,320,7
Method 1,33,678.35,2.5874388217926025,nn,nn,../data/foodmart/order/instances_d5_ord33.txt,05,7,0,28,1560,320,7
Method 1,34,593.75,2.777508497238159,nn,nn,../data/foodmart/order/instances_d5_ord34.txt,05,7,0,28,1560,320,6
Method 1,35,593.75,3.005326747894287,nn,nn,../data/foodmart/order/instances_d5_ord35.txt,05,7,0,28,1560,320,6
Method 1,36,597.75,3.0209152698516846,nn,nn,../data/foodmart/order/instances_d5_ord36.txt,05,7,0,28,1560,320,6
Method 1,37,591.75,3.7030515670776367,nn,nn,../data/foodmart/order/instances_d5_ord37.txt,05,7,0,28,1560,320,6
Method 1,38,591.75,3.927178144454956,nn,nn,../data/foodmart/order/instances_d5_ord38.txt,05,7,0,28,1560,320,6
Method 1,39,591.75,3.724445104598999,nn,nn,../data/foodmart/order/instances_d5_ord39.txt,05,7,0,28,1560,320,6
Method 1,40,591.75,3.7898433208465576,nn,nn,../data/foodmart/order/instances_d5_ord40.txt,05,7,0,28,1560,320,6
Method 1,41,591.75,4.721838474273682,nn,nn,../data/foodmart/order/instances_d5_ord41.txt,05,7,0,28,1560,320,6
Method 1,42,593.75,3.9092278480529785,nn,nn,../data/foodmart/order/instances_d5_ord42.txt,05,7,0,28,1560,320,6
Method 1,43,603.75,4.535433053970337,nn,nn,../data/foodmart/order/instances_d5_ord43.txt,05,7,0,28,1560,320,6
Method 1,44,603.75,4.873187780380249,nn,nn,../data/foodmart/order/instances_d5_ord44.txt,05,7,0,28,1560,320,6
Method 1,45,603.75,4.471677780151367,nn,nn,../data/foodmart/order/instances_d5_ord45.txt,05,7,0,28,1560,320,6
Method 1,46,603.75,5.109034299850464,nn,nn,../data/foodmart/order/instances_d5_ord46.txt,05,7,0,28,1560,320,6
Method 1,47,603.75,5.142765283584595,nn,nn,../data/foodmart/order/instances_d5_ord47.txt,05,7,0,28,1560,320,6
Method 1,48,603.75,5.309751272201538,nn,nn,../data/foodmart/order/instances_d5_ord48.txt,05,7,0,28,1560,320,6
Method 1,49,603.75,5.753052234649658,nn,nn,../data/foodmart/order/instances_d5_ord49.txt,05,7,0,28,1560,320,6
Method 1,5,112.6,0.08240318298339844,nn,nn,../data/foodmart/order/instances_d5_ord5.txt,05,7,0,28,1560,320,1
Method 1,50,603.75,6.86997127532959,nn,nn,../data/foodmart/order/instances_d5_ord50.txt,05,7,0,28,1560,320,6
Method 1,6,112.6,0.1450488567352295,nn,nn,../data/foodmart/order/instances_d5_ord6.txt,05,7,0,28,1560,320,1
Method 1,7,112.6,0.12725043296813965,nn,nn,../data/foodmart/order/instances_d5_ord7.txt,05,7,0,28,1560,320,1
Method 1,8,112.6,0.19127845764160156,nn,nn,../data/foodmart/order/instances_d5_ord8.txt,05,7,0,28,1560,320,1
Method 1,9,112.6,0.1611020565032959,nn,nn,../data/foodmart/order/instances_d5_ord9.txt,05,7,0,28,1560,320,1
