Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,10,633.52,4.202603816986084,concorde,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,10,1,3,1560,320,2
Method 3,11,649.9,5.041707754135132,concorde,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,10,1,3,1560,320,2
Method 3,12,653.9000000000001,5.815840244293213,concorde,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,10,1,3,1560,320,2
Method 3,13,702.1800000000001,6.889153480529785,concorde,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,10,1,3,1560,320,2
Method 3,14,702.1800000000001,7.766783952713013,concorde,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,10,1,3,1560,320,2
Method 3,15,898.99,9.021778106689453,concorde,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,10,1,3,1560,320,3
Method 3,16,900.52,9.954194784164429,concorde,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,10,1,3,1560,320,3
Method 3,17,878.7,11.426458597183228,concorde,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,10,1,3,1560,320,3
Method 3,18,908.99,12.45131802558899,concorde,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,10,1,3,1560,320,3
Method 3,19,938.99,13.556689500808716,concorde,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,10,1,3,1560,320,3
Method 3,20,1111.3600000000001,16.027790546417236,concorde,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,10,1,3,1560,320,4
Method 3,21,969.08,16.51516079902649,concorde,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,10,1,3,1560,320,3
Method 3,22,987.0799999999999,17.69563341140747,concorde,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,10,1,3,1560,320,3
Method 3,23,1187.32,19.24994421005249,concorde,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,10,1,3,1560,320,4
Method 3,24,1193.51,20.855473279953003,concorde,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,10,1,3,1560,320,4
Method 3,25,1217.51,22.2084641456604,concorde,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,10,1,3,1560,320,4
Method 3,26,1227.51,23.802050590515137,concorde,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,10,1,3,1560,320,4
Method 3,27,1243.6100000000001,26.004326105117798,concorde,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,10,1,3,1560,320,4
Method 3,28,1249.6100000000001,26.971657276153564,concorde,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,10,1,3,1560,320,4
Method 3,29,1265.8,40.272722005844116,concorde,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,10,1,3,1560,320,4
Method 3,30,1270.08,39.552019357681274,concorde,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,10,1,3,1560,320,4
Method 3,31,1280.08,41.24255704879761,concorde,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,10,1,3,1560,320,4
Method 3,32,1288.08,37.32983660697937,concorde,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,10,1,3,1560,320,4
Method 3,33,1288.08,39.389360427856445,concorde,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,10,1,3,1560,320,4
Method 3,34,1287.8000000000002,41.63648271560669,concorde,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,10,1,3,1560,320,4
Method 3,35,1291.8000000000002,41.42136073112488,concorde,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,10,1,3,1560,320,4
Method 3,36,1320.08,51.34486150741577,concorde,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,10,1,3,1560,320,4
Method 3,37,1510.8899999999999,51.9589307308197,concorde,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,10,1,3,1560,320,5
Method 3,38,1520.8899999999999,54.33773469924927,concorde,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,10,1,3,1560,320,5
Method 3,39,1542.8899999999999,56.773497104644775,concorde,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,10,1,3,1560,320,5
Method 3,40,1556.89,58.37060332298279,concorde,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,10,1,3,1560,320,5
Method 3,41,1578.89,62.2044243812561,concorde,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,10,1,3,1560,320,5
Method 3,42,1576.8899999999999,61.291873931884766,concorde,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,10,1,3,1560,320,5
Method 3,43,1578.8899999999999,63.279544830322266,concorde,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,10,1,3,1560,320,5
Method 3,44,1600.8899999999999,66.99424958229065,concorde,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,10,1,3,1560,320,5
Method 3,45,1733.41,68.25487494468689,concorde,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,10,1,3,1560,320,6
Method 3,46,1747.4100000000003,71.38193273544312,concorde,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,10,1,3,1560,320,6
Method 3,47,1767.4100000000003,70.55136632919312,concorde,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,10,1,3,1560,320,6
Method 3,48,1769.4099999999999,72.58414101600647,concorde,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,10,1,3,1560,320,6
Method 3,49,1650.8899999999999,76.04915475845337,concorde,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,10,1,3,1560,320,5
Method 3,50,1650.8899999999999,79.05805158615112,concorde,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,10,1,3,1560,320,5
Method 3,5,355.09,1.2498550415039062,concorde,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,10,1,3,1560,320,1
Method 3,6,396.71,1.9093308448791504,concorde,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,10,1,3,1560,320,1
Method 3,7,403.09,2.5212807655334473,concorde,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,10,1,3,1560,320,1
Method 3,8,405.09,2.9595959186553955,concorde,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,10,1,3,1560,320,1
Method 3,9,405.09,3.4676496982574463,concorde,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,10,1,3,1560,320,1
