Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,31,206.0,1.9333057403564453,nn,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,3,0,65,1560,320,5
Method 2,32,206.0,1.6473021507263184,nn,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,3,0,65,1560,320,5
Method 2,33,206.0,1.9848074913024902,nn,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,3,0,65,1560,320,5
Method 2,34,164.0,1.6954460144042969,nn,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,3,0,65,1560,320,4
Method 2,35,178.0,2.179291248321533,nn,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,3,0,65,1560,320,4
Method 2,36,178.0,1.9881210327148438,nn,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,3,0,65,1560,320,4
Method 2,37,214.0,2.3109934329986572,nn,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,3,0,65,1560,320,5
Method 2,38,214.0,2.0666186809539795,nn,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,3,0,65,1560,320,5
Method 2,39,214.0,6.657638788223267,nn,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,3,0,65,1560,320,5
Method 2,40,214.0,6.034830093383789,nn,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,3,0,65,1560,320,5
Method 2,41,214.0,3.254260778427124,nn,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,3,0,65,1560,320,5
Method 2,42,214.0,2.723836660385132,nn,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,3,0,65,1560,320,5
Method 2,43,214.0,2.7652084827423096,nn,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,3,0,65,1560,320,5
Method 2,44,216.0,2.8680169582366943,nn,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,3,0,65,1560,320,5
Method 2,45,216.0,3.765470266342163,nn,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,3,0,65,1560,320,5
Method 2,46,216.0,2.749545097351074,nn,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,3,0,65,1560,320,5
Method 2,47,210.0,3.86834454536438,nn,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,3,0,65,1560,320,5
Method 2,48,210.0,5.29386830329895,nn,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,3,0,65,1560,320,5
Method 2,49,206.0,3.7013630867004395,nn,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,3,0,65,1560,320,5
Method 2,5,46.0,0.41898083686828613,nn,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,3,0,65,1560,320,1
Method 2,50,208.0,5.400926113128662,nn,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,3,0,65,1560,320,5
Method 2,6,90.0,0.4201643466949463,nn,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,3,0,65,1560,320,2
Method 2,7,90.0,0.5208094120025635,nn,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,3,0,65,1560,320,2
Method 2,8,90.0,0.4396982192993164,nn,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,3,0,65,1560,320,2
Method 2,9,90.0,0.3774416446685791,nn,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,3,0,65,1560,320,2
Method 2,10,90.0,0.4980587959289551,nn,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,3,0,65,1560,320,2
Method 2,11,90.0,0.7493851184844971,nn,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,3,0,65,1560,320,2
Method 2,12,90.0,0.4795646667480469,nn,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,3,0,65,1560,320,2
Method 2,13,90.0,0.4859774112701416,nn,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,3,0,65,1560,320,2
Method 2,14,124.0,0.5945446491241455,nn,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,3,0,65,1560,320,3
Method 2,15,134.0,0.9852437973022461,nn,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,3,0,65,1560,320,3
Method 2,16,134.0,0.6481971740722656,nn,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,3,0,65,1560,320,3
Method 2,17,138.0,0.8313724994659424,nn,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,3,0,65,1560,320,3
Method 2,18,178.0,1.172088384628296,nn,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,3,0,65,1560,320,4
Method 2,19,180.0,0.9934127330780029,nn,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,3,0,65,1560,320,4
Method 2,20,180.0,1.3962416648864746,nn,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,3,0,65,1560,320,4
Method 2,21,180.0,1.1293442249298096,nn,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,3,0,65,1560,320,4
Method 2,22,180.0,1.3294649124145508,nn,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,3,0,65,1560,320,4
Method 2,23,180.0,1.1443827152252197,nn,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,3,0,65,1560,320,4
Method 2,24,220.0,1.4998116493225098,nn,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,3,0,65,1560,320,5
Method 2,25,220.0,1.3707671165466309,nn,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,3,0,65,1560,320,5
Method 2,26,220.0,1.578401803970337,nn,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,3,0,65,1560,320,5
Method 2,27,220.0,1.481905460357666,nn,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,3,0,65,1560,320,5
Method 2,28,222.0,1.6426165103912354,nn,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,3,0,65,1560,320,5
Method 2,29,224.0,1.9466443061828613,nn,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,3,0,65,1560,320,5
Method 2,30,224.0,1.6633727550506592,nn,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,3,0,65,1560,320,5
Method 2,31,224.0,1.9583961963653564,nn,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,3,0,65,1560,320,5
Method 2,32,224.0,1.74383544921875,nn,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,3,0,65,1560,320,5
Method 2,33,266.0,2.1679294109344482,nn,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,3,0,65,1560,320,6
Method 2,34,266.0,2.394739866256714,nn,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,3,0,65,1560,320,6
Method 2,35,266.0,2.0961287021636963,nn,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,3,0,65,1560,320,6
Method 2,36,266.0,2.384211540222168,nn,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,3,0,65,1560,320,6
Method 2,37,310.0,2.367666482925415,nn,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,3,0,65,1560,320,7
Method 2,38,310.0,2.8501672744750977,nn,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,3,0,65,1560,320,7
Method 2,39,310.0,2.7910072803497314,nn,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,3,0,65,1560,320,7
Method 2,40,310.0,2.786308526992798,nn,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,3,0,65,1560,320,7
Method 2,41,310.0,2.5967581272125244,nn,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,3,0,65,1560,320,7
Method 2,42,270.0,3.191981554031372,nn,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,3,0,65,1560,320,6
Method 2,43,270.0,2.978736639022827,nn,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,3,0,65,1560,320,6
Method 2,44,310.0,3.3703410625457764,nn,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,3,0,65,1560,320,7
Method 2,45,310.0,3.00996732711792,nn,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,3,0,65,1560,320,7
Method 2,46,310.0,3.1821675300598145,nn,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,3,0,65,1560,320,7
Method 2,47,310.0,3.3752059936523438,nn,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,3,0,65,1560,320,7
Method 2,48,352.0,3.8699567317962646,nn,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,3,0,65,1560,320,8
Method 2,49,354.0,3.2821555137634277,nn,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,3,0,65,1560,320,8
Method 2,5,90.0,0.39356279373168945,nn,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,3,0,65,1560,320,2
Method 2,50,354.0,3.756202220916748,nn,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,3,0,65,1560,320,8
Method 2,6,90.0,0.4780423641204834,nn,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,3,0,65,1560,320,2
Method 2,7,90.0,0.35266613960266113,nn,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,3,0,65,1560,320,2
Method 2,8,90.0,0.3945634365081787,nn,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,3,0,65,1560,320,2
Method 2,9,90.0,0.439802885055542,nn,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,3,0,65,1560,320,2
Method 2,10,90.0,0.5657558441162109,nn,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,3,0,65,1560,320,2
Method 2,11,90.0,0.49283361434936523,nn,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,3,0,65,1560,320,2
Method 2,12,90.0,0.45946502685546875,nn,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,3,0,65,1560,320,2
Method 2,13,90.0,0.4594898223876953,nn,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,3,0,65,1560,320,2
Method 2,14,90.0,0.6302788257598877,nn,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,3,0,65,1560,320,2
Method 2,15,90.0,0.5879471302032471,nn,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,3,0,65,1560,320,2
Method 2,16,90.0,0.5202105045318604,nn,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,3,0,65,1560,320,2
Method 2,17,90.0,0.6286847591400146,nn,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,3,0,65,1560,320,2
Method 2,18,90.0,0.9165325164794922,nn,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,3,0,65,1560,320,2
Method 2,19,90.0,0.6101114749908447,nn,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,3,0,65,1560,320,2
Method 2,20,90.0,0.7370560169219971,nn,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,3,0,65,1560,320,2
Method 2,21,90.0,1.0411665439605713,nn,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,3,0,65,1560,320,2
Method 2,22,90.0,0.8113734722137451,nn,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,3,0,65,1560,320,2
Method 2,23,90.0,0.8270061016082764,nn,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,3,0,65,1560,320,2
Method 2,24,90.0,1.1281485557556152,nn,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,3,0,65,1560,320,2
Method 2,25,90.0,0.9744925498962402,nn,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,3,0,65,1560,320,2
Method 2,26,126.0,1.2663917541503906,nn,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,3,0,65,1560,320,3
Method 2,27,130.0,1.0856411457061768,nn,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,3,0,65,1560,320,3
Method 2,28,134.0,1.452211618423462,nn,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,3,0,65,1560,320,3
Method 2,29,136.0,1.2598440647125244,nn,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,3,0,65,1560,320,3
Method 2,30,134.0,1.5036585330963135,nn,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,3,0,65,1560,320,3
Method 2,31,134.0,1.5510809421539307,nn,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,3,0,65,1560,320,3
Method 2,32,134.0,1.4248895645141602,nn,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,3,0,65,1560,320,3
Method 2,33,136.0,1.5144271850585938,nn,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,3,0,65,1560,320,3
Method 2,34,136.0,1.975027322769165,nn,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,3,0,65,1560,320,3
Method 2,35,212.0,1.7254621982574463,nn,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,3,0,65,1560,320,5
Method 2,36,214.0,2.1279895305633545,nn,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,3,0,65,1560,320,5
Method 2,37,216.0,1.908843994140625,nn,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,3,0,65,1560,320,5
Method 2,38,248.0,2.338533878326416,nn,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,3,0,65,1560,320,6
Method 2,39,218.0,2.046506881713867,nn,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,3,0,65,1560,320,5
Method 2,40,218.0,2.4024479389190674,nn,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,3,0,65,1560,320,5
Method 2,41,218.0,2.318150281906128,nn,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,3,0,65,1560,320,5
Method 2,42,220.0,2.6314406394958496,nn,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,3,0,65,1560,320,5
Method 2,43,218.0,2.657681941986084,nn,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,3,0,65,1560,320,5
Method 2,44,220.0,2.4640889167785645,nn,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,3,0,65,1560,320,5
Method 2,45,220.0,2.9652862548828125,nn,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,3,0,65,1560,320,5
Method 2,46,220.0,3.1917271614074707,nn,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,3,0,65,1560,320,5
Method 2,47,220.0,3.1469998359680176,nn,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,3,0,65,1560,320,5
Method 2,48,220.0,3.0795087814331055,nn,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,3,0,65,1560,320,5
Method 2,49,254.0,3.3453407287597656,nn,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,3,0,65,1560,320,6
Method 2,5,46.0,0.20135116577148438,nn,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,3,0,65,1560,320,1
Method 2,50,254.0,3.3498599529266357,nn,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,3,0,65,1560,320,6
Method 2,6,46.0,0.18598556518554688,nn,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,3,0,65,1560,320,1
Method 2,7,46.0,0.31101346015930176,nn,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,3,0,65,1560,320,1
Method 2,8,46.0,0.42964816093444824,nn,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,3,0,65,1560,320,1
Method 2,9,90.0,0.44387125968933105,nn,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,3,0,65,1560,320,2
