Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,27,572.0,2.2396204471588135,sshape,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,8,0,25,1560,320,5
Method 2,28,572.0,2.176257371902466,sshape,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,8,0,25,1560,320,5
Method 2,29,574.0,2.202690362930298,sshape,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,8,0,25,1560,320,5
Method 2,30,576.0,2.691652774810791,sshape,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,8,0,25,1560,320,5
Method 2,31,576.0,2.932523250579834,sshape,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,8,0,25,1560,320,5
Method 2,32,576.0,3.420123815536499,sshape,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,8,0,25,1560,320,5
Method 2,33,576.0,2.8178513050079346,sshape,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,8,0,25,1560,320,5
Method 2,34,576.0,3.501577377319336,sshape,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,8,0,25,1560,320,5
Method 2,35,580.0,3.131000280380249,sshape,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,8,0,25,1560,320,5
Method 2,36,582.0,3.3760032653808594,sshape,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,8,0,25,1560,320,5
Method 2,37,590.0,3.4790396690368652,sshape,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,8,0,25,1560,320,5
Method 2,38,592.0,3.619211196899414,sshape,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,8,0,25,1560,320,5
Method 2,39,592.0,3.8255727291107178,sshape,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,8,0,25,1560,320,5
Method 2,40,592.0,4.617833137512207,sshape,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,8,0,25,1560,320,5
Method 2,41,592.0,5.023062467575073,sshape,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,8,0,25,1560,320,5
Method 2,42,592.0,5.515050172805786,sshape,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,8,0,25,1560,320,5
Method 2,43,592.0,5.381821632385254,sshape,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,8,0,25,1560,320,5
Method 2,44,592.0,4.836465835571289,sshape,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,8,0,25,1560,320,5
Method 2,45,592.0,5.945721626281738,sshape,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,8,0,25,1560,320,5
Method 2,46,592.0,6.020381212234497,sshape,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,8,0,25,1560,320,5
Method 2,47,592.0,5.5242087841033936,sshape,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,8,0,25,1560,320,5
Method 2,48,592.0,6.7265119552612305,sshape,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,8,0,25,1560,320,5
Method 2,49,592.0,6.195806264877319,sshape,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,8,0,25,1560,320,5
Method 2,5,242.0,0.13065266609191895,sshape,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,8,0,25,1560,320,2
Method 2,50,592.0,6.059287071228027,sshape,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,8,0,25,1560,320,5
Method 2,6,242.0,0.2598087787628174,sshape,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,8,0,25,1560,320,2
Method 2,7,242.0,0.20445632934570312,sshape,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,8,0,25,1560,320,2
Method 2,8,242.0,0.2537562847137451,sshape,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,8,0,25,1560,320,2
Method 2,9,252.0,0.27466654777526855,sshape,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,8,0,25,1560,320,2
Method 2,10,358.0,0.6112451553344727,sshape,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,8,0,25,1560,320,3
Method 2,11,360.0,0.4690539836883545,sshape,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,8,0,25,1560,320,3
Method 2,12,360.0,0.5476953983306885,sshape,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,8,0,25,1560,320,3
Method 2,13,360.0,0.6659092903137207,sshape,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,8,0,25,1560,320,3
Method 2,14,368.0,0.7729566097259521,sshape,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,8,0,25,1560,320,3
Method 2,15,376.0,1.4809672832489014,sshape,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,8,0,25,1560,320,3
Method 2,16,384.0,1.4145326614379883,sshape,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,8,0,25,1560,320,3
Method 2,17,384.0,1.328902006149292,sshape,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,8,0,25,1560,320,3
Method 2,18,384.0,1.2344129085540771,sshape,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,8,0,25,1560,320,3
Method 2,19,384.0,1.1660428047180176,sshape,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,8,0,25,1560,320,3
Method 2,20,504.0,1.4749069213867188,sshape,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,8,0,25,1560,320,4
Method 2,21,504.0,2.328908920288086,sshape,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,8,0,25,1560,320,4
Method 2,22,504.0,2.5543606281280518,sshape,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,8,0,25,1560,320,4
Method 2,23,504.0,2.144850254058838,sshape,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,8,0,25,1560,320,4
Method 2,24,504.0,2.895827054977417,sshape,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,8,0,25,1560,320,4
Method 2,25,512.0,1.9473838806152344,sshape,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,8,0,25,1560,320,4
Method 2,26,618.0,3.3835718631744385,sshape,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,8,0,25,1560,320,5
Method 2,27,614.0,2.2911911010742188,sshape,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,8,0,25,1560,320,5
Method 2,28,722.0,2.3232202529907227,sshape,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,8,0,25,1560,320,6
Method 2,29,726.0,4.197010517120361,sshape,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,8,0,25,1560,320,6
Method 2,30,726.0,5.112511157989502,sshape,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,8,0,25,1560,320,6
Method 2,31,726.0,5.212344408035278,sshape,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,8,0,25,1560,320,6
Method 2,32,726.0,4.725015163421631,sshape,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,8,0,25,1560,320,6
Method 2,33,728.0,6.185340642929077,sshape,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,8,0,25,1560,320,6
Method 2,34,728.0,5.255655527114868,sshape,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,8,0,25,1560,320,6
Method 2,35,728.0,6.1365966796875,sshape,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,8,0,25,1560,320,6
Method 2,36,728.0,5.42509651184082,sshape,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,8,0,25,1560,320,6
Method 2,37,728.0,6.250249862670898,sshape,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,8,0,25,1560,320,6
Method 2,38,728.0,5.7831737995147705,sshape,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,8,0,25,1560,320,6
Method 2,39,842.0,5.666548252105713,sshape,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,8,0,25,1560,320,7
Method 2,40,842.0,5.8125529289245605,sshape,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,8,0,25,1560,320,7
Method 2,41,848.0,7.434689521789551,sshape,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,8,0,25,1560,320,7
Method 2,42,848.0,5.996825218200684,sshape,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,8,0,25,1560,320,7
Method 2,43,848.0,6.0200583934783936,sshape,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,8,0,25,1560,320,7
Method 2,44,856.0,6.257712125778198,sshape,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,8,0,25,1560,320,7
Method 2,45,858.0,6.567023754119873,sshape,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,8,0,25,1560,320,7
Method 2,46,866.0,7.380828857421875,sshape,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,8,0,25,1560,320,7
Method 2,47,866.0,7.904158592224121,sshape,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,8,0,25,1560,320,7
Method 2,48,964.0,8.6732337474823,sshape,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,8,0,25,1560,320,8
Method 2,49,968.0,7.901386022567749,sshape,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,8,0,25,1560,320,8
Method 2,5,128.0,0.15290069580078125,sshape,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,8,0,25,1560,320,1
Method 2,50,1076.0,8.423516988754272,sshape,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,8,0,25,1560,320,9
Method 2,6,242.0,0.21002483367919922,sshape,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,8,0,25,1560,320,2
Method 2,7,250.0,0.25693678855895996,sshape,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,8,0,25,1560,320,2
Method 2,8,250.0,0.31984686851501465,sshape,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,8,0,25,1560,320,2
Method 2,9,252.0,0.3834109306335449,sshape,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,8,0,25,1560,320,2
Method 2,10,128.0,0.3403019905090332,sshape,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,8,0,25,1560,320,1
Method 2,11,198.0,0.40464162826538086,sshape,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,8,0,25,1560,320,2
Method 2,12,222.0,0.4661061763763428,sshape,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,8,0,25,1560,320,2
Method 2,13,238.0,0.5314748287200928,sshape,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,8,0,25,1560,320,2
Method 2,14,238.0,0.6323683261871338,sshape,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,8,0,25,1560,320,2
Method 2,15,240.0,0.6503815650939941,sshape,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,8,0,25,1560,320,2
Method 2,16,256.0,0.8160159587860107,sshape,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,8,0,25,1560,320,2
Method 2,17,256.0,0.8480274677276611,sshape,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,8,0,25,1560,320,2
Method 2,18,342.0,0.8484628200531006,sshape,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,8,0,25,1560,320,3
Method 2,19,432.0,0.9584395885467529,sshape,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,8,0,25,1560,320,4
Method 2,20,432.0,1.0476386547088623,sshape,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,8,0,25,1560,320,4
Method 2,21,350.0,1.3476669788360596,sshape,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,8,0,25,1560,320,3
Method 2,22,350.0,1.5500905513763428,sshape,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,8,0,25,1560,320,3
Method 2,23,348.0,1.648648977279663,sshape,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,8,0,25,1560,320,3
Method 2,24,456.0,1.52646803855896,sshape,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,8,0,25,1560,320,4
Method 2,25,348.0,1.971179485321045,sshape,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,8,0,25,1560,320,3
Method 2,26,352.0,1.674192190170288,sshape,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,8,0,25,1560,320,3
Method 2,27,352.0,1.9563536643981934,sshape,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,8,0,25,1560,320,3
Method 2,28,352.0,1.8956799507141113,sshape,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,8,0,25,1560,320,3
Method 2,29,352.0,2.0274031162261963,sshape,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,8,0,25,1560,320,3
Method 2,30,358.0,2.340991973876953,sshape,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,8,0,25,1560,320,3
Method 2,31,364.0,2.5847387313842773,sshape,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,8,0,25,1560,320,3
Method 2,32,380.0,3.5558972358703613,sshape,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,8,0,25,1560,320,3
Method 2,33,380.0,2.6785740852355957,sshape,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,8,0,25,1560,320,3
Method 2,34,380.0,2.811295509338379,sshape,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,8,0,25,1560,320,3
Method 2,35,384.0,2.963752031326294,sshape,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,8,0,25,1560,320,3
Method 2,36,384.0,3.719189167022705,sshape,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,8,0,25,1560,320,3
Method 2,37,384.0,4.347002029418945,sshape,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,8,0,25,1560,320,3
Method 2,38,476.0,4.323648929595947,sshape,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,8,0,25,1560,320,4
Method 2,39,478.0,3.6934263706207275,sshape,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,8,0,25,1560,320,4
Method 2,40,478.0,4.274903774261475,sshape,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,8,0,25,1560,320,4
Method 2,41,478.0,4.936116933822632,sshape,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,8,0,25,1560,320,4
Method 2,42,478.0,4.518744945526123,sshape,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,8,0,25,1560,320,4
Method 2,43,470.0,4.949407577514648,sshape,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,8,0,25,1560,320,4
Method 2,44,470.0,4.519810199737549,sshape,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,8,0,25,1560,320,4
Method 2,45,574.0,4.8064985275268555,sshape,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,8,0,25,1560,320,5
Method 2,46,574.0,6.387362957000732,sshape,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,8,0,25,1560,320,5
Method 2,47,574.0,5.189016580581665,sshape,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,8,0,25,1560,320,5
Method 2,48,574.0,5.421852111816406,sshape,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,8,0,25,1560,320,5
Method 2,49,574.0,7.157534599304199,sshape,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,8,0,25,1560,320,5
Method 2,5,128.0,0.46329617500305176,sshape,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,8,0,25,1560,320,1
Method 2,50,574.0,5.795266151428223,sshape,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,8,0,25,1560,320,5
Method 2,6,128.0,0.15875625610351562,sshape,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,8,0,25,1560,320,1
Method 2,7,128.0,0.18277525901794434,sshape,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,8,0,25,1560,320,1
Method 2,8,128.0,0.2950935363769531,sshape,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,8,0,25,1560,320,1
Method 2,9,128.0,0.34457898139953613,sshape,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,8,0,25,1560,320,1
