Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,24,1310.08,85.36073565483093,concorde,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,10,1,3,1980,320,4
Method 3,25,1312.08,106.54736137390137,concorde,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,10,1,3,1980,320,4
Method 3,26,1312.0800000000002,95.35761952400208,concorde,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,10,1,3,1980,320,4
Method 3,27,1322.08,94.21952104568481,concorde,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,10,1,3,1980,320,4
Method 3,28,1330.08,94.97292900085449,concorde,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,10,1,3,1980,320,4
Method 3,29,1512.88,107.9280412197113,concorde,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,10,1,3,1980,320,5
Method 3,30,1719.9699999999998,105.36759066581726,concorde,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,10,1,3,1980,320,6
Method 3,31,1749.9699999999998,106.75338101387024,concorde,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,10,1,3,1980,320,6
Method 3,32,1757.9699999999998,125.69062280654907,concorde,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,10,1,3,1980,320,6
Method 3,33,1757.9699999999998,130.06440448760986,concorde,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,10,1,3,1980,320,6
Method 3,34,1775.9699999999998,138.95487809181213,concorde,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,10,1,3,1980,320,6
Method 3,35,1796.2499999999998,141.43715453147888,concorde,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,10,1,3,1980,320,6
Method 3,36,1810.2500000000002,151.32412385940552,concorde,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,10,1,3,1980,320,6
Method 3,37,1795.9699999999998,140.67626428604126,concorde,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,10,1,3,1980,320,6
Method 3,38,1797.7599999999998,148.67413640022278,concorde,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,10,1,3,1980,320,6
Method 3,39,1799.7599999999998,145.71558380126953,concorde,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,10,1,3,1980,320,6
Method 3,40,1993.85,157.08276557922363,concorde,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,10,1,3,1980,320,7
Method 3,41,2000.21,165.8400523662567,concorde,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,10,1,3,1980,320,7
Method 3,42,2020.4899999999998,174.07700204849243,concorde,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,10,1,3,1980,320,7
Method 3,43,2048.68,188.64415216445923,concorde,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,10,1,3,1980,320,7
Method 3,44,2072.68,200.65333461761475,concorde,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,10,1,3,1980,320,7
Method 3,45,2038.4699999999996,209.87169790267944,concorde,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,10,1,3,1980,320,7
Method 3,46,2044.6799999999996,212.08414220809937,concorde,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,10,1,3,1980,320,7
Method 3,47,2048.96,205.9968581199646,concorde,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,10,1,3,1980,320,7
Method 3,48,2048.96,205.7548372745514,concorde,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,10,1,3,1980,320,7
Method 3,49,2054.96,212.72662115097046,concorde,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,10,1,3,1980,320,7
Method 3,50,2084.96,219.0249593257904,concorde,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,10,1,3,1980,320,7
Method 3,5,371.09000000000003,3.177093029022217,concorde,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,10,1,3,1980,320,1
Method 3,6,377.09000000000003,4.641469717025757,concorde,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,10,1,3,1980,320,1
Method 3,7,552.1800000000001,6.428095817565918,concorde,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,10,1,3,1980,320,2
Method 3,8,622.1800000000001,7.72931432723999,concorde,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,10,1,3,1980,320,2
Method 3,9,668.1800000000001,10.30436372756958,concorde,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,10,1,3,1980,320,2
Method 3,10,737.4200000000001,12.241159915924072,concorde,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,10,1,3,1980,320,2
Method 3,11,737.52,14.624685049057007,concorde,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,10,1,3,1980,320,2
Method 3,12,737.9,16.84497904777527,concorde,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,10,1,3,1980,320,2
Method 3,13,744.1800000000001,20.907089948654175,concorde,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,10,1,3,1980,320,2
Method 3,14,916.5100000000001,22.72761106491089,concorde,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,10,1,3,1980,320,3
Method 3,15,988.7,25.695721864700317,concorde,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,10,1,3,1980,320,3
Method 3,16,1053.27,29.418663263320923,concorde,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,10,1,3,1980,320,3
Method 3,17,1056.99,33.074572801589966,concorde,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,10,1,3,1980,320,3
Method 3,18,1065.27,39.06794285774231,concorde,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,10,1,3,1980,320,3
Method 3,19,1086.99,42.65071725845337,concorde,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,10,1,3,1980,320,3
Method 3,20,1087.27,47.98030662536621,concorde,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,10,1,3,1980,320,3
Method 3,21,1287.79,54.14317798614502,concorde,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,10,1,3,1980,320,4
Method 3,22,1281.7,58.17962574958801,concorde,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,10,1,3,1980,320,4
Method 3,23,1323.79,68.21846985816956,concorde,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,10,1,3,1980,320,4
Method 3,24,1376.17,68.7632782459259,concorde,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,10,1,3,1980,320,4
Method 3,25,1444.36,68.167884349823,concorde,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,10,1,3,1980,320,4
Method 3,26,1634.8799999999999,72.66685628890991,concorde,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,10,1,3,1980,320,5
Method 3,27,1452.08,78.70766282081604,concorde,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,10,1,3,1980,320,4
Method 3,28,1476.08,86.29322600364685,concorde,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,10,1,3,1980,320,4
Method 3,29,1692.51,89.74161291122437,concorde,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,10,1,3,1980,320,5
Method 3,30,1863.32,97.55616211891174,concorde,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,10,1,3,1980,320,6
Method 3,31,1891.32,105.08097767829895,concorde,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,10,1,3,1980,320,6
Method 3,32,1901.6,111.17830896377563,concorde,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,10,1,3,1980,320,6
Method 3,33,1937.88,119.13457417488098,concorde,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,10,1,3,1980,320,6
Method 3,34,1938.2600000000002,123.72906756401062,concorde,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,10,1,3,1980,320,6
Method 3,35,1937.98,130.9941918849945,concorde,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,10,1,3,1980,320,6
Method 3,36,2176.88,141.55306887626648,concorde,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,10,1,3,1980,320,7
Method 3,37,2377.4,145.20956230163574,concorde,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,10,1,3,1980,320,8
Method 3,38,2401.3999999999996,156.55404710769653,concorde,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,10,1,3,1980,320,8
Method 3,39,2576.11,171.85258865356445,concorde,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,10,1,3,1980,320,9
Method 3,40,2616.3900000000003,172.55100059509277,concorde,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,10,1,3,1980,320,9
Method 3,41,2654.3900000000003,179.3878026008606,concorde,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,10,1,3,1980,320,9
Method 3,42,2682.3900000000003,191.40780401229858,concorde,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,10,1,3,1980,320,9
Method 3,43,2682.3900000000003,194.68152570724487,concorde,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,10,1,3,1980,320,9
Method 3,44,2710.11,203.26761054992676,concorde,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,10,1,3,1980,320,9
Method 3,45,2732.11,207.61686992645264,concorde,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,10,1,3,1980,320,9
Method 3,46,2752.11,215.50605130195618,concorde,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,10,1,3,1980,320,9
Method 3,47,2760.1099999999997,225.19509100914001,concorde,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,10,1,3,1980,320,9
Method 3,48,2994.8199999999997,242.72159719467163,concorde,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,10,1,3,1980,320,10
Method 3,49,3050.77,255.63952684402466,concorde,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,10,1,3,1980,320,10
Method 3,50,3091.24,272.67626190185547,concorde,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,10,1,3,1980,320,10
Method 3,5,654.1800000000001,3.5421459674835205,concorde,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,10,1,3,1980,320,2
Method 3,6,680.18,4.724707365036011,concorde,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,10,1,3,1980,320,2
Method 3,7,694.18,7.775264739990234,concorde,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,10,1,3,1980,320,2
Method 3,8,703.8,8.262100458145142,concorde,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,10,1,3,1980,320,2
Method 3,9,714.18,10.282733917236328,concorde,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,10,1,3,1980,320,2
Method 3,10,598.18,8.287144184112549,concorde,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,10,1,3,1980,320,2
Method 3,11,646.1800000000001,10.127444982528687,concorde,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,10,1,3,1980,320,2
Method 3,12,647.99,12.135699272155762,concorde,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,10,1,3,1980,320,2
Method 3,13,657.99,13.853577852249146,concorde,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,10,1,3,1980,320,2
Method 3,14,674.18,16.07509422302246,concorde,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,10,1,3,1980,320,2
Method 3,15,674.18,18.675983667373657,concorde,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,10,1,3,1980,320,2
Method 3,16,673.89,20.63302731513977,concorde,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,10,1,3,1980,320,2
Method 3,17,673.89,23.878806114196777,concorde,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,10,1,3,1980,320,2
Method 3,18,674.1800000000001,26.69922947883606,concorde,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,10,1,3,1980,320,2
Method 3,19,682.1800000000001,28.876481294631958,concorde,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,10,1,3,1980,320,2
Method 3,20,885.2700000000001,33.15414071083069,concorde,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,10,1,3,1980,320,3
Method 3,21,899.2700000000001,36.206844091415405,concorde,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,10,1,3,1980,320,3
Method 3,22,1066.3600000000001,38.60532331466675,concorde,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,10,1,3,1980,320,4
Method 3,23,1108.3600000000001,42.798810720443726,concorde,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,10,1,3,1980,320,4
Method 3,24,1114.3600000000001,48.97076487541199,concorde,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,10,1,3,1980,320,4
Method 3,25,1319.4499999999998,54.09500789642334,concorde,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,10,1,3,1980,320,5
Method 3,26,1308.95,59.70442223548889,concorde,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,10,1,3,1980,320,5
Method 3,27,1325.4499999999998,66.35535526275635,concorde,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,10,1,3,1980,320,5
Method 3,28,1349.45,69.46954345703125,concorde,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,10,1,3,1980,320,5
Method 3,29,1363.4499999999998,87.03081369400024,concorde,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,10,1,3,1980,320,5
Method 3,30,1373.0699999999997,83.81087040901184,concorde,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,10,1,3,1980,320,5
Method 3,31,1383.07,88.27027940750122,concorde,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,10,1,3,1980,320,5
Method 3,32,1619.8799999999999,107.69567680358887,concorde,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,10,1,3,1980,320,6
Method 3,33,1435.07,98.26006412506104,concorde,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,10,1,3,1980,320,5
Method 3,34,1447.07,106.76665306091309,concorde,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,10,1,3,1980,320,5
Method 3,35,1701.8799999999999,109.64594554901123,concorde,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,10,1,3,1980,320,6
Method 3,36,1706.1599999999999,116.79981327056885,concorde,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,10,1,3,1980,320,6
Method 3,37,1709.78,121.86331081390381,concorde,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,10,1,3,1980,320,6
Method 3,38,1888.87,123.889484167099,concorde,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,10,1,3,1980,320,7
Method 3,39,1906.87,137.74142241477966,concorde,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,10,1,3,1980,320,7
Method 3,40,1907.25,138.161545753479,concorde,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,10,1,3,1980,320,7
Method 3,41,1911.25,147.2126271724701,concorde,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,10,1,3,1980,320,7
Method 3,42,1911.25,157.1323800086975,concorde,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,10,1,3,1980,320,7
Method 3,43,1911.25,154.20086646080017,concorde,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,10,1,3,1980,320,7
Method 3,44,1917.25,163.81770086288452,concorde,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,10,1,3,1980,320,7
Method 3,45,1927.25,166.35452222824097,concorde,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,10,1,3,1980,320,7
Method 3,46,1911.25,166.16577696800232,concorde,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,10,1,3,1980,320,7
Method 3,47,1911.25,171.23080849647522,concorde,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,10,1,3,1980,320,7
Method 3,48,1911.25,180.76889395713806,concorde,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,10,1,3,1980,320,7
Method 3,49,1911.25,187.27969121932983,concorde,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,10,1,3,1980,320,7
Method 3,50,1919.25,196.6771376132965,concorde,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,10,1,3,1980,320,7
Method 3,5,348.71000000000004,2.5441691875457764,concorde,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,10,1,3,1980,320,1
Method 3,6,364.81,3.1972367763519287,concorde,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,10,1,3,1980,320,1
Method 3,7,374.81,4.512962818145752,concorde,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,10,1,3,1980,320,1
Method 3,8,382.81,7.120170593261719,concorde,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,10,1,3,1980,320,1
Method 3,9,585.9,6.775822162628174,concorde,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,10,1,3,1980,320,2
