Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,34,1510.88,5.859046697616577,nn,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,8,0,3,1560,320,5
Method 2,35,1347.6999999999998,6.27238917350769,nn,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,8,0,3,1560,320,4
Method 2,36,1393.6999999999998,7.623314142227173,nn,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,8,0,3,1560,320,4
Method 2,37,1401.6999999999998,5.668137788772583,nn,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,8,0,3,1560,320,4
Method 2,38,1439.6999999999998,7.343302488327026,nn,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,8,0,3,1560,320,4
Method 2,39,1666.6,6.770337343215942,nn,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,8,0,3,1560,320,5
Method 2,40,1650.04,9.150503635406494,nn,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,8,0,3,1560,320,5
Method 2,41,1679.35,6.921951770782471,nn,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,8,0,3,1560,320,5
Method 2,42,1679.73,7.782429218292236,nn,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,8,0,3,1560,320,5
Method 2,43,1650.4199999999998,9.84777283668518,nn,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,8,0,3,1560,320,5
Method 2,44,1911.51,8.495895385742188,nn,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,8,0,3,1560,320,6
Method 2,45,2070.45,8.798720598220825,nn,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,8,0,3,1560,320,7
Method 2,46,2070.64,8.354191064834595,nn,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,8,0,3,1560,320,7
Method 2,47,2070.64,8.652944326400757,nn,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,8,0,3,1560,320,7
Method 2,48,2127.85,10.135143041610718,nn,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,8,0,3,1560,320,7
Method 2,49,2137.7000000000003,10.384250402450562,nn,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,8,0,3,1560,320,7
Method 2,5,361.09000000000003,0.931298017501831,nn,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,8,0,3,1560,320,1
Method 2,50,2163.8500000000004,11.410990953445435,nn,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,8,0,3,1560,320,7
Method 2,6,361.09,1.734116792678833,nn,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,8,0,3,1560,320,1
Method 2,7,567.23,2.0121254920959473,nn,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,8,0,3,1560,320,2
Method 2,8,639.75,4.867915391921997,nn,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,8,0,3,1560,320,2
Method 2,9,639.9,9.288058757781982,nn,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,8,0,3,1560,320,2
Method 2,10,711.71,3.459275722503662,nn,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,8,0,3,1560,320,2
Method 2,11,722.18,2.9543638229370117,nn,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,8,0,3,1560,320,2
Method 2,12,972.8000000000001,3.94598126411438,nn,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,8,0,3,1560,320,3
Method 2,13,978.33,3.237325429916382,nn,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,8,0,3,1560,320,3
Method 2,14,978.8,2.984478235244751,nn,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,8,0,3,1560,320,3
Method 2,15,978.8000000000001,3.2026116847991943,nn,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,8,0,3,1560,320,3
Method 2,16,1048.61,3.696974515914917,nn,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,8,0,3,1560,320,3
Method 2,17,1066.89,3.7352890968322754,nn,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,8,0,3,1560,320,3
Method 2,18,1319.18,4.054898262023926,nn,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,8,0,3,1560,320,4
Method 2,19,1083.27,4.495670795440674,nn,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,8,0,3,1560,320,3
Method 2,20,1339.13,6.150742769241333,nn,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,8,0,3,1560,320,4
Method 2,21,1339.08,5.276838541030884,nn,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,8,0,3,1560,320,4
Method 2,22,1423.4199999999998,6.604007244110107,nn,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,8,0,3,1560,320,4
Method 2,23,1431.6999999999998,5.281995058059692,nn,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,8,0,3,1560,320,4
Method 2,24,1431.6999999999998,7.35980486869812,nn,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,8,0,3,1560,320,4
Method 2,25,1703.8899999999999,6.696193695068359,nn,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,8,0,3,1560,320,5
Method 2,26,1716.08,7.322001218795776,nn,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,8,0,3,1560,320,5
Method 2,27,1724.08,7.159549951553345,nn,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,8,0,3,1560,320,5
Method 2,28,1724.08,5.929271697998047,nn,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,8,0,3,1560,320,5
Method 2,29,1718.36,6.790343761444092,nn,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,8,0,3,1560,320,5
Method 2,30,1717.98,6.072131395339966,nn,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,8,0,3,1560,320,5
Method 2,31,1733.98,6.956981658935547,nn,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,8,0,3,1560,320,5
Method 2,32,1730.4099999999999,10.223508358001709,nn,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,8,0,3,1560,320,5
Method 2,33,1730.4099999999999,9.902738094329834,nn,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,8,0,3,1560,320,5
Method 2,34,1734.4099999999999,8.727853059768677,nn,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,8,0,3,1560,320,5
Method 2,35,1774.7899999999997,10.569449424743652,nn,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,8,0,3,1560,320,5
Method 2,36,1796.79,12.59726595878601,nn,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,8,0,3,1560,320,5
Method 2,37,2089.6,11.253353357315063,nn,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,8,0,3,1560,320,6
Method 2,38,2069.6,8.031369924545288,nn,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,8,0,3,1560,320,6
Method 2,39,2111.3199999999997,7.545114040374756,nn,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,8,0,3,1560,320,6
Method 2,40,2131.88,8.545151710510254,nn,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,8,0,3,1560,320,6
Method 2,41,2137.6,8.854612588882446,nn,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,8,0,3,1560,320,6
Method 2,42,2384.4700000000007,9.982511043548584,nn,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,8,0,3,1560,320,7
Method 2,43,2394.4700000000007,9.491642236709595,nn,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,8,0,3,1560,320,7
Method 2,44,2394.4700000000007,9.352316617965698,nn,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,8,0,3,1560,320,7
Method 2,45,2394.4700000000007,9.43757176399231,nn,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,8,0,3,1560,320,7
Method 2,46,2394.4700000000007,9.32522988319397,nn,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,8,0,3,1560,320,7
Method 2,47,2434.0000000000005,10.002612829208374,nn,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,8,0,3,1560,320,7
Method 2,48,2434.0000000000005,10.375103950500488,nn,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,8,0,3,1560,320,7
Method 2,49,2466.5000000000005,10.357696056365967,nn,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,8,0,3,1560,320,7
Method 2,5,361.09,1.2459335327148438,nn,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,8,0,3,1560,320,1
Method 2,50,2692.55,11.371273756027222,nn,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,8,0,3,1560,320,8
Method 2,6,623.9,1.693791151046753,nn,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,8,0,3,1560,320,2
Method 2,7,689.9,2.12637996673584,nn,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,8,0,3,1560,320,2
Method 2,8,676.1800000000001,2.3965954780578613,nn,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,8,0,3,1560,320,2
Method 2,9,709.71,3.3002099990844727,nn,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,8,0,3,1560,320,2
Method 2,10,361.09000000000003,1.5086677074432373,nn,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,8,0,3,1560,320,1
Method 2,11,532.18,1.7003216743469238,nn,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,8,0,3,1560,320,2
Method 2,12,528.18,1.31138014793396,nn,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,8,0,3,1560,320,2
Method 2,13,562.18,2.268188238143921,nn,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,8,0,3,1560,320,2
Method 2,14,700.1800000000001,2.623915910720825,nn,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,8,0,3,1560,320,2
Method 2,15,684.18,2.4037771224975586,nn,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,8,0,3,1560,320,2
Method 2,16,706.1800000000001,2.8412063121795654,nn,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,8,0,3,1560,320,2
Method 2,17,708.1800000000001,3.2111146450042725,nn,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,8,0,3,1560,320,2
Method 2,18,932.8900000000001,3.262803554534912,nn,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,8,0,3,1560,320,3
Method 2,19,936.89,4.622240781784058,nn,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,8,0,3,1560,320,3
Method 2,20,940.89,3.0331690311431885,nn,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,8,0,3,1560,320,3
Method 2,21,1175.98,3.749277353286743,nn,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,8,0,3,1560,320,4
Method 2,22,1344.79,4.590858221054077,nn,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,8,0,3,1560,320,5
Method 2,23,1186.08,3.978733777999878,nn,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,8,0,3,1560,320,4
Method 2,24,1199.6999999999998,5.0874762535095215,nn,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,8,0,3,1560,320,4
Method 2,25,1444.8899999999999,5.273406505584717,nn,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,8,0,3,1560,320,5
Method 2,26,1446.8899999999999,4.992690563201904,nn,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,8,0,3,1560,320,5
Method 2,27,1446.8899999999999,5.260608673095703,nn,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,8,0,3,1560,320,5
Method 2,28,1430.36,5.276183843612671,nn,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,8,0,3,1560,320,5
Method 2,29,1460.36,4.820487022399902,nn,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,8,0,3,1560,320,5
Method 2,30,1478.36,4.643770694732666,nn,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,8,0,3,1560,320,5
Method 2,31,1685.8799999999999,5.984010219573975,nn,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,8,0,3,1560,320,6
Method 2,32,1685.8799999999999,5.353943586349487,nn,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,8,0,3,1560,320,6
Method 2,33,1018.4000000000001,4.525959014892578,nn,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,8,0,3,1560,320,3
Method 2,34,1227.13,5.4928624629974365,nn,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,8,0,3,1560,320,4
Method 2,35,1263.51,5.359192371368408,nn,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,8,0,3,1560,320,4
Method 2,36,1265.51,5.564227104187012,nn,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,8,0,3,1560,320,4
Method 2,37,1291.7,5.5858752727508545,nn,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,8,0,3,1560,320,4
Method 2,38,1359.8000000000002,9.533483266830444,nn,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,8,0,3,1560,320,4
Method 2,39,1562.51,9.787873983383179,nn,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,8,0,3,1560,320,5
Method 2,40,1584.61,10.440662860870361,nn,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,8,0,3,1560,320,5
Method 2,41,1630.6100000000001,9.87158989906311,nn,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,8,0,3,1560,320,5
Method 2,42,1630.46,10.765183925628662,nn,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,8,0,3,1560,320,5
Method 2,43,1889.79,7.306163787841797,nn,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,8,0,3,1560,320,6
Method 2,44,1650.5500000000002,7.757390737533569,nn,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,8,0,3,1560,320,5
Method 2,45,1658.27,8.13328218460083,nn,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,8,0,3,1560,320,5
Method 2,46,1899.6999999999998,8.062119007110596,nn,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,8,0,3,1560,320,6
Method 2,47,1907.5700000000002,8.152751207351685,nn,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,8,0,3,1560,320,6
Method 2,48,1917.4700000000003,9.176680326461792,nn,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,8,0,3,1560,320,6
Method 2,49,1933.4700000000003,8.132882118225098,nn,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,8,0,3,1560,320,6
Method 2,5,338.81,0.8759088516235352,nn,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,8,0,3,1560,320,1
Method 2,50,1935.4700000000003,8.365017890930176,nn,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,8,0,3,1560,320,6
Method 2,6,360.71,0.9530770778656006,nn,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,8,0,3,1560,320,1
Method 2,7,360.71000000000004,1.0900874137878418,nn,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,8,0,3,1560,320,1
Method 2,8,361.09000000000003,1.260045051574707,nn,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,8,0,3,1560,320,1
Method 2,9,361.09000000000003,1.1142613887786865,nn,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,8,0,3,1560,320,1
