Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,38,2932.5299999999997,12.692753791809082,sshape,sshape,../data/foodmart/order/instances_d20_ord38.txt,20,30,1,3,5940,320,9
Method 1,39,2956.5299999999997,13.296259641647339,sshape,sshape,../data/foodmart/order/instances_d20_ord39.txt,20,30,1,3,5940,320,9
Method 1,40,3014.81,13.525506973266602,sshape,sshape,../data/foodmart/order/instances_d20_ord40.txt,20,30,1,3,5940,320,9
Method 1,41,3065.2400000000002,14.359014987945557,sshape,sshape,../data/foodmart/order/instances_d20_ord41.txt,20,30,1,3,5940,320,9
Method 1,42,3057.1,14.889709234237671,sshape,sshape,../data/foodmart/order/instances_d20_ord42.txt,20,30,1,3,5940,320,9
Method 1,43,3071.15,15.272613286972046,sshape,sshape,../data/foodmart/order/instances_d20_ord43.txt,20,30,1,3,5940,320,9
Method 1,44,3089.25,15.730398893356323,sshape,sshape,../data/foodmart/order/instances_d20_ord44.txt,20,30,1,3,5940,320,9
Method 1,45,3143.53,16.692031383514404,sshape,sshape,../data/foodmart/order/instances_d20_ord45.txt,20,30,1,3,5940,320,9
Method 1,46,2541.35,17.25003218650818,sshape,sshape,../data/foodmart/order/instances_d20_ord46.txt,20,30,1,3,5940,320,7
Method 1,47,2541.35,17.82888674736023,sshape,sshape,../data/foodmart/order/instances_d20_ord47.txt,20,30,1,3,5940,320,7
Method 1,48,3015.2400000000002,20.83233404159546,sshape,sshape,../data/foodmart/order/instances_d20_ord48.txt,20,30,1,3,5940,320,9
Method 1,49,2758.15,18.940086841583252,sshape,sshape,../data/foodmart/order/instances_d20_ord49.txt,20,30,1,3,5940,320,8
Method 1,5,385.09,3.4871339797973633,sshape,sshape,../data/foodmart/order/instances_d20_ord5.txt,20,30,1,3,5940,320,1
Method 1,50,2828.15,19.59599733352661,sshape,sshape,../data/foodmart/order/instances_d20_ord50.txt,20,30,1,3,5940,320,8
Method 1,6,629.68,3.632718324661255,sshape,sshape,../data/foodmart/order/instances_d20_ord6.txt,20,30,1,3,5940,320,2
Method 1,7,712.18,3.564382791519165,sshape,sshape,../data/foodmart/order/instances_d20_ord7.txt,20,30,1,3,5940,320,2
Method 1,8,712.18,3.8108859062194824,sshape,sshape,../data/foodmart/order/instances_d20_ord8.txt,20,30,1,3,5940,320,2
Method 1,9,760.18,4.029486656188965,sshape,sshape,../data/foodmart/order/instances_d20_ord9.txt,20,30,1,3,5940,320,2
Method 1,10,385.09,3.75260329246521,sshape,sshape,../data/foodmart/order/instances_d5_ord10.txt,05,30,1,3,5940,320,1
Method 1,11,544.18,4.081122398376465,sshape,sshape,../data/foodmart/order/instances_d5_ord11.txt,05,30,1,3,5940,320,2
Method 1,12,738.18,3.9742586612701416,sshape,sshape,../data/foodmart/order/instances_d5_ord12.txt,05,30,1,3,5940,320,2
Method 1,13,738.18,4.275132894515991,sshape,sshape,../data/foodmart/order/instances_d5_ord13.txt,05,30,1,3,5940,320,2
Method 1,14,961.0799999999999,4.465767860412598,sshape,sshape,../data/foodmart/order/instances_d5_ord14.txt,05,30,1,3,5940,320,3
Method 1,15,1228.1699999999998,4.7478320598602295,sshape,sshape,../data/foodmart/order/instances_d5_ord15.txt,05,30,1,3,5940,320,4
Method 1,16,1228.1699999999998,4.915230989456177,sshape,sshape,../data/foodmart/order/instances_d5_ord16.txt,05,30,1,3,5940,320,4
Method 1,17,1230.1699999999998,4.971020698547363,sshape,sshape,../data/foodmart/order/instances_d5_ord17.txt,05,30,1,3,5940,320,4
Method 1,18,1252.08,5.1643149852752686,sshape,sshape,../data/foodmart/order/instances_d5_ord18.txt,05,30,1,3,5940,320,4
Method 1,19,1252.08,6.171314477920532,sshape,sshape,../data/foodmart/order/instances_d5_ord19.txt,05,30,1,3,5940,320,4
Method 1,20,1252.08,5.521155118942261,sshape,sshape,../data/foodmart/order/instances_d5_ord20.txt,05,30,1,3,5940,320,4
Method 1,21,1264.08,6.03439474105835,sshape,sshape,../data/foodmart/order/instances_d5_ord21.txt,05,30,1,3,5940,320,4
Method 1,22,1493.1699999999998,6.270026683807373,sshape,sshape,../data/foodmart/order/instances_d5_ord22.txt,05,30,1,3,5940,320,5
Method 1,23,1509.1699999999998,6.382997274398804,sshape,sshape,../data/foodmart/order/instances_d5_ord23.txt,05,30,1,3,5940,320,5
Method 1,24,1533.1699999999998,6.67551064491272,sshape,sshape,../data/foodmart/order/instances_d5_ord24.txt,05,30,1,3,5940,320,5
Method 1,25,1579.4499999999998,6.967375755310059,sshape,sshape,../data/foodmart/order/instances_d5_ord25.txt,05,30,1,3,5940,320,5
Method 1,26,1541.1699999999998,7.16148829460144,sshape,sshape,../data/foodmart/order/instances_d5_ord26.txt,05,30,1,3,5940,320,5
Method 1,27,1541.1699999999998,7.628557443618774,sshape,sshape,../data/foodmart/order/instances_d5_ord27.txt,05,30,1,3,5940,320,5
Method 1,28,1541.1699999999998,7.690824508666992,sshape,sshape,../data/foodmart/order/instances_d5_ord28.txt,05,30,1,3,5940,320,5
Method 1,29,1541.1699999999998,8.228341817855835,sshape,sshape,../data/foodmart/order/instances_d5_ord29.txt,05,30,1,3,5940,320,5
Method 1,30,1541.1699999999998,8.51818060874939,sshape,sshape,../data/foodmart/order/instances_d5_ord30.txt,05,30,1,3,5940,320,5
Method 1,31,1557.1699999999998,8.882484674453735,sshape,sshape,../data/foodmart/order/instances_d5_ord31.txt,05,30,1,3,5940,320,5
Method 1,32,1557.1699999999998,9.242473840713501,sshape,sshape,../data/foodmart/order/instances_d5_ord32.txt,05,30,1,3,5940,320,5
Method 1,33,1769.8799999999999,9.720788955688477,sshape,sshape,../data/foodmart/order/instances_d5_ord33.txt,05,30,1,3,5940,320,6
Method 1,34,1743.83,10.180770635604858,sshape,sshape,../data/foodmart/order/instances_d5_ord34.txt,05,30,1,3,5940,320,6
Method 1,35,1966.6399999999999,11.003416776657104,sshape,sshape,../data/foodmart/order/instances_d5_ord35.txt,05,30,1,3,5940,320,7
Method 1,36,1966.6399999999999,10.893715381622314,sshape,sshape,../data/foodmart/order/instances_d5_ord36.txt,05,30,1,3,5940,320,7
Method 1,37,2235.7299999999996,11.345889806747437,sshape,sshape,../data/foodmart/order/instances_d5_ord37.txt,05,30,1,3,5940,320,8
Method 1,38,2235.7299999999996,11.782129287719727,sshape,sshape,../data/foodmart/order/instances_d5_ord38.txt,05,30,1,3,5940,320,8
Method 1,39,2235.7299999999996,12.073805332183838,sshape,sshape,../data/foodmart/order/instances_d5_ord39.txt,05,30,1,3,5940,320,8
Method 1,40,2261.7299999999996,12.822689056396484,sshape,sshape,../data/foodmart/order/instances_d5_ord40.txt,05,30,1,3,5940,320,8
Method 1,41,2261.7299999999996,13.041204690933228,sshape,sshape,../data/foodmart/order/instances_d5_ord41.txt,05,30,1,3,5940,320,8
Method 1,42,2310.0099999999998,13.539776086807251,sshape,sshape,../data/foodmart/order/instances_d5_ord42.txt,05,30,1,3,5940,320,8
Method 1,43,2326.0099999999998,14.232680082321167,sshape,sshape,../data/foodmart/order/instances_d5_ord43.txt,05,30,1,3,5940,320,8
Method 1,44,2348.0099999999998,14.327719926834106,sshape,sshape,../data/foodmart/order/instances_d5_ord44.txt,05,30,1,3,5940,320,8
Method 1,45,2362.0099999999998,15.151610374450684,sshape,sshape,../data/foodmart/order/instances_d5_ord45.txt,05,30,1,3,5940,320,8
Method 1,46,2382.0099999999998,15.580575704574585,sshape,sshape,../data/foodmart/order/instances_d5_ord46.txt,05,30,1,3,5940,320,8
Method 1,47,2382.0099999999998,16.11418890953064,sshape,sshape,../data/foodmart/order/instances_d5_ord47.txt,05,30,1,3,5940,320,8
Method 1,48,2382.0099999999998,17.273045301437378,sshape,sshape,../data/foodmart/order/instances_d5_ord48.txt,05,30,1,3,5940,320,8
Method 1,49,2414.0099999999998,17.253827571868896,sshape,sshape,../data/foodmart/order/instances_d5_ord49.txt,05,30,1,3,5940,320,8
Method 1,5,373.09,3.1178395748138428,sshape,sshape,../data/foodmart/order/instances_d5_ord5.txt,05,30,1,3,5940,320,1
Method 1,50,2446.0099999999998,18.14395260810852,sshape,sshape,../data/foodmart/order/instances_d5_ord50.txt,05,30,1,3,5940,320,8
Method 1,6,385.09,3.4690675735473633,sshape,sshape,../data/foodmart/order/instances_d5_ord6.txt,05,30,1,3,5940,320,1
Method 1,7,385.09,3.6053030490875244,sshape,sshape,../data/foodmart/order/instances_d5_ord7.txt,05,30,1,3,5940,320,1
Method 1,8,385.09,3.6751320362091064,sshape,sshape,../data/foodmart/order/instances_d5_ord8.txt,05,30,1,3,5940,320,1
Method 1,9,385.09,3.722105026245117,sshape,sshape,../data/foodmart/order/instances_d5_ord9.txt,05,30,1,3,5940,320,1
