Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,24,648.23,3.998340606689453,lgap,lgap,../data/foodmart/order/instances_d10_ord24.txt,10,6,0,33,1560,160,6
Method 1,25,648.23,4.672625303268433,lgap,lgap,../data/foodmart/order/instances_d10_ord25.txt,10,6,0,33,1560,160,6
Method 1,26,652.23,4.931034326553345,lgap,lgap,../data/foodmart/order/instances_d10_ord26.txt,10,6,0,33,1560,160,6
Method 1,27,654.23,4.994877576828003,lgap,lgap,../data/foodmart/order/instances_d10_ord27.txt,10,6,0,33,1560,160,6
Method 1,28,648.23,4.308739185333252,lgap,lgap,../data/foodmart/order/instances_d10_ord28.txt,10,6,0,33,1560,160,6
Method 1,29,652.23,4.412329912185669,lgap,lgap,../data/foodmart/order/instances_d10_ord29.txt,10,6,0,33,1560,160,6
Method 1,30,654.23,4.69275689125061,lgap,lgap,../data/foodmart/order/instances_d10_ord30.txt,10,6,0,33,1560,160,6
Method 1,31,724.94,5.723641395568848,lgap,lgap,../data/foodmart/order/instances_d10_ord31.txt,10,6,0,33,1560,160,7
Method 1,32,724.94,6.6591620445251465,lgap,lgap,../data/foodmart/order/instances_d10_ord32.txt,10,6,0,33,1560,160,7
Method 1,33,730.94,7.442837953567505,lgap,lgap,../data/foodmart/order/instances_d10_ord33.txt,10,6,0,33,1560,160,7
Method 1,34,811.6,7.890180349349976,lgap,lgap,../data/foodmart/order/instances_d10_ord34.txt,10,6,0,33,1560,160,8
Method 1,35,837.5600000000001,7.957743167877197,lgap,lgap,../data/foodmart/order/instances_d10_ord35.txt,10,6,0,33,1560,160,8
Method 1,36,821.6,7.9932873249053955,lgap,lgap,../data/foodmart/order/instances_d10_ord36.txt,10,6,0,33,1560,160,8
Method 1,37,841.5600000000001,9.014738321304321,lgap,lgap,../data/foodmart/order/instances_d10_ord37.txt,10,6,0,33,1560,160,8
Method 1,38,922.3100000000001,8.022831439971924,lgap,lgap,../data/foodmart/order/instances_d10_ord38.txt,10,6,0,33,1560,160,9
Method 1,39,922.3100000000001,11.394656896591187,lgap,lgap,../data/foodmart/order/instances_d10_ord39.txt,10,6,0,33,1560,160,9
Method 1,40,916.3100000000001,10.741955280303955,lgap,lgap,../data/foodmart/order/instances_d10_ord40.txt,10,6,0,33,1560,160,9
Method 1,41,918.3100000000001,12.433970928192139,lgap,lgap,../data/foodmart/order/instances_d10_ord41.txt,10,6,0,33,1560,160,9
Method 1,42,918.3100000000001,12.31027340888977,lgap,lgap,../data/foodmart/order/instances_d10_ord42.txt,10,6,0,33,1560,160,9
Method 1,43,932.3100000000001,13.465945959091187,lgap,lgap,../data/foodmart/order/instances_d10_ord43.txt,10,6,0,33,1560,160,9
Method 1,44,920.3100000000001,14.874704122543335,lgap,lgap,../data/foodmart/order/instances_d10_ord44.txt,10,6,0,33,1560,160,9
Method 1,45,1004.93,15.380245685577393,lgap,lgap,../data/foodmart/order/instances_d10_ord45.txt,10,6,0,33,1560,160,10
Method 1,46,1075.58,15.52532410621643,lgap,lgap,../data/foodmart/order/instances_d10_ord46.txt,10,6,0,33,1560,160,11
Method 1,47,1093.77,15.698699951171875,lgap,lgap,../data/foodmart/order/instances_d10_ord47.txt,10,6,0,33,1560,160,11
Method 1,48,1113.68,14.86241102218628,lgap,lgap,../data/foodmart/order/instances_d10_ord48.txt,10,6,0,33,1560,160,11
Method 1,49,1113.68,13.639731884002686,lgap,lgap,../data/foodmart/order/instances_d10_ord49.txt,10,6,0,33,1560,160,11
Method 1,50,1117.68,12.874878644943237,lgap,lgap,../data/foodmart/order/instances_d10_ord50.txt,10,6,0,33,1560,160,11
Method 1,5,243.24,0.13039731979370117,lgap,lgap,../data/foodmart/order/instances_d10_ord5.txt,10,6,0,33,1560,160,2
Method 1,6,245.24,0.1875443458557129,lgap,lgap,../data/foodmart/order/instances_d10_ord6.txt,10,6,0,33,1560,160,2
Method 1,7,345.9,0.29571008682250977,lgap,lgap,../data/foodmart/order/instances_d10_ord7.txt,10,6,0,33,1560,160,3
Method 1,8,351.9,0.3334217071533203,lgap,lgap,../data/foodmart/order/instances_d10_ord8.txt,10,6,0,33,1560,160,3
Method 1,9,365.86,0.42319798469543457,lgap,lgap,../data/foodmart/order/instances_d10_ord9.txt,10,6,0,33,1560,160,3
Method 1,10,440.95000000000005,0.5458626747131348,lgap,lgap,../data/foodmart/order/instances_d20_ord10.txt,20,6,0,33,1560,160,4
Method 1,11,464.95000000000005,0.6544761657714844,lgap,lgap,../data/foodmart/order/instances_d20_ord11.txt,20,6,0,33,1560,160,4
Method 1,12,468.95000000000005,0.8096365928649902,lgap,lgap,../data/foodmart/order/instances_d20_ord12.txt,20,6,0,33,1560,160,4
Method 1,13,549.57,1.2949819564819336,lgap,lgap,../data/foodmart/order/instances_d20_ord13.txt,20,6,0,33,1560,160,5
Method 1,14,567.57,1.4647774696350098,lgap,lgap,../data/foodmart/order/instances_d20_ord14.txt,20,6,0,33,1560,160,5
Method 1,15,573.57,2.0212481021881104,lgap,lgap,../data/foodmart/order/instances_d20_ord15.txt,20,6,0,33,1560,160,5
Method 1,16,652.2800000000001,2.170097827911377,lgap,lgap,../data/foodmart/order/instances_d20_ord16.txt,20,6,0,33,1560,160,6
Method 1,17,655.85,1.5864298343658447,lgap,lgap,../data/foodmart/order/instances_d20_ord17.txt,20,6,0,33,1560,160,6
Method 1,18,698.6600000000001,1.9778854846954346,lgap,lgap,../data/foodmart/order/instances_d20_ord18.txt,20,6,0,33,1560,160,6
Method 1,19,772.75,2.834479570388794,lgap,lgap,../data/foodmart/order/instances_d20_ord19.txt,20,6,0,33,1560,160,7
Method 1,20,776.75,3.1552765369415283,lgap,lgap,../data/foodmart/order/instances_d20_ord20.txt,20,6,0,33,1560,160,7
Method 1,21,776.75,3.4590775966644287,lgap,lgap,../data/foodmart/order/instances_d20_ord21.txt,20,6,0,33,1560,160,7
Method 1,22,791.32,3.5737063884735107,lgap,lgap,../data/foodmart/order/instances_d20_ord22.txt,20,6,0,33,1560,160,7
Method 1,23,796.85,3.870725154876709,lgap,lgap,../data/foodmart/order/instances_d20_ord23.txt,20,6,0,33,1560,160,7
Method 1,24,885.37,4.567091941833496,lgap,lgap,../data/foodmart/order/instances_d20_ord24.txt,20,6,0,33,1560,160,8
Method 1,25,902.9,5.169575929641724,lgap,lgap,../data/foodmart/order/instances_d20_ord25.txt,20,6,0,33,1560,160,8
Method 1,26,897.5600000000001,5.529055833816528,lgap,lgap,../data/foodmart/order/instances_d20_ord26.txt,20,6,0,33,1560,160,8
Method 1,27,907.47,5.503924369812012,lgap,lgap,../data/foodmart/order/instances_d20_ord27.txt,20,6,0,33,1560,160,8
Method 1,28,881.94,5.969099283218384,lgap,lgap,../data/foodmart/order/instances_d20_ord28.txt,20,6,0,33,1560,160,8
Method 1,29,960.46,6.385742425918579,lgap,lgap,../data/foodmart/order/instances_d20_ord29.txt,20,6,0,33,1560,160,9
Method 1,30,974.6500000000001,5.478896856307983,lgap,lgap,../data/foodmart/order/instances_d20_ord30.txt,20,6,0,33,1560,160,9
Method 1,31,1006.09,5.30598521232605,lgap,lgap,../data/foodmart/order/instances_d20_ord31.txt,20,6,0,33,1560,160,9
Method 1,32,1006.1800000000001,5.647894620895386,lgap,lgap,../data/foodmart/order/instances_d20_ord32.txt,20,6,0,33,1560,160,9
Method 1,33,1012.5600000000001,8.133981466293335,lgap,lgap,../data/foodmart/order/instances_d20_ord33.txt,20,6,0,33,1560,160,9
Method 1,34,1095.0800000000002,9.37312388420105,lgap,lgap,../data/foodmart/order/instances_d20_ord34.txt,20,6,0,33,1560,160,10
Method 1,35,1111.27,8.977607727050781,lgap,lgap,../data/foodmart/order/instances_d20_ord35.txt,20,6,0,33,1560,160,10
Method 1,36,1121.18,8.321644067764282,lgap,lgap,../data/foodmart/order/instances_d20_ord36.txt,20,6,0,33,1560,160,10
Method 1,37,1120.7100000000003,7.686605453491211,lgap,lgap,../data/foodmart/order/instances_d20_ord37.txt,20,6,0,33,1560,160,10
Method 1,38,1196.3600000000001,9.493376016616821,lgap,lgap,../data/foodmart/order/instances_d20_ord38.txt,20,6,0,33,1560,160,11
Method 1,39,1200.7400000000002,8.406293153762817,lgap,lgap,../data/foodmart/order/instances_d20_ord39.txt,20,6,0,33,1560,160,11
Method 1,40,1218.2700000000002,11.417284727096558,lgap,lgap,../data/foodmart/order/instances_d20_ord40.txt,20,6,0,33,1560,160,11
Method 1,41,1222.2700000000002,12.826449394226074,lgap,lgap,../data/foodmart/order/instances_d20_ord41.txt,20,6,0,33,1560,160,11
Method 1,42,1305.8300000000004,11.391750574111938,lgap,lgap,../data/foodmart/order/instances_d20_ord42.txt,20,6,0,33,1560,160,12
Method 1,43,1314.2600000000002,13.666618824005127,lgap,lgap,../data/foodmart/order/instances_d20_ord43.txt,20,6,0,33,1560,160,12
Method 1,44,1311.79,13.655504941940308,lgap,lgap,../data/foodmart/order/instances_d20_ord44.txt,20,6,0,33,1560,160,12
Method 1,45,1313.79,14.452494144439697,lgap,lgap,../data/foodmart/order/instances_d20_ord45.txt,20,6,0,33,1560,160,12
Method 1,46,1323.7900000000002,14.49914026260376,lgap,lgap,../data/foodmart/order/instances_d20_ord46.txt,20,6,0,33,1560,160,12
Method 1,47,1402.3100000000002,13.422653436660767,lgap,lgap,../data/foodmart/order/instances_d20_ord47.txt,20,6,0,33,1560,160,13
Method 1,48,1417.07,13.735722064971924,lgap,lgap,../data/foodmart/order/instances_d20_ord48.txt,20,6,0,33,1560,160,13
Method 1,49,1438.4100000000003,13.632210969924927,lgap,lgap,../data/foodmart/order/instances_d20_ord49.txt,20,6,0,33,1560,160,13
Method 1,50,1501.4699999999998,14.262516260147095,lgap,lgap,../data/foodmart/order/instances_d20_ord50.txt,20,6,0,33,1560,160,13
Method 1,5,273.24,0.13208794593811035,lgap,lgap,../data/foodmart/order/instances_d20_ord5.txt,20,6,0,33,1560,160,2
Method 1,6,350.33000000000004,0.19211840629577637,lgap,lgap,../data/foodmart/order/instances_d20_ord6.txt,20,6,0,33,1560,160,3
Method 1,7,349.86,0.2621619701385498,lgap,lgap,../data/foodmart/order/instances_d20_ord7.txt,20,6,0,33,1560,160,3
Method 1,8,367.86,0.5772931575775146,lgap,lgap,../data/foodmart/order/instances_d20_ord8.txt,20,6,0,33,1560,160,3
Method 1,9,357.86,0.586928129196167,lgap,lgap,../data/foodmart/order/instances_d20_ord9.txt,20,6,0,33,1560,160,3
Method 1,10,229.24,0.6730046272277832,lgap,lgap,../data/foodmart/order/instances_d5_ord10.txt,05,6,0,33,1560,160,2
Method 1,11,329.86,0.8984296321868896,lgap,lgap,../data/foodmart/order/instances_d5_ord11.txt,05,6,0,33,1560,160,3
Method 1,12,341.86,0.9257528781890869,lgap,lgap,../data/foodmart/order/instances_d5_ord12.txt,05,6,0,33,1560,160,3
Method 1,13,367.86,1.1166598796844482,lgap,lgap,../data/foodmart/order/instances_d5_ord13.txt,05,6,0,33,1560,160,3
Method 1,14,369.86,1.3205976486206055,lgap,lgap,../data/foodmart/order/instances_d5_ord14.txt,05,6,0,33,1560,160,3
Method 1,15,430.67,1.4152851104736328,lgap,lgap,../data/foodmart/order/instances_d5_ord15.txt,05,6,0,33,1560,160,4
Method 1,16,402.65,1.2777597904205322,lgap,lgap,../data/foodmart/order/instances_d5_ord16.txt,05,6,0,33,1560,160,4
Method 1,17,475.89000000000004,1.442018985748291,lgap,lgap,../data/foodmart/order/instances_d5_ord17.txt,05,6,0,33,1560,160,5
Method 1,18,508.17,1.6625125408172607,lgap,lgap,../data/foodmart/order/instances_d5_ord18.txt,05,6,0,33,1560,160,5
Method 1,19,492.17,1.8216142654418945,lgap,lgap,../data/foodmart/order/instances_d5_ord19.txt,05,6,0,33,1560,160,5
Method 1,20,496.17,2.000617265701294,lgap,lgap,../data/foodmart/order/instances_d5_ord20.txt,05,6,0,33,1560,160,5
Method 1,21,527.7,2.240997314453125,lgap,lgap,../data/foodmart/order/instances_d5_ord21.txt,05,6,0,33,1560,160,5
Method 1,22,507.61,2.417396306991577,lgap,lgap,../data/foodmart/order/instances_d5_ord22.txt,05,6,0,33,1560,160,5
Method 1,23,527.76,2.639331340789795,lgap,lgap,../data/foodmart/order/instances_d5_ord23.txt,05,6,0,33,1560,160,5
Method 1,24,511.33,2.8964650630950928,lgap,lgap,../data/foodmart/order/instances_d5_ord24.txt,05,6,0,33,1560,160,5
Method 1,25,511.61,3.1376237869262695,lgap,lgap,../data/foodmart/order/instances_d5_ord25.txt,05,6,0,33,1560,160,5
Method 1,26,513.61,3.4141881465911865,lgap,lgap,../data/foodmart/order/instances_d5_ord26.txt,05,6,0,33,1560,160,5
Method 1,27,513.61,3.7083609104156494,lgap,lgap,../data/foodmart/order/instances_d5_ord27.txt,05,6,0,33,1560,160,5
Method 1,28,525.61,3.9496917724609375,lgap,lgap,../data/foodmart/order/instances_d5_ord28.txt,05,6,0,33,1560,160,5
Method 1,29,575.14,4.244781732559204,lgap,lgap,../data/foodmart/order/instances_d5_ord29.txt,05,6,0,33,1560,160,5
Method 1,30,575.14,4.53309178352356,lgap,lgap,../data/foodmart/order/instances_d5_ord30.txt,05,6,0,33,1560,160,5
Method 1,31,699.0300000000001,4.8976218700408936,lgap,lgap,../data/foodmart/order/instances_d5_ord31.txt,05,6,0,33,1560,160,7
Method 1,32,710.98,5.1858229637146,lgap,lgap,../data/foodmart/order/instances_d5_ord32.txt,05,6,0,33,1560,160,7
Method 1,33,704.98,5.504619359970093,lgap,lgap,../data/foodmart/order/instances_d5_ord33.txt,05,6,0,33,1560,160,7
Method 1,34,668.23,5.858782768249512,lgap,lgap,../data/foodmart/order/instances_d5_ord34.txt,05,6,0,33,1560,160,6
Method 1,35,685.76,6.198484182357788,lgap,lgap,../data/foodmart/order/instances_d5_ord35.txt,05,6,0,33,1560,160,6
Method 1,36,744.94,6.560983419418335,lgap,lgap,../data/foodmart/order/instances_d5_ord36.txt,05,6,0,33,1560,160,7
Method 1,37,752.94,6.935217618942261,lgap,lgap,../data/foodmart/order/instances_d5_ord37.txt,05,6,0,33,1560,160,7
Method 1,38,823.69,7.323920011520386,lgap,lgap,../data/foodmart/order/instances_d5_ord38.txt,05,6,0,33,1560,160,8
Method 1,39,876.5,7.747251272201538,lgap,lgap,../data/foodmart/order/instances_d5_ord39.txt,05,6,0,33,1560,160,9
Method 1,40,847.17,8.122615337371826,lgap,lgap,../data/foodmart/order/instances_d5_ord40.txt,05,6,0,33,1560,160,8
Method 1,41,851.17,8.475979804992676,lgap,lgap,../data/foodmart/order/instances_d5_ord41.txt,05,6,0,33,1560,160,8
Method 1,42,849.17,8.903127908706665,lgap,lgap,../data/foodmart/order/instances_d5_ord42.txt,05,6,0,33,1560,160,8
Method 1,43,843.17,9.306464195251465,lgap,lgap,../data/foodmart/order/instances_d5_ord43.txt,05,6,0,33,1560,160,8
Method 1,44,845.17,9.738483190536499,lgap,lgap,../data/foodmart/order/instances_d5_ord44.txt,05,6,0,33,1560,160,8
Method 1,45,847.17,10.222306251525879,lgap,lgap,../data/foodmart/order/instances_d5_ord45.txt,05,6,0,33,1560,160,8
Method 1,46,931.79,10.622961044311523,lgap,lgap,../data/foodmart/order/instances_d5_ord46.txt,05,6,0,33,1560,160,9
Method 1,47,921.79,11.104103565216064,lgap,lgap,../data/foodmart/order/instances_d5_ord47.txt,05,6,0,33,1560,160,9
Method 1,48,923.79,11.576205968856812,lgap,lgap,../data/foodmart/order/instances_d5_ord48.txt,05,6,0,33,1560,160,9
Method 1,49,925.79,12.06003451347351,lgap,lgap,../data/foodmart/order/instances_d5_ord49.txt,05,6,0,33,1560,160,9
Method 1,50,925.79,12.524209976196289,lgap,lgap,../data/foodmart/order/instances_d5_ord50.txt,05,6,0,33,1560,160,9
Method 1,5,237.24,0.13347721099853516,lgap,lgap,../data/foodmart/order/instances_d5_ord5.txt,05,6,0,33,1560,160,2
Method 1,6,241.24,0.18657922744750977,lgap,lgap,../data/foodmart/order/instances_d5_ord6.txt,05,6,0,33,1560,160,2
Method 1,7,241.24,0.24878621101379395,lgap,lgap,../data/foodmart/order/instances_d5_ord7.txt,05,6,0,33,1560,160,2
Method 1,8,229.24,0.3198263645172119,lgap,lgap,../data/foodmart/order/instances_d5_ord8.txt,05,6,0,33,1560,160,2
Method 1,9,229.24,0.40215158462524414,lgap,lgap,../data/foodmart/order/instances_d5_ord9.txt,05,6,0,33,1560,160,2
