Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,34,978.0,15.550216674804688,lgap,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,5,0,40,1560,80,14
Method 2,35,974.0,16.78468918800354,lgap,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,5,0,40,1560,80,14
Method 2,36,1018.0,12.63411831855774,lgap,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,5,0,40,1560,80,15
Method 2,37,1034.0,15.955945014953613,lgap,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,5,0,40,1560,80,15
Method 2,38,1048.0,14.71350908279419,lgap,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,5,0,40,1560,80,15
Method 2,39,1048.0,17.020509243011475,lgap,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,5,0,40,1560,80,15
Method 2,40,1102.0,19.771087646484375,lgap,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,5,0,40,1560,80,16
Method 2,41,1110.0,20.25152850151062,lgap,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,5,0,40,1560,80,16
Method 2,42,1112.0,30.94869089126587,lgap,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,5,0,40,1560,80,16
Method 2,43,1124.0,21.44079327583313,lgap,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,5,0,40,1560,80,16
Method 2,44,1176.0,21.9597909450531,lgap,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,5,0,40,1560,80,17
Method 2,45,1178.0,23.495702028274536,lgap,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,5,0,40,1560,80,17
Method 2,46,1178.0,23.71032738685608,lgap,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,5,0,40,1560,80,17
Method 2,47,1212.0,26.146708250045776,lgap,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,5,0,40,1560,80,18
Method 2,48,1218.0,24.8477942943573,lgap,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,5,0,40,1560,80,18
Method 2,49,1222.0,27.031364917755127,lgap,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,5,0,40,1560,80,18
Method 2,5,290.0,1.292694091796875,lgap,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,5,0,40,1560,80,4
Method 2,50,1272.0,26.558467626571655,lgap,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,5,0,40,1560,80,19
Method 2,6,306.0,0.6617124080657959,lgap,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,5,0,40,1560,80,4
Method 2,7,366.0,1.4153187274932861,lgap,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,5,0,40,1560,80,5
Method 2,8,366.0,1.830723762512207,lgap,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,5,0,40,1560,80,5
Method 2,9,432.0,2.2255430221557617,lgap,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,5,0,40,1560,80,6
Method 2,10,682.0,2.5752480030059814,lgap,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,5,0,40,1560,80,9
Method 2,11,684.0,2.6217987537384033,lgap,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,5,0,40,1560,80,9
Method 2,12,756.0,3.004899740219116,lgap,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,5,0,40,1560,80,10
Method 2,13,758.0,3.3706839084625244,lgap,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,5,0,40,1560,80,10
Method 2,14,822.0,2.6151273250579834,lgap,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,5,0,40,1560,80,11
Method 2,15,824.0,3.354192018508911,lgap,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,5,0,40,1560,80,11
Method 2,16,900.0,2.3473761081695557,lgap,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,5,0,40,1560,80,12
Method 2,17,900.0,4.314085960388184,lgap,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,5,0,40,1560,80,12
Method 2,18,972.0,2.9151923656463623,lgap,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,5,0,40,1560,80,13
Method 2,19,1042.0,4.815565347671509,lgap,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,5,0,40,1560,80,14
Method 2,20,1042.0,3.376481056213379,lgap,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,5,0,40,1560,80,14
Method 2,21,1044.0,3.5717804431915283,lgap,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,5,0,40,1560,80,14
Method 2,22,1050.0,5.77830171585083,lgap,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,5,0,40,1560,80,14
Method 2,23,1060.0,5.43256402015686,lgap,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,5,0,40,1560,80,14
Method 2,24,1126.0,5.827395439147949,lgap,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,5,0,40,1560,80,15
Method 2,25,1132.0,6.149378776550293,lgap,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,5,0,40,1560,80,15
Method 2,26,1196.0,5.74318790435791,lgap,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,5,0,40,1560,80,16
Method 2,27,1208.0,8.114092350006104,lgap,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,5,0,40,1560,80,16
Method 2,28,1280.0,7.113307237625122,lgap,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,5,0,40,1560,80,17
Method 2,29,1344.0,6.7458717823028564,lgap,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,5,0,40,1560,80,18
Method 2,30,1352.0,9.017624855041504,lgap,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,5,0,40,1560,80,18
Method 2,31,1354.0,11.432411909103394,lgap,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,5,0,40,1560,80,18
Method 2,32,1354.0,10.296812057495117,lgap,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,5,0,40,1560,80,18
Method 2,33,1418.0,10.289154291152954,lgap,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,5,0,40,1560,80,19
Method 2,34,1434.0,9.888248920440674,lgap,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,5,0,40,1560,80,19
Method 2,35,1492.0,11.912915706634521,lgap,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,5,0,40,1560,80,20
Method 2,36,1504.0,12.526587724685669,lgap,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,5,0,40,1560,80,20
Method 2,37,1510.0,10.962930679321289,lgap,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,5,0,40,1560,80,20
Method 2,38,1582.0,13.234283685684204,lgap,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,5,0,40,1560,80,21
Method 2,39,1586.0,13.585077285766602,lgap,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,5,0,40,1560,80,21
Method 2,40,1648.0,15.255800485610962,lgap,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,5,0,40,1560,80,22
Method 2,41,1650.0,16.495678424835205,lgap,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,5,0,40,1560,80,22
Method 2,42,1714.0,16.983776092529297,lgap,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,5,0,40,1560,80,23
Method 2,43,1728.0,16.059531688690186,lgap,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,5,0,40,1560,80,23
Method 2,44,1788.0,18.605085611343384,lgap,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,5,0,40,1560,80,24
Method 2,45,1792.0,21.229044914245605,lgap,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,5,0,40,1560,80,24
Method 2,46,1852.0,19.51308274269104,lgap,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,5,0,40,1560,80,25
Method 2,47,1858.0,20.228386640548706,lgap,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,5,0,40,1560,80,25
Method 2,48,1912.0,22.246169805526733,lgap,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,5,0,40,1560,80,26
Method 2,49,1932.0,24.929249048233032,lgap,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,5,0,40,1560,80,26
Method 2,5,380.0,1.3700976371765137,lgap,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,5,0,40,1560,80,5
Method 2,50,1998.0,24.913344621658325,lgap,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,5,0,40,1560,80,27
Method 2,6,454.0,1.4465267658233643,lgap,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,5,0,40,1560,80,6
Method 2,7,528.0,1.7942044734954834,lgap,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,5,0,40,1560,80,7
Method 2,8,532.0,1.7380411624908447,lgap,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,5,0,40,1560,80,7
Method 2,9,608.0,1.4791457653045654,lgap,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,5,0,40,1560,80,8
Method 2,10,348.0,1.0700724124908447,lgap,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,5,0,40,1560,80,5
Method 2,11,356.0,1.2377026081085205,lgap,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,5,0,40,1560,80,5
Method 2,12,356.0,1.3532848358154297,lgap,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,5,0,40,1560,80,5
Method 2,13,420.0,1.5457897186279297,lgap,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,5,0,40,1560,80,6
Method 2,14,420.0,1.5868887901306152,lgap,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,5,0,40,1560,80,6
Method 2,15,434.0,1.8538460731506348,lgap,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,5,0,40,1560,80,6
Method 2,16,490.0,2.072295665740967,lgap,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,5,0,40,1560,80,7
Method 2,17,490.0,2.2404232025146484,lgap,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,5,0,40,1560,80,7
Method 2,18,506.0,2.409771203994751,lgap,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,5,0,40,1560,80,7
Method 2,19,508.0,2.6464409828186035,lgap,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,5,0,40,1560,80,7
Method 2,20,554.0,2.9174633026123047,lgap,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,5,0,40,1560,80,8
Method 2,21,558.0,3.174800157546997,lgap,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,5,0,40,1560,80,8
Method 2,22,566.0,3.2534282207489014,lgap,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,5,0,40,1560,80,8
Method 2,23,610.0,3.542661428451538,lgap,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,5,0,40,1560,80,9
Method 2,24,622.0,3.817148208618164,lgap,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,5,0,40,1560,80,9
Method 2,25,624.0,4.047727346420288,lgap,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,5,0,40,1560,80,9
Method 2,26,624.0,4.286498069763184,lgap,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,5,0,40,1560,80,9
Method 2,27,674.0,4.690505504608154,lgap,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,5,0,40,1560,80,10
Method 2,28,684.0,4.88924241065979,lgap,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,5,0,40,1560,80,10
Method 2,29,684.0,5.32492733001709,lgap,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,5,0,40,1560,80,10
Method 2,30,698.0,5.918027639389038,lgap,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,5,0,40,1560,80,10
Method 2,31,748.0,6.0919435024261475,lgap,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,5,0,40,1560,80,11
Method 2,32,770.0,6.449133396148682,lgap,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,5,0,40,1560,80,11
Method 2,33,772.0,6.815137147903442,lgap,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,5,0,40,1560,80,11
Method 2,34,758.0,7.054285526275635,lgap,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,5,0,40,1560,80,11
Method 2,35,774.0,7.491355657577515,lgap,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,5,0,40,1560,80,11
Method 2,36,768.0,10.74808645248413,lgap,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,5,0,40,1560,80,11
Method 2,37,824.0,11.86462664604187,lgap,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,5,0,40,1560,80,12
Method 2,38,824.0,9.58406925201416,lgap,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,5,0,40,1560,80,12
Method 2,39,824.0,13.970080137252808,lgap,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,5,0,40,1560,80,12
Method 2,40,832.0,14.436107635498047,lgap,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,5,0,40,1560,80,12
Method 2,41,874.0,16.646702766418457,lgap,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,5,0,40,1560,80,13
Method 2,42,898.0,15.756516218185425,lgap,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,5,0,40,1560,80,13
Method 2,43,900.0,16.147724151611328,lgap,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,5,0,40,1560,80,13
Method 2,44,948.0,17.039891958236694,lgap,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,5,0,40,1560,80,14
Method 2,45,964.0,16.50140643119812,lgap,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,5,0,40,1560,80,14
Method 2,46,974.0,19.392791986465454,lgap,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,5,0,40,1560,80,14
Method 2,47,1010.0,18.382144451141357,lgap,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,5,0,40,1560,80,15
Method 2,48,1036.0,19.833786487579346,lgap,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,5,0,40,1560,80,15
Method 2,49,1038.0,21.540794610977173,lgap,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,5,0,40,1560,80,15
Method 2,5,226.0,1.0290381908416748,lgap,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,5,0,40,1560,80,3
Method 2,50,1038.0,23.59064555168152,lgap,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,5,0,40,1560,80,15
Method 2,6,282.0,0.842609167098999,lgap,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,5,0,40,1560,80,4
Method 2,7,282.0,1.099679946899414,lgap,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,5,0,40,1560,80,4
Method 2,8,286.0,1.1455895900726318,lgap,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,5,0,40,1560,80,4
Method 2,9,302.0,1.2429091930389404,lgap,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,5,0,40,1560,80,4
