Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,35,2206.6099999999997,3.918909788131714,nn,nn,../data/foodmart/order/instances_d20_ord35.txt,20,20,3,3,3980,320,5
Method 1,36,2325.9500000000003,3.954176664352417,nn,nn,../data/foodmart/order/instances_d20_ord36.txt,20,20,3,3,3980,320,5
Method 1,37,2288.52,4.163102388381958,nn,nn,../data/foodmart/order/instances_d20_ord37.txt,20,20,3,3,3980,320,5
Method 1,38,2210.48,4.255648612976074,nn,nn,../data/foodmart/order/instances_d20_ord38.txt,20,20,3,3,3980,320,5
Method 1,39,2490.6,4.411988258361816,nn,nn,../data/foodmart/order/instances_d20_ord39.txt,20,20,3,3,3980,320,6
Method 1,40,2442.91,4.450193881988525,nn,nn,../data/foodmart/order/instances_d20_ord40.txt,20,20,3,3,3980,320,6
Method 1,41,2498.1000000000004,4.6671059131622314,nn,nn,../data/foodmart/order/instances_d20_ord41.txt,20,20,3,3,3980,320,6
Method 1,42,2662.36,4.798278331756592,nn,nn,../data/foodmart/order/instances_d20_ord42.txt,20,20,3,3,3980,320,6
Method 1,43,2744.39,4.927459478378296,nn,nn,../data/foodmart/order/instances_d20_ord43.txt,20,20,3,3,3980,320,6
Method 1,44,2910.7599999999998,5.107759714126587,nn,nn,../data/foodmart/order/instances_d20_ord44.txt,20,20,3,3,3980,320,7
Method 1,45,2909.0,5.321264266967773,nn,nn,../data/foodmart/order/instances_d20_ord45.txt,20,20,3,3,3980,320,7
Method 1,46,3096.1,5.368898153305054,nn,nn,../data/foodmart/order/instances_d20_ord46.txt,20,20,3,3,3980,320,8
Method 1,47,3162.17,5.777629613876343,nn,nn,../data/foodmart/order/instances_d20_ord47.txt,20,20,3,3,3980,320,8
Method 1,48,3061.58,6.1346094608306885,nn,nn,../data/foodmart/order/instances_d20_ord48.txt,20,20,3,3,3980,320,7
Method 1,49,3023.36,5.879032135009766,nn,nn,../data/foodmart/order/instances_d20_ord49.txt,20,20,3,3,3980,320,7
Method 1,5,433.09,0.6713511943817139,nn,nn,../data/foodmart/order/instances_d20_ord5.txt,20,20,3,3,3980,320,1
Method 1,50,3045.58,5.966493129730225,nn,nn,../data/foodmart/order/instances_d20_ord50.txt,20,20,3,3,3980,320,7
Method 1,6,651.28,0.8267855644226074,nn,nn,../data/foodmart/order/instances_d20_ord6.txt,20,20,3,3,3980,320,2
Method 1,7,773.3400000000001,0.912015438079834,nn,nn,../data/foodmart/order/instances_d20_ord7.txt,20,20,3,3,3980,320,2
Method 1,8,793.49,0.9864702224731445,nn,nn,../data/foodmart/order/instances_d20_ord8.txt,20,20,3,3,3980,320,2
Method 1,9,813.2700000000001,1.0733351707458496,nn,nn,../data/foodmart/order/instances_d20_ord9.txt,20,20,3,3,3980,320,2
Method 1,10,496.6,0.7774364948272705,nn,nn,../data/foodmart/order/instances_d5_ord10.txt,05,20,3,3,3980,320,1
Method 1,11,614.1800000000001,0.859269380569458,nn,nn,../data/foodmart/order/instances_d5_ord11.txt,05,20,3,3,3980,320,2
Method 1,12,705.9,1.0594823360443115,nn,nn,../data/foodmart/order/instances_d5_ord12.txt,05,20,3,3,3980,320,2
Method 1,13,742.09,0.9861612319946289,nn,nn,../data/foodmart/order/instances_d5_ord13.txt,05,20,3,3,3980,320,2
Method 1,14,811.8,1.0633130073547363,nn,nn,../data/foodmart/order/instances_d5_ord14.txt,05,20,3,3,3980,320,2
Method 1,15,835.75,1.1850144863128662,nn,nn,../data/foodmart/order/instances_d5_ord15.txt,05,20,3,3,3980,320,2
Method 1,16,849.75,1.262028455734253,nn,nn,../data/foodmart/order/instances_d5_ord16.txt,05,20,3,3,3980,320,2
Method 1,17,867.6600000000001,1.3969624042510986,nn,nn,../data/foodmart/order/instances_d5_ord17.txt,05,20,3,3,3980,320,2
Method 1,18,869.6600000000001,1.4712116718292236,nn,nn,../data/foodmart/order/instances_d5_ord18.txt,05,20,3,3,3980,320,2
Method 1,19,853.32,1.5049355030059814,nn,nn,../data/foodmart/order/instances_d5_ord19.txt,05,20,3,3,3980,320,2
Method 1,20,897.26,1.5561091899871826,nn,nn,../data/foodmart/order/instances_d5_ord20.txt,05,20,3,3,3980,320,2
Method 1,21,879.31,1.7025928497314453,nn,nn,../data/foodmart/order/instances_d5_ord21.txt,05,20,3,3,3980,320,2
Method 1,22,883.31,1.7458174228668213,nn,nn,../data/foodmart/order/instances_d5_ord22.txt,05,20,3,3,3980,320,2
Method 1,23,895.2,1.9107415676116943,nn,nn,../data/foodmart/order/instances_d5_ord23.txt,05,20,3,3,3980,320,2
Method 1,24,895.25,2.0444984436035156,nn,nn,../data/foodmart/order/instances_d5_ord24.txt,05,20,3,3,3980,320,2
Method 1,25,1107.88,2.063366174697876,nn,nn,../data/foodmart/order/instances_d5_ord25.txt,05,20,3,3,3980,320,3
Method 1,26,1107.87,2.221663236618042,nn,nn,../data/foodmart/order/instances_d5_ord26.txt,05,20,3,3,3980,320,3
Method 1,27,1115.85,2.345196008682251,nn,nn,../data/foodmart/order/instances_d5_ord27.txt,05,20,3,3,3980,320,3
Method 1,28,1121.85,2.4579687118530273,nn,nn,../data/foodmart/order/instances_d5_ord28.txt,05,20,3,3,3980,320,3
Method 1,29,1183.93,2.563053607940674,nn,nn,../data/foodmart/order/instances_d5_ord29.txt,05,20,3,3,3980,320,3
Method 1,30,1248.1200000000001,2.6818459033966064,nn,nn,../data/foodmart/order/instances_d5_ord30.txt,05,20,3,3,3980,320,3
Method 1,31,1396.71,2.8063976764678955,nn,nn,../data/foodmart/order/instances_d5_ord31.txt,05,20,3,3,3980,320,4
Method 1,32,1382.93,2.9436657428741455,nn,nn,../data/foodmart/order/instances_d5_ord32.txt,05,20,3,3,3980,320,4
Method 1,33,1311.93,3.007050037384033,nn,nn,../data/foodmart/order/instances_d5_ord33.txt,05,20,3,3,3980,320,3
Method 1,34,1437.14,3.0923988819122314,nn,nn,../data/foodmart/order/instances_d5_ord34.txt,05,20,3,3,3980,320,4
Method 1,35,1606.67,3.2166762351989746,nn,nn,../data/foodmart/order/instances_d5_ord35.txt,05,20,3,3,3980,320,4
Method 1,36,1656.8600000000001,3.311537504196167,nn,nn,../data/foodmart/order/instances_d5_ord36.txt,05,20,3,3,3980,320,4
Method 1,37,1680.8600000000001,3.506199836730957,nn,nn,../data/foodmart/order/instances_d5_ord37.txt,05,20,3,3,3980,320,4
Method 1,38,1917.7600000000002,3.570415735244751,nn,nn,../data/foodmart/order/instances_d5_ord38.txt,05,20,3,3,3980,320,5
Method 1,39,1967.7600000000002,4.062945365905762,nn,nn,../data/foodmart/order/instances_d5_ord39.txt,05,20,3,3,3980,320,5
Method 1,40,1861.2700000000002,3.9721505641937256,nn,nn,../data/foodmart/order/instances_d5_ord40.txt,05,20,3,3,3980,320,5
Method 1,41,1895.2700000000002,4.004648447036743,nn,nn,../data/foodmart/order/instances_d5_ord41.txt,05,20,3,3,3980,320,5
Method 1,42,1951.5900000000001,4.106072425842285,nn,nn,../data/foodmart/order/instances_d5_ord42.txt,05,20,3,3,3980,320,5
Method 1,43,1885.2800000000002,4.295427322387695,nn,nn,../data/foodmart/order/instances_d5_ord43.txt,05,20,3,3,3980,320,5
Method 1,44,1885.2800000000002,4.3826751708984375,nn,nn,../data/foodmart/order/instances_d5_ord44.txt,05,20,3,3,3980,320,5
Method 1,45,1760.04,4.459122180938721,nn,nn,../data/foodmart/order/instances_d5_ord45.txt,05,20,3,3,3980,320,5
Method 1,46,1811.83,4.684713363647461,nn,nn,../data/foodmart/order/instances_d5_ord46.txt,05,20,3,3,3980,320,5
Method 1,47,1667.42,4.800243854522705,nn,nn,../data/foodmart/order/instances_d5_ord47.txt,05,20,3,3,3980,320,4
Method 1,48,1725.48,4.936285018920898,nn,nn,../data/foodmart/order/instances_d5_ord48.txt,05,20,3,3,3980,320,4
Method 1,49,1777.27,5.0080835819244385,nn,nn,../data/foodmart/order/instances_d5_ord49.txt,05,20,3,3,3980,320,4
Method 1,5,377.0,0.44501161575317383,nn,nn,../data/foodmart/order/instances_d5_ord5.txt,05,20,3,3,3980,320,1
Method 1,50,1797.77,5.214634656906128,nn,nn,../data/foodmart/order/instances_d5_ord50.txt,05,20,3,3,3980,320,4
Method 1,6,400.71,0.53175950050354,nn,nn,../data/foodmart/order/instances_d5_ord6.txt,05,20,3,3,3980,320,1
Method 1,7,425.09,0.5696315765380859,nn,nn,../data/foodmart/order/instances_d5_ord7.txt,05,20,3,3,3980,320,1
Method 1,8,407.09,0.683769702911377,nn,nn,../data/foodmart/order/instances_d5_ord8.txt,05,20,3,3,3980,320,1
Method 1,9,472.6,0.7000954151153564,nn,nn,../data/foodmart/order/instances_d5_ord9.txt,05,20,3,3,3980,320,1
