Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,26,3442.5000000000005,65.18104958534241,lgap,lgap,../data/foodmart/order/instances_d20_ord26.txt,20,8,1,3,1560,160,8
Method 1,27,3492.5000000000005,70.7826189994812,lgap,lgap,../data/foodmart/order/instances_d20_ord27.txt,20,8,1,3,1560,160,8
Method 1,28,3512.78,75.5939519405365,lgap,lgap,../data/foodmart/order/instances_d20_ord28.txt,20,8,1,3,1560,160,8
Method 1,29,3538.4,81.1200864315033,lgap,lgap,../data/foodmart/order/instances_d20_ord29.txt,20,8,1,3,1560,160,8
Method 1,30,3775.5,86.93501615524292,lgap,lgap,../data/foodmart/order/instances_d20_ord30.txt,20,8,1,3,1560,160,9
Method 1,31,3843.3000000000006,92.61451601982117,lgap,lgap,../data/foodmart/order/instances_d20_ord31.txt,20,8,1,3,1560,160,9
Method 1,32,3907.2800000000007,98.42718815803528,lgap,lgap,../data/foodmart/order/instances_d20_ord32.txt,20,8,1,3,1560,160,9
Method 1,33,4112.870000000001,104.22138047218323,lgap,lgap,../data/foodmart/order/instances_d20_ord33.txt,20,8,1,3,1560,160,10
Method 1,34,4244.070000000001,109.82327842712402,lgap,lgap,../data/foodmart/order/instances_d20_ord34.txt,20,8,1,3,1560,160,10
Method 1,35,4274.56,115.37750363349915,lgap,lgap,../data/foodmart/order/instances_d20_ord35.txt,20,8,1,3,1560,160,10
Method 1,36,4346.250000000001,122.04051184654236,lgap,lgap,../data/foodmart/order/instances_d20_ord36.txt,20,8,1,3,1560,160,10
Method 1,37,4536.790000000001,129.3315770626068,lgap,lgap,../data/foodmart/order/instances_d20_ord37.txt,20,8,1,3,1560,160,11
Method 1,38,4588.980000000001,136.00352811813354,lgap,lgap,../data/foodmart/order/instances_d20_ord38.txt,20,8,1,3,1560,160,11
Method 1,39,4714.870000000001,136.97017121315002,lgap,lgap,../data/foodmart/order/instances_d20_ord39.txt,20,8,1,3,1560,160,11
Method 1,40,4820.960000000001,144.66020345687866,lgap,lgap,../data/foodmart/order/instances_d20_ord40.txt,20,8,1,3,1560,160,11
Method 1,41,4904.960000000001,152.74484515190125,lgap,lgap,../data/foodmart/order/instances_d20_ord41.txt,20,8,1,3,1560,160,11
Method 1,42,5077.730000000001,161.96697521209717,lgap,lgap,../data/foodmart/order/instances_d20_ord42.txt,20,8,1,3,1560,160,12
Method 1,43,5248.940000000001,166.20568227767944,lgap,lgap,../data/foodmart/order/instances_d20_ord43.txt,20,8,1,3,1560,160,13
Method 1,44,5220.31,175.27688431739807,lgap,lgap,../data/foodmart/order/instances_d20_ord44.txt,20,8,1,3,1560,160,12
Method 1,45,5358.820000000001,182.22131896018982,lgap,lgap,../data/foodmart/order/instances_d20_ord45.txt,20,8,1,3,1560,160,13
Method 1,46,5597.920000000001,192.91337823867798,lgap,lgap,../data/foodmart/order/instances_d20_ord46.txt,20,8,1,3,1560,160,14
Method 1,47,5652.210000000001,203.4596061706543,lgap,lgap,../data/foodmart/order/instances_d20_ord47.txt,20,8,1,3,1560,160,14
Method 1,48,5747.9800000000005,208.56929183006287,lgap,lgap,../data/foodmart/order/instances_d20_ord48.txt,20,8,1,3,1560,160,14
Method 1,49,5754.470000000001,216.68682265281677,lgap,lgap,../data/foodmart/order/instances_d20_ord49.txt,20,8,1,3,1560,160,14
Method 1,50,6020.440000000001,227.82740259170532,lgap,lgap,../data/foodmart/order/instances_d20_ord50.txt,20,8,1,3,1560,160,15
Method 1,5,919.6800000000001,2.920325756072998,lgap,lgap,../data/foodmart/order/instances_d20_ord5.txt,20,8,1,3,1560,160,2
Method 1,6,1182.77,4.095065116882324,lgap,lgap,../data/foodmart/order/instances_d20_ord6.txt,20,8,1,3,1560,160,3
Method 1,7,1346.27,5.49041485786438,lgap,lgap,../data/foodmart/order/instances_d20_ord7.txt,20,8,1,3,1560,160,3
Method 1,8,1368.27,7.019811391830444,lgap,lgap,../data/foodmart/order/instances_d20_ord8.txt,20,8,1,3,1560,160,3
Method 1,9,1635.45,8.932660102844238,lgap,lgap,../data/foodmart/order/instances_d20_ord9.txt,20,8,1,3,1560,160,4
Method 1,10,871.8,7.171669244766235,lgap,lgap,../data/foodmart/order/instances_d5_ord10.txt,05,8,1,3,1560,160,2
Method 1,11,1094.51,8.707648515701294,lgap,lgap,../data/foodmart/order/instances_d5_ord11.txt,05,8,1,3,1560,160,3
Method 1,12,1082.8899999999999,10.092051029205322,lgap,lgap,../data/foodmart/order/instances_d5_ord12.txt,05,8,1,3,1560,160,3
Method 1,13,1174.8899999999999,11.674196481704712,lgap,lgap,../data/foodmart/order/instances_d5_ord13.txt,05,8,1,3,1560,160,3
Method 1,14,1306.29,13.633058547973633,lgap,lgap,../data/foodmart/order/instances_d5_ord14.txt,05,8,1,3,1560,160,3
Method 1,15,1380.5,15.604305982589722,lgap,lgap,../data/foodmart/order/instances_d5_ord15.txt,05,8,1,3,1560,160,3
Method 1,16,1410.5,17.236091375350952,lgap,lgap,../data/foodmart/order/instances_d5_ord16.txt,05,8,1,3,1560,160,3
Method 1,17,1567.87,19.60623860359192,lgap,lgap,../data/foodmart/order/instances_d5_ord17.txt,05,8,1,3,1560,160,4
Method 1,18,1644.71,21.779680728912354,lgap,lgap,../data/foodmart/order/instances_d5_ord18.txt,05,8,1,3,1560,160,4
Method 1,19,1687.11,24.021570920944214,lgap,lgap,../data/foodmart/order/instances_d5_ord19.txt,05,8,1,3,1560,160,4
Method 1,20,1705.4899999999998,26.307826042175293,lgap,lgap,../data/foodmart/order/instances_d5_ord20.txt,05,8,1,3,1560,160,4
Method 1,21,1723.4899999999998,28.95845365524292,lgap,lgap,../data/foodmart/order/instances_d5_ord21.txt,05,8,1,3,1560,160,4
Method 1,22,1717.11,31.38570785522461,lgap,lgap,../data/foodmart/order/instances_d5_ord22.txt,05,8,1,3,1560,160,4
Method 1,23,1747.11,33.684351205825806,lgap,lgap,../data/foodmart/order/instances_d5_ord23.txt,05,8,1,3,1560,160,4
Method 1,24,1775.11,36.755451917648315,lgap,lgap,../data/foodmart/order/instances_d5_ord24.txt,05,8,1,3,1560,160,4
Method 1,25,1942.6899999999998,39.727498292922974,lgap,lgap,../data/foodmart/order/instances_d5_ord25.txt,05,8,1,3,1560,160,5
Method 1,26,1956.64,43.014400005340576,lgap,lgap,../data/foodmart/order/instances_d5_ord26.txt,05,8,1,3,1560,160,5
Method 1,27,2105.59,45.700655460357666,lgap,lgap,../data/foodmart/order/instances_d5_ord27.txt,05,8,1,3,1560,160,6
Method 1,28,2143.59,49.28685998916626,lgap,lgap,../data/foodmart/order/instances_d5_ord28.txt,05,8,1,3,1560,160,6
Method 1,29,2185.59,52.52644348144531,lgap,lgap,../data/foodmart/order/instances_d5_ord29.txt,05,8,1,3,1560,160,6
Method 1,30,2193.59,55.96489763259888,lgap,lgap,../data/foodmart/order/instances_d5_ord30.txt,05,8,1,3,1560,160,6
Method 1,31,2251.59,59.68591046333313,lgap,lgap,../data/foodmart/order/instances_d5_ord31.txt,05,8,1,3,1560,160,6
Method 1,32,2285.59,62.46057653427124,lgap,lgap,../data/foodmart/order/instances_d5_ord32.txt,05,8,1,3,1560,160,6
Method 1,33,2381.88,65.67030262947083,lgap,lgap,../data/foodmart/order/instances_d5_ord33.txt,05,8,1,3,1560,160,6
Method 1,34,2481.38,69.82802820205688,lgap,lgap,../data/foodmart/order/instances_d5_ord34.txt,05,8,1,3,1560,160,6
Method 1,35,2569.7499999999995,74.01991939544678,lgap,lgap,../data/foodmart/order/instances_d5_ord35.txt,05,8,1,3,1560,160,7
Method 1,36,2669.92,78.77791929244995,lgap,lgap,../data/foodmart/order/instances_d5_ord36.txt,05,8,1,3,1560,160,7
Method 1,37,2675.4500000000003,82.88837218284607,lgap,lgap,../data/foodmart/order/instances_d5_ord37.txt,05,8,1,3,1560,160,7
Method 1,38,2735.4500000000003,87.71419978141785,lgap,lgap,../data/foodmart/order/instances_d5_ord38.txt,05,8,1,3,1560,160,7
Method 1,39,2781.4500000000003,92.60912227630615,lgap,lgap,../data/foodmart/order/instances_d5_ord39.txt,05,8,1,3,1560,160,7
Method 1,40,2999.86,96.9296133518219,lgap,lgap,../data/foodmart/order/instances_d5_ord40.txt,05,8,1,3,1560,160,8
Method 1,41,3039.58,102.480961561203,lgap,lgap,../data/foodmart/order/instances_d5_ord41.txt,05,8,1,3,1560,160,8
Method 1,42,2744.79,108.94499659538269,lgap,lgap,../data/foodmart/order/instances_d5_ord42.txt,05,8,1,3,1560,160,6
Method 1,43,3137.98,114.3020887374878,lgap,lgap,../data/foodmart/order/instances_d5_ord43.txt,05,8,1,3,1560,160,8
Method 1,44,3173.98,119.05423974990845,lgap,lgap,../data/foodmart/order/instances_d5_ord44.txt,05,8,1,3,1560,160,8
Method 1,45,3325.07,123.9922444820404,lgap,lgap,../data/foodmart/order/instances_d5_ord45.txt,05,8,1,3,1560,160,9
Method 1,46,3326.88,129.75060749053955,lgap,lgap,../data/foodmart/order/instances_d5_ord46.txt,05,8,1,3,1560,160,9
Method 1,47,3358.88,134.59235286712646,lgap,lgap,../data/foodmart/order/instances_d5_ord47.txt,05,8,1,3,1560,160,9
Method 1,48,3244.38,139.2177119255066,lgap,lgap,../data/foodmart/order/instances_d5_ord48.txt,05,8,1,3,1560,160,8
Method 1,49,3282.38,143.23767638206482,lgap,lgap,../data/foodmart/order/instances_d5_ord49.txt,05,8,1,3,1560,160,8
Method 1,50,3290.38,148.98542642593384,lgap,lgap,../data/foodmart/order/instances_d5_ord50.txt,05,8,1,3,1560,160,8
Method 1,5,741.6800000000001,2.262455701828003,lgap,lgap,../data/foodmart/order/instances_d5_ord5.txt,05,8,1,3,1560,160,2
Method 1,6,791.4000000000001,3.006317615509033,lgap,lgap,../data/foodmart/order/instances_d5_ord6.txt,05,8,1,3,1560,160,2
Method 1,7,837.4000000000001,3.93599271774292,lgap,lgap,../data/foodmart/order/instances_d5_ord7.txt,05,8,1,3,1560,160,2
Method 1,8,966.7700000000001,4.90911078453064,lgap,lgap,../data/foodmart/order/instances_d5_ord8.txt,05,8,1,3,1560,160,3
Method 1,9,843.6800000000001,5.859588384628296,lgap,lgap,../data/foodmart/order/instances_d5_ord9.txt,05,8,1,3,1560,160,2
