Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,36,2249.79,19.807809591293335,lgap,lgap,../data/foodmart/order/instances_d10_ord36.txt,10,8,0,3,1560,320,6
Method 1,37,2275.79,20.893916368484497,lgap,lgap,../data/foodmart/order/instances_d10_ord37.txt,10,8,0,3,1560,320,6
Method 1,38,2272.07,21.93655753135681,lgap,lgap,../data/foodmart/order/instances_d10_ord38.txt,10,8,0,3,1560,320,6
Method 1,39,2276.07,23.05224084854126,lgap,lgap,../data/foodmart/order/instances_d10_ord39.txt,10,8,0,3,1560,320,6
Method 1,40,2306.07,24.30985951423645,lgap,lgap,../data/foodmart/order/instances_d10_ord40.txt,10,8,0,3,1560,320,6
Method 1,41,2595.16,25.45960283279419,lgap,lgap,../data/foodmart/order/instances_d10_ord41.txt,10,8,0,3,1560,320,7
Method 1,42,2750.25,26.773244857788086,lgap,lgap,../data/foodmart/order/instances_d10_ord42.txt,10,8,0,3,1560,320,8
Method 1,43,2616.54,27.914197206497192,lgap,lgap,../data/foodmart/order/instances_d10_ord43.txt,10,8,0,3,1560,320,7
Method 1,44,2817.29,29.201221466064453,lgap,lgap,../data/foodmart/order/instances_d10_ord44.txt,10,8,0,3,1560,320,8
Method 1,45,2629.1600000000003,30.44610333442688,lgap,lgap,../data/foodmart/order/instances_d10_ord45.txt,10,8,0,3,1560,320,7
Method 1,46,2717.07,31.797706365585327,lgap,lgap,../data/foodmart/order/instances_d10_ord46.txt,10,8,0,3,1560,320,7
Method 1,47,2737.35,33.14736771583557,lgap,lgap,../data/foodmart/order/instances_d10_ord47.txt,10,8,0,3,1560,320,7
Method 1,48,2739.35,34.62225532531738,lgap,lgap,../data/foodmart/order/instances_d10_ord48.txt,10,8,0,3,1560,320,7
Method 1,49,2739.35,36.08164167404175,lgap,lgap,../data/foodmart/order/instances_d10_ord49.txt,10,8,0,3,1560,320,7
Method 1,50,3009.8199999999997,37.434221506118774,lgap,lgap,../data/foodmart/order/instances_d10_ord50.txt,10,8,0,3,1560,320,8
Method 1,5,503.09,0.9058854579925537,lgap,lgap,../data/foodmart/order/instances_d10_ord5.txt,10,8,0,3,1560,320,1
Method 1,6,511.09,0.9676403999328613,lgap,lgap,../data/foodmart/order/instances_d10_ord6.txt,10,8,0,3,1560,320,1
Method 1,7,743.89,1.21437406539917,lgap,lgap,../data/foodmart/order/instances_d10_ord7.txt,10,8,0,3,1560,320,2
Method 1,8,764.18,1.4695048332214355,lgap,lgap,../data/foodmart/order/instances_d10_ord8.txt,10,8,0,3,1560,320,2
Method 1,9,850.18,1.7095398902893066,lgap,lgap,../data/foodmart/order/instances_d10_ord9.txt,10,8,0,3,1560,320,2
Method 1,10,926.18,2.0160470008850098,lgap,lgap,../data/foodmart/order/instances_d20_ord10.txt,20,8,0,3,1560,320,2
Method 1,11,954.18,2.381319522857666,lgap,lgap,../data/foodmart/order/instances_d20_ord11.txt,20,8,0,3,1560,320,2
Method 1,12,958.18,2.6825129985809326,lgap,lgap,../data/foodmart/order/instances_d20_ord12.txt,20,8,0,3,1560,320,2
Method 1,13,1245.08,3.1136913299560547,lgap,lgap,../data/foodmart/order/instances_d20_ord13.txt,20,8,0,3,1560,320,3
Method 1,14,1269.08,3.4232451915740967,lgap,lgap,../data/foodmart/order/instances_d20_ord14.txt,20,8,0,3,1560,320,3
Method 1,15,1277.08,3.9617741107940674,lgap,lgap,../data/foodmart/order/instances_d20_ord15.txt,20,8,0,3,1560,320,3
Method 1,16,1607.89,4.430906295776367,lgap,lgap,../data/foodmart/order/instances_d20_ord16.txt,20,8,0,3,1560,320,4
Method 1,17,1619.89,4.788768768310547,lgap,lgap,../data/foodmart/order/instances_d20_ord17.txt,20,8,0,3,1560,320,4
Method 1,18,1643.89,5.5180041790008545,lgap,lgap,../data/foodmart/order/instances_d20_ord18.txt,20,8,0,3,1560,320,4
Method 1,19,1695.89,5.906668424606323,lgap,lgap,../data/foodmart/order/instances_d20_ord19.txt,20,8,0,3,1560,320,4
Method 1,20,1800.36,6.637450456619263,lgap,lgap,../data/foodmart/order/instances_d20_ord20.txt,20,8,0,3,1560,320,4
Method 1,21,1814.36,7.17099404335022,lgap,lgap,../data/foodmart/order/instances_d20_ord21.txt,20,8,0,3,1560,320,4
Method 1,22,1822.36,7.846604347229004,lgap,lgap,../data/foodmart/order/instances_d20_ord22.txt,20,8,0,3,1560,320,4
Method 1,23,1840.36,8.534187316894531,lgap,lgap,../data/foodmart/order/instances_d20_ord23.txt,20,8,0,3,1560,320,4
Method 1,24,1838.36,9.29731035232544,lgap,lgap,../data/foodmart/order/instances_d20_ord24.txt,20,8,0,3,1560,320,4
Method 1,25,1832.36,9.922131776809692,lgap,lgap,../data/foodmart/order/instances_d20_ord25.txt,20,8,0,3,1560,320,4
Method 1,26,1910.36,10.781909465789795,lgap,lgap,../data/foodmart/order/instances_d20_ord26.txt,20,8,0,3,1560,320,4
Method 1,27,1914.36,11.608814239501953,lgap,lgap,../data/foodmart/order/instances_d20_ord27.txt,20,8,0,3,1560,320,4
Method 1,28,1928.36,12.359582901000977,lgap,lgap,../data/foodmart/order/instances_d20_ord28.txt,20,8,0,3,1560,320,4
Method 1,29,1928.36,13.379701375961304,lgap,lgap,../data/foodmart/order/instances_d20_ord29.txt,20,8,0,3,1560,320,4
Method 1,30,2158.95,14.092829942703247,lgap,lgap,../data/foodmart/order/instances_d20_ord30.txt,20,8,0,3,1560,320,5
Method 1,31,2221.45,15.10197138786316,lgap,lgap,../data/foodmart/order/instances_d20_ord31.txt,20,8,0,3,1560,320,5
Method 1,32,2499.97,16.15275287628174,lgap,lgap,../data/foodmart/order/instances_d20_ord32.txt,20,8,0,3,1560,320,6
Method 1,33,2541.97,17.11745309829712,lgap,lgap,../data/foodmart/order/instances_d20_ord33.txt,20,8,0,3,1560,320,6
Method 1,34,2566.2599999999998,18.17450976371765,lgap,lgap,../data/foodmart/order/instances_d20_ord34.txt,20,8,0,3,1560,320,6
Method 1,35,2566.2599999999998,19.1307373046875,lgap,lgap,../data/foodmart/order/instances_d20_ord35.txt,20,8,0,3,1560,320,6
Method 1,36,2578.2599999999998,20.237853050231934,lgap,lgap,../data/foodmart/order/instances_d20_ord36.txt,20,8,0,3,1560,320,6
Method 1,37,2626.2599999999998,21.35520577430725,lgap,lgap,../data/foodmart/order/instances_d20_ord37.txt,20,8,0,3,1560,320,6
Method 1,38,2650.54,22.405011653900146,lgap,lgap,../data/foodmart/order/instances_d20_ord38.txt,20,8,0,3,1560,320,6
Method 1,39,2652.54,22.383822202682495,lgap,lgap,../data/foodmart/order/instances_d20_ord39.txt,20,8,0,3,1560,320,6
Method 1,40,2949.1600000000003,23.5520441532135,lgap,lgap,../data/foodmart/order/instances_d20_ord40.txt,20,8,0,3,1560,320,7
Method 1,41,2963.1600000000003,24.749122619628906,lgap,lgap,../data/foodmart/order/instances_d20_ord41.txt,20,8,0,3,1560,320,7
Method 1,42,3272.25,25.953041553497314,lgap,lgap,../data/foodmart/order/instances_d20_ord42.txt,20,8,0,3,1560,320,8
Method 1,43,3272.25,27.098905563354492,lgap,lgap,../data/foodmart/order/instances_d20_ord43.txt,20,8,0,3,1560,320,8
Method 1,44,3302.25,28.34319758415222,lgap,lgap,../data/foodmart/order/instances_d20_ord44.txt,20,8,0,3,1560,320,8
Method 1,45,3316.53,29.759097814559937,lgap,lgap,../data/foodmart/order/instances_d20_ord45.txt,20,8,0,3,1560,320,8
Method 1,46,3388.53,31.106971740722656,lgap,lgap,../data/foodmart/order/instances_d20_ord46.txt,20,8,0,3,1560,320,8
Method 1,47,3392.53,33.848389625549316,lgap,lgap,../data/foodmart/order/instances_d20_ord47.txt,20,8,0,3,1560,320,8
Method 1,48,3413.7500000000005,35.999255895614624,lgap,lgap,../data/foodmart/order/instances_d20_ord48.txt,20,8,0,3,1560,320,8
Method 1,49,3431.75,36.776474714279175,lgap,lgap,../data/foodmart/order/instances_d20_ord49.txt,20,8,0,3,1560,320,8
Method 1,50,3684.84,36.72469782829285,lgap,lgap,../data/foodmart/order/instances_d20_ord50.txt,20,8,0,3,1560,320,9
Method 1,5,471.09,0.8613717555999756,lgap,lgap,../data/foodmart/order/instances_d20_ord5.txt,20,8,0,3,1560,320,1
Method 1,6,739.6800000000001,0.9610929489135742,lgap,lgap,../data/foodmart/order/instances_d20_ord6.txt,20,8,0,3,1560,320,2
Method 1,7,812.18,1.2000465393066406,lgap,lgap,../data/foodmart/order/instances_d20_ord7.txt,20,8,0,3,1560,320,2
Method 1,8,828.18,1.413637399673462,lgap,lgap,../data/foodmart/order/instances_d20_ord8.txt,20,8,0,3,1560,320,2
Method 1,9,900.18,1.7312355041503906,lgap,lgap,../data/foodmart/order/instances_d20_ord9.txt,20,8,0,3,1560,320,2
Method 1,10,503.09,1.8594081401824951,lgap,lgap,../data/foodmart/order/instances_d5_ord10.txt,05,8,0,3,1560,320,1
Method 1,11,668.18,2.155123710632324,lgap,lgap,../data/foodmart/order/instances_d5_ord11.txt,05,8,0,3,1560,320,2
Method 1,12,787.99,2.4816694259643555,lgap,lgap,../data/foodmart/order/instances_d5_ord12.txt,05,8,0,3,1560,320,2
Method 1,13,809.99,2.836301803588867,lgap,lgap,../data/foodmart/order/instances_d5_ord13.txt,05,8,0,3,1560,320,2
Method 1,14,819.99,3.1930036544799805,lgap,lgap,../data/foodmart/order/instances_d5_ord14.txt,05,8,0,3,1560,320,2
Method 1,15,875.8,3.5717575550079346,lgap,lgap,../data/foodmart/order/instances_d5_ord15.txt,05,8,0,3,1560,320,2
Method 1,16,1050.6,4.098249435424805,lgap,lgap,../data/foodmart/order/instances_d5_ord16.txt,05,8,0,3,1560,320,3
Method 1,17,1056.6,4.498678207397461,lgap,lgap,../data/foodmart/order/instances_d5_ord17.txt,05,8,0,3,1560,320,3
Method 1,18,1114.6,4.9896135330200195,lgap,lgap,../data/foodmart/order/instances_d5_ord18.txt,05,8,0,3,1560,320,3
Method 1,19,1329.1899999999998,5.602120637893677,lgap,lgap,../data/foodmart/order/instances_d5_ord19.txt,05,8,0,3,1560,320,4
Method 1,20,1317.6899999999998,6.100747108459473,lgap,lgap,../data/foodmart/order/instances_d5_ord20.txt,05,8,0,3,1560,320,4
Method 1,21,1576.2799999999997,6.64729118347168,lgap,lgap,../data/foodmart/order/instances_d5_ord21.txt,05,8,0,3,1560,320,5
Method 1,22,1564.78,7.308018684387207,lgap,lgap,../data/foodmart/order/instances_d5_ord22.txt,05,8,0,3,1560,320,5
Method 1,23,1759.49,7.8797690868377686,lgap,lgap,../data/foodmart/order/instances_d5_ord23.txt,05,8,0,3,1560,320,6
Method 1,24,1825.49,8.652985334396362,lgap,lgap,../data/foodmart/order/instances_d5_ord24.txt,05,8,0,3,1560,320,6
Method 1,25,1637.0699999999997,9.27784013748169,lgap,lgap,../data/foodmart/order/instances_d5_ord25.txt,05,8,0,3,1560,320,5
Method 1,26,1678.9799999999998,10.023375988006592,lgap,lgap,../data/foodmart/order/instances_d5_ord26.txt,05,8,0,3,1560,320,5
Method 1,27,1879.8799999999999,10.678120851516724,lgap,lgap,../data/foodmart/order/instances_d5_ord27.txt,05,8,0,3,1560,320,6
Method 1,28,1901.8799999999999,11.524971723556519,lgap,lgap,../data/foodmart/order/instances_d5_ord28.txt,05,8,0,3,1560,320,6
Method 1,29,1933.8799999999999,12.338988304138184,lgap,lgap,../data/foodmart/order/instances_d5_ord29.txt,05,8,0,3,1560,320,6
Method 1,30,2016.0699999999997,13.255897045135498,lgap,lgap,../data/foodmart/order/instances_d5_ord30.txt,05,8,0,3,1560,320,6
Method 1,31,2032.1599999999996,14.0747971534729,lgap,lgap,../data/foodmart/order/instances_d5_ord31.txt,05,8,0,3,1560,320,6
Method 1,32,2034.1599999999996,14.917699575424194,lgap,lgap,../data/foodmart/order/instances_d5_ord32.txt,05,8,0,3,1560,320,6
Method 1,33,2038.1599999999996,16.535693168640137,lgap,lgap,../data/foodmart/order/instances_d5_ord33.txt,05,8,0,3,1560,320,6
Method 1,34,2239.06,16.76987075805664,lgap,lgap,../data/foodmart/order/instances_d5_ord34.txt,05,8,0,3,1560,320,7
Method 1,35,1718.8799999999999,17.878722190856934,lgap,lgap,../data/foodmart/order/instances_d5_ord35.txt,05,8,0,3,1560,320,5
Method 1,36,1774.8799999999999,18.812591552734375,lgap,lgap,../data/foodmart/order/instances_d5_ord36.txt,05,8,0,3,1560,320,5
Method 1,37,1938.35,19.851474285125732,lgap,lgap,../data/foodmart/order/instances_d5_ord37.txt,05,8,0,3,1560,320,6
Method 1,38,1928.35,20.895198106765747,lgap,lgap,../data/foodmart/order/instances_d5_ord38.txt,05,8,0,3,1560,320,6
Method 1,39,1839.26,22.053372383117676,lgap,lgap,../data/foodmart/order/instances_d5_ord39.txt,05,8,0,3,1560,320,5
Method 1,40,1879.26,23.111811637878418,lgap,lgap,../data/foodmart/order/instances_d5_ord40.txt,05,8,0,3,1560,320,5
Method 1,41,1899.26,24.169645071029663,lgap,lgap,../data/foodmart/order/instances_d5_ord41.txt,05,8,0,3,1560,320,5
Method 1,42,2104.06,25.777978658676147,lgap,lgap,../data/foodmart/order/instances_d5_ord42.txt,05,8,0,3,1560,320,6
Method 1,43,2084.06,26.531738996505737,lgap,lgap,../data/foodmart/order/instances_d5_ord43.txt,05,8,0,3,1560,320,6
Method 1,44,2096.06,28.362008333206177,lgap,lgap,../data/foodmart/order/instances_d5_ord44.txt,05,8,0,3,1560,320,6
Method 1,45,2064.06,29.22207474708557,lgap,lgap,../data/foodmart/order/instances_d5_ord45.txt,05,8,0,3,1560,320,6
Method 1,46,2110.16,30.276634693145752,lgap,lgap,../data/foodmart/order/instances_d5_ord46.txt,05,8,0,3,1560,320,6
Method 1,47,2114.16,31.68041157722473,lgap,lgap,../data/foodmart/order/instances_d5_ord47.txt,05,8,0,3,1560,320,6
Method 1,48,2118.16,33.37932729721069,lgap,lgap,../data/foodmart/order/instances_d5_ord48.txt,05,8,0,3,1560,320,6
Method 1,49,2182.16,36.99838829040527,lgap,lgap,../data/foodmart/order/instances_d5_ord49.txt,05,8,0,3,1560,320,6
Method 1,50,2182.16,38.206907987594604,lgap,lgap,../data/foodmart/order/instances_d5_ord50.txt,05,8,0,3,1560,320,6
Method 1,5,442.81,0.748403787612915,lgap,lgap,../data/foodmart/order/instances_d5_ord5.txt,05,8,0,3,1560,320,1
Method 1,6,458.81,1.018810749053955,lgap,lgap,../data/foodmart/order/instances_d5_ord6.txt,05,8,0,3,1560,320,1
Method 1,7,480.81,1.2067561149597168,lgap,lgap,../data/foodmart/order/instances_d5_ord7.txt,05,8,0,3,1560,320,1
Method 1,8,490.81,1.522418737411499,lgap,lgap,../data/foodmart/order/instances_d5_ord8.txt,05,8,0,3,1560,320,1
Method 1,9,490.71,1.6731622219085693,lgap,lgap,../data/foodmart/order/instances_d5_ord9.txt,05,8,0,3,1560,320,1
