Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,41,3750.2100000000005,121.98758435249329,concorde,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,20,1,3,1560,320,10
Method 3,42,3806.5,125.56695652008057,concorde,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,20,1,3,1560,320,10
Method 3,43,3826.92,130.04962706565857,concorde,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,20,1,3,1560,320,10
Method 3,44,3844.92,136.46418499946594,concorde,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,20,1,3,1560,320,10
Method 3,45,3846.92,142.99546313285828,concorde,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,20,1,3,1560,320,10
Method 3,46,3869.2000000000003,147.92183303833008,concorde,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,20,1,3,1560,320,10
Method 3,47,3622.4700000000003,148.43001508712769,concorde,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,20,1,3,1560,320,9
Method 3,48,3644.7500000000005,156.42240738868713,concorde,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,20,1,3,1560,320,9
Method 3,49,3662.9400000000005,164.87744069099426,concorde,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,20,1,3,1560,320,9
Method 3,50,3684.9600000000005,168.94765090942383,concorde,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,20,1,3,1560,320,9
Method 3,5,493.09000000000003,5.994345188140869,concorde,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,20,1,3,1560,320,1
Method 3,6,757.84,3.981694459915161,concorde,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,20,1,3,1560,320,2
Method 3,7,835.75,5.310920715332031,concorde,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,20,1,3,1560,320,2
Method 3,8,853.75,6.280404090881348,concorde,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,20,1,3,1560,320,2
Method 3,9,921.9000000000001,7.806400537490845,concorde,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,20,1,3,1560,320,2
Method 3,10,487.09,5.741504669189453,concorde,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,20,1,3,1560,320,1
Method 3,11,737.9000000000001,6.723153114318848,concorde,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,20,1,3,1560,320,2
Method 3,12,749.9,7.769512891769409,concorde,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,20,1,3,1560,320,2
Method 3,13,811.9000000000001,8.95011019706726,concorde,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,20,1,3,1560,320,2
Method 3,14,835.9,10.012802124023438,concorde,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,20,1,3,1560,320,2
Method 3,15,863.9000000000001,11.108018159866333,concorde,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,20,1,3,1560,320,2
Method 3,16,879.9,12.294720649719238,concorde,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,20,1,3,1560,320,2
Method 3,17,893.9,13.787106990814209,concorde,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,20,1,3,1560,320,2
Method 3,18,1114.01,16.179492712020874,concorde,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,20,1,3,1560,320,3
Method 3,19,1136.39,17.360286712646484,concorde,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,20,1,3,1560,320,3
Method 3,20,1146.39,18.63882803916931,concorde,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,20,1,3,1560,320,3
Method 3,21,1223.27,20.339580059051514,concorde,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,20,1,3,1560,320,3
Method 3,22,1233.27,22.16539978981018,concorde,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,20,1,3,1560,320,3
Method 3,23,1468.0800000000004,24.749199390411377,concorde,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,20,1,3,1560,320,4
Method 3,24,1274.84,25.505940437316895,concorde,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,20,1,3,1560,320,3
Method 3,25,1299.27,28.243032217025757,concorde,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,20,1,3,1560,320,3
Method 3,26,1301.27,30.250226736068726,concorde,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,20,1,3,1560,320,3
Method 3,27,1303.27,32.335349321365356,concorde,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,20,1,3,1560,320,3
Method 3,28,1305.27,34.17681384086609,concorde,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,20,1,3,1560,320,3
Method 3,29,1573.6299999999999,35.565211057662964,concorde,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,20,1,3,1560,320,4
Method 3,30,1621.6299999999999,38.28331255912781,concorde,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,20,1,3,1560,320,4
Method 3,31,1625.29,42.15317916870117,concorde,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,20,1,3,1560,320,4
Method 3,32,1645.7,44.003419399261475,concorde,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,20,1,3,1560,320,4
Method 3,33,1657.29,46.01603031158447,concorde,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,20,1,3,1560,320,4
Method 3,34,1691.29,49.26010012626648,concorde,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,20,1,3,1560,320,4
Method 3,35,1703.4100000000003,50.65665626525879,concorde,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,20,1,3,1560,320,4
Method 3,36,1944.6,53.01570129394531,concorde,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,20,1,3,1560,320,5
Method 3,37,1948.6,55.89125442504883,concorde,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,20,1,3,1560,320,5
Method 3,38,1962.6,58.85449719429016,concorde,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,20,1,3,1560,320,5
Method 3,39,1978.6,61.40621542930603,concorde,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,20,1,3,1560,320,5
Method 3,40,1978.6,64.87943840026855,concorde,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,20,1,3,1560,320,5
Method 3,41,1986.6,67.48495244979858,concorde,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,20,1,3,1560,320,5
Method 3,42,2000.6000000000004,69.95001149177551,concorde,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,20,1,3,1560,320,5
Method 3,43,2024.8900000000003,73.1364164352417,concorde,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,20,1,3,1560,320,5
Method 3,44,2032.8899999999999,75.9832329750061,concorde,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,20,1,3,1560,320,5
Method 3,45,2042.8899999999999,79.23115563392639,concorde,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,20,1,3,1560,320,5
Method 3,46,2044.8899999999999,82.74536204338074,concorde,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,20,1,3,1560,320,5
Method 3,47,1815.8000000000002,88.1136302947998,concorde,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,20,1,3,1560,320,4
Method 3,48,1829.8000000000002,92.69544839859009,concorde,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,20,1,3,1560,320,4
Method 3,49,1832.08,94.00496530532837,concorde,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,20,1,3,1560,320,4
Method 3,50,1832.0800000000002,95.6899733543396,concorde,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,20,1,3,1560,320,4
Method 3,5,408.71000000000004,1.7908782958984375,concorde,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,20,1,3,1560,320,1
Method 3,6,430.71000000000004,2.6599173545837402,concorde,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,20,1,3,1560,320,1
Method 3,7,450.81,3.039806842803955,concorde,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,20,1,3,1560,320,1
Method 3,8,458.81,4.308162450790405,concorde,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,20,1,3,1560,320,1
Method 3,9,475.09000000000003,4.52022647857666,concorde,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,20,1,3,1560,320,1
