Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,47,813.2700000000001,16.919801950454712,lgap,lgap,../data/foodmart/order/instances_d10_ord47.txt,10,6,0,33,1560,240,8
Method 1,48,884.36,17.641168355941772,lgap,lgap,../data/foodmart/order/instances_d10_ord48.txt,10,6,0,33,1560,240,9
Method 1,49,886.36,17.86231017112732,lgap,lgap,../data/foodmart/order/instances_d10_ord49.txt,10,6,0,33,1560,240,9
Method 1,50,886.36,16.157930850982666,lgap,lgap,../data/foodmart/order/instances_d10_ord50.txt,10,6,0,33,1560,240,9
Method 1,5,217.24,0.1300804615020752,lgap,lgap,../data/foodmart/order/instances_d10_ord5.txt,10,6,0,33,1560,240,2
Method 1,6,235.24,0.1876201629638672,lgap,lgap,../data/foodmart/order/instances_d10_ord6.txt,10,6,0,33,1560,240,2
Method 1,7,241.24,0.2533302307128906,lgap,lgap,../data/foodmart/order/instances_d10_ord7.txt,10,6,0,33,1560,240,2
Method 1,8,241.24,0.3291037082672119,lgap,lgap,../data/foodmart/order/instances_d10_ord8.txt,10,6,0,33,1560,240,2
Method 1,9,247.24,0.42202067375183105,lgap,lgap,../data/foodmart/order/instances_d10_ord9.txt,10,6,0,33,1560,240,2
Method 1,10,314.33000000000004,0.5407900810241699,lgap,lgap,../data/foodmart/order/instances_d20_ord10.txt,20,6,0,33,1560,240,3
Method 1,11,332.33000000000004,0.6521365642547607,lgap,lgap,../data/foodmart/order/instances_d20_ord11.txt,20,6,0,33,1560,240,3
Method 1,12,358.33000000000004,0.7784550189971924,lgap,lgap,../data/foodmart/order/instances_d20_ord12.txt,20,6,0,33,1560,240,3
Method 1,13,343.86,0.9192874431610107,lgap,lgap,../data/foodmart/order/instances_d20_ord13.txt,20,6,0,33,1560,240,3
Method 1,14,343.86,1.0622577667236328,lgap,lgap,../data/foodmart/order/instances_d20_ord14.txt,20,6,0,33,1560,240,3
Method 1,15,343.86,1.218287467956543,lgap,lgap,../data/foodmart/order/instances_d20_ord15.txt,20,6,0,33,1560,240,3
Method 1,16,446.95000000000005,1.3929319381713867,lgap,lgap,../data/foodmart/order/instances_d20_ord16.txt,20,6,0,33,1560,240,4
Method 1,17,446.95000000000005,1.5735595226287842,lgap,lgap,../data/foodmart/order/instances_d20_ord17.txt,20,6,0,33,1560,240,4
Method 1,18,452.95000000000005,1.7717247009277344,lgap,lgap,../data/foodmart/order/instances_d20_ord18.txt,20,6,0,33,1560,240,4
Method 1,19,456.95000000000005,1.9657726287841797,lgap,lgap,../data/foodmart/order/instances_d20_ord19.txt,20,6,0,33,1560,240,4
Method 1,20,551.76,2.193748950958252,lgap,lgap,../data/foodmart/order/instances_d20_ord20.txt,20,6,0,33,1560,240,5
Method 1,21,551.76,2.422682762145996,lgap,lgap,../data/foodmart/order/instances_d20_ord21.txt,20,6,0,33,1560,240,5
Method 1,22,553.61,2.653197765350342,lgap,lgap,../data/foodmart/order/instances_d20_ord22.txt,20,6,0,33,1560,240,5
Method 1,23,555.61,2.8915798664093018,lgap,lgap,../data/foodmart/order/instances_d20_ord23.txt,20,6,0,33,1560,240,5
Method 1,24,557.14,3.1518495082855225,lgap,lgap,../data/foodmart/order/instances_d20_ord24.txt,20,6,0,33,1560,240,5
Method 1,25,660.3800000000001,3.448587656021118,lgap,lgap,../data/foodmart/order/instances_d20_ord25.txt,20,6,0,33,1560,240,6
Method 1,26,657.85,4.986475706100464,lgap,lgap,../data/foodmart/order/instances_d20_ord26.txt,20,6,0,33,1560,240,6
Method 1,27,656.3800000000001,5.508611679077148,lgap,lgap,../data/foodmart/order/instances_d20_ord27.txt,20,6,0,33,1560,240,6
Method 1,28,670.6600000000001,5.362605810165405,lgap,lgap,../data/foodmart/order/instances_d20_ord28.txt,20,6,0,33,1560,240,6
Method 1,29,690.19,6.637402772903442,lgap,lgap,../data/foodmart/order/instances_d20_ord29.txt,20,6,0,33,1560,240,6
Method 1,30,708.19,7.639531373977661,lgap,lgap,../data/foodmart/order/instances_d20_ord30.txt,20,6,0,33,1560,240,6
Method 1,31,686.6600000000001,6.935777187347412,lgap,lgap,../data/foodmart/order/instances_d20_ord31.txt,20,6,0,33,1560,240,6
Method 1,32,775.7500000000001,6.905107021331787,lgap,lgap,../data/foodmart/order/instances_d20_ord32.txt,20,6,0,33,1560,240,7
Method 1,33,775.7500000000001,6.849698305130005,lgap,lgap,../data/foodmart/order/instances_d20_ord33.txt,20,6,0,33,1560,240,7
Method 1,34,791.7500000000001,7.556076288223267,lgap,lgap,../data/foodmart/order/instances_d20_ord34.txt,20,6,0,33,1560,240,7
Method 1,35,793.7500000000001,7.341723442077637,lgap,lgap,../data/foodmart/order/instances_d20_ord35.txt,20,6,0,33,1560,240,7
Method 1,36,781.2800000000001,8.456706285476685,lgap,lgap,../data/foodmart/order/instances_d20_ord36.txt,20,6,0,33,1560,240,7
Method 1,37,782.85,8.892406225204468,lgap,lgap,../data/foodmart/order/instances_d20_ord37.txt,20,6,0,33,1560,240,7
Method 1,38,891.66,9.382405281066895,lgap,lgap,../data/foodmart/order/instances_d20_ord38.txt,20,6,0,33,1560,240,8
Method 1,39,893.94,9.10901403427124,lgap,lgap,../data/foodmart/order/instances_d20_ord39.txt,20,6,0,33,1560,240,8
Method 1,40,895.47,9.097703695297241,lgap,lgap,../data/foodmart/order/instances_d20_ord40.txt,20,6,0,33,1560,240,8
Method 1,41,895.47,11.494770050048828,lgap,lgap,../data/foodmart/order/instances_d20_ord41.txt,20,6,0,33,1560,240,8
Method 1,42,899.47,11.413281440734863,lgap,lgap,../data/foodmart/order/instances_d20_ord42.txt,20,6,0,33,1560,240,8
Method 1,43,899.47,13.370891094207764,lgap,lgap,../data/foodmart/order/instances_d20_ord43.txt,20,6,0,33,1560,240,8
Method 1,44,914.37,13.033858299255371,lgap,lgap,../data/foodmart/order/instances_d20_ord44.txt,20,6,0,33,1560,240,8
Method 1,45,993.03,12.813118934631348,lgap,lgap,../data/foodmart/order/instances_d20_ord45.txt,20,6,0,33,1560,240,9
Method 1,46,1004.5600000000001,12.803682565689087,lgap,lgap,../data/foodmart/order/instances_d20_ord46.txt,20,6,0,33,1560,240,9
Method 1,47,1099.18,13.017245769500732,lgap,lgap,../data/foodmart/order/instances_d20_ord47.txt,20,6,0,33,1560,240,10
Method 1,48,1101.18,14.1003098487854,lgap,lgap,../data/foodmart/order/instances_d20_ord48.txt,20,6,0,33,1560,240,10
Method 1,49,1105.18,15.988315343856812,lgap,lgap,../data/foodmart/order/instances_d20_ord49.txt,20,6,0,33,1560,240,10
Method 1,50,1113.18,16.78664231300354,lgap,lgap,../data/foodmart/order/instances_d20_ord50.txt,20,6,0,33,1560,240,10
Method 1,5,219.71,0.1988062858581543,lgap,lgap,../data/foodmart/order/instances_d20_ord5.txt,20,6,0,33,1560,240,2
Method 1,6,237.24,0.20389914512634277,lgap,lgap,../data/foodmart/order/instances_d20_ord6.txt,20,6,0,33,1560,240,2
Method 1,7,227.24,0.43258070945739746,lgap,lgap,../data/foodmart/order/instances_d20_ord7.txt,20,6,0,33,1560,240,2
Method 1,8,231.24,0.5143725872039795,lgap,lgap,../data/foodmart/order/instances_d20_ord8.txt,20,6,0,33,1560,240,2
Method 1,9,229.24,0.5260801315307617,lgap,lgap,../data/foodmart/order/instances_d20_ord9.txt,20,6,0,33,1560,240,2
Method 1,10,241.24,0.49631571769714355,lgap,lgap,../data/foodmart/order/instances_d5_ord10.txt,05,6,0,33,1560,240,2
Method 1,11,297.9,0.6078832149505615,lgap,lgap,../data/foodmart/order/instances_d5_ord11.txt,05,6,0,33,1560,240,3
Method 1,12,305.9,0.7830049991607666,lgap,lgap,../data/foodmart/order/instances_d5_ord12.txt,05,6,0,33,1560,240,3
Method 1,13,324.33000000000004,0.9931185245513916,lgap,lgap,../data/foodmart/order/instances_d5_ord13.txt,05,6,0,33,1560,240,3
Method 1,14,335.9,1.0263376235961914,lgap,lgap,../data/foodmart/order/instances_d5_ord14.txt,05,6,0,33,1560,240,3
Method 1,15,418.65,1.1254427433013916,lgap,lgap,../data/foodmart/order/instances_d5_ord15.txt,05,6,0,33,1560,240,4
Method 1,16,330.33000000000004,1.274766206741333,lgap,lgap,../data/foodmart/order/instances_d5_ord16.txt,05,6,0,33,1560,240,3
Method 1,17,330.33000000000004,1.4402003288269043,lgap,lgap,../data/foodmart/order/instances_d5_ord17.txt,05,6,0,33,1560,240,3
Method 1,18,306.05,1.6202359199523926,lgap,lgap,../data/foodmart/order/instances_d5_ord18.txt,05,6,0,33,1560,240,3
Method 1,19,310.05,1.7987921237945557,lgap,lgap,../data/foodmart/order/instances_d5_ord19.txt,05,6,0,33,1560,240,3
Method 1,20,318.33000000000004,1.9894847869873047,lgap,lgap,../data/foodmart/order/instances_d5_ord20.txt,05,6,0,33,1560,240,3
Method 1,21,386.8,2.201174259185791,lgap,lgap,../data/foodmart/order/instances_d5_ord21.txt,05,6,0,33,1560,240,4
Method 1,22,343.9,2.450552463531494,lgap,lgap,../data/foodmart/order/instances_d5_ord22.txt,05,6,0,33,1560,240,3
Method 1,23,420.65,2.6258885860443115,lgap,lgap,../data/foodmart/order/instances_d5_ord23.txt,05,6,0,33,1560,240,4
Method 1,24,418.65,2.891225576400757,lgap,lgap,../data/foodmart/order/instances_d5_ord24.txt,05,6,0,33,1560,240,4
Method 1,25,479.74,3.1227805614471436,lgap,lgap,../data/foodmart/order/instances_d5_ord25.txt,05,6,0,33,1560,240,5
Method 1,26,359.86,3.393002986907959,lgap,lgap,../data/foodmart/order/instances_d5_ord26.txt,05,6,0,33,1560,240,3
Method 1,27,359.86,3.64333176612854,lgap,lgap,../data/foodmart/order/instances_d5_ord27.txt,05,6,0,33,1560,240,3
Method 1,28,361.86,3.9254026412963867,lgap,lgap,../data/foodmart/order/instances_d5_ord28.txt,05,6,0,33,1560,240,3
Method 1,29,361.86,4.221709251403809,lgap,lgap,../data/foodmart/order/instances_d5_ord29.txt,05,6,0,33,1560,240,3
Method 1,30,361.86,4.50723934173584,lgap,lgap,../data/foodmart/order/instances_d5_ord30.txt,05,6,0,33,1560,240,3
Method 1,31,412.61,4.833144664764404,lgap,lgap,../data/foodmart/order/instances_d5_ord31.txt,05,6,0,33,1560,240,4
Method 1,32,440.48,5.19632887840271,lgap,lgap,../data/foodmart/order/instances_d5_ord32.txt,05,6,0,33,1560,240,4
Method 1,33,456.48,5.474092483520508,lgap,lgap,../data/foodmart/order/instances_d5_ord33.txt,05,6,0,33,1560,240,4
Method 1,34,456.48,5.813295364379883,lgap,lgap,../data/foodmart/order/instances_d5_ord34.txt,05,6,0,33,1560,240,4
Method 1,35,470.48,6.165347099304199,lgap,lgap,../data/foodmart/order/instances_d5_ord35.txt,05,6,0,33,1560,240,4
Method 1,36,543.14,6.5121681690216064,lgap,lgap,../data/foodmart/order/instances_d5_ord36.txt,05,6,0,33,1560,240,5
Method 1,37,535.29,6.888662099838257,lgap,lgap,../data/foodmart/order/instances_d5_ord37.txt,05,6,0,33,1560,240,5
Method 1,38,533.29,7.2814319133758545,lgap,lgap,../data/foodmart/order/instances_d5_ord38.txt,05,6,0,33,1560,240,5
Method 1,39,533.29,7.670813322067261,lgap,lgap,../data/foodmart/order/instances_d5_ord39.txt,05,6,0,33,1560,240,5
Method 1,40,622.0,8.101709365844727,lgap,lgap,../data/foodmart/order/instances_d5_ord40.txt,05,6,0,33,1560,240,6
Method 1,41,628.2800000000001,8.459192037582397,lgap,lgap,../data/foodmart/order/instances_d5_ord41.txt,05,6,0,33,1560,240,6
Method 1,42,634.19,8.863948345184326,lgap,lgap,../data/foodmart/order/instances_d5_ord42.txt,05,6,0,33,1560,240,6
Method 1,43,657.76,9.262658596038818,lgap,lgap,../data/foodmart/order/instances_d5_ord43.txt,05,6,0,33,1560,240,6
Method 1,44,724.51,9.69029426574707,lgap,lgap,../data/foodmart/order/instances_d5_ord44.txt,05,6,0,33,1560,240,7
Method 1,45,724.51,10.15061330795288,lgap,lgap,../data/foodmart/order/instances_d5_ord45.txt,05,6,0,33,1560,240,7
Method 1,46,728.51,10.621568202972412,lgap,lgap,../data/foodmart/order/instances_d5_ord46.txt,05,6,0,33,1560,240,7
Method 1,47,617.57,11.045392036437988,lgap,lgap,../data/foodmart/order/instances_d5_ord47.txt,05,6,0,33,1560,240,5
Method 1,48,696.6600000000001,11.49184274673462,lgap,lgap,../data/foodmart/order/instances_d5_ord48.txt,05,6,0,33,1560,240,6
Method 1,49,628.23,12.003573894500732,lgap,lgap,../data/foodmart/order/instances_d5_ord49.txt,05,6,0,33,1560,240,6
Method 1,50,628.23,12.420877933502197,lgap,lgap,../data/foodmart/order/instances_d5_ord50.txt,05,6,0,33,1560,240,6
Method 1,5,132.62,0.17451214790344238,lgap,lgap,../data/foodmart/order/instances_d5_ord5.txt,05,6,0,33,1560,240,1
Method 1,6,134.62,0.18143939971923828,lgap,lgap,../data/foodmart/order/instances_d5_ord6.txt,05,6,0,33,1560,240,1
Method 1,7,116.62,0.24352359771728516,lgap,lgap,../data/foodmart/order/instances_d5_ord7.txt,05,6,0,33,1560,240,1
Method 1,8,191.28,0.31615424156188965,lgap,lgap,../data/foodmart/order/instances_d5_ord8.txt,05,6,0,33,1560,240,2
Method 1,9,221.28,0.39846229553222656,lgap,lgap,../data/foodmart/order/instances_d5_ord9.txt,05,6,0,33,1560,240,2
