Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,19,1486.3400000000001,0.4091322422027588,sshape,sshape,../data/foodmart/order/instances_d20_ord19.txt,20,7,0,28,1560,80,14
Method 1,20,1488.3400000000001,0.5136618614196777,sshape,sshape,../data/foodmart/order/instances_d20_ord20.txt,20,7,0,28,1560,80,14
Method 1,21,1572.96,0.5868134498596191,sshape,sshape,../data/foodmart/order/instances_d20_ord21.txt,20,7,0,28,1560,80,15
Method 1,22,1667.5599999999995,0.5456070899963379,sshape,sshape,../data/foodmart/order/instances_d20_ord22.txt,20,7,0,28,1560,80,16
Method 1,23,1673.8399999999997,0.8710534572601318,sshape,sshape,../data/foodmart/order/instances_d20_ord23.txt,20,7,0,28,1560,80,16
Method 1,24,1762.5499999999997,0.7965314388275146,sshape,sshape,../data/foodmart/order/instances_d20_ord24.txt,20,7,0,28,1560,80,17
Method 1,25,1858.9599999999996,0.7457852363586426,sshape,sshape,../data/foodmart/order/instances_d20_ord25.txt,20,7,0,28,1560,80,18
Method 1,26,1865.2399999999993,1.154104232788086,sshape,sshape,../data/foodmart/order/instances_d20_ord26.txt,20,7,0,28,1560,80,18
Method 1,27,1969.5599999999995,1.1052746772766113,sshape,sshape,../data/foodmart/order/instances_d20_ord27.txt,20,7,0,28,1560,80,19
Method 1,28,1979.5599999999995,0.8431332111358643,sshape,sshape,../data/foodmart/order/instances_d20_ord28.txt,20,7,0,28,1560,80,19
Method 1,29,1979.5599999999995,0.9429147243499756,sshape,sshape,../data/foodmart/order/instances_d20_ord29.txt,20,7,0,28,1560,80,19
Method 1,30,1979.5599999999997,1.0503394603729248,sshape,sshape,../data/foodmart/order/instances_d20_ord30.txt,20,7,0,28,1560,80,19
Method 1,31,2074.16,1.1766605377197266,sshape,sshape,../data/foodmart/order/instances_d20_ord31.txt,20,7,0,28,1560,80,20
Method 1,32,2074.249999999999,1.6927330493927002,sshape,sshape,../data/foodmart/order/instances_d20_ord32.txt,20,7,0,28,1560,80,20
Method 1,33,2086.2499999999995,2.2663474082946777,sshape,sshape,../data/foodmart/order/instances_d20_ord33.txt,20,7,0,28,1560,80,20
Method 1,34,2174.85,2.1715166568756104,sshape,sshape,../data/foodmart/order/instances_d20_ord34.txt,20,7,0,28,1560,80,21
Method 1,35,2180.7599999999998,1.986440658569336,sshape,sshape,../data/foodmart/order/instances_d20_ord35.txt,20,7,0,28,1560,80,21
Method 1,36,2192.7599999999993,1.920830488204956,sshape,sshape,../data/foodmart/order/instances_d20_ord36.txt,20,7,0,28,1560,80,21
Method 1,37,2281.4699999999993,1.969223976135254,sshape,sshape,../data/foodmart/order/instances_d20_ord37.txt,20,7,0,28,1560,80,22
Method 1,38,2289.749999999999,2.1125075817108154,sshape,sshape,../data/foodmart/order/instances_d20_ord38.txt,20,7,0,28,1560,80,22
Method 1,39,2378.3499999999995,2.2852163314819336,sshape,sshape,../data/foodmart/order/instances_d20_ord39.txt,20,7,0,28,1560,80,23
Method 1,40,2388.3499999999995,2.436312437057495,sshape,sshape,../data/foodmart/order/instances_d20_ord40.txt,20,7,0,28,1560,80,23
Method 1,41,2408.2399999999993,2.9943549633026123,sshape,sshape,../data/foodmart/order/instances_d20_ord41.txt,20,7,0,28,1560,80,23
Method 1,42,2408.2399999999993,3.1262526512145996,sshape,sshape,../data/foodmart/order/instances_d20_ord42.txt,20,7,0,28,1560,80,23
Method 1,43,2478.899999999999,3.5134196281433105,sshape,sshape,../data/foodmart/order/instances_d20_ord43.txt,20,7,0,28,1560,80,24
Method 1,44,2516.769999999999,3.2162296772003174,sshape,sshape,../data/foodmart/order/instances_d20_ord44.txt,20,7,0,28,1560,80,24
Method 1,45,2520.769999999999,3.762772798538208,sshape,sshape,../data/foodmart/order/instances_d20_ord45.txt,20,7,0,28,1560,80,24
Method 1,46,2595.499999999999,4.7850501537323,sshape,sshape,../data/foodmart/order/instances_d20_ord46.txt,20,7,0,28,1560,80,25
Method 1,47,2696.099999999999,4.018024682998657,sshape,sshape,../data/foodmart/order/instances_d20_ord47.txt,20,7,0,28,1560,80,26
Method 1,48,2706.059999999999,4.234996795654297,sshape,sshape,../data/foodmart/order/instances_d20_ord48.txt,20,7,0,28,1560,80,26
Method 1,49,2706.059999999999,5.558374643325806,sshape,sshape,../data/foodmart/order/instances_d20_ord49.txt,20,7,0,28,1560,80,26
Method 1,50,2706.059999999999,5.172418117523193,sshape,sshape,../data/foodmart/order/instances_d20_ord50.txt,20,7,0,28,1560,80,26
Method 1,5,533.02,0.01214909553527832,sshape,sshape,../data/foodmart/order/instances_d20_ord5.txt,20,7,0,28,1560,80,5
Method 1,6,637.62,0.013224124908447266,sshape,sshape,../data/foodmart/order/instances_d20_ord6.txt,20,7,0,28,1560,80,6
Method 1,7,748.22,0.0381317138671875,sshape,sshape,../data/foodmart/order/instances_d20_ord7.txt,20,7,0,28,1560,80,7
Method 1,8,758.22,0.03474712371826172,sshape,sshape,../data/foodmart/order/instances_d20_ord8.txt,20,7,0,28,1560,80,7
Method 1,9,860.9100000000001,0.06321287155151367,sshape,sshape,../data/foodmart/order/instances_d20_ord9.txt,20,7,0,28,1560,80,8
Method 1,10,416.51,0.23798751831054688,sshape,sshape,../data/foodmart/order/instances_d5_ord10.txt,05,7,0,28,1560,80,4
Method 1,11,507.20000000000005,0.4299049377441406,sshape,sshape,../data/foodmart/order/instances_d5_ord11.txt,05,7,0,28,1560,80,5
Method 1,12,515.11,0.32514333724975586,sshape,sshape,../data/foodmart/order/instances_d5_ord12.txt,05,7,0,28,1560,80,5
Method 1,13,521.2,0.41881775856018066,sshape,sshape,../data/foodmart/order/instances_d5_ord13.txt,05,7,0,28,1560,80,5
Method 1,14,609.73,0.4931814670562744,sshape,sshape,../data/foodmart/order/instances_d5_ord14.txt,05,7,0,28,1560,80,6
Method 1,15,615.73,0.5221936702728271,sshape,sshape,../data/foodmart/order/instances_d5_ord15.txt,05,7,0,28,1560,80,6
Method 1,16,696.4200000000001,0.5711848735809326,sshape,sshape,../data/foodmart/order/instances_d5_ord16.txt,05,7,0,28,1560,80,7
Method 1,17,716.33,0.6015031337738037,sshape,sshape,../data/foodmart/order/instances_d5_ord17.txt,05,7,0,28,1560,80,7
Method 1,18,726.33,0.7052481174468994,sshape,sshape,../data/foodmart/order/instances_d5_ord18.txt,05,7,0,28,1560,80,7
Method 1,19,796.99,0.7771444320678711,sshape,sshape,../data/foodmart/order/instances_d5_ord19.txt,05,7,0,28,1560,80,8
Method 1,20,798.95,0.873936653137207,sshape,sshape,../data/foodmart/order/instances_d5_ord20.txt,05,7,0,28,1560,80,8
Method 1,21,814.95,1.0271265506744385,sshape,sshape,../data/foodmart/order/instances_d5_ord21.txt,05,7,0,28,1560,80,8
Method 1,22,814.95,1.6624152660369873,sshape,sshape,../data/foodmart/order/instances_d5_ord22.txt,05,7,0,28,1560,80,8
Method 1,23,875.61,1.5585048198699951,sshape,sshape,../data/foodmart/order/instances_d5_ord23.txt,05,7,0,28,1560,80,9
Method 1,24,913.57,1.673940658569336,sshape,sshape,../data/foodmart/order/instances_d5_ord24.txt,05,7,0,28,1560,80,9
Method 1,25,933.5500000000001,1.6405434608459473,sshape,sshape,../data/foodmart/order/instances_d5_ord25.txt,05,7,0,28,1560,80,9
Method 1,26,933.5500000000001,2.185896158218384,sshape,sshape,../data/foodmart/order/instances_d5_ord26.txt,05,7,0,28,1560,80,9
Method 1,27,988.3000000000001,1.9882333278656006,sshape,sshape,../data/foodmart/order/instances_d5_ord27.txt,05,7,0,28,1560,80,10
Method 1,28,998.21,2.219921588897705,sshape,sshape,../data/foodmart/order/instances_d5_ord28.txt,05,7,0,28,1560,80,10
Method 1,29,1014.19,1.812499761581421,sshape,sshape,../data/foodmart/order/instances_d5_ord29.txt,05,7,0,28,1560,80,10
Method 1,30,1022.1700000000001,1.9815008640289307,sshape,sshape,../data/foodmart/order/instances_d5_ord30.txt,05,7,0,28,1560,80,10
Method 1,31,1018.2600000000001,2.1286096572875977,sshape,sshape,../data/foodmart/order/instances_d5_ord31.txt,05,7,0,28,1560,80,10
Method 1,32,1100.9,3.033200740814209,sshape,sshape,../data/foodmart/order/instances_d5_ord32.txt,05,7,0,28,1560,80,11
Method 1,33,1118.8600000000001,2.795015573501587,sshape,sshape,../data/foodmart/order/instances_d5_ord33.txt,05,7,0,28,1560,80,11
Method 1,34,1118.8600000000001,2.5553653240203857,sshape,sshape,../data/foodmart/order/instances_d5_ord34.txt,05,7,0,28,1560,80,11
Method 1,35,1122.8600000000001,2.676917314529419,sshape,sshape,../data/foodmart/order/instances_d5_ord35.txt,05,7,0,28,1560,80,11
Method 1,36,1193.5200000000002,3.745506525039673,sshape,sshape,../data/foodmart/order/instances_d5_ord36.txt,05,7,0,28,1560,80,12
Method 1,37,1187.5700000000002,4.396257400512695,sshape,sshape,../data/foodmart/order/instances_d5_ord37.txt,05,7,0,28,1560,80,12
Method 1,38,1223.46,4.049617290496826,sshape,sshape,../data/foodmart/order/instances_d5_ord38.txt,05,7,0,28,1560,80,12
Method 1,39,1223.46,3.9957122802734375,sshape,sshape,../data/foodmart/order/instances_d5_ord39.txt,05,7,0,28,1560,80,12
Method 1,40,1223.46,4.311902046203613,sshape,sshape,../data/foodmart/order/instances_d5_ord40.txt,05,7,0,28,1560,80,12
Method 1,41,1223.46,4.0005059242248535,sshape,sshape,../data/foodmart/order/instances_d5_ord41.txt,05,7,0,28,1560,80,12
Method 1,42,1284.17,3.9983203411102295,sshape,sshape,../data/foodmart/order/instances_d5_ord42.txt,05,7,0,28,1560,80,13
Method 1,43,1312.15,4.191108703613281,sshape,sshape,../data/foodmart/order/instances_d5_ord43.txt,05,7,0,28,1560,80,13
Method 1,44,1392.77,4.3487889766693115,sshape,sshape,../data/foodmart/order/instances_d5_ord44.txt,05,7,0,28,1560,80,14
Method 1,45,1296.17,5.235069751739502,sshape,sshape,../data/foodmart/order/instances_d5_ord45.txt,05,7,0,28,1560,80,13
Method 1,46,1390.8100000000002,5.778143882751465,sshape,sshape,../data/foodmart/order/instances_d5_ord46.txt,05,7,0,28,1560,80,14
Method 1,47,1390.8600000000001,5.60851263999939,sshape,sshape,../data/foodmart/order/instances_d5_ord47.txt,05,7,0,28,1560,80,14
Method 1,48,1398.8599999999997,7.412711143493652,sshape,sshape,../data/foodmart/order/instances_d5_ord48.txt,05,7,0,28,1560,80,14
Method 1,49,1398.8600000000001,7.669433832168579,sshape,sshape,../data/foodmart/order/instances_d5_ord49.txt,05,7,0,28,1560,80,14
Method 1,50,1425.95,8.288362503051758,sshape,sshape,../data/foodmart/order/instances_d5_ord50.txt,05,7,0,28,1560,80,15
Method 1,5,321.89,0.04004859924316406,sshape,sshape,../data/foodmart/order/instances_d5_ord5.txt,05,7,0,28,1560,80,3
Method 1,6,402.51,0.06140446662902832,sshape,sshape,../data/foodmart/order/instances_d5_ord6.txt,05,7,0,28,1560,80,4
Method 1,7,402.51,0.08968687057495117,sshape,sshape,../data/foodmart/order/instances_d5_ord7.txt,05,7,0,28,1560,80,4
Method 1,8,408.6,0.11890411376953125,sshape,sshape,../data/foodmart/order/instances_d5_ord8.txt,05,7,0,28,1560,80,4
Method 1,9,408.6,0.15199041366577148,sshape,sshape,../data/foodmart/order/instances_d5_ord9.txt,05,7,0,28,1560,80,4
