Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,31,2220.0,6.728898525238037,nn,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,8,1,3,1560,240,7
Method 2,32,2230.0,8.768805980682373,nn,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,8,1,3,1560,240,7
Method 2,33,2276.0,8.95576548576355,nn,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,8,1,3,1560,240,7
Method 2,34,2276.0,10.02751088142395,nn,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,8,1,3,1560,240,7
Method 2,35,2280.0,8.293570518493652,nn,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,8,1,3,1560,240,7
Method 2,36,2320.0,10.245751142501831,nn,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,8,1,3,1560,240,7
Method 2,37,2506.0,14.72080135345459,nn,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,8,1,3,1560,240,8
Method 2,38,2536.0,13.430783987045288,nn,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,8,1,3,1560,240,8
Method 2,39,2644.0,13.451578378677368,nn,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,8,1,3,1560,240,8
Method 2,40,2650.0,15.448086500167847,nn,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,8,1,3,1560,240,8
Method 2,41,2666.0,17.410315990447998,nn,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,8,1,3,1560,240,8
Method 2,42,2734.0,21.615490674972534,nn,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,8,1,3,1560,240,8
Method 2,43,2916.0,25.638254642486572,nn,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,8,1,3,1560,240,9
Method 2,44,2772.0,14.521478414535522,nn,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,8,1,3,1560,240,8
Method 2,45,2964.0,12.409954071044922,nn,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,8,1,3,1560,240,9
Method 2,46,3168.0,12.779502868652344,nn,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,8,1,3,1560,240,10
Method 2,47,3344.0,11.365111827850342,nn,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,8,1,3,1560,240,11
Method 2,48,3380.0,16.113080501556396,nn,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,8,1,3,1560,240,11
Method 2,49,3416.0,16.677483797073364,nn,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,8,1,3,1560,240,11
Method 2,5,572.0,1.2416598796844482,nn,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,8,1,3,1560,240,2
Method 2,50,3504.0,18.63380241394043,nn,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,8,1,3,1560,240,11
Method 2,6,676.0,1.2912378311157227,nn,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,8,1,3,1560,240,2
Method 2,7,712.0,1.06620192527771,nn,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,8,1,3,1560,240,2
Method 2,8,718.0,1.5904009342193604,nn,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,8,1,3,1560,240,2
Method 2,9,936.0,1.628511667251587,nn,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,8,1,3,1560,240,3
Method 2,10,606.0,2.7476463317871094,nn,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,8,1,3,1560,240,2
Method 2,11,632.0,2.7946507930755615,nn,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,8,1,3,1560,240,2
Method 2,12,792.0,1.4812979698181152,nn,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,8,1,3,1560,240,3
Method 2,13,854.0,1.3785994052886963,nn,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,8,1,3,1560,240,3
Method 2,14,876.0,1.7108333110809326,nn,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,8,1,3,1560,240,3
Method 2,15,1036.0,1.872976303100586,nn,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,8,1,3,1560,240,4
Method 2,16,1068.0,1.8155426979064941,nn,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,8,1,3,1560,240,4
Method 2,17,1100.0,1.8928134441375732,nn,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,8,1,3,1560,240,4
Method 2,18,1110.0,2.4299888610839844,nn,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,8,1,3,1560,240,4
Method 2,19,1126.0,2.555776834487915,nn,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,8,1,3,1560,240,4
Method 2,20,1128.0,2.490509510040283,nn,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,8,1,3,1560,240,4
Method 2,21,1132.0,2.5064656734466553,nn,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,8,1,3,1560,240,4
Method 2,22,1160.0,2.839928150177002,nn,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,8,1,3,1560,240,4
Method 2,23,1206.0,2.5682058334350586,nn,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,8,1,3,1560,240,4
Method 2,24,1218.0,3.403535842895508,nn,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,8,1,3,1560,240,4
Method 2,25,1176.0,3.9684524536132812,nn,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,8,1,3,1560,240,4
Method 2,26,1188.0,5.077009677886963,nn,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,8,1,3,1560,240,4
Method 2,27,1350.0,3.4474143981933594,nn,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,8,1,3,1560,240,5
Method 2,28,1216.0,3.3814074993133545,nn,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,8,1,3,1560,240,4
Method 2,29,1410.0,4.0156285762786865,nn,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,8,1,3,1560,240,5
Method 2,30,1434.0,4.158338308334351,nn,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,8,1,3,1560,240,5
Method 2,31,1276.0,4.3939127922058105,nn,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,8,1,3,1560,240,4
Method 2,32,1472.0,4.405897617340088,nn,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,8,1,3,1560,240,5
Method 2,33,1496.0,5.277758598327637,nn,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,8,1,3,1560,240,5
Method 2,34,1470.0,5.295729160308838,nn,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,8,1,3,1560,240,5
Method 2,35,1508.0,6.834810733795166,nn,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,8,1,3,1560,240,5
Method 2,36,1524.0,8.227543354034424,nn,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,8,1,3,1560,240,5
Method 2,37,1322.0,8.178321361541748,nn,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,8,1,3,1560,240,4
Method 2,38,1490.0,5.187247037887573,nn,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,8,1,3,1560,240,5
Method 2,39,1530.0,5.03326153755188,nn,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,8,1,3,1560,240,5
Method 2,40,1576.0,5.624158620834351,nn,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,8,1,3,1560,240,5
Method 2,41,1592.0,5.488967180252075,nn,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,8,1,3,1560,240,5
Method 2,42,1636.0,7.420165300369263,nn,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,8,1,3,1560,240,5
Method 2,43,1750.0,7.094987630844116,nn,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,8,1,3,1560,240,6
Method 2,44,1802.0,7.3785388469696045,nn,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,8,1,3,1560,240,6
Method 2,45,2152.0,7.214740514755249,nn,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,8,1,3,1560,240,8
Method 2,46,2242.0,11.552998304367065,nn,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,8,1,3,1560,240,8
Method 2,47,2258.0,11.906762599945068,nn,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,8,1,3,1560,240,8
Method 2,48,2274.0,12.46629548072815,nn,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,8,1,3,1560,240,8
Method 2,49,1916.0,9.51342248916626,nn,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,8,1,3,1560,240,6
Method 2,5,348.0,1.2782633304595947,nn,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,8,1,3,1560,240,1
Method 2,50,1926.0,9.565146446228027,nn,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,8,1,3,1560,240,6
Method 2,6,364.0,0.421004056930542,nn,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,8,1,3,1560,240,1
Method 2,7,374.0,1.066464900970459,nn,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,8,1,3,1560,240,1
Method 2,8,514.0,2.597870111465454,nn,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,8,1,3,1560,240,2
Method 2,9,570.0,2.6753292083740234,nn,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,8,1,3,1560,240,2
