Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,36,1743.2700000000002,6.256441831588745,nn,nn,../data/foodmart/order/instances_d10_ord36.txt,10,8,0,3,1560,240,5
Method 1,37,1771.27,6.289568901062012,nn,nn,../data/foodmart/order/instances_d10_ord37.txt,10,8,0,3,1560,240,5
Method 1,38,1813.27,6.869041442871094,nn,nn,../data/foodmart/order/instances_d10_ord38.txt,10,8,0,3,1560,240,5
Method 1,39,2127.43,7.418260097503662,nn,nn,../data/foodmart/order/instances_d10_ord39.txt,10,8,0,3,1560,240,7
Method 1,40,2179.02,7.2211692333221436,nn,nn,../data/foodmart/order/instances_d10_ord40.txt,10,8,0,3,1560,240,7
Method 1,41,2179.02,7.846247434616089,nn,nn,../data/foodmart/order/instances_d10_ord41.txt,10,8,0,3,1560,240,7
Method 1,42,2177.43,8.112313747406006,nn,nn,../data/foodmart/order/instances_d10_ord42.txt,10,8,0,3,1560,240,7
Method 1,43,2227.52,8.525286197662354,nn,nn,../data/foodmart/order/instances_d10_ord43.txt,10,8,0,3,1560,240,7
Method 1,44,2247.52,9.124903202056885,nn,nn,../data/foodmart/order/instances_d10_ord44.txt,10,8,0,3,1560,240,7
Method 1,45,1974.6200000000001,9.019708156585693,nn,nn,../data/foodmart/order/instances_d10_ord45.txt,10,8,0,3,1560,240,6
Method 1,46,2427.86,9.39534878730774,nn,nn,../data/foodmart/order/instances_d10_ord46.txt,10,8,0,3,1560,240,8
Method 1,47,2427.86,9.908119201660156,nn,nn,../data/foodmart/order/instances_d10_ord47.txt,10,8,0,3,1560,240,8
Method 1,48,2500.0400000000004,10.423310279846191,nn,nn,../data/foodmart/order/instances_d10_ord48.txt,10,8,0,3,1560,240,8
Method 1,49,2517.890000000001,11.011099100112915,nn,nn,../data/foodmart/order/instances_d10_ord49.txt,10,8,0,3,1560,240,8
Method 1,5,567.11,0.4097170829772949,nn,nn,../data/foodmart/order/instances_d10_ord5.txt,10,8,0,3,1560,240,2
Method 1,50,2579.850000000001,10.753284215927124,nn,nn,../data/foodmart/order/instances_d10_ord50.txt,10,8,0,3,1560,240,8
Method 1,6,669.52,0.563793420791626,nn,nn,../data/foodmart/order/instances_d10_ord6.txt,10,8,0,3,1560,240,2
Method 1,7,727.3,0.9143791198730469,nn,nn,../data/foodmart/order/instances_d10_ord7.txt,10,8,0,3,1560,240,2
Method 1,8,741.3,0.7377457618713379,nn,nn,../data/foodmart/order/instances_d10_ord8.txt,10,8,0,3,1560,240,2
Method 1,9,755.1800000000001,0.7965836524963379,nn,nn,../data/foodmart/order/instances_d10_ord9.txt,10,8,0,3,1560,240,2
Method 1,10,964.06,1.4581184387207031,nn,nn,../data/foodmart/order/instances_d20_ord10.txt,20,8,0,3,1560,240,3
Method 1,11,1089.99,1.2206737995147705,nn,nn,../data/foodmart/order/instances_d20_ord11.txt,20,8,0,3,1560,240,3
Method 1,12,1149.58,1.6339154243469238,nn,nn,../data/foodmart/order/instances_d20_ord12.txt,20,8,0,3,1560,240,3
Method 1,13,1368.8000000000002,1.8050901889801025,nn,nn,../data/foodmart/order/instances_d20_ord13.txt,20,8,0,3,1560,240,4
Method 1,14,1400.8000000000002,1.5750508308410645,nn,nn,../data/foodmart/order/instances_d20_ord14.txt,20,8,0,3,1560,240,4
Method 1,15,1352.3899999999999,2.0709519386291504,nn,nn,../data/foodmart/order/instances_d20_ord15.txt,20,8,0,3,1560,240,4
Method 1,16,1352.3899999999999,2.203493595123291,nn,nn,../data/foodmart/order/instances_d20_ord16.txt,20,8,0,3,1560,240,4
Method 1,17,1396.58,2.43710994720459,nn,nn,../data/foodmart/order/instances_d20_ord17.txt,20,8,0,3,1560,240,4
Method 1,18,1432.7,2.629987955093384,nn,nn,../data/foodmart/order/instances_d20_ord18.txt,20,8,0,3,1560,240,4
Method 1,19,1452.5900000000001,2.783541679382324,nn,nn,../data/foodmart/order/instances_d20_ord19.txt,20,8,0,3,1560,240,4
Method 1,20,1690.66,2.7684855461120605,nn,nn,../data/foodmart/order/instances_d20_ord20.txt,20,8,0,3,1560,240,5
Method 1,21,1690.66,3.1201255321502686,nn,nn,../data/foodmart/order/instances_d20_ord21.txt,20,8,0,3,1560,240,5
Method 1,22,1789.3000000000002,3.3008978366851807,nn,nn,../data/foodmart/order/instances_d20_ord22.txt,20,8,0,3,1560,240,5
Method 1,23,2036.1999999999998,3.801666498184204,nn,nn,../data/foodmart/order/instances_d20_ord23.txt,20,8,0,3,1560,240,6
Method 1,24,2075.98,3.6161394119262695,nn,nn,../data/foodmart/order/instances_d20_ord24.txt,20,8,0,3,1560,240,6
Method 1,25,2282.98,4.27187442779541,nn,nn,../data/foodmart/order/instances_d20_ord25.txt,20,8,0,3,1560,240,7
Method 1,26,2282.98,4.5413079261779785,nn,nn,../data/foodmart/order/instances_d20_ord26.txt,20,8,0,3,1560,240,7
Method 1,27,2553.2999999999997,4.543700456619263,nn,nn,../data/foodmart/order/instances_d20_ord27.txt,20,8,0,3,1560,240,8
Method 1,28,2581.7999999999997,4.869702339172363,nn,nn,../data/foodmart/order/instances_d20_ord28.txt,20,8,0,3,1560,240,8
Method 1,29,2400.39,5.075456857681274,nn,nn,../data/foodmart/order/instances_d20_ord29.txt,20,8,0,3,1560,240,7
Method 1,30,2400.39,5.293415784835815,nn,nn,../data/foodmart/order/instances_d20_ord30.txt,20,8,0,3,1560,240,7
Method 1,31,2430.38,5.638231039047241,nn,nn,../data/foodmart/order/instances_d20_ord31.txt,20,8,0,3,1560,240,7
Method 1,32,2450.38,5.826035499572754,nn,nn,../data/foodmart/order/instances_d20_ord32.txt,20,8,0,3,1560,240,7
Method 1,33,2440.39,6.407438278198242,nn,nn,../data/foodmart/order/instances_d20_ord33.txt,20,8,0,3,1560,240,7
Method 1,34,2444.39,7.746326446533203,nn,nn,../data/foodmart/order/instances_d20_ord34.txt,20,8,0,3,1560,240,7
Method 1,35,2689.75,6.817354440689087,nn,nn,../data/foodmart/order/instances_d20_ord35.txt,20,8,0,3,1560,240,8
Method 1,36,2761.74,7.333834409713745,nn,nn,../data/foodmart/order/instances_d20_ord36.txt,20,8,0,3,1560,240,8
Method 1,37,2751.5299999999997,7.501976251602173,nn,nn,../data/foodmart/order/instances_d20_ord37.txt,20,8,0,3,1560,240,8
Method 1,38,3044.77,7.666829824447632,nn,nn,../data/foodmart/order/instances_d20_ord38.txt,20,8,0,3,1560,240,9
Method 1,39,3080.55,8.298816680908203,nn,nn,../data/foodmart/order/instances_d20_ord39.txt,20,8,0,3,1560,240,9
Method 1,40,3112.7400000000002,9.427806615829468,nn,nn,../data/foodmart/order/instances_d20_ord40.txt,20,8,0,3,1560,240,9
Method 1,41,3120.7400000000002,8.999421119689941,nn,nn,../data/foodmart/order/instances_d20_ord41.txt,20,8,0,3,1560,240,9
Method 1,42,3027.96,8.880488872528076,nn,nn,../data/foodmart/order/instances_d20_ord42.txt,20,8,0,3,1560,240,9
Method 1,43,3059.85,9.762889862060547,nn,nn,../data/foodmart/order/instances_d20_ord43.txt,20,8,0,3,1560,240,9
Method 1,44,3075.97,9.681110858917236,nn,nn,../data/foodmart/order/instances_d20_ord44.txt,20,8,0,3,1560,240,9
Method 1,45,3117.96,10.214856386184692,nn,nn,../data/foodmart/order/instances_d20_ord45.txt,20,8,0,3,1560,240,9
Method 1,46,3131.96,10.826033115386963,nn,nn,../data/foodmart/order/instances_d20_ord46.txt,20,8,0,3,1560,240,9
Method 1,47,3153.96,11.268463611602783,nn,nn,../data/foodmart/order/instances_d20_ord47.txt,20,8,0,3,1560,240,9
Method 1,48,3274.2700000000004,11.368427276611328,nn,nn,../data/foodmart/order/instances_d20_ord48.txt,20,8,0,3,1560,240,9
Method 1,49,3355.7600000000007,11.988823890686035,nn,nn,../data/foodmart/order/instances_d20_ord49.txt,20,8,0,3,1560,240,9
Method 1,5,633.52,0.6408421993255615,nn,nn,../data/foodmart/order/instances_d20_ord5.txt,20,8,0,3,1560,240,2
Method 1,50,3282.1700000000005,12.573853969573975,nn,nn,../data/foodmart/order/instances_d20_ord50.txt,20,8,0,3,1560,240,9
Method 1,6,735.2700000000001,0.7468476295471191,nn,nn,../data/foodmart/order/instances_d20_ord6.txt,20,8,0,3,1560,240,2
Method 1,7,729.1800000000001,0.7255094051361084,nn,nn,../data/foodmart/order/instances_d20_ord7.txt,20,8,0,3,1560,240,2
Method 1,8,759.25,1.19749116897583,nn,nn,../data/foodmart/order/instances_d20_ord8.txt,20,8,0,3,1560,240,2
Method 1,9,731.25,0.9221487045288086,nn,nn,../data/foodmart/order/instances_d20_ord9.txt,20,8,0,3,1560,240,2
Method 1,10,635.84,0.8270249366760254,nn,nn,../data/foodmart/order/instances_d5_ord10.txt,05,8,0,3,1560,240,2
Method 1,11,659.7700000000001,1.2412309646606445,nn,nn,../data/foodmart/order/instances_d5_ord11.txt,05,8,0,3,1560,240,2
Method 1,12,675.8400000000001,0.8337342739105225,nn,nn,../data/foodmart/order/instances_d5_ord12.txt,05,8,0,3,1560,240,2
Method 1,13,916.2400000000001,1.505601406097412,nn,nn,../data/foodmart/order/instances_d5_ord13.txt,05,8,0,3,1560,240,3
Method 1,14,946.1800000000001,1.2458157539367676,nn,nn,../data/foodmart/order/instances_d5_ord14.txt,05,8,0,3,1560,240,3
Method 1,15,747.7700000000001,1.6201577186584473,nn,nn,../data/foodmart/order/instances_d5_ord15.txt,05,8,0,3,1560,240,2
Method 1,16,940.4800000000001,1.856842041015625,nn,nn,../data/foodmart/order/instances_d5_ord16.txt,05,8,0,3,1560,240,3
Method 1,17,930.3900000000001,1.6281416416168213,nn,nn,../data/foodmart/order/instances_d5_ord17.txt,05,8,0,3,1560,240,3
Method 1,18,1171.98,2.1825625896453857,nn,nn,../data/foodmart/order/instances_d5_ord18.txt,05,8,0,3,1560,240,4
Method 1,19,1352.35,2.2041893005371094,nn,nn,../data/foodmart/order/instances_d5_ord19.txt,05,8,0,3,1560,240,5
Method 1,20,1386.64,2.4732234477996826,nn,nn,../data/foodmart/order/instances_d5_ord20.txt,05,8,0,3,1560,240,5
Method 1,21,1461.7100000000003,2.5413405895233154,nn,nn,../data/foodmart/order/instances_d5_ord21.txt,05,8,0,3,1560,240,5
Method 1,22,1702.0900000000001,2.756204128265381,nn,nn,../data/foodmart/order/instances_d5_ord22.txt,05,8,0,3,1560,240,6
Method 1,23,1583.3100000000002,2.9147415161132812,nn,nn,../data/foodmart/order/instances_d5_ord23.txt,05,8,0,3,1560,240,5
Method 1,24,1607.43,3.0145797729492188,nn,nn,../data/foodmart/order/instances_d5_ord24.txt,05,8,0,3,1560,240,5
Method 1,25,1806.4700000000003,3.2224032878875732,nn,nn,../data/foodmart/order/instances_d5_ord25.txt,05,8,0,3,1560,240,6
Method 1,26,1808.4700000000003,3.7855420112609863,nn,nn,../data/foodmart/order/instances_d5_ord26.txt,05,8,0,3,1560,240,6
Method 1,27,1808.4700000000003,3.6392555236816406,nn,nn,../data/foodmart/order/instances_d5_ord27.txt,05,8,0,3,1560,240,6
Method 1,28,1393.43,4.01643967628479,nn,nn,../data/foodmart/order/instances_d5_ord28.txt,05,8,0,3,1560,240,4
Method 1,29,1403.43,4.142441749572754,nn,nn,../data/foodmart/order/instances_d5_ord29.txt,05,8,0,3,1560,240,4
Method 1,30,1378.6200000000001,4.590862274169922,nn,nn,../data/foodmart/order/instances_d5_ord30.txt,05,8,0,3,1560,240,4
Method 1,31,1423.45,4.359929800033569,nn,nn,../data/foodmart/order/instances_d5_ord31.txt,05,8,0,3,1560,240,4
Method 1,32,1427.0300000000002,4.736259460449219,nn,nn,../data/foodmart/order/instances_d5_ord32.txt,05,8,0,3,1560,240,4
Method 1,33,1868.8400000000001,5.0621960163116455,nn,nn,../data/foodmart/order/instances_d5_ord33.txt,05,8,0,3,1560,240,6
Method 1,34,2028.9299999999998,5.24280858039856,nn,nn,../data/foodmart/order/instances_d5_ord34.txt,05,8,0,3,1560,240,7
Method 1,35,2155.47,6.771060943603516,nn,nn,../data/foodmart/order/instances_d5_ord35.txt,05,8,0,3,1560,240,8
Method 1,36,2169.47,4.0285444259643555,nn,nn,../data/foodmart/order/instances_d5_ord36.txt,05,8,0,3,1560,240,8
Method 1,37,2185.45,4.586430311203003,nn,nn,../data/foodmart/order/instances_d5_ord37.txt,05,8,0,3,1560,240,8
Method 1,38,2191.66,4.152204513549805,nn,nn,../data/foodmart/order/instances_d5_ord38.txt,05,8,0,3,1560,240,8
Method 1,39,2218.1899999999996,7.052490711212158,nn,nn,../data/foodmart/order/instances_d5_ord39.txt,05,8,0,3,1560,240,8
Method 1,40,2261.8799999999997,7.413043260574341,nn,nn,../data/foodmart/order/instances_d5_ord40.txt,05,8,0,3,1560,240,8
Method 1,41,2321.88,7.240099906921387,nn,nn,../data/foodmart/order/instances_d5_ord41.txt,05,8,0,3,1560,240,8
Method 1,42,2093.4300000000003,7.693203449249268,nn,nn,../data/foodmart/order/instances_d5_ord42.txt,05,8,0,3,1560,240,7
Method 1,43,2066.3599999999997,8.030811548233032,nn,nn,../data/foodmart/order/instances_d5_ord43.txt,05,8,0,3,1560,240,6
Method 1,44,2259.45,9.845564365386963,nn,nn,../data/foodmart/order/instances_d5_ord44.txt,05,8,0,3,1560,240,7
Method 1,45,2283.67,8.599201202392578,nn,nn,../data/foodmart/order/instances_d5_ord45.txt,05,8,0,3,1560,240,7
Method 1,46,2283.79,8.753267526626587,nn,nn,../data/foodmart/order/instances_d5_ord46.txt,05,8,0,3,1560,240,7
Method 1,47,2283.79,9.725791931152344,nn,nn,../data/foodmart/order/instances_d5_ord47.txt,05,8,0,3,1560,240,7
Method 1,48,2289.79,9.384597539901733,nn,nn,../data/foodmart/order/instances_d5_ord48.txt,05,8,0,3,1560,240,7
Method 1,49,2315.29,10.40305471420288,nn,nn,../data/foodmart/order/instances_d5_ord49.txt,05,8,0,3,1560,240,7
Method 1,5,397.0,0.31682634353637695,nn,nn,../data/foodmart/order/instances_d5_ord5.txt,05,8,0,3,1560,240,1
Method 1,50,2315.29,10.5543692111969,nn,nn,../data/foodmart/order/instances_d5_ord50.txt,05,8,0,3,1560,240,7
Method 1,6,360.81,0.4721231460571289,nn,nn,../data/foodmart/order/instances_d5_ord6.txt,05,8,0,3,1560,240,1
Method 1,7,360.81,0.5232157707214355,nn,nn,../data/foodmart/order/instances_d5_ord7.txt,05,8,0,3,1560,240,1
Method 1,8,529.52,0.7876858711242676,nn,nn,../data/foodmart/order/instances_d5_ord8.txt,05,8,0,3,1560,240,2
Method 1,9,569.61,0.586876630783081,nn,nn,../data/foodmart/order/instances_d5_ord9.txt,05,8,0,3,1560,240,2
