Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers,Total Distance (without batching) (m),Total Distance Savings (m)
Method 1,13,2538.3700000000003,52.42973971366882,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord13.txt,8,1,3,1560,160,4,5656.060000000001,3117.690000000001
Method 1,14,2812.6700000000005,65.32114267349243,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord14.txt,8,1,3,1560,160,5,5930.3600000000015,3117.690000000001
Method 1,15,3042.98,71.77299475669861,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord15.txt,8,1,3,1560,160,5,6276.950000000002,3233.9700000000016
Method 1,16,3118.98,81.55406355857849,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord16.txt,8,1,3,1560,160,5,6631.540000000002,3512.5600000000018
Method 1,17,3355.28,91.88028335571289,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord17.txt,8,1,3,1560,160,6,7056.140000000002,3700.860000000002
Method 1,18,3401.26,101.98994970321655,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord18.txt,8,1,3,1560,160,6,7500.730000000002,4099.470000000002
Method 1,19,3641.55,114.06183671951294,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord19.txt,8,1,3,1560,160,6,7855.390000000002,4213.840000000002
Method 1,20,3689.5400000000004,125.46768021583557,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord20.txt,8,1,3,1560,160,6,8279.980000000001,4590.4400000000005
Method 1,21,3639.5500000000006,139.85986876487732,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord21.txt,8,1,3,1560,160,6,8636.580000000002,4997.030000000001
Method 1,22,3930.1700000000005,149.84350848197937,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord22.txt,8,1,3,1560,160,7,8997.170000000002,5067.000000000002
Method 1,23,4058.1700000000005,164.65380597114563,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord23.txt,8,1,3,1560,160,7,9381.860000000002,5323.690000000002
Method 1,24,4096.17,175.71686100959778,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord24.txt,8,1,3,1560,160,7,9638.550000000003,5542.380000000003
Method 1,25,4352.4400000000005,190.53790307044983,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord25.txt,8,1,3,1560,160,8,10013.230000000003,5660.790000000003
Method 1,26,4542.740000000001,203.86122059822083,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord26.txt,8,1,3,1560,160,8,10339.630000000003,5796.890000000002
Method 1,27,4552.740000000001,223.20732760429382,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord27.txt,8,1,3,1560,160,8,10742.230000000003,6189.4900000000025
Method 1,28,4600.740000000001,237.71150636672974,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord28.txt,8,1,3,1560,160,8,11088.820000000003,6488.080000000003
Method 1,29,4933.43,254.42097735404968,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord29.txt,8,1,3,1560,160,9,11501.440000000004,6568.010000000004
Method 1,30,5141.330000000001,272.2639377117157,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord30.txt,8,1,3,1560,160,9,11838.040000000005,6696.710000000004
Method 1,31,5101.43,288.9949996471405,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord31.txt,8,1,3,1560,160,9,12196.630000000005,7095.200000000004
Method 1,32,5149.43,307.29372000694275,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord32.txt,8,1,3,1560,160,9,12531.040000000005,7381.610000000004
Method 1,33,5322.03,325.90005230903625,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord33.txt,8,1,3,1560,160,10,12871.630000000005,7549.600000000005
Method 1,34,5489.740000000001,343.8525540828705,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord34.txt,8,1,3,1560,160,10,13190.220000000005,7700.480000000004
Method 1,35,5529.740000000001,364.33286237716675,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord35.txt,8,1,3,1560,160,10,13518.820000000005,7989.0800000000045
Method 1,36,5706.02,384.2208466529846,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord36.txt,8,1,3,1560,160,10,13933.500000000005,8227.480000000005
Method 1,37,5874.43,407.05517840385437,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord37.txt,8,1,3,1560,160,11,14295.910000000005,8421.480000000005
Method 1,38,5922.43,428.1257834434509,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord38.txt,8,1,3,1560,160,11,14720.510000000006,8798.080000000005
Method 1,39,6144.400000000001,450.3193166255951,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord39.txt,8,1,3,1560,160,11,15061.100000000006,8916.700000000004
Method 1,40,6192.360000000001,503.6294491291046,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord40.txt,8,1,3,1560,160,11,15477.690000000006,9285.330000000005
Method 1,41,6250.360000000001,531.2662780284882,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord41.txt,8,1,3,1560,160,11,15726.400000000005,9476.040000000005
Method 1,42,6416.55,619.2663640975952,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord42.txt,8,1,3,1560,160,11,16162.990000000005,9746.440000000006
Method 1,43,6702.95,645.8987951278687,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord43.txt,8,1,3,1560,160,12,16459.610000000004,9756.660000000003
Method 1,44,6891.220000000001,758.5276818275452,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord44.txt,8,1,3,1560,160,12,16836.210000000003,9944.990000000002
Method 1,45,6997.220000000001,757.4504566192627,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord45.txt,8,1,3,1560,160,12,17318.800000000003,10321.580000000002
Method 1,46,7237.930000000001,789.9222660064697,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord46.txt,8,1,3,1560,160,13,17695.390000000003,10457.460000000003
Method 1,47,7345.810000000001,841.0781691074371,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord47.txt,8,1,3,1560,160,13,18051.980000000003,10706.170000000002
Method 1,48,7405.810000000001,750.3353440761566,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord48.txt,8,1,3,1560,160,13,18372.570000000003,10966.760000000002
Method 1,49,7469.750000000001,844.3263790607452,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord49.txt,8,1,3,1560,160,13,18771.170000000002,11301.420000000002
Method 1,5,1279.18,8.95141887664795,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord5.txt,8,1,3,1560,160,2,2388.9700000000003,1109.7900000000002
Method 1,50,7608.4400000000005,1408.385686635971,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord50.txt,8,1,3,1560,160,14,19141.760000000002,11533.320000000002
Method 1,6,1617.7800000000002,36.52873468399048,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord6.txt,8,1,3,1560,160,3,2865.57,1247.79
Method 1,7,1819.7800000000002,46.86590886116028,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord7.txt,8,1,3,1560,160,3,3268.23,1448.4499999999998
Method 1,8,1899.7800000000002,57.947816371917725,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord8.txt,8,1,3,1560,160,3,3752.82,1853.04
Method 1,9,2248.38,75.96959066390991,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord9.txt,8,1,3,1560,160,4,4203.530000000001,1955.1500000000005
Method 1,10,1141.19,63.90990924835205,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord10.txt,8,1,3,1560,160,2,2834.75,1693.56
Method 1,11,1389.93,63.33089590072632,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord11.txt,8,1,3,1560,160,3,3103.34,1713.41
Method 1,12,1493.8700000000001,94.25652527809143,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord12.txt,8,1,3,1560,160,3,3330.03,1836.16
Method 1,13,1543.8600000000001,86.37612700462341,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord13.txt,8,1,3,1560,160,3,3576.71,2032.85
Method 1,14,1774.5500000000002,119.89458346366882,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord14.txt,8,1,3,1560,160,4,3881.3,2106.75
Method 1,15,1621.8600000000001,96.84559512138367,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord15.txt,8,1,3,1560,160,3,4201.900000000001,2580.0400000000004
Method 1,16,1800.6100000000001,61.244279861450195,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord16.txt,8,1,3,1560,160,4,4388.580000000001,2587.9700000000007
Method 1,17,1910.5400000000002,65.8349621295929,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord17.txt,8,1,3,1560,160,4,4595.670000000001,2685.130000000001
Method 1,18,1910.5400000000002,91.22452425956726,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord18.txt,8,1,3,1560,160,4,4846.260000000001,2935.720000000001
Method 1,19,2129.2,122.51893162727356,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord19.txt,8,1,3,1560,160,5,5026.920000000001,2897.720000000001
Method 1,20,2129.2,89.4688606262207,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord20.txt,8,1,3,1560,160,5,5255.630000000001,3126.430000000001
Method 1,21,2313.1400000000003,99.26247930526733,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord21.txt,8,1,3,1560,160,5,5584.230000000001,3271.090000000001
Method 1,22,2493.74,109.46009016036987,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord22.txt,8,1,3,1560,160,6,5764.830000000002,3271.090000000002
Method 1,23,2571.74,115.6179587841034,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord23.txt,8,1,3,1560,160,6,5975.420000000002,3403.680000000002
Method 1,24,2866.51,184.14603066444397,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord24.txt,8,1,3,1560,160,7,6214.040000000002,3347.5300000000016
Method 1,25,2545.7200000000003,188.64214944839478,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord25.txt,8,1,3,1560,160,6,6484.630000000002,3938.9100000000017
Method 1,26,2759.63,202.55248069763184,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord26.txt,8,1,3,1560,160,6,6749.720000000002,3990.090000000002
Method 1,27,2926.38,223.35112261772156,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord27.txt,8,1,3,1560,160,7,6928.130000000002,4001.750000000002
Method 1,28,2920.4,207.57280921936035,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord28.txt,8,1,3,1560,160,7,7164.560000000002,4244.160000000002
Method 1,29,3175.2100000000005,209.93096232414246,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord29.txt,8,1,3,1560,160,8,7426.960000000002,4251.750000000002
Method 1,30,3255.1100000000006,205.9964907169342,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord30.txt,8,1,3,1560,160,8,7647.560000000002,4392.450000000002
Method 1,31,3343.01,212.4500982761383,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord31.txt,8,1,3,1560,160,8,7912.270000000002,4569.260000000002
Method 1,32,3269.0800000000004,246.36957597732544,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord32.txt,8,1,3,1560,160,8,8176.890000000002,4907.810000000001
Method 1,33,3507.7000000000003,330.1958978176117,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord33.txt,8,1,3,1560,160,9,8365.550000000003,4857.850000000002
Method 1,34,3464.95,358.4803087711334,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord34.txt,8,1,3,1560,160,8,8624.230000000003,5159.280000000003
Method 1,35,3230.24,307.4824938774109,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord35.txt,8,1,3,1560,160,7,8930.910000000003,5700.670000000004
Method 1,36,3270.24,298.80314540863037,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord36.txt,8,1,3,1560,160,7,9149.600000000004,5879.360000000004
Method 1,37,3330.24,312.0295867919922,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord37.txt,8,1,3,1560,160,7,9388.200000000004,6057.960000000005
Method 1,38,3802.83,333.5549020767212,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord38.txt,8,1,3,1560,160,8,9682.500000000004,5879.670000000004
Method 1,39,3862.83,443.61156153678894,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord39.txt,8,1,3,1560,160,8,9961.120000000004,6098.2900000000045
Method 1,40,3900.83,502.80774879455566,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord40.txt,8,1,3,1560,160,8,10137.530000000004,6236.700000000004
Method 1,41,4060.77,510.52373337745667,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord41.txt,8,1,3,1560,160,8,10386.240000000003,6325.470000000003
Method 1,42,4022.77,620.5461378097534,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord42.txt,8,1,3,1560,160,8,10574.920000000004,6552.150000000003
Method 1,43,4139.54,562.4024593830109,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord43.txt,8,1,3,1560,160,9,10893.600000000004,6754.060000000004
Method 1,44,4209.54,614.3659083843231,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord44.txt,8,1,3,1560,160,9,11104.220000000005,6894.680000000005
Method 1,45,4335.43,576.5290529727936,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord45.txt,8,1,3,1560,160,9,11372.820000000005,7037.390000000005
Method 1,46,4341.43,683.6487522125244,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord46.txt,8,1,3,1560,160,9,11619.220000000005,7277.7900000000045
Method 1,47,4489.43,700.4849271774292,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord47.txt,8,1,3,1560,160,9,11817.910000000005,7328.480000000005
Method 1,48,4421.43,696.3871223926544,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord48.txt,8,1,3,1560,160,9,12006.210000000005,7584.780000000004
Method 1,49,4730.02,503.5394592285156,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord49.txt,8,1,3,1560,160,10,12234.830000000005,7504.810000000005
Method 1,5,981.19,6.511776924133301,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord5.txt,8,1,3,1560,160,2,1686.96,705.77
Method 1,50,4768.02,554.0371022224426,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord50.txt,8,1,3,1560,160,10,12335.640000000005,7567.620000000004
Method 1,6,1081.19,10.964425325393677,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord6.txt,8,1,3,1560,160,2,1943.6200000000001,862.4300000000001
Method 1,7,1141.19,13.609204053878784,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord7.txt,8,1,3,1560,160,2,2140.71,999.52
Method 1,8,1051.2800000000002,17.292648553848267,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord8.txt,8,1,3,1560,160,2,2377.4,1326.12
Method 1,9,1141.19,21.087605476379395,oldsshape,oldsshape,../data/foodmart/order/instances_d5_ord9.txt,8,1,3,1560,160,2,2636.0,1494.81
