Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,46,2444.2599999999998,54.34534001350403,lgap,lgap,../data/foodmart/order/instances_d10_ord46.txt,10,8,1,3,1560,320,6
Method 1,47,2570.54,56.78098440170288,lgap,lgap,../data/foodmart/order/instances_d10_ord47.txt,10,8,1,3,1560,320,6
Method 1,48,2576.54,58.63365077972412,lgap,lgap,../data/foodmart/order/instances_d10_ord48.txt,10,8,1,3,1560,320,6
Method 1,49,2586.54,61.11170291900635,lgap,lgap,../data/foodmart/order/instances_d10_ord49.txt,10,8,1,3,1560,320,6
Method 1,50,2602.54,63.88673186302185,lgap,lgap,../data/foodmart/order/instances_d10_ord50.txt,10,8,1,3,1560,320,6
Method 1,5,507.09,1.1594972610473633,lgap,lgap,../data/foodmart/order/instances_d10_ord5.txt,10,8,1,3,1560,320,1
Method 1,6,517.09,1.4254906177520752,lgap,lgap,../data/foodmart/order/instances_d10_ord6.txt,10,8,1,3,1560,320,1
Method 1,7,741.8900000000001,1.778954029083252,lgap,lgap,../data/foodmart/order/instances_d10_ord7.txt,10,8,1,3,1560,320,2
Method 1,8,794.18,2.123011827468872,lgap,lgap,../data/foodmart/order/instances_d10_ord8.txt,10,8,1,3,1560,320,2
Method 1,9,796.18,2.541351556777954,lgap,lgap,../data/foodmart/order/instances_d10_ord9.txt,10,8,1,3,1560,320,2
Method 1,10,986.1800000000001,3.064488410949707,lgap,lgap,../data/foodmart/order/instances_d20_ord10.txt,20,8,1,3,1560,320,2
Method 1,11,996.18,3.646493673324585,lgap,lgap,../data/foodmart/order/instances_d20_ord11.txt,20,8,1,3,1560,320,2
Method 1,12,1000.1800000000001,4.1643171310424805,lgap,lgap,../data/foodmart/order/instances_d20_ord12.txt,20,8,1,3,1560,320,2
Method 1,13,1006.1800000000001,4.785291910171509,lgap,lgap,../data/foodmart/order/instances_d20_ord13.txt,20,8,1,3,1560,320,2
Method 1,14,1222.46,5.591384649276733,lgap,lgap,../data/foodmart/order/instances_d20_ord14.txt,20,8,1,3,1560,320,3
Method 1,15,1324.89,6.328435659408569,lgap,lgap,../data/foodmart/order/instances_d20_ord15.txt,20,8,1,3,1560,320,3
Method 1,16,1354.99,7.062606573104858,lgap,lgap,../data/foodmart/order/instances_d20_ord16.txt,20,8,1,3,1560,320,3
Method 1,17,1422.77,7.972548723220825,lgap,lgap,../data/foodmart/order/instances_d20_ord17.txt,20,8,1,3,1560,320,3
Method 1,18,1423.27,8.852489948272705,lgap,lgap,../data/foodmart/order/instances_d20_ord18.txt,20,8,1,3,1560,320,3
Method 1,19,1463.27,9.815696239471436,lgap,lgap,../data/foodmart/order/instances_d20_ord19.txt,20,8,1,3,1560,320,3
Method 1,20,1531.27,10.832334280014038,lgap,lgap,../data/foodmart/order/instances_d20_ord20.txt,20,8,1,3,1560,320,3
Method 1,21,1850.36,11.83498501777649,lgap,lgap,../data/foodmart/order/instances_d20_ord21.txt,20,8,1,3,1560,320,4
Method 1,22,1882.08,13.002450942993164,lgap,lgap,../data/foodmart/order/instances_d20_ord22.txt,20,8,1,3,1560,320,4
Method 1,23,1914.08,14.150296449661255,lgap,lgap,../data/foodmart/order/instances_d20_ord23.txt,20,8,1,3,1560,320,4
Method 1,24,2182.89,15.363627910614014,lgap,lgap,../data/foodmart/order/instances_d20_ord24.txt,20,8,1,3,1560,320,5
Method 1,25,2116.89,16.664679527282715,lgap,lgap,../data/foodmart/order/instances_d20_ord25.txt,20,8,1,3,1560,320,5
Method 1,26,2172.89,17.947041511535645,lgap,lgap,../data/foodmart/order/instances_d20_ord26.txt,20,8,1,3,1560,320,5
Method 1,27,2423.2,19.38956046104431,lgap,lgap,../data/foodmart/order/instances_d20_ord27.txt,20,8,1,3,1560,320,6
Method 1,28,2426.92,20.73941135406494,lgap,lgap,../data/foodmart/order/instances_d20_ord28.txt,20,8,1,3,1560,320,6
Method 1,29,2452.92,22.320149183273315,lgap,lgap,../data/foodmart/order/instances_d20_ord29.txt,20,8,1,3,1560,320,6
Method 1,30,2470.71,23.718658685684204,lgap,lgap,../data/foodmart/order/instances_d20_ord30.txt,20,8,1,3,1560,320,6
Method 1,31,2522.2,25.431668043136597,lgap,lgap,../data/foodmart/order/instances_d20_ord31.txt,20,8,1,3,1560,320,6
Method 1,32,2597.8,26.969533443450928,lgap,lgap,../data/foodmart/order/instances_d20_ord32.txt,20,8,1,3,1560,320,6
Method 1,33,2660.7000000000003,28.554988384246826,lgap,lgap,../data/foodmart/order/instances_d20_ord33.txt,20,8,1,3,1560,320,6
Method 1,34,2903.11,30.132862329483032,lgap,lgap,../data/foodmart/order/instances_d20_ord34.txt,20,8,1,3,1560,320,7
Method 1,35,2977.2999999999997,32.0034396648407,lgap,lgap,../data/foodmart/order/instances_d20_ord35.txt,20,8,1,3,1560,320,7
Method 1,36,2866.98,33.921706199645996,lgap,lgap,../data/foodmart/order/instances_d20_ord36.txt,20,8,1,3,1560,320,6
Method 1,37,3031.5099999999998,35.818686962127686,lgap,lgap,../data/foodmart/order/instances_d20_ord37.txt,20,8,1,3,1560,320,7
Method 1,38,3051.5099999999998,37.72165632247925,lgap,lgap,../data/foodmart/order/instances_d20_ord38.txt,20,8,1,3,1560,320,7
Method 1,39,3079.5099999999998,39.83214783668518,lgap,lgap,../data/foodmart/order/instances_d20_ord39.txt,20,8,1,3,1560,320,7
Method 1,40,3119.54,41.93570327758789,lgap,lgap,../data/foodmart/order/instances_d20_ord40.txt,20,8,1,3,1560,320,7
Method 1,41,3135.2599999999998,43.931697368621826,lgap,lgap,../data/foodmart/order/instances_d20_ord41.txt,20,8,1,3,1560,320,7
Method 1,42,3125.2599999999998,46.211923599243164,lgap,lgap,../data/foodmart/order/instances_d20_ord42.txt,20,8,1,3,1560,320,7
Method 1,43,3127.2599999999998,48.295086145401,lgap,lgap,../data/foodmart/order/instances_d20_ord43.txt,20,8,1,3,1560,320,7
Method 1,44,3201.41,50.57148218154907,lgap,lgap,../data/foodmart/order/instances_d20_ord44.txt,20,8,1,3,1560,320,7
Method 1,45,3211.7599999999998,52.96703863143921,lgap,lgap,../data/foodmart/order/instances_d20_ord45.txt,20,8,1,3,1560,320,7
Method 1,46,3443.23,55.03189301490784,lgap,lgap,../data/foodmart/order/instances_d20_ord46.txt,20,8,1,3,1560,320,8
Method 1,47,3503.23,57.306132793426514,lgap,lgap,../data/foodmart/order/instances_d20_ord47.txt,20,8,1,3,1560,320,8
Method 1,48,3521.1,59.767985582351685,lgap,lgap,../data/foodmart/order/instances_d20_ord48.txt,20,8,1,3,1560,320,8
Method 1,49,3985.1800000000003,62.45522379875183,lgap,lgap,../data/foodmart/order/instances_d20_ord49.txt,20,8,1,3,1560,320,10
Method 1,50,3763.71,65.09117221832275,lgap,lgap,../data/foodmart/order/instances_d20_ord50.txt,20,8,1,3,1560,320,9
Method 1,5,485.09,1.0709154605865479,lgap,lgap,../data/foodmart/order/instances_d20_ord5.txt,20,8,1,3,1560,320,1
Method 1,6,718.18,1.454967975616455,lgap,lgap,../data/foodmart/order/instances_d20_ord6.txt,20,8,1,3,1560,320,2
Method 1,7,879.6800000000001,1.7928743362426758,lgap,lgap,../data/foodmart/order/instances_d20_ord7.txt,20,8,1,3,1560,320,2
Method 1,8,915.6800000000001,2.1537322998046875,lgap,lgap,../data/foodmart/order/instances_d20_ord8.txt,20,8,1,3,1560,320,2
Method 1,9,950.1800000000001,2.613619089126587,lgap,lgap,../data/foodmart/order/instances_d20_ord9.txt,20,8,1,3,1560,320,2
Method 1,10,541.09,2.969223976135254,lgap,lgap,../data/foodmart/order/instances_d5_ord10.txt,05,8,1,3,1560,320,1
Method 1,11,711.75,3.496457099914551,lgap,lgap,../data/foodmart/order/instances_d5_ord11.txt,05,8,1,3,1560,320,2
Method 1,12,780.1800000000001,4.138274431228638,lgap,lgap,../data/foodmart/order/instances_d5_ord12.txt,05,8,1,3,1560,320,2
Method 1,13,800.1800000000001,4.717871904373169,lgap,lgap,../data/foodmart/order/instances_d5_ord13.txt,05,8,1,3,1560,320,2
Method 1,14,905.75,5.393412828445435,lgap,lgap,../data/foodmart/order/instances_d5_ord14.txt,05,8,1,3,1560,320,2
Method 1,15,922.1800000000001,6.1743292808532715,lgap,lgap,../data/foodmart/order/instances_d5_ord15.txt,05,8,1,3,1560,320,2
Method 1,16,922.18,6.8887388706207275,lgap,lgap,../data/foodmart/order/instances_d5_ord16.txt,05,8,1,3,1560,320,2
Method 1,17,1074.8899999999999,7.791849613189697,lgap,lgap,../data/foodmart/order/instances_d5_ord17.txt,05,8,1,3,1560,320,3
Method 1,18,1110.8899999999999,8.595481872558594,lgap,lgap,../data/foodmart/order/instances_d5_ord18.txt,05,8,1,3,1560,320,3
Method 1,19,1267.55,9.590670108795166,lgap,lgap,../data/foodmart/order/instances_d5_ord19.txt,05,8,1,3,1560,320,4
Method 1,20,1291.55,10.571544885635376,lgap,lgap,../data/foodmart/order/instances_d5_ord20.txt,05,8,1,3,1560,320,4
Method 1,21,1269.6,11.5590980052948,lgap,lgap,../data/foodmart/order/instances_d5_ord21.txt,05,8,1,3,1560,320,4
Method 1,22,1502.1499999999999,12.7042396068573,lgap,lgap,../data/foodmart/order/instances_d5_ord22.txt,05,8,1,3,1560,320,5
Method 1,23,1534.1499999999999,13.841606140136719,lgap,lgap,../data/foodmart/order/instances_d5_ord23.txt,05,8,1,3,1560,320,5
Method 1,24,1626.5800000000002,15.020992994308472,lgap,lgap,../data/foodmart/order/instances_d5_ord24.txt,05,8,1,3,1560,320,5
Method 1,25,1642.5800000000002,16.250062227249146,lgap,lgap,../data/foodmart/order/instances_d5_ord25.txt,05,8,1,3,1560,320,5
Method 1,26,1743.29,17.554656982421875,lgap,lgap,../data/foodmart/order/instances_d5_ord26.txt,05,8,1,3,1560,320,6
Method 1,27,1856.8799999999999,18.904725551605225,lgap,lgap,../data/foodmart/order/instances_d5_ord27.txt,05,8,1,3,1560,320,6
Method 1,28,1866.8799999999999,20.288599252700806,lgap,lgap,../data/foodmart/order/instances_d5_ord28.txt,05,8,1,3,1560,320,6
Method 1,29,1886.8799999999999,21.757553577423096,lgap,lgap,../data/foodmart/order/instances_d5_ord29.txt,05,8,1,3,1560,320,6
Method 1,30,1760.4599999999998,23.118229866027832,lgap,lgap,../data/foodmart/order/instances_d5_ord30.txt,05,8,1,3,1560,320,5
Method 1,31,2107.5499999999997,24.52206778526306,lgap,lgap,../data/foodmart/order/instances_d5_ord31.txt,05,8,1,3,1560,320,6
Method 1,32,2113.08,26.2286114692688,lgap,lgap,../data/foodmart/order/instances_d5_ord32.txt,05,8,1,3,1560,320,6
Method 1,33,2107.5499999999997,27.74800682067871,lgap,lgap,../data/foodmart/order/instances_d5_ord33.txt,05,8,1,3,1560,320,6
Method 1,34,2113.5499999999997,29.645612478256226,lgap,lgap,../data/foodmart/order/instances_d5_ord34.txt,05,8,1,3,1560,320,6
Method 1,35,2350.23,31.3117892742157,lgap,lgap,../data/foodmart/order/instances_d5_ord35.txt,05,8,1,3,1560,320,7
Method 1,36,2352.23,33.233399868011475,lgap,lgap,../data/foodmart/order/instances_d5_ord36.txt,05,8,1,3,1560,320,7
Method 1,37,2382.23,35.06082248687744,lgap,lgap,../data/foodmart/order/instances_d5_ord37.txt,05,8,1,3,1560,320,7
Method 1,38,2392.23,36.933735370635986,lgap,lgap,../data/foodmart/order/instances_d5_ord38.txt,05,8,1,3,1560,320,7
Method 1,39,2402.23,38.84014344215393,lgap,lgap,../data/foodmart/order/instances_d5_ord39.txt,05,8,1,3,1560,320,7
Method 1,40,2432.23,40.86719989776611,lgap,lgap,../data/foodmart/order/instances_d5_ord40.txt,05,8,1,3,1560,320,7
Method 1,41,2475.95,42.898186683654785,lgap,lgap,../data/foodmart/order/instances_d5_ord41.txt,05,8,1,3,1560,320,7
Method 1,42,2507.95,45.00874924659729,lgap,lgap,../data/foodmart/order/instances_d5_ord42.txt,05,8,1,3,1560,320,7
Method 1,43,2521.95,47.2088782787323,lgap,lgap,../data/foodmart/order/instances_d5_ord43.txt,05,8,1,3,1560,320,7
Method 1,44,2531.95,49.36482620239258,lgap,lgap,../data/foodmart/order/instances_d5_ord44.txt,05,8,1,3,1560,320,7
Method 1,45,2528.3599999999997,51.378007888793945,lgap,lgap,../data/foodmart/order/instances_d5_ord45.txt,05,8,1,3,1560,320,7
Method 1,46,2560.3599999999997,53.883155822753906,lgap,lgap,../data/foodmart/order/instances_d5_ord46.txt,05,8,1,3,1560,320,7
Method 1,47,2574.3599999999997,56.224889516830444,lgap,lgap,../data/foodmart/order/instances_d5_ord47.txt,05,8,1,3,1560,320,7
Method 1,48,2602.3599999999997,58.66994380950928,lgap,lgap,../data/foodmart/order/instances_d5_ord48.txt,05,8,1,3,1560,320,7
Method 1,49,2646.3599999999997,61.22639179229736,lgap,lgap,../data/foodmart/order/instances_d5_ord49.txt,05,8,1,3,1560,320,7
Method 1,50,2664.3599999999997,63.57768249511719,lgap,lgap,../data/foodmart/order/instances_d5_ord50.txt,05,8,1,3,1560,320,7
Method 1,5,488.59000000000003,1.0568127632141113,lgap,lgap,../data/foodmart/order/instances_d5_ord5.txt,05,8,1,3,1560,320,1
Method 1,6,504.59000000000003,1.346301555633545,lgap,lgap,../data/foodmart/order/instances_d5_ord6.txt,05,8,1,3,1560,320,1
Method 1,7,524.59,1.677034854888916,lgap,lgap,../data/foodmart/order/instances_d5_ord7.txt,05,8,1,3,1560,320,1
Method 1,8,512.71,2.0526444911956787,lgap,lgap,../data/foodmart/order/instances_d5_ord8.txt,05,8,1,3,1560,320,1
Method 1,9,522.71,2.4678657054901123,lgap,lgap,../data/foodmart/order/instances_d5_ord9.txt,05,8,1,3,1560,320,1
