Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,42,1100.0,7.894112586975098,nn,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,5,0,40,1560,80,16
Method 2,43,1110.0,5.901000499725342,nn,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,5,0,40,1560,80,16
Method 2,44,1172.0,5.943838357925415,nn,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,5,0,40,1560,80,17
Method 2,45,1180.0,6.6168107986450195,nn,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,5,0,40,1560,80,17
Method 2,46,1182.0,6.791171550750732,nn,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,5,0,40,1560,80,17
Method 2,47,1230.0,5.894469499588013,nn,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,5,0,40,1560,80,18
Method 2,48,1246.0,7.016345977783203,nn,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,5,0,40,1560,80,18
Method 2,49,1280.0,7.559386968612671,nn,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,5,0,40,1560,80,19
Method 2,5,290.0,0.5191135406494141,nn,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,5,0,40,1560,80,4
Method 2,50,1282.0,12.617220401763916,nn,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,5,0,40,1560,80,19
Method 2,6,306.0,1.0422642230987549,nn,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,5,0,40,1560,80,4
Method 2,7,366.0,1.2613866329193115,nn,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,5,0,40,1560,80,5
Method 2,8,366.0,1.4820277690887451,nn,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,5,0,40,1560,80,5
Method 2,9,432.0,1.6498689651489258,nn,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,5,0,40,1560,80,6
Method 2,10,682.0,1.6983590126037598,nn,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,5,0,40,1560,80,9
Method 2,11,684.0,1.5979666709899902,nn,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,5,0,40,1560,80,9
Method 2,12,758.0,1.6491661071777344,nn,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,5,0,40,1560,80,10
Method 2,13,760.0,2.09912371635437,nn,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,5,0,40,1560,80,10
Method 2,14,762.0,2.492021322250366,nn,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,5,0,40,1560,80,10
Method 2,15,822.0,1.978724479675293,nn,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,5,0,40,1560,80,11
Method 2,16,898.0,1.8028638362884521,nn,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,5,0,40,1560,80,12
Method 2,17,898.0,4.287460565567017,nn,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,5,0,40,1560,80,12
Method 2,18,970.0,2.75529146194458,nn,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,5,0,40,1560,80,13
Method 2,19,1040.0,2.344944715499878,nn,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,5,0,40,1560,80,14
Method 2,20,1042.0,3.130002975463867,nn,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,5,0,40,1560,80,14
Method 2,21,1044.0,2.260890007019043,nn,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,5,0,40,1560,80,14
Method 2,22,1044.0,5.3095738887786865,nn,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,5,0,40,1560,80,14
Method 2,23,1048.0,4.29160737991333,nn,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,5,0,40,1560,80,14
Method 2,24,1120.0,3.6054704189300537,nn,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,5,0,40,1560,80,15
Method 2,25,1194.0,2.7071375846862793,nn,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,5,0,40,1560,80,16
Method 2,26,1196.0,4.9622273445129395,nn,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,5,0,40,1560,80,16
Method 2,27,1262.0,5.396249771118164,nn,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,5,0,40,1560,80,17
Method 2,28,1336.0,2.981501579284668,nn,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,5,0,40,1560,80,18
Method 2,29,1348.0,3.9083213806152344,nn,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,5,0,40,1560,80,18
Method 2,30,1350.0,3.339383602142334,nn,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,5,0,40,1560,80,18
Method 2,31,1356.0,6.38929295539856,nn,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,5,0,40,1560,80,18
Method 2,32,1356.0,3.4476678371429443,nn,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,5,0,40,1560,80,18
Method 2,33,1422.0,3.380258083343506,nn,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,5,0,40,1560,80,19
Method 2,34,1428.0,3.6659152507781982,nn,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,5,0,40,1560,80,19
Method 2,35,1496.0,3.898282766342163,nn,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,5,0,40,1560,80,20
Method 2,36,1500.0,4.195233345031738,nn,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,5,0,40,1560,80,20
Method 2,37,1500.0,3.4867708683013916,nn,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,5,0,40,1560,80,20
Method 2,38,1566.0,3.8947365283966064,nn,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,5,0,40,1560,80,21
Method 2,39,1576.0,4.761773109436035,nn,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,5,0,40,1560,80,21
Method 2,40,1632.0,5.17496132850647,nn,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,5,0,40,1560,80,22
Method 2,41,1646.0,5.560806512832642,nn,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,5,0,40,1560,80,22
Method 2,42,1706.0,5.602925062179565,nn,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,5,0,40,1560,80,23
Method 2,43,1706.0,5.130143642425537,nn,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,5,0,40,1560,80,23
Method 2,44,1770.0,5.303454399108887,nn,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,5,0,40,1560,80,24
Method 2,45,1780.0,6.2014970779418945,nn,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,5,0,40,1560,80,24
Method 2,46,1842.0,7.3758704662323,nn,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,5,0,40,1560,80,25
Method 2,47,1844.0,8.869937181472778,nn,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,5,0,40,1560,80,25
Method 2,48,1848.0,5.476344585418701,nn,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,5,0,40,1560,80,25
Method 2,49,1908.0,5.525185823440552,nn,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,5,0,40,1560,80,26
Method 2,5,380.0,0.9756782054901123,nn,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,5,0,40,1560,80,5
Method 2,50,1920.0,9.31326150894165,nn,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,5,0,40,1560,80,26
Method 2,6,454.0,1.3566412925720215,nn,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,5,0,40,1560,80,6
Method 2,7,528.0,1.3962509632110596,nn,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,5,0,40,1560,80,7
Method 2,8,532.0,2.1211702823638916,nn,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,5,0,40,1560,80,7
Method 2,9,608.0,1.9647421836853027,nn,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,5,0,40,1560,80,8
Method 2,10,348.0,1.0744609832763672,nn,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,5,0,40,1560,80,5
Method 2,11,348.0,0.6271216869354248,nn,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,5,0,40,1560,80,5
Method 2,12,360.0,1.568861961364746,nn,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,5,0,40,1560,80,5
Method 2,13,422.0,1.6766223907470703,nn,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,5,0,40,1560,80,6
Method 2,14,420.0,1.5227017402648926,nn,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,5,0,40,1560,80,6
Method 2,15,430.0,1.750415325164795,nn,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,5,0,40,1560,80,6
Method 2,16,492.0,1.5149600505828857,nn,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,5,0,40,1560,80,7
Method 2,17,504.0,2.0486087799072266,nn,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,5,0,40,1560,80,7
Method 2,18,506.0,2.589223623275757,nn,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,5,0,40,1560,80,7
Method 2,19,508.0,1.8383939266204834,nn,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,5,0,40,1560,80,7
Method 2,20,558.0,3.195486545562744,nn,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,5,0,40,1560,80,8
Method 2,21,556.0,2.193270683288574,nn,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,5,0,40,1560,80,8
Method 2,22,558.0,2.9351744651794434,nn,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,5,0,40,1560,80,8
Method 2,23,616.0,6.251477956771851,nn,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,5,0,40,1560,80,9
Method 2,24,634.0,3.193424701690674,nn,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,5,0,40,1560,80,9
Method 2,25,636.0,2.181819438934326,nn,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,5,0,40,1560,80,9
Method 2,26,636.0,5.774902582168579,nn,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,5,0,40,1560,80,9
Method 2,27,680.0,7.084163427352905,nn,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,5,0,40,1560,80,10
Method 2,28,680.0,5.525289297103882,nn,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,5,0,40,1560,80,10
Method 2,29,686.0,3.3264782428741455,nn,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,5,0,40,1560,80,10
Method 2,30,696.0,3.552272319793701,nn,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,5,0,40,1560,80,10
Method 2,31,698.0,2.4701197147369385,nn,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,5,0,40,1560,80,10
Method 2,32,748.0,2.7598025798797607,nn,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,5,0,40,1560,80,11
Method 2,33,748.0,2.7203025817871094,nn,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,5,0,40,1560,80,11
Method 2,34,806.0,3.1356008052825928,nn,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,5,0,40,1560,80,12
Method 2,35,806.0,3.026984214782715,nn,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,5,0,40,1560,80,12
Method 2,36,806.0,2.5413949489593506,nn,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,5,0,40,1560,80,12
Method 2,37,816.0,3.102952003479004,nn,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,5,0,40,1560,80,12
Method 2,38,826.0,3.4798200130462646,nn,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,5,0,40,1560,80,12
Method 2,39,826.0,2.557129383087158,nn,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,5,0,40,1560,80,12
Method 2,40,882.0,3.236025810241699,nn,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,5,0,40,1560,80,13
Method 2,41,884.0,3.009660005569458,nn,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,5,0,40,1560,80,13
Method 2,42,894.0,2.9804437160491943,nn,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,5,0,40,1560,80,13
Method 2,43,894.0,3.053778648376465,nn,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,5,0,40,1560,80,13
Method 2,44,894.0,3.2086868286132812,nn,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,5,0,40,1560,80,13
Method 2,45,960.0,3.4941647052764893,nn,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,5,0,40,1560,80,14
Method 2,46,960.0,3.704688310623169,nn,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,5,0,40,1560,80,14
Method 2,47,974.0,3.90201735496521,nn,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,5,0,40,1560,80,14
Method 2,48,1016.0,3.965782880783081,nn,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,5,0,40,1560,80,15
Method 2,49,1010.0,5.788125276565552,nn,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,5,0,40,1560,80,15
Method 2,5,226.0,0.6022825241088867,nn,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,5,0,40,1560,80,3
Method 2,50,1010.0,3.9821760654449463,nn,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,5,0,40,1560,80,15
Method 2,6,282.0,0.6402993202209473,nn,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,5,0,40,1560,80,4
Method 2,7,282.0,0.6031713485717773,nn,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,5,0,40,1560,80,4
Method 2,8,286.0,1.6588621139526367,nn,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,5,0,40,1560,80,4
Method 2,9,292.0,0.9425332546234131,nn,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,5,0,40,1560,80,4
