Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,26,1772.69,35.242547035217285,concorde,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,10,3,3,1560,320,5
Method 3,27,1862.6,38.691139459609985,concorde,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,10,3,3,1560,320,5
Method 3,28,2065.35,41.442885637283325,concorde,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,10,3,3,1560,320,6
Method 3,29,2071.5,43.945382833480835,concorde,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,10,3,3,1560,320,6
Method 3,30,2081.63,46.815839529037476,concorde,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,10,3,3,1560,320,6
Method 3,31,2099.78,49.78656482696533,concorde,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,10,3,3,1560,320,6
Method 3,32,2103.63,52.83265781402588,concorde,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,10,3,3,1560,320,6
Method 3,33,2095.82,56.83673906326294,concorde,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,10,3,3,1560,320,6
Method 3,34,1981.07,60.63111639022827,concorde,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,10,3,3,1560,320,5
Method 3,35,2031.07,63.05474233627319,concorde,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,10,3,3,1560,320,5
Method 3,36,2039.4499999999998,66.52993679046631,concorde,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,10,3,3,1560,320,5
Method 3,37,2065.45,70.26312255859375,concorde,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,10,3,3,1560,320,5
Method 3,38,2237.82,73.29265928268433,concorde,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,10,3,3,1560,320,6
Method 3,39,2243.97,77.07766580581665,concorde,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,10,3,3,1560,320,6
Method 3,40,2436.78,80.35845708847046,concorde,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,10,3,3,1560,320,7
Method 3,41,2445.0600000000004,83.30890560150146,concorde,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,10,3,3,1560,320,7
Method 3,42,2473.0600000000004,87.78768515586853,concorde,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,10,3,3,1560,320,7
Method 3,43,2504.9700000000003,92.0026490688324,concorde,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,10,3,3,1560,320,7
Method 3,44,2693.66,96.79207444190979,concorde,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,10,3,3,1560,320,8
Method 3,45,2613.06,98.28179121017456,concorde,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,10,3,3,1560,320,7
Method 3,46,2787.77,102.88749599456787,concorde,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,10,3,3,1560,320,8
Method 3,47,2972.3700000000003,106.23277187347412,concorde,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,10,3,3,1560,320,9
Method 3,48,3175.5500000000006,110.11853051185608,concorde,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,10,3,3,1560,320,10
Method 3,49,3197.5500000000006,118.50262379646301,concorde,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,10,3,3,1560,320,10
Method 3,50,3213.5500000000006,122.3045289516449,concorde,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,10,3,3,1560,320,10
Method 3,5,413.09,4.319502592086792,concorde,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,10,3,3,1560,320,1
Method 3,6,603.9,2.9423627853393555,concorde,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,10,3,3,1560,320,2
Method 3,7,666.1800000000001,3.2659687995910645,concorde,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,10,3,3,1560,320,2
Method 3,8,744.18,4.388733386993408,concorde,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,10,3,3,1560,320,2
Method 3,9,778.18,5.438745498657227,concorde,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,10,3,3,1560,320,2
Method 3,10,754.7,3.8806042671203613,concorde,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,10,3,3,1560,320,3
Method 3,11,790.7,4.672157049179077,concorde,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,10,3,3,1560,320,3
Method 3,12,804.7,5.300807476043701,concorde,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,10,3,3,1560,320,3
Method 3,13,850.7,6.038753032684326,concorde,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,10,3,3,1560,320,3
Method 3,14,687.8900000000001,10.981859683990479,concorde,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,10,3,3,1560,320,2
Method 3,15,701.8900000000001,13.885024070739746,concorde,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,10,3,3,1560,320,2
Method 3,16,701.8900000000001,15.350173473358154,concorde,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,10,3,3,1560,320,2
Method 3,17,862.7900000000001,15.3924560546875,concorde,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,10,3,3,1560,320,3
Method 3,18,884.51,14.292695760726929,concorde,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,10,3,3,1560,320,3
Method 3,19,916.7,15.261713027954102,concorde,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,10,3,3,1560,320,3
Method 3,20,974.98,22.928006649017334,concorde,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,10,3,3,1560,320,3
Method 3,21,950.7,15.344871044158936,concorde,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,10,3,3,1560,320,3
Method 3,22,960.7,16.95584774017334,concorde,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,10,3,3,1560,320,3
Method 3,23,1141.41,20.870954275131226,concorde,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,10,3,3,1560,320,4
Method 3,24,1207.79,18.905609846115112,concorde,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,10,3,3,1560,320,4
Method 3,25,1191.79,20.807054042816162,concorde,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,10,3,3,1560,320,4
Method 3,26,1209.79,22.0019953250885,concorde,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,10,3,3,1560,320,4
Method 3,27,1231.79,23.809208631515503,concorde,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,10,3,3,1560,320,4
Method 3,28,1251.79,25.312935829162598,concorde,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,10,3,3,1560,320,4
Method 3,29,1241.51,26.93993043899536,concorde,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,10,3,3,1560,320,4
Method 3,30,1251.51,29.049218893051147,concorde,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,10,3,3,1560,320,4
Method 3,31,1448.6,30.165016174316406,concorde,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,10,3,3,1560,320,5
Method 3,32,1466.6,32.385647773742676,concorde,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,10,3,3,1560,320,5
Method 3,33,1476.31,36.64120268821716,concorde,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,10,3,3,1560,320,5
Method 3,34,1478.31,36.05778217315674,concorde,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,10,3,3,1560,320,5
Method 3,35,1510.4099999999999,37.69879174232483,concorde,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,10,3,3,1560,320,5
Method 3,36,1518.4099999999999,39.40745687484741,concorde,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,10,3,3,1560,320,5
Method 3,37,1707.1299999999997,42.2166268825531,concorde,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,10,3,3,1560,320,6
Method 3,38,1518.2299999999998,45.44592571258545,concorde,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,10,3,3,1560,320,5
Method 3,39,1536.2299999999998,47.68039798736572,concorde,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,10,3,3,1560,320,5
Method 3,40,1672.7499999999998,49.32171845436096,concorde,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,10,3,3,1560,320,6
Method 3,41,1705.1299999999999,51.652910470962524,concorde,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,10,3,3,1560,320,6
Method 3,42,1590.4199999999998,54.25067973136902,concorde,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,10,3,3,1560,320,5
Method 3,43,1606.6100000000001,55.346927642822266,concorde,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,10,3,3,1560,320,5
Method 3,44,1640.6100000000001,57.44563603401184,concorde,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,10,3,3,1560,320,5
Method 3,45,1644.42,60.17148685455322,concorde,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,10,3,3,1560,320,5
Method 3,46,1666.61,63.00368022918701,concorde,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,10,3,3,1560,320,5
Method 3,47,1686.6100000000001,65.58124351501465,concorde,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,10,3,3,1560,320,5
Method 3,48,1847.1299999999999,69.37116742134094,concorde,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,10,3,3,1560,320,6
Method 3,49,1857.1299999999999,72.7182445526123,concorde,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,10,3,3,1560,320,6
Method 3,50,1861.4099999999999,74.27531337738037,concorde,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,10,3,3,1560,320,6
Method 3,5,333.09,1.135179042816162,concorde,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,10,3,3,1560,320,1
Method 3,6,385.09,1.7066218852996826,concorde,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,10,3,3,1560,320,1
Method 3,7,403.09,2.2573251724243164,concorde,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,10,3,3,1560,320,1
Method 3,8,409.09000000000003,3.1073670387268066,concorde,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,10,3,3,1560,320,1
Method 3,9,592.18,3.2855513095855713,concorde,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,10,3,3,1560,320,2
