Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,9,663.31,0.23293852806091309,nn,nn,../data/foodmart/order/instances_d10_ord9.txt,10,8,0,3,1560,320,2
Method 1,10,745.1800000000001,0.3378124237060547,nn,nn,../data/foodmart/order/instances_d20_ord10.txt,20,8,0,3,1560,320,2
Method 1,11,757.1800000000001,0.37301063537597656,nn,nn,../data/foodmart/order/instances_d20_ord11.txt,20,8,0,3,1560,320,2
Method 1,12,1003.8000000000001,0.3979361057281494,nn,nn,../data/foodmart/order/instances_d20_ord12.txt,20,8,0,3,1560,320,3
Method 1,13,987.87,0.41634178161621094,nn,nn,../data/foodmart/order/instances_d20_ord13.txt,20,8,0,3,1560,320,3
Method 1,14,997.8000000000001,0.4488198757171631,nn,nn,../data/foodmart/order/instances_d20_ord14.txt,20,8,0,3,1560,320,3
Method 1,15,997.8000000000001,0.5044269561767578,nn,nn,../data/foodmart/order/instances_d20_ord15.txt,20,8,0,3,1560,320,3
Method 1,16,1069.8400000000001,0.5699732303619385,nn,nn,../data/foodmart/order/instances_d20_ord16.txt,20,8,0,3,1560,320,3
Method 1,17,1083.99,0.5748438835144043,nn,nn,../data/foodmart/order/instances_d20_ord17.txt,20,8,0,3,1560,320,3
Method 1,18,1328.6100000000001,0.6109902858734131,nn,nn,../data/foodmart/order/instances_d20_ord18.txt,20,8,0,3,1560,320,4
Method 1,19,1119.77,0.6581201553344727,nn,nn,../data/foodmart/order/instances_d20_ord19.txt,20,8,0,3,1560,320,3
Method 1,20,1382.4,0.719318151473999,nn,nn,../data/foodmart/order/instances_d20_ord20.txt,20,8,0,3,1560,320,4
Method 1,21,1382.4,0.6964473724365234,nn,nn,../data/foodmart/order/instances_d20_ord21.txt,20,8,0,3,1560,320,4
Method 1,22,1468.6599999999999,0.769676685333252,nn,nn,../data/foodmart/order/instances_d20_ord22.txt,20,8,0,3,1560,320,4
Method 1,23,1468.65,0.7895677089691162,nn,nn,../data/foodmart/order/instances_d20_ord23.txt,20,8,0,3,1560,320,4
Method 1,24,1468.65,0.8762331008911133,nn,nn,../data/foodmart/order/instances_d20_ord24.txt,20,8,0,3,1560,320,4
Method 1,25,1733.4899999999998,0.9337949752807617,nn,nn,../data/foodmart/order/instances_d20_ord25.txt,20,8,0,3,1560,320,5
Method 1,26,1745.4899999999998,0.9351463317871094,nn,nn,../data/foodmart/order/instances_d20_ord26.txt,20,8,0,3,1560,320,5
Method 1,27,1763.4899999999998,0.9721262454986572,nn,nn,../data/foodmart/order/instances_d20_ord27.txt,20,8,0,3,1560,320,5
Method 1,28,1763.4899999999998,1.0536556243896484,nn,nn,../data/foodmart/order/instances_d20_ord28.txt,20,8,0,3,1560,320,5
Method 1,29,1767.4899999999998,1.0909030437469482,nn,nn,../data/foodmart/order/instances_d20_ord29.txt,20,8,0,3,1560,320,5
Method 1,30,1767.4899999999998,1.1895365715026855,nn,nn,../data/foodmart/order/instances_d20_ord30.txt,20,8,0,3,1560,320,5
Method 1,31,1785.4899999999998,1.198852300643921,nn,nn,../data/foodmart/order/instances_d20_ord31.txt,20,8,0,3,1560,320,5
Method 1,32,1769.42,1.234879970550537,nn,nn,../data/foodmart/order/instances_d20_ord32.txt,20,8,0,3,1560,320,5
Method 1,33,1769.42,1.3366506099700928,nn,nn,../data/foodmart/order/instances_d20_ord33.txt,20,8,0,3,1560,320,5
Method 1,34,1773.42,1.3582453727722168,nn,nn,../data/foodmart/order/instances_d20_ord34.txt,20,8,0,3,1560,320,5
Method 1,35,1833.17,1.4477307796478271,nn,nn,../data/foodmart/order/instances_d20_ord35.txt,20,8,0,3,1560,320,5
Method 1,36,1845.17,1.5662808418273926,nn,nn,../data/foodmart/order/instances_d20_ord36.txt,20,8,0,3,1560,320,5
Method 1,37,2150.17,1.619178056716919,nn,nn,../data/foodmart/order/instances_d20_ord37.txt,20,8,0,3,1560,320,6
Method 1,38,2108.0499999999997,1.6479344367980957,nn,nn,../data/foodmart/order/instances_d20_ord38.txt,20,8,0,3,1560,320,6
Method 1,39,2144.04,1.7468516826629639,nn,nn,../data/foodmart/order/instances_d20_ord39.txt,20,8,0,3,1560,320,6
Method 1,40,2150.04,1.7433245182037354,nn,nn,../data/foodmart/order/instances_d20_ord40.txt,20,8,0,3,1560,320,6
Method 1,41,2170.04,1.8616893291473389,nn,nn,../data/foodmart/order/instances_d20_ord41.txt,20,8,0,3,1560,320,6
Method 1,42,2453.0099999999998,1.847851276397705,nn,nn,../data/foodmart/order/instances_d20_ord42.txt,20,8,0,3,1560,320,7
Method 1,43,2461.0299999999997,1.9452824592590332,nn,nn,../data/foodmart/order/instances_d20_ord43.txt,20,8,0,3,1560,320,7
Method 1,44,2461.0299999999997,2.063910484313965,nn,nn,../data/foodmart/order/instances_d20_ord44.txt,20,8,0,3,1560,320,7
Method 1,45,2467.0299999999997,2.1598052978515625,nn,nn,../data/foodmart/order/instances_d20_ord45.txt,20,8,0,3,1560,320,7
Method 1,46,2452.91,2.142556667327881,nn,nn,../data/foodmart/order/instances_d20_ord46.txt,20,8,0,3,1560,320,7
Method 1,47,2498.88,2.262143850326538,nn,nn,../data/foodmart/order/instances_d20_ord47.txt,20,8,0,3,1560,320,7
Method 1,48,2498.88,2.2971625328063965,nn,nn,../data/foodmart/order/instances_d20_ord48.txt,20,8,0,3,1560,320,7
Method 1,49,2515.1600000000003,2.413428783416748,nn,nn,../data/foodmart/order/instances_d20_ord49.txt,20,8,0,3,1560,320,7
Method 1,50,2755.250000000001,2.527475595474243,nn,nn,../data/foodmart/order/instances_d20_ord50.txt,20,8,0,3,1560,320,8
Method 1,5,370.59000000000003,0.19672036170959473,nn,nn,../data/foodmart/order/instances_d20_ord5.txt,20,8,0,3,1560,320,1
Method 1,6,643.4000000000001,0.18006396293640137,nn,nn,../data/foodmart/order/instances_d20_ord6.txt,20,8,0,3,1560,320,2
Method 1,7,735.2700000000001,0.23688721656799316,nn,nn,../data/foodmart/order/instances_d20_ord7.txt,20,8,0,3,1560,320,2
Method 1,8,689.25,0.2776033878326416,nn,nn,../data/foodmart/order/instances_d20_ord8.txt,20,8,0,3,1560,320,2
Method 1,9,729.1800000000001,0.2537693977355957,nn,nn,../data/foodmart/order/instances_d20_ord9.txt,20,8,0,3,1560,320,2
Method 1,10,368.90000000000003,0.23589420318603516,nn,nn,../data/foodmart/order/instances_d5_ord10.txt,05,8,0,3,1560,320,1
Method 1,11,551.6500000000001,0.28862953186035156,nn,nn,../data/foodmart/order/instances_d5_ord11.txt,05,8,0,3,1560,320,2
Method 1,12,563.59,0.2573411464691162,nn,nn,../data/foodmart/order/instances_d5_ord12.txt,05,8,0,3,1560,320,2
Method 1,13,569.8900000000001,0.3493528366088867,nn,nn,../data/foodmart/order/instances_d5_ord13.txt,05,8,0,3,1560,320,2
Method 1,14,733.7700000000001,0.3792407512664795,nn,nn,../data/foodmart/order/instances_d5_ord14.txt,05,8,0,3,1560,320,2
Method 1,15,707.84,0.33840441703796387,nn,nn,../data/foodmart/order/instances_d5_ord15.txt,05,8,0,3,1560,320,2
Method 1,16,708.1800000000001,0.4273185729980469,nn,nn,../data/foodmart/order/instances_d5_ord16.txt,05,8,0,3,1560,320,2
Method 1,17,716.09,0.46163439750671387,nn,nn,../data/foodmart/order/instances_d5_ord17.txt,05,8,0,3,1560,320,2
Method 1,18,938.5799999999999,0.5067048072814941,nn,nn,../data/foodmart/order/instances_d5_ord18.txt,05,8,0,3,1560,320,3
Method 1,19,938.5799999999999,0.553391695022583,nn,nn,../data/foodmart/order/instances_d5_ord19.txt,05,8,0,3,1560,320,3
Method 1,20,956.0900000000001,0.5707266330718994,nn,nn,../data/foodmart/order/instances_d5_ord20.txt,05,8,0,3,1560,320,3
Method 1,21,1207.02,0.6113030910491943,nn,nn,../data/foodmart/order/instances_d5_ord21.txt,05,8,0,3,1560,320,4
Method 1,22,1360.14,0.6528439521789551,nn,nn,../data/foodmart/order/instances_d5_ord22.txt,05,8,0,3,1560,320,5
Method 1,23,1229.43,0.6703433990478516,nn,nn,../data/foodmart/order/instances_d5_ord23.txt,05,8,0,3,1560,320,4
Method 1,24,1237.43,0.7303609848022461,nn,nn,../data/foodmart/order/instances_d5_ord24.txt,05,8,0,3,1560,320,4
Method 1,25,1464.52,0.789515495300293,nn,nn,../data/foodmart/order/instances_d5_ord25.txt,05,8,0,3,1560,320,5
Method 1,26,1466.52,0.8230154514312744,nn,nn,../data/foodmart/order/instances_d5_ord26.txt,05,8,0,3,1560,320,5
Method 1,27,1466.52,0.8585560321807861,nn,nn,../data/foodmart/order/instances_d5_ord27.txt,05,8,0,3,1560,320,5
Method 1,28,1491.92,0.939885139465332,nn,nn,../data/foodmart/order/instances_d5_ord28.txt,05,8,0,3,1560,320,5
Method 1,29,1541.92,0.9612283706665039,nn,nn,../data/foodmart/order/instances_d5_ord29.txt,05,8,0,3,1560,320,5
Method 1,30,1559.8300000000002,0.9781668186187744,nn,nn,../data/foodmart/order/instances_d5_ord30.txt,05,8,0,3,1560,320,5
Method 1,31,1800.21,1.0602176189422607,nn,nn,../data/foodmart/order/instances_d5_ord31.txt,05,8,0,3,1560,320,6
Method 1,32,1800.21,1.1390767097473145,nn,nn,../data/foodmart/order/instances_d5_ord32.txt,05,8,0,3,1560,320,6
Method 1,33,1063.8600000000001,1.16605544090271,nn,nn,../data/foodmart/order/instances_d5_ord33.txt,05,8,0,3,1560,320,3
Method 1,34,1296.19,1.1996448040008545,nn,nn,../data/foodmart/order/instances_d5_ord34.txt,05,8,0,3,1560,320,4
Method 1,35,1334.23,1.2799463272094727,nn,nn,../data/foodmart/order/instances_d5_ord35.txt,05,8,0,3,1560,320,4
Method 1,36,1328.23,1.3327009677886963,nn,nn,../data/foodmart/order/instances_d5_ord36.txt,05,8,0,3,1560,320,4
Method 1,37,1352.64,1.447333574295044,nn,nn,../data/foodmart/order/instances_d5_ord37.txt,05,8,0,3,1560,320,4
Method 1,38,1439.15,1.4506723880767822,nn,nn,../data/foodmart/order/instances_d5_ord38.txt,05,8,0,3,1560,320,4
Method 1,39,1645.77,1.5121448040008545,nn,nn,../data/foodmart/order/instances_d5_ord39.txt,05,8,0,3,1560,320,5
Method 1,40,1689.46,1.5700123310089111,nn,nn,../data/foodmart/order/instances_d5_ord40.txt,05,8,0,3,1560,320,5
Method 1,41,1753.46,1.6528089046478271,nn,nn,../data/foodmart/order/instances_d5_ord41.txt,05,8,0,3,1560,320,5
Method 1,42,1705.0500000000002,1.7352664470672607,nn,nn,../data/foodmart/order/instances_d5_ord42.txt,05,8,0,3,1560,320,5
Method 1,43,2026.5700000000002,1.7418150901794434,nn,nn,../data/foodmart/order/instances_d5_ord43.txt,05,8,0,3,1560,320,6
Method 1,44,1715.7400000000002,1.8581461906433105,nn,nn,../data/foodmart/order/instances_d5_ord44.txt,05,8,0,3,1560,320,5
Method 1,45,1713.5200000000004,1.9358391761779785,nn,nn,../data/foodmart/order/instances_d5_ord45.txt,05,8,0,3,1560,320,5
Method 1,46,1992.1400000000003,1.9299170970916748,nn,nn,../data/foodmart/order/instances_d5_ord46.txt,05,8,0,3,1560,320,6
Method 1,47,2000.1400000000003,2.0047459602355957,nn,nn,../data/foodmart/order/instances_d5_ord47.txt,05,8,0,3,1560,320,6
Method 1,48,2006.1400000000003,2.1400623321533203,nn,nn,../data/foodmart/order/instances_d5_ord48.txt,05,8,0,3,1560,320,6
Method 1,49,2028.4200000000003,2.2128286361694336,nn,nn,../data/foodmart/order/instances_d5_ord49.txt,05,8,0,3,1560,320,6
Method 1,50,2000.0400000000004,2.333073616027832,nn,nn,../data/foodmart/order/instances_d5_ord50.txt,05,8,0,3,1560,320,6
Method 1,5,397.0,0.10507798194885254,nn,nn,../data/foodmart/order/instances_d5_ord5.txt,05,8,0,3,1560,320,1
Method 1,6,360.81,0.12141966819763184,nn,nn,../data/foodmart/order/instances_d5_ord6.txt,05,8,0,3,1560,320,1
Method 1,7,360.81,0.17470049858093262,nn,nn,../data/foodmart/order/instances_d5_ord7.txt,05,8,0,3,1560,320,1
Method 1,8,360.81,0.16161298751831055,nn,nn,../data/foodmart/order/instances_d5_ord8.txt,05,8,0,3,1560,320,1
Method 1,9,360.81,0.22532057762145996,nn,nn,../data/foodmart/order/instances_d5_ord9.txt,05,8,0,3,1560,320,1
