Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,11,645.89,5.189755201339722,lgap,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,8,2,3,1560,320,2
Method 2,12,645.8900000000001,6.499617338180542,lgap,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,8,2,3,1560,320,2
Method 2,13,645.89,9.063241481781006,lgap,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,8,2,3,1560,320,2
Method 2,14,679.8900000000001,13.071786880493164,lgap,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,8,2,3,1560,320,2
Method 2,15,689.5600000000001,12.208367109298706,lgap,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,8,2,3,1560,320,2
Method 2,16,693.61,11.35788893699646,lgap,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,8,2,3,1560,320,2
Method 2,17,707.9000000000001,13.793160200119019,lgap,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,8,2,3,1560,320,2
Method 2,18,894.23,14.992547273635864,lgap,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,8,2,3,1560,320,3
Method 2,19,910.23,18.048065662384033,lgap,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,8,2,3,1560,320,3
Method 2,20,920.61,19.24727749824524,lgap,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,8,2,3,1560,320,3
Method 2,21,938.61,20.260075330734253,lgap,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,8,2,3,1560,320,3
Method 2,22,948.99,24.5013370513916,lgap,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,8,2,3,1560,320,3
Method 2,23,957.2700000000001,25.34895396232605,lgap,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,8,2,3,1560,320,3
Method 2,24,985.27,26.457043409347534,lgap,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,8,2,3,1560,320,3
Method 2,25,1003.2700000000001,28.337668657302856,lgap,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,8,2,3,1560,320,3
Method 2,26,1031.27,31.403066873550415,lgap,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,8,2,3,1560,320,3
Method 2,27,1031.27,32.14218354225159,lgap,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,8,2,3,1560,320,3
Method 2,28,1043.27,35.948370695114136,lgap,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,8,2,3,1560,320,3
Method 2,29,1230.17,37.51473593711853,lgap,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,8,2,3,1560,320,4
Method 2,30,1224.17,43.08416295051575,lgap,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,8,2,3,1560,320,4
Method 2,31,1240.17,44.7757842540741,lgap,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,8,2,3,1560,320,4
Method 2,32,1414.83,45.318570613861084,lgap,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,8,2,3,1560,320,5
Method 2,33,1424.83,51.1758918762207,lgap,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,8,2,3,1560,320,5
Method 2,34,1440.83,52.295896768569946,lgap,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,8,2,3,1560,320,5
Method 2,35,1621.35,55.527328968048096,lgap,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,8,2,3,1560,320,6
Method 2,36,1641.7299999999998,61.72730255126953,lgap,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,8,2,3,1560,320,6
Method 2,37,1659.7299999999998,62.648528814315796,lgap,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,8,2,3,1560,320,6
Method 2,38,1667.7299999999998,64.34069585800171,lgap,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,8,2,3,1560,320,6
Method 2,39,1677.73,69.58300566673279,lgap,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,8,2,3,1560,320,6
Method 2,40,1729.73,71.14805054664612,lgap,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,8,2,3,1560,320,6
Method 2,41,1731.73,78.00074577331543,lgap,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,8,2,3,1560,320,6
Method 2,42,1883.99,82.21928238868713,lgap,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,8,2,3,1560,320,7
Method 2,43,1889.99,82.25414657592773,lgap,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,8,2,3,1560,320,7
Method 2,44,1932.33,87.10551643371582,lgap,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,8,2,3,1560,320,7
Method 2,45,1954.33,91.12737083435059,lgap,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,8,2,3,1560,320,7
Method 2,46,1964.33,96.67193412780762,lgap,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,8,2,3,1560,320,7
Method 2,47,1976.61,102.49412059783936,lgap,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,8,2,3,1560,320,7
Method 2,48,1976.6100000000001,104.20741415023804,lgap,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,8,2,3,1560,320,7
Method 2,49,1990.6100000000001,110.57580876350403,lgap,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,8,2,3,1560,320,7
Method 2,50,1996.6100000000001,113.2660505771637,lgap,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,8,2,3,1560,320,7
Method 2,5,336.81,1.3757293224334717,lgap,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,8,2,3,1560,320,1
Method 2,6,358.71,1.877455472946167,lgap,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,8,2,3,1560,320,1
Method 2,7,380.71000000000004,3.2806015014648438,lgap,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,8,2,3,1560,320,1
Method 2,8,390.71000000000004,4.298042297363281,lgap,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,8,2,3,1560,320,1
Method 2,9,587.4200000000001,4.919694662094116,lgap,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,8,2,3,1560,320,2
