Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,27,220.0,1.9041295051574707,sshape,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,5,0,40,1560,320,3
Method 2,28,220.0,2.281343698501587,sshape,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,5,0,40,1560,320,3
Method 2,29,238.0,2.03149676322937,sshape,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,5,0,40,1560,320,3
Method 2,30,238.0,1.9011974334716797,sshape,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,5,0,40,1560,320,3
Method 2,31,298.0,2.042525291442871,sshape,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,5,0,40,1560,320,4
Method 2,32,298.0,2.305035352706909,sshape,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,5,0,40,1560,320,4
Method 2,33,298.0,2.2604947090148926,sshape,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,5,0,40,1560,320,4
Method 2,34,300.0,4.6971354484558105,sshape,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,5,0,40,1560,320,4
Method 2,35,300.0,3.085860252380371,sshape,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,5,0,40,1560,320,4
Method 2,36,368.0,4.8562867641448975,sshape,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,5,0,40,1560,320,5
Method 2,37,370.0,4.9070611000061035,sshape,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,5,0,40,1560,320,5
Method 2,38,366.0,4.5997655391693115,sshape,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,5,0,40,1560,320,5
Method 2,39,366.0,3.0754189491271973,sshape,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,5,0,40,1560,320,5
Method 2,40,366.0,4.130052328109741,sshape,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,5,0,40,1560,320,5
Method 2,41,430.0,3.8080995082855225,sshape,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,5,0,40,1560,320,6
Method 2,42,430.0,4.257176160812378,sshape,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,5,0,40,1560,320,6
Method 2,43,434.0,4.599602460861206,sshape,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,5,0,40,1560,320,6
Method 2,44,438.0,4.820773124694824,sshape,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,5,0,40,1560,320,6
Method 2,45,438.0,4.902262449264526,sshape,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,5,0,40,1560,320,6
Method 2,46,438.0,5.108015060424805,sshape,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,5,0,40,1560,320,6
Method 2,47,438.0,5.495816469192505,sshape,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,5,0,40,1560,320,6
Method 2,48,438.0,5.4512035846710205,sshape,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,5,0,40,1560,320,6
Method 2,49,438.0,6.972849369049072,sshape,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,5,0,40,1560,320,6
Method 2,5,80.0,1.5311477184295654,sshape,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,5,0,40,1560,320,1
Method 2,50,438.0,5.415290594100952,sshape,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,5,0,40,1560,320,6
Method 2,6,80.0,1.1457691192626953,sshape,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,5,0,40,1560,320,1
Method 2,7,138.0,0.16413593292236328,sshape,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,5,0,40,1560,320,2
Method 2,8,138.0,0.16881918907165527,sshape,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,5,0,40,1560,320,2
Method 2,9,154.0,0.2156238555908203,sshape,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,5,0,40,1560,320,2
Method 2,10,158.0,0.36994123458862305,sshape,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,5,0,40,1560,320,2
Method 2,11,158.0,0.4204378128051758,sshape,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,5,0,40,1560,320,2
Method 2,12,158.0,0.4634561538696289,sshape,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,5,0,40,1560,320,2
Method 2,13,158.0,0.5163173675537109,sshape,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,5,0,40,1560,320,2
Method 2,14,222.0,0.5752832889556885,sshape,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,5,0,40,1560,320,3
Method 2,15,234.0,0.5940384864807129,sshape,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,5,0,40,1560,320,3
Method 2,16,234.0,0.9337103366851807,sshape,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,5,0,40,1560,320,3
Method 2,17,238.0,1.9890999794006348,sshape,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,5,0,40,1560,320,3
Method 2,18,238.0,2.0305497646331787,sshape,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,5,0,40,1560,320,3
Method 2,19,238.0,1.8310480117797852,sshape,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,5,0,40,1560,320,3
Method 2,20,238.0,2.0730509757995605,sshape,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,5,0,40,1560,320,3
Method 2,21,238.0,1.852949619293213,sshape,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,5,0,40,1560,320,3
Method 2,22,312.0,1.148113489151001,sshape,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,5,0,40,1560,320,4
Method 2,23,312.0,2.0192203521728516,sshape,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,5,0,40,1560,320,4
Method 2,24,312.0,1.5149240493774414,sshape,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,5,0,40,1560,320,4
Method 2,25,312.0,3.0791268348693848,sshape,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,5,0,40,1560,320,4
Method 2,26,312.0,2.345935821533203,sshape,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,5,0,40,1560,320,4
Method 2,27,312.0,1.6853420734405518,sshape,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,5,0,40,1560,320,4
Method 2,28,314.0,2.0606982707977295,sshape,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,5,0,40,1560,320,4
Method 2,29,314.0,2.218461513519287,sshape,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,5,0,40,1560,320,4
Method 2,30,314.0,3.2580480575561523,sshape,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,5,0,40,1560,320,4
Method 2,31,374.0,4.1792826652526855,sshape,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,5,0,40,1560,320,5
Method 2,32,384.0,5.214719772338867,sshape,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,5,0,40,1560,320,5
Method 2,33,388.0,3.447981834411621,sshape,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,5,0,40,1560,320,5
Method 2,34,390.0,3.078369140625,sshape,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,5,0,40,1560,320,5
Method 2,35,388.0,2.5662314891815186,sshape,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,5,0,40,1560,320,5
Method 2,36,388.0,4.184511423110962,sshape,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,5,0,40,1560,320,5
Method 2,37,388.0,2.879779577255249,sshape,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,5,0,40,1560,320,5
Method 2,38,388.0,3.0540378093719482,sshape,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,5,0,40,1560,320,5
Method 2,39,448.0,3.151857852935791,sshape,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,5,0,40,1560,320,6
Method 2,40,458.0,5.739906549453735,sshape,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,5,0,40,1560,320,6
Method 2,41,458.0,4.2898640632629395,sshape,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,5,0,40,1560,320,6
Method 2,42,460.0,3.5814688205718994,sshape,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,5,0,40,1560,320,6
Method 2,43,462.0,4.66556978225708,sshape,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,5,0,40,1560,320,6
Method 2,44,462.0,4.8519885540008545,sshape,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,5,0,40,1560,320,6
Method 2,45,462.0,4.795245409011841,sshape,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,5,0,40,1560,320,6
Method 2,46,464.0,4.486960172653198,sshape,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,5,0,40,1560,320,6
Method 2,47,518.0,5.208889961242676,sshape,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,5,0,40,1560,320,7
Method 2,48,540.0,5.038692235946655,sshape,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,5,0,40,1560,320,7
Method 2,49,540.0,4.915971279144287,sshape,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,5,0,40,1560,320,7
Method 2,5,80.0,0.17704176902770996,sshape,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,5,0,40,1560,320,1
Method 2,50,542.0,5.48921012878418,sshape,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,5,0,40,1560,320,7
Method 2,6,154.0,0.5131103992462158,sshape,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,5,0,40,1560,320,2
Method 2,7,154.0,0.5608704090118408,sshape,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,5,0,40,1560,320,2
Method 2,8,156.0,0.5665938854217529,sshape,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,5,0,40,1560,320,2
Method 2,9,156.0,0.49347805976867676,sshape,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,5,0,40,1560,320,2
Method 2,10,80.0,0.5192053318023682,sshape,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,5,0,40,1560,320,1
Method 2,11,124.0,0.5253143310546875,sshape,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,5,0,40,1560,320,2
Method 2,12,140.0,0.47857666015625,sshape,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,5,0,40,1560,320,2
Method 2,13,140.0,0.6394979953765869,sshape,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,5,0,40,1560,320,2
Method 2,14,140.0,0.5565662384033203,sshape,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,5,0,40,1560,320,2
Method 2,15,154.0,0.8623671531677246,sshape,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,5,0,40,1560,320,2
Method 2,16,158.0,0.6913032531738281,sshape,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,5,0,40,1560,320,2
Method 2,17,158.0,1.014561653137207,sshape,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,5,0,40,1560,320,2
Method 2,18,158.0,1.1117076873779297,sshape,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,5,0,40,1560,320,2
Method 2,19,158.0,1.2406797409057617,sshape,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,5,0,40,1560,320,2
Method 2,20,158.0,1.0103297233581543,sshape,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,5,0,40,1560,320,2
Method 2,21,218.0,1.0267035961151123,sshape,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,5,0,40,1560,320,3
Method 2,22,218.0,1.0546987056732178,sshape,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,5,0,40,1560,320,3
Method 2,23,218.0,1.3808820247650146,sshape,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,5,0,40,1560,320,3
Method 2,24,286.0,1.630864143371582,sshape,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,5,0,40,1560,320,4
Method 2,25,346.0,1.3666064739227295,sshape,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,5,0,40,1560,320,5
Method 2,26,346.0,1.420356035232544,sshape,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,5,0,40,1560,320,5
Method 2,27,346.0,1.5156922340393066,sshape,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,5,0,40,1560,320,5
Method 2,28,350.0,1.6281161308288574,sshape,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,5,0,40,1560,320,5
Method 2,29,354.0,2.649986743927002,sshape,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,5,0,40,1560,320,5
Method 2,30,354.0,2.0240161418914795,sshape,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,5,0,40,1560,320,5
Method 2,31,418.0,2.7823448181152344,sshape,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,5,0,40,1560,320,6
Method 2,32,488.0,2.08296537399292,sshape,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,5,0,40,1560,320,7
Method 2,33,488.0,2.6989221572875977,sshape,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,5,0,40,1560,320,7
Method 2,34,492.0,2.6981630325317383,sshape,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,5,0,40,1560,320,7
Method 2,35,492.0,2.516576051712036,sshape,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,5,0,40,1560,320,7
Method 2,36,492.0,2.622105121612549,sshape,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,5,0,40,1560,320,7
Method 2,37,490.0,3.5850987434387207,sshape,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,5,0,40,1560,320,7
Method 2,38,490.0,4.136024713516235,sshape,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,5,0,40,1560,320,7
Method 2,39,490.0,3.2611725330352783,sshape,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,5,0,40,1560,320,7
Method 2,40,490.0,3.575101375579834,sshape,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,5,0,40,1560,320,7
Method 2,41,490.0,3.2991490364074707,sshape,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,5,0,40,1560,320,7
Method 2,42,492.0,4.430356502532959,sshape,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,5,0,40,1560,320,7
Method 2,43,492.0,5.095417022705078,sshape,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,5,0,40,1560,320,7
Method 2,44,492.0,4.64043116569519,sshape,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,5,0,40,1560,320,7
Method 2,45,562.0,5.5971832275390625,sshape,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,5,0,40,1560,320,8
Method 2,46,562.0,4.918251276016235,sshape,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,5,0,40,1560,320,8
Method 2,47,564.0,4.941816091537476,sshape,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,5,0,40,1560,320,8
Method 2,48,566.0,4.5292651653289795,sshape,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,5,0,40,1560,320,8
Method 2,49,566.0,5.0128138065338135,sshape,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,5,0,40,1560,320,8
Method 2,5,78.0,0.14486932754516602,sshape,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,5,0,40,1560,320,1
Method 2,50,566.0,5.905284643173218,sshape,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,5,0,40,1560,320,8
Method 2,6,78.0,0.17867183685302734,sshape,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,5,0,40,1560,320,1
Method 2,7,78.0,0.2467501163482666,sshape,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,5,0,40,1560,320,1
Method 2,8,80.0,0.3148481845855713,sshape,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,5,0,40,1560,320,1
Method 2,9,80.0,0.44736528396606445,sshape,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,5,0,40,1560,320,1
