Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,25,1378.99,7.3205482959747314,nn,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,20,0,3,1560,320,3
Method 2,26,1386.71,9.12025761604309,nn,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,20,0,3,1560,320,3
Method 2,27,1631.79,5.378707647323608,nn,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,20,0,3,1560,320,4
Method 2,28,1637.79,5.937976598739624,nn,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,20,0,3,1560,320,4
Method 2,29,1655.6399999999999,11.299997329711914,nn,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,20,0,3,1560,320,4
Method 2,30,1667.6399999999999,12.439689636230469,nn,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,20,0,3,1560,320,4
Method 2,31,1651.94,30.40971851348877,nn,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,20,0,3,1560,320,4
Method 2,32,1651.28,12.827480554580688,nn,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,20,0,3,1560,320,4
Method 2,33,1886.1799999999998,11.110521793365479,nn,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,20,0,3,1560,320,5
Method 2,34,1930.3200000000002,12.763532638549805,nn,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,20,0,3,1560,320,5
Method 2,35,1908.0,11.858308553695679,nn,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,20,0,3,1560,320,5
Method 2,36,1924.56,13.192789316177368,nn,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,20,0,3,1560,320,5
Method 2,37,1976.98,14.028558492660522,nn,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,20,0,3,1560,320,5
Method 2,38,2263.27,14.22839903831482,nn,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,20,0,3,1560,320,6
Method 2,39,2263.65,14.650429010391235,nn,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,20,0,3,1560,320,6
Method 2,40,2271.65,14.207788467407227,nn,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,20,0,3,1560,320,6
Method 2,41,2321.37,15.784696340560913,nn,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,20,0,3,1560,320,6
Method 2,42,2323.37,41.4503698348999,nn,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,20,0,3,1560,320,6
Method 2,43,2383.1299999999997,63.79780316352844,nn,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,20,0,3,1560,320,6
Method 2,44,2362.99,64.95547103881836,nn,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,20,0,3,1560,320,6
Method 2,45,2634.24,24.90721845626831,nn,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,20,0,3,1560,320,7
Method 2,46,2674.43,24.538212537765503,nn,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,20,0,3,1560,320,7
Method 2,47,2673.96,24.49231743812561,nn,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,20,0,3,1560,320,7
Method 2,48,2691.96,25.40415334701538,nn,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,20,0,3,1560,320,7
Method 2,49,2711.96,25.318116188049316,nn,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,20,0,3,1560,320,7
Method 2,5,483.09,5.206295013427734,nn,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,20,0,3,1560,320,1
Method 2,50,2711.8,26.702817916870117,nn,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,20,0,3,1560,320,7
Method 2,6,495.09,2.5703327655792236,nn,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,20,0,3,1560,320,1
Method 2,7,785.28,6.088530540466309,nn,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,20,0,3,1560,320,2
Method 2,8,845.99,6.364473104476929,nn,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,20,0,3,1560,320,2
Method 2,9,847.28,4.0055623054504395,nn,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,20,0,3,1560,320,2
Method 2,10,969.99,3.2298922538757324,nn,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,20,0,3,1560,320,2
Method 2,11,979.63,7.098224878311157,nn,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,20,0,3,1560,320,2
Method 2,12,979.9,4.294820547103882,nn,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,20,0,3,1560,320,2
Method 2,13,979.9,4.315914630889893,nn,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,20,0,3,1560,320,2
Method 2,14,1236.03,5.569466590881348,nn,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,20,0,3,1560,320,3
Method 2,15,1326.3799999999999,4.737103700637817,nn,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,20,0,3,1560,320,3
Method 2,16,1358.57,4.555584907531738,nn,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,20,0,3,1560,320,3
Method 2,17,1398.3,5.023178577423096,nn,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,20,0,3,1560,320,3
Method 2,18,1425.08,6.018404722213745,nn,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,20,0,3,1560,320,3
Method 2,19,1420.71,9.366636753082275,nn,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,20,0,3,1560,320,3
Method 2,20,1757.62,9.3481125831604,nn,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,20,0,3,1560,320,4
Method 2,21,1789.56,11.205515146255493,nn,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,20,0,3,1560,320,4
Method 2,22,1797.35,8.221694707870483,nn,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,20,0,3,1560,320,4
Method 2,23,1815.56,9.830686092376709,nn,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,20,0,3,1560,320,4
Method 2,24,1856.08,9.992924213409424,nn,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,20,0,3,1560,320,4
Method 2,25,1884.08,10.727784156799316,nn,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,20,0,3,1560,320,4
Method 2,26,2192.45,8.648906707763672,nn,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,20,0,3,1560,320,5
Method 2,27,2533.0699999999997,8.824126482009888,nn,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,20,0,3,1560,320,6
Method 2,28,2208.45,7.931701183319092,nn,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,20,0,3,1560,320,5
Method 2,29,2258.35,10.037432670593262,nn,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,20,0,3,1560,320,5
Method 2,30,2272.89,9.13317060470581,nn,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,20,0,3,1560,320,5
Method 2,31,2298.66,10.807631731033325,nn,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,20,0,3,1560,320,5
Method 2,32,2314.89,10.99631643295288,nn,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,20,0,3,1560,320,5
Method 2,33,2619.5,10.916197061538696,nn,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,20,0,3,1560,320,6
Method 2,34,2637.35,11.746886968612671,nn,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,20,0,3,1560,320,6
Method 2,35,2941.62,12.407028436660767,nn,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,20,0,3,1560,320,7
Method 2,36,2976.06,13.801179647445679,nn,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,20,0,3,1560,320,7
Method 2,37,2965.7,12.24492859840393,nn,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,20,0,3,1560,320,7
Method 2,38,2969.46,13.198079109191895,nn,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,20,0,3,1560,320,7
Method 2,39,2977.98,13.419705867767334,nn,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,20,0,3,1560,320,7
Method 2,40,3284.79,13.981595039367676,nn,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,20,0,3,1560,320,8
Method 2,41,3300.79,13.943153381347656,nn,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,20,0,3,1560,320,8
Method 2,42,3318.41,14.380903244018555,nn,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,20,0,3,1560,320,8
Method 2,43,3378.41,15.220887184143066,nn,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,20,0,3,1560,320,8
Method 2,44,3133.43,14.96884036064148,nn,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,20,0,3,1560,320,7
Method 2,45,3159.15,15.301017761230469,nn,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,20,0,3,1560,320,7
Method 2,46,3176.05,15.823975801467896,nn,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,20,0,3,1560,320,7
Method 2,47,3474.67,15.25861120223999,nn,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,20,0,3,1560,320,8
Method 2,48,3785.56,14.690951824188232,nn,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,20,0,3,1560,320,9
Method 2,49,3782.12,17.4360089302063,nn,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,20,0,3,1560,320,9
Method 2,5,482.81,1.348290205001831,nn,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,20,0,3,1560,320,1
Method 2,50,4054.2799999999997,21.79895567893982,nn,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,20,0,3,1560,320,10
Method 2,6,783.99,2.4595446586608887,nn,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,20,0,3,1560,320,2
Method 2,7,883.99,2.414335012435913,nn,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,20,0,3,1560,320,2
Method 2,8,885.99,2.3742172718048096,nn,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,20,0,3,1560,320,2
Method 2,9,933.99,3.184279441833496,nn,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,20,0,3,1560,320,2
Method 2,10,501.09,5.109371900558472,nn,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,20,0,3,1560,320,1
Method 2,11,787.4000000000001,12.861315965652466,nn,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,20,0,3,1560,320,2
Method 2,12,787.1400000000001,4.534077405929565,nn,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,20,0,3,1560,320,2
Method 2,13,815.9,2.5180869102478027,nn,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,20,0,3,1560,320,2
Method 2,14,869.9000000000001,3.266568660736084,nn,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,20,0,3,1560,320,2
Method 2,15,889.9000000000001,2.616342067718506,nn,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,20,0,3,1560,320,2
Method 2,16,908.1800000000001,3.2204275131225586,nn,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,20,0,3,1560,320,2
Method 2,17,934.18,7.175752639770508,nn,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,20,0,3,1560,320,2
Method 2,18,1160.27,2.2603325843811035,nn,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,20,0,3,1560,320,3
Method 2,19,1190.55,3.3389389514923096,nn,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,20,0,3,1560,320,3
Method 2,20,1192.98,4.270646572113037,nn,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,20,0,3,1560,320,3
Method 2,21,1206.98,4.301103830337524,nn,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,20,0,3,1560,320,3
Method 2,22,1216.98,6.744445323944092,nn,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,20,0,3,1560,320,3
Method 2,23,1212.98,7.096902847290039,nn,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,20,0,3,1560,320,3
Method 2,24,1555.79,9.431054592132568,nn,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,20,0,3,1560,320,4
Method 2,25,1565.79,12.156196117401123,nn,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,20,0,3,1560,320,4
Method 2,26,1565.51,11.3225736618042,nn,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,20,0,3,1560,320,4
Method 2,27,1565.41,11.517407417297363,nn,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,20,0,3,1560,320,4
Method 2,28,1565.41,11.731855869293213,nn,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,20,0,3,1560,320,4
Method 2,29,1830.1899999999998,7.940231561660767,nn,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,20,0,3,1560,320,5
Method 2,30,1845.76,17.65167999267578,nn,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,20,0,3,1560,320,5
Method 2,31,1845.8100000000002,14.036548137664795,nn,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,20,0,3,1560,320,5
Method 2,32,1940.3799999999999,10.447474718093872,nn,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,20,0,3,1560,320,5
Method 2,33,1697.67,8.928272008895874,nn,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,20,0,3,1560,320,4
Method 2,34,1697.67,9.044836044311523,nn,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,20,0,3,1560,320,4
Method 2,35,1697.67,7.447613954544067,nn,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,20,0,3,1560,320,4
Method 2,36,1731.74,9.02817177772522,nn,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,20,0,3,1560,320,4
Method 2,37,1992.49,8.788064002990723,nn,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,20,0,3,1560,320,5
Method 2,38,2006.21,11.569819688796997,nn,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,20,0,3,1560,320,5
Method 2,39,2006.21,9.998896360397339,nn,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,20,0,3,1560,320,5
Method 2,40,2012.02,10.964584350585938,nn,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,20,0,3,1560,320,5
Method 2,41,2012.0200000000002,10.198996543884277,nn,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,20,0,3,1560,320,5
Method 2,42,2029.9300000000003,14.101035833358765,nn,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,20,0,3,1560,320,5
Method 2,43,2055.93,11.870468854904175,nn,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,20,0,3,1560,320,5
Method 2,44,2077.81,12.359766006469727,nn,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,20,0,3,1560,320,5
Method 2,45,2099.72,12.864140272140503,nn,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,20,0,3,1560,320,5
Method 2,46,2366.81,13.27753758430481,nn,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,20,0,3,1560,320,6
Method 2,47,2653.9900000000002,12.665096759796143,nn,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,20,0,3,1560,320,7
Method 2,48,2657.9900000000002,14.750446796417236,nn,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,20,0,3,1560,320,7
Method 2,49,2671.9900000000002,15.434325933456421,nn,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,20,0,3,1560,320,7
Method 2,5,457.09000000000003,1.2888562679290771,nn,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,20,0,3,1560,320,1
Method 2,50,2671.9900000000002,14.59373927116394,nn,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,20,0,3,1560,320,7
Method 2,6,467.09,1.6184778213500977,nn,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,20,0,3,1560,320,1
Method 2,7,480.81,1.7660090923309326,nn,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,20,0,3,1560,320,1
Method 2,8,480.65999999999997,1.5489146709442139,nn,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,20,0,3,1560,320,1
Method 2,9,490.81,12.527819871902466,nn,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,20,0,3,1560,320,1
