Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,35,422.0,4.9900970458984375,sshape,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,7,0,28,1560,320,4
Method 2,36,422.0,4.862041711807251,sshape,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,7,0,28,1560,320,4
Method 2,37,422.0,4.5502588748931885,sshape,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,7,0,28,1560,320,4
Method 2,38,422.0,5.28116774559021,sshape,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,7,0,28,1560,320,4
Method 2,39,422.0,4.584467649459839,sshape,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,7,0,28,1560,320,4
Method 2,40,422.0,5.168808221817017,sshape,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,7,0,28,1560,320,4
Method 2,41,430.0,6.701845645904541,sshape,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,7,0,28,1560,320,4
Method 2,42,432.0,5.123938083648682,sshape,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,7,0,28,1560,320,4
Method 2,43,434.0,6.524644613265991,sshape,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,7,0,28,1560,320,4
Method 2,44,432.0,6.546265363693237,sshape,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,7,0,28,1560,320,4
Method 2,45,432.0,6.218594312667847,sshape,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,7,0,28,1560,320,4
Method 2,46,432.0,8.765576362609863,sshape,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,7,0,28,1560,320,4
Method 2,47,528.0,7.744374513626099,sshape,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,7,0,28,1560,320,5
Method 2,48,594.0,7.388214111328125,sshape,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,7,0,28,1560,320,6
Method 2,49,594.0,7.397019386291504,sshape,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,7,0,28,1560,320,6
Method 2,5,112.0,0.27770066261291504,sshape,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,7,0,28,1560,320,1
Method 2,50,594.0,6.766306400299072,sshape,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,7,0,28,1560,320,6
Method 2,6,114.0,2.338181734085083,sshape,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,7,0,28,1560,320,1
Method 2,7,202.0,2.268117666244507,sshape,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,7,0,28,1560,320,2
Method 2,8,206.0,1.717846393585205,sshape,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,7,0,28,1560,320,2
Method 2,9,206.0,0.3458545207977295,sshape,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,7,0,28,1560,320,2
Method 2,10,224.0,2.1800944805145264,sshape,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,7,0,28,1560,320,2
Method 2,11,226.0,1.502366065979004,sshape,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,7,0,28,1560,320,2
Method 2,12,228.0,3.1089985370635986,sshape,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,7,0,28,1560,320,2
Method 2,13,326.0,4.8758463859558105,sshape,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,7,0,28,1560,320,3
Method 2,14,326.0,2.282076120376587,sshape,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,7,0,28,1560,320,3
Method 2,15,430.0,2.0275771617889404,sshape,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,7,0,28,1560,320,4
Method 2,16,338.0,3.0981528759002686,sshape,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,7,0,28,1560,320,3
Method 2,17,338.0,3.1533548831939697,sshape,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,7,0,28,1560,320,3
Method 2,18,420.0,2.3433146476745605,sshape,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,7,0,28,1560,320,4
Method 2,19,420.0,2.921046018600464,sshape,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,7,0,28,1560,320,4
Method 2,20,422.0,2.9575226306915283,sshape,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,7,0,28,1560,320,4
Method 2,21,514.0,3.330801010131836,sshape,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,7,0,28,1560,320,5
Method 2,22,516.0,1.375901460647583,sshape,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,7,0,28,1560,320,5
Method 2,23,520.0,1.519287109375,sshape,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,7,0,28,1560,320,5
Method 2,24,520.0,2.1100497245788574,sshape,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,7,0,28,1560,320,5
Method 2,25,618.0,1.7076663970947266,sshape,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,7,0,28,1560,320,6
Method 2,26,618.0,2.4761605262756348,sshape,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,7,0,28,1560,320,6
Method 2,27,618.0,2.353449821472168,sshape,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,7,0,28,1560,320,6
Method 2,28,620.0,2.1403417587280273,sshape,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,7,0,28,1560,320,6
Method 2,29,620.0,2.3550570011138916,sshape,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,7,0,28,1560,320,6
Method 2,30,722.0,2.380059242248535,sshape,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,7,0,28,1560,320,7
Method 2,31,724.0,2.843848705291748,sshape,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,7,0,28,1560,320,7
Method 2,32,724.0,3.430732011795044,sshape,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,7,0,28,1560,320,7
Method 2,33,724.0,4.583577871322632,sshape,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,7,0,28,1560,320,7
Method 2,34,818.0,3.616093635559082,sshape,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,7,0,28,1560,320,8
Method 2,35,818.0,4.6364967823028564,sshape,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,7,0,28,1560,320,8
Method 2,36,820.0,4.723954200744629,sshape,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,7,0,28,1560,320,8
Method 2,37,822.0,4.982823133468628,sshape,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,7,0,28,1560,320,8
Method 2,38,920.0,5.888794422149658,sshape,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,7,0,28,1560,320,9
Method 2,39,1018.0,8.368906497955322,sshape,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,7,0,28,1560,320,10
Method 2,40,1020.0,6.179226398468018,sshape,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,7,0,28,1560,320,10
Method 2,41,1020.0,8.339664936065674,sshape,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,7,0,28,1560,320,10
Method 2,42,1020.0,7.579751968383789,sshape,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,7,0,28,1560,320,10
Method 2,43,1020.0,7.057541847229004,sshape,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,7,0,28,1560,320,10
Method 2,44,1028.0,8.475763082504272,sshape,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,7,0,28,1560,320,10
Method 2,45,1128.0,8.22671103477478,sshape,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,7,0,28,1560,320,11
Method 2,46,932.0,7.362295389175415,sshape,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,7,0,28,1560,320,9
Method 2,47,932.0,6.630026340484619,sshape,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,7,0,28,1560,320,9
Method 2,48,1032.0,7.2104713916778564,sshape,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,7,0,28,1560,320,10
Method 2,49,1034.0,7.1669087409973145,sshape,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,7,0,28,1560,320,10
Method 2,5,114.0,1.200469732284546,sshape,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,7,0,28,1560,320,1
Method 2,50,1126.0,8.720598697662354,sshape,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,7,0,28,1560,320,11
Method 2,6,204.0,2.2898826599121094,sshape,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,7,0,28,1560,320,2
Method 2,7,222.0,0.3683309555053711,sshape,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,7,0,28,1560,320,2
Method 2,8,224.0,1.4123790264129639,sshape,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,7,0,28,1560,320,2
Method 2,9,224.0,1.3893449306488037,sshape,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,7,0,28,1560,320,2
Method 2,10,112.0,0.2651200294494629,sshape,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,7,0,28,1560,320,1
Method 2,11,184.0,0.5623013973236084,sshape,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,7,0,28,1560,320,2
Method 2,12,204.0,0.42600226402282715,sshape,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,7,0,28,1560,320,2
Method 2,13,222.0,0.5129163265228271,sshape,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,7,0,28,1560,320,2
Method 2,14,222.0,0.5993843078613281,sshape,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,7,0,28,1560,320,2
Method 2,15,222.0,0.9712743759155273,sshape,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,7,0,28,1560,320,2
Method 2,16,306.0,0.9877786636352539,sshape,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,7,0,28,1560,320,3
Method 2,17,310.0,1.1031744480133057,sshape,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,7,0,28,1560,320,3
Method 2,18,386.0,0.9010496139526367,sshape,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,7,0,28,1560,320,4
Method 2,19,386.0,0.9064347743988037,sshape,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,7,0,28,1560,320,4
Method 2,20,392.0,1.5508933067321777,sshape,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,7,0,28,1560,320,4
Method 2,21,310.0,1.5170283317565918,sshape,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,7,0,28,1560,320,3
Method 2,22,310.0,1.2897706031799316,sshape,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,7,0,28,1560,320,3
Method 2,23,396.0,1.2940282821655273,sshape,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,7,0,28,1560,320,4
Method 2,24,402.0,1.4280431270599365,sshape,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,7,0,28,1560,320,4
Method 2,25,486.0,2.4310357570648193,sshape,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,7,0,28,1560,320,5
Method 2,26,482.0,2.7330620288848877,sshape,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,7,0,28,1560,320,5
Method 2,27,482.0,1.9595715999603271,sshape,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,7,0,28,1560,320,5
Method 2,28,488.0,3.8272500038146973,sshape,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,7,0,28,1560,320,5
Method 2,29,576.0,3.393054246902466,sshape,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,7,0,28,1560,320,6
Method 2,30,576.0,3.7387659549713135,sshape,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,7,0,28,1560,320,6
Method 2,31,578.0,2.4204463958740234,sshape,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,7,0,28,1560,320,6
Method 2,32,490.0,2.5713179111480713,sshape,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,7,0,28,1560,320,5
Method 2,33,490.0,3.807617425918579,sshape,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,7,0,28,1560,320,5
Method 2,34,402.0,3.084036350250244,sshape,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,7,0,28,1560,320,4
Method 2,35,402.0,2.8397138118743896,sshape,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,7,0,28,1560,320,4
Method 2,36,404.0,3.0122625827789307,sshape,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,7,0,28,1560,320,4
Method 2,37,508.0,3.1617214679718018,sshape,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,7,0,28,1560,320,5
Method 2,38,590.0,3.367215156555176,sshape,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,7,0,28,1560,320,6
Method 2,39,590.0,4.420367240905762,sshape,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,7,0,28,1560,320,6
Method 2,40,590.0,3.786677837371826,sshape,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,7,0,28,1560,320,6
Method 2,41,590.0,3.9262030124664307,sshape,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,7,0,28,1560,320,6
Method 2,42,590.0,4.05210542678833,sshape,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,7,0,28,1560,320,6
Method 2,43,594.0,6.183161497116089,sshape,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,7,0,28,1560,320,6
Method 2,44,596.0,4.674330472946167,sshape,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,7,0,28,1560,320,6
Method 2,45,596.0,4.811990976333618,sshape,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,7,0,28,1560,320,6
Method 2,46,600.0,6.7986931800842285,sshape,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,7,0,28,1560,320,6
Method 2,47,686.0,5.197513818740845,sshape,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,7,0,28,1560,320,7
Method 2,48,686.0,5.900068283081055,sshape,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,7,0,28,1560,320,7
Method 2,49,772.0,7.579918146133423,sshape,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,7,0,28,1560,320,8
Method 2,5,112.0,0.29366540908813477,sshape,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,7,0,28,1560,320,1
Method 2,50,772.0,5.904849290847778,sshape,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,7,0,28,1560,320,8
Method 2,6,112.0,0.16742825508117676,sshape,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,7,0,28,1560,320,1
Method 2,7,112.0,0.15606379508972168,sshape,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,7,0,28,1560,320,1
Method 2,8,112.0,0.18777179718017578,sshape,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,7,0,28,1560,320,1
Method 2,9,112.0,0.23551058769226074,sshape,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,7,0,28,1560,320,1
