Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,32,2314.0,422.27750396728516,lgap,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,8,0,3,1560,160,8
Method 2,33,2330.0,303.6181263923645,lgap,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,8,0,3,1560,160,8
Method 2,34,2364.0,354.0096962451935,lgap,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,8,0,3,1560,160,8
Method 2,35,2408.0,337.6409332752228,lgap,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,8,0,3,1560,160,8
Method 2,36,2410.0,379.81675601005554,lgap,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,8,0,3,1560,160,8
Method 2,37,2400.0,530.500750541687,lgap,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,8,0,3,1560,160,8
Method 2,38,2382.0,421.2481918334961,lgap,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,8,0,3,1560,160,8
Method 2,39,2382.0,442.02081179618835,lgap,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,8,0,3,1560,160,8
Method 2,40,2468.0,432.8777735233307,lgap,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,8,0,3,1560,160,8
Method 2,41,2494.0,484.58188223838806,lgap,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,8,0,3,1560,160,8
Method 2,42,2686.0,509.83886194229126,lgap,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,8,0,3,1560,160,9
Method 2,43,2706.0,659.1990582942963,lgap,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,8,0,3,1560,160,9
Method 2,44,2718.0,623.4843022823334,lgap,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,8,0,3,1560,160,9
Method 2,45,2998.0,615.2666313648224,lgap,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,8,0,3,1560,160,10
Method 2,46,2998.0,617.0244677066803,lgap,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,8,0,3,1560,160,10
Method 2,47,3028.0,665.4749908447266,lgap,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,8,0,3,1560,160,10
Method 2,48,3066.0,702.5307095050812,lgap,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,8,0,3,1560,160,10
Method 2,49,3066.0,730.8776462078094,lgap,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,8,0,3,1560,160,10
Method 2,5,692.0,8.014732599258423,lgap,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,8,0,3,1560,160,2
Method 2,50,3244.0,778.8578681945801,lgap,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,8,0,3,1560,160,11
Method 2,6,698.0,14.955772638320923,lgap,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,8,0,3,1560,160,2
Method 2,7,948.0,10.40511965751648,lgap,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,8,0,3,1560,160,3
Method 2,8,954.0,13.605723857879639,lgap,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,8,0,3,1560,160,3
Method 2,9,954.0,29.1925151348114,lgap,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,8,0,3,1560,160,3
Method 2,10,1322.0,35.09084224700928,lgap,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,8,0,3,1560,160,4
Method 2,11,1372.0,38.634926557540894,lgap,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,8,0,3,1560,160,4
Method 2,12,1604.0,54.08729076385498,lgap,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,8,0,3,1560,160,5
Method 2,13,1698.0,61.313294410705566,lgap,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,8,0,3,1560,160,5
Method 2,14,1704.0,66.27778911590576,lgap,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,8,0,3,1560,160,5
Method 2,15,1698.0,79.8514392375946,lgap,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,8,0,3,1560,160,5
Method 2,16,1716.0,118.58020901679993,lgap,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,8,0,3,1560,160,5
Method 2,17,1936.0,111.13774800300598,lgap,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,8,0,3,1560,160,6
Method 2,18,1976.0,136.77183604240417,lgap,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,8,0,3,1560,160,6
Method 2,19,2010.0,144.72425627708435,lgap,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,8,0,3,1560,160,6
Method 2,20,2234.0,141.85266542434692,lgap,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,8,0,3,1560,160,7
Method 2,21,2234.0,165.62687826156616,lgap,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,8,0,3,1560,160,7
Method 2,22,2314.0,172.27171802520752,lgap,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,8,0,3,1560,160,7
Method 2,23,2332.0,178.0029969215393,lgap,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,8,0,3,1560,160,7
Method 2,24,2356.0,182.5561830997467,lgap,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,8,0,3,1560,160,7
Method 2,25,2546.0,225.96203637123108,lgap,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,8,0,3,1560,160,8
Method 2,26,2672.0,235.40887212753296,lgap,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,8,0,3,1560,160,8
Method 2,27,2698.0,245.94137358665466,lgap,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,8,0,3,1560,160,8
Method 2,28,2878.0,301.3204176425934,lgap,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,8,0,3,1560,160,9
Method 2,29,2898.0,405.98071241378784,lgap,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,8,0,3,1560,160,9
Method 2,30,2984.0,306.397180557251,lgap,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,8,0,3,1560,160,9
Method 2,31,3176.0,331.8244457244873,lgap,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,8,0,3,1560,160,10
Method 2,32,3178.0,346.6110272407532,lgap,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,8,0,3,1560,160,10
Method 2,33,3208.0,365.08345198631287,lgap,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,8,0,3,1560,160,10
Method 2,34,3218.0,394.6633780002594,lgap,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,8,0,3,1560,160,10
Method 2,35,3246.0,429.50508403778076,lgap,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,8,0,3,1560,160,10
Method 2,36,3322.0,466.43589448928833,lgap,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,8,0,3,1560,160,10
Method 2,37,3478.0,517.4439041614532,lgap,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,8,0,3,1560,160,11
Method 2,38,3580.0,525.6287267208099,lgap,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,8,0,3,1560,160,11
Method 2,39,3592.0,536.7719504833221,lgap,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,8,0,3,1560,160,11
Method 2,40,3820.0,578.0132832527161,lgap,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,8,0,3,1560,160,12
Method 2,41,3826.0,608.8000998497009,lgap,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,8,0,3,1560,160,12
Method 2,42,3908.0,620.0440826416016,lgap,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,8,0,3,1560,160,12
Method 2,43,3940.0,701.7963149547577,lgap,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,8,0,3,1560,160,12
Method 2,44,4132.0,805.4922070503235,lgap,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,8,0,3,1560,160,13
Method 2,45,4162.0,727.81502866745,lgap,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,8,0,3,1560,160,13
Method 2,46,4216.0,468.52428460121155,lgap,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,8,0,3,1560,160,13
Method 2,47,4216.0,490.08451437950134,lgap,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,8,0,3,1560,160,13
Method 2,48,4250.0,531.7355585098267,lgap,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,8,0,3,1560,160,13
Method 2,49,4292.0,557.637167930603,lgap,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,8,0,3,1560,160,13
Method 2,5,686.0,6.827404737472534,lgap,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,8,0,3,1560,160,2
Method 2,50,4456.0,1016.952454328537,lgap,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,8,0,3,1560,160,14
Method 2,6,964.0,12.358209609985352,lgap,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,8,0,3,1560,160,3
Method 2,7,1004.0,14.212186574935913,lgap,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,8,0,3,1560,160,3
Method 2,8,1020.0,16.240766048431396,lgap,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,8,0,3,1560,160,3
Method 2,9,1322.0,19.306308031082153,lgap,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,8,0,3,1560,160,4
Method 2,10,674.0,27.22521948814392,lgap,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,8,0,3,1560,160,2
Method 2,11,834.0,33.82719612121582,lgap,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,8,0,3,1560,160,3
Method 2,12,904.0,47.49518966674805,lgap,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,8,0,3,1560,160,3
Method 2,13,924.0,42.70164251327515,lgap,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,8,0,3,1560,160,3
Method 2,14,974.0,58.31895709037781,lgap,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,8,0,3,1560,160,3
Method 2,15,1064.0,65.08185887336731,lgap,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,8,0,3,1560,160,3
Method 2,16,1064.0,77.60496640205383,lgap,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,8,0,3,1560,160,3
Method 2,17,1064.0,76.60123991966248,lgap,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,8,0,3,1560,160,3
Method 2,18,1230.0,69.67929744720459,lgap,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,8,0,3,1560,160,4
Method 2,19,1282.0,103.85219621658325,lgap,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,8,0,3,1560,160,4
Method 2,20,1316.0,100.56046080589294,lgap,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,8,0,3,1560,160,4
Method 2,21,1536.0,149.65363883972168,lgap,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,8,0,3,1560,160,5
Method 2,22,1700.0,118.25921511650085,lgap,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,8,0,3,1560,160,6
Method 2,23,1748.0,139.75620412826538,lgap,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,8,0,3,1560,160,6
Method 2,24,1782.0,116.12337684631348,lgap,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,8,0,3,1560,160,6
Method 2,25,1784.0,96.72473669052124,lgap,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,8,0,3,1560,160,6
Method 2,26,1988.0,101.30704283714294,lgap,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,8,0,3,1560,160,7
Method 2,27,1988.0,133.06950068473816,lgap,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,8,0,3,1560,160,7
Method 2,28,2010.0,158.3514142036438,lgap,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,8,0,3,1560,160,7
Method 2,29,2014.0,178.52767157554626,lgap,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,8,0,3,1560,160,7
Method 2,30,1812.0,194.36604976654053,lgap,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,8,0,3,1560,160,6
Method 2,31,1828.0,229.92276263237,lgap,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,8,0,3,1560,160,6
Method 2,32,1844.0,217.60949778556824,lgap,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,8,0,3,1560,160,6
Method 2,33,1862.0,256.2164030075073,lgap,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,8,0,3,1560,160,6
Method 2,34,2144.0,232.12002992630005,lgap,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,8,0,3,1560,160,7
Method 2,35,2080.0,259.1709041595459,lgap,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,8,0,3,1560,160,7
Method 2,36,2094.0,274.53154611587524,lgap,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,8,0,3,1560,160,7
Method 2,37,2114.0,288.0981857776642,lgap,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,8,0,3,1560,160,7
Method 2,38,2140.0,302.13336658477783,lgap,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,8,0,3,1560,160,7
Method 2,39,1968.0,307.99219942092896,lgap,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,8,0,3,1560,160,6
Method 2,40,1992.0,307.72768354415894,lgap,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,8,0,3,1560,160,6
Method 2,41,2142.0,329.7286047935486,lgap,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,8,0,3,1560,160,7
Method 2,42,2194.0,356.9016981124878,lgap,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,8,0,3,1560,160,7
Method 2,43,2198.0,351.8148441314697,lgap,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,8,0,3,1560,160,7
Method 2,44,2250.0,361.67982268333435,lgap,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,8,0,3,1560,160,7
Method 2,45,2310.0,374.4351177215576,lgap,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,8,0,3,1560,160,7
Method 2,46,2506.0,377.7313988208771,lgap,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,8,0,3,1560,160,8
Method 2,47,2506.0,385.7893280982971,lgap,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,8,0,3,1560,160,8
Method 2,48,2538.0,359.9875819683075,lgap,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,8,0,3,1560,160,8
Method 2,49,2530.0,372.3790056705475,lgap,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,8,0,3,1560,160,8
Method 2,5,580.0,4.756861209869385,lgap,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,8,0,3,1560,160,2
Method 2,50,2530.0,412.0999438762665,lgap,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,8,0,3,1560,160,8
Method 2,6,618.0,9.329090356826782,lgap,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,8,0,3,1560,160,2
Method 2,7,678.0,13.602349281311035,lgap,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,8,0,3,1560,160,2
Method 2,8,652.0,13.387309312820435,lgap,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,8,0,3,1560,160,2
Method 2,9,850.0,12.629059314727783,lgap,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,8,0,3,1560,160,3
