Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,48,968.0,7.782953500747681,nn,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,7,0,28,1560,240,9
Method 2,49,960.0,7.22784686088562,nn,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,7,0,28,1560,240,9
Method 2,5,204.0,4.888061285018921,nn,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,7,0,28,1560,240,2
Method 2,50,1060.0,7.14110541343689,nn,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,7,0,28,1560,240,10
Method 2,6,222.0,1.95489501953125,nn,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,7,0,28,1560,240,2
Method 2,7,222.0,1.6641969680786133,nn,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,7,0,28,1560,240,2
Method 2,8,224.0,1.2742493152618408,nn,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,7,0,28,1560,240,2
Method 2,9,224.0,1.4881591796875,nn,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,7,0,28,1560,240,2
Method 2,10,206.0,1.4507410526275635,nn,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,7,0,28,1560,240,2
Method 2,11,206.0,1.235011100769043,nn,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,7,0,28,1560,240,2
Method 2,12,206.0,1.4161655902862549,nn,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,7,0,28,1560,240,2
Method 2,13,222.0,1.526749610900879,nn,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,7,0,28,1560,240,2
Method 2,14,306.0,1.753641128540039,nn,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,7,0,28,1560,240,3
Method 2,15,314.0,2.1536569595336914,nn,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,7,0,28,1560,240,3
Method 2,16,394.0,2.0867562294006348,nn,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,7,0,28,1560,240,4
Method 2,17,396.0,1.9536523818969727,nn,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,7,0,28,1560,240,4
Method 2,18,400.0,2.7873494625091553,nn,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,7,0,28,1560,240,4
Method 2,19,402.0,2.5943217277526855,nn,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,7,0,28,1560,240,4
Method 2,20,402.0,2.125678062438965,nn,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,7,0,28,1560,240,4
Method 2,21,402.0,1.9603047370910645,nn,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,7,0,28,1560,240,4
Method 2,22,402.0,2.2831921577453613,nn,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,7,0,28,1560,240,4
Method 2,23,402.0,2.4009947776794434,nn,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,7,0,28,1560,240,4
Method 2,24,406.0,1.9707682132720947,nn,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,7,0,28,1560,240,4
Method 2,25,406.0,1.9910645484924316,nn,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,7,0,28,1560,240,4
Method 2,26,406.0,2.1157572269439697,nn,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,7,0,28,1560,240,4
Method 2,27,406.0,2.081209421157837,nn,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,7,0,28,1560,240,4
Method 2,28,408.0,2.2067017555236816,nn,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,7,0,28,1560,240,4
Method 2,29,412.0,2.6265294551849365,nn,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,7,0,28,1560,240,4
Method 2,30,494.0,3.2273964881896973,nn,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,7,0,28,1560,240,5
Method 2,31,494.0,3.184462308883667,nn,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,7,0,28,1560,240,5
Method 2,32,494.0,2.6583869457244873,nn,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,7,0,28,1560,240,5
Method 2,33,584.0,2.940540075302124,nn,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,7,0,28,1560,240,6
Method 2,34,584.0,3.1098904609680176,nn,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,7,0,28,1560,240,6
Method 2,35,584.0,3.690455913543701,nn,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,7,0,28,1560,240,6
Method 2,36,586.0,3.886216640472412,nn,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,7,0,28,1560,240,6
Method 2,37,586.0,3.0949103832244873,nn,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,7,0,28,1560,240,6
Method 2,38,596.0,2.8763492107391357,nn,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,7,0,28,1560,240,6
Method 2,39,598.0,3.018439531326294,nn,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,7,0,28,1560,240,6
Method 2,40,598.0,3.0201895236968994,nn,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,7,0,28,1560,240,6
Method 2,41,598.0,3.0179543495178223,nn,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,7,0,28,1560,240,6
Method 2,42,598.0,4.113417863845825,nn,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,7,0,28,1560,240,6
Method 2,43,684.0,9.76798391342163,nn,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,7,0,28,1560,240,7
Method 2,44,684.0,8.73121190071106,nn,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,7,0,28,1560,240,7
Method 2,45,692.0,9.697954654693604,nn,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,7,0,28,1560,240,7
Method 2,46,696.0,9.144652366638184,nn,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,7,0,28,1560,240,7
Method 2,47,606.0,4.582383155822754,nn,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,7,0,28,1560,240,6
Method 2,48,606.0,4.437091112136841,nn,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,7,0,28,1560,240,6
Method 2,49,606.0,4.1296491622924805,nn,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,7,0,28,1560,240,6
Method 2,5,112.0,0.4696168899536133,nn,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,7,0,28,1560,240,1
Method 2,50,606.0,4.208306789398193,nn,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,7,0,28,1560,240,6
Method 2,6,112.0,0.683321475982666,nn,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,7,0,28,1560,240,1
Method 2,7,112.0,0.23366546630859375,nn,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,7,0,28,1560,240,1
Method 2,8,188.0,1.1216790676116943,nn,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,7,0,28,1560,240,2
Method 2,9,196.0,0.8297812938690186,nn,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,7,0,28,1560,240,2
