Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,5,566.0,2.3837857246398926,concorde,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,8,0,3,1560,240,2
Method 3,50,2678.0,137.08317637443542,concorde,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,8,0,3,1560,240,9
Method 3,6,668.0,4.162261247634888,concorde,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,8,0,3,1560,240,2
Method 3,7,702.0,5.0305564403533936,concorde,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,8,0,3,1560,240,2
Method 3,8,704.0,5.595332384109497,concorde,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,8,0,3,1560,240,2
Method 3,9,938.0,6.887749910354614,concorde,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,8,0,3,1560,240,3
Method 3,10,1052.0,14.539297819137573,concorde,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,8,0,3,1560,240,3
Method 3,11,1052.0,20.15778398513794,concorde,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,8,0,3,1560,240,3
Method 3,12,1302.0,18.688746213912964,concorde,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,8,0,3,1560,240,4
Method 3,13,1308.0,20.027401208877563,concorde,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,8,0,3,1560,240,4
Method 3,14,1308.0,21.89276385307312,concorde,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,8,0,3,1560,240,4
Method 3,15,1080.0,27.383121967315674,concorde,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,8,0,3,1560,240,3
Method 3,16,1328.0,31.803890228271484,concorde,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,8,0,3,1560,240,4
Method 3,17,1422.0,33.53394079208374,concorde,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,8,0,3,1560,240,4
Method 3,18,1702.0,40.49213695526123,concorde,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,8,0,3,1560,240,5
Method 3,19,1710.0,40.4934356212616,concorde,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,8,0,3,1560,240,5
Method 3,20,1950.0,44.778541564941406,concorde,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,8,0,3,1560,240,6
Method 3,21,1950.0,47.092013120651245,concorde,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,8,0,3,1560,240,6
Method 3,22,1966.0,53.98237943649292,concorde,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,8,0,3,1560,240,6
Method 3,23,1966.0,55.32281851768494,concorde,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,8,0,3,1560,240,6
Method 3,24,1992.0,54.61714243888855,concorde,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,8,0,3,1560,240,6
Method 3,25,1996.0,69.43795585632324,concorde,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,8,0,3,1560,240,6
Method 3,26,2000.0,75.51275706291199,concorde,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,8,0,3,1560,240,6
Method 3,27,2024.0,67.73174118995667,concorde,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,8,0,3,1560,240,6
Method 3,28,2036.0,76.67237615585327,concorde,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,8,0,3,1560,240,6
Method 3,29,2274.0,79.82698082923889,concorde,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,8,0,3,1560,240,7
Method 3,30,2274.0,94.43017864227295,concorde,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,8,0,3,1560,240,7
Method 3,31,2274.0,91.24852919578552,concorde,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,8,0,3,1560,240,7
Method 3,32,2302.0,94.13333582878113,concorde,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,8,0,3,1560,240,7
Method 3,33,2308.0,96.22692441940308,concorde,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,8,0,3,1560,240,7
Method 3,34,2536.0,103.50565671920776,concorde,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,8,0,3,1560,240,8
Method 3,35,2536.0,109.33205890655518,concorde,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,8,0,3,1560,240,8
Method 3,36,2572.0,120.3678605556488,concorde,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,8,0,3,1560,240,8
Method 3,37,2578.0,124.15231347084045,concorde,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,8,0,3,1560,240,8
Method 3,38,2384.0,175.70914340019226,concorde,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,8,0,3,1560,240,7
Method 3,39,2408.0,277.7099623680115,concorde,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,8,0,3,1560,240,7
Method 3,40,2674.0,219.6230046749115,concorde,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,8,0,3,1560,240,8
Method 3,41,2694.0,150.35673332214355,concorde,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,8,0,3,1560,240,8
Method 3,42,2694.0,139.88078022003174,concorde,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,8,0,3,1560,240,8
Method 3,43,2726.0,150.46371698379517,concorde,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,8,0,3,1560,240,8
Method 3,44,2746.0,158.48398423194885,concorde,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,8,0,3,1560,240,8
Method 3,45,2972.0,165.14676690101624,concorde,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,8,0,3,1560,240,9
Method 3,46,3196.0,162.26208925247192,concorde,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,8,0,3,1560,240,10
Method 3,47,3202.0,190.80132865905762,concorde,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,8,0,3,1560,240,10
Method 3,48,3020.0,196.65186309814453,concorde,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,8,0,3,1560,240,9
Method 3,49,3050.0,338.4643666744232,concorde,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,8,0,3,1560,240,9
Method 3,5,622.0,2.8474621772766113,concorde,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,8,0,3,1560,240,2
Method 3,50,3278.0,292.8629982471466,concorde,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,8,0,3,1560,240,10
Method 3,6,688.0,7.130214691162109,concorde,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,8,0,3,1560,240,2
Method 3,7,712.0,5.152864694595337,concorde,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,8,0,3,1560,240,2
Method 3,8,1006.0,9.453164339065552,concorde,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,8,0,3,1560,240,3
Method 3,9,1038.0,11.344344139099121,concorde,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,8,0,3,1560,240,3
Method 3,10,620.0,5.542035341262817,concorde,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,8,0,3,1560,240,2
Method 3,11,678.0,9.63152027130127,concorde,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,8,0,3,1560,240,2
Method 3,12,682.0,8.088785409927368,concorde,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,8,0,3,1560,240,2
Method 3,13,694.0,11.538636684417725,concorde,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,8,0,3,1560,240,2
Method 3,14,694.0,12.782955884933472,concorde,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,8,0,3,1560,240,2
Method 3,15,720.0,14.325820684432983,concorde,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,8,0,3,1560,240,2
Method 3,16,720.0,13.991419553756714,concorde,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,8,0,3,1560,240,2
Method 3,17,886.0,16.375706911087036,concorde,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,8,0,3,1560,240,3
Method 3,18,974.0,17.81279993057251,concorde,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,8,0,3,1560,240,3
Method 3,19,1182.0,20.201540231704712,concorde,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,8,0,3,1560,240,4
Method 3,20,1182.0,22.381223917007446,concorde,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,8,0,3,1560,240,4
Method 3,21,1370.0,26.025327920913696,concorde,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,8,0,3,1560,240,5
Method 3,22,1386.0,30.174275875091553,concorde,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,8,0,3,1560,240,5
Method 3,23,1392.0,34.52876162528992,concorde,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,8,0,3,1560,240,5
Method 3,24,1632.0,38.08958601951599,concorde,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,8,0,3,1560,240,6
Method 3,25,1666.0,43.342015743255615,concorde,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,8,0,3,1560,240,6
Method 3,26,1844.0,40.922219038009644,concorde,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,8,0,3,1560,240,7
Method 3,27,1864.0,40.97601890563965,concorde,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,8,0,3,1560,240,7
Method 3,28,1636.0,46.16108536720276,concorde,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,8,0,3,1560,240,6
Method 3,29,1660.0,58.482057332992554,concorde,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,8,0,3,1560,240,6
Method 3,30,1712.0,48.26958703994751,concorde,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,8,0,3,1560,240,6
Method 3,31,1728.0,52.347304821014404,concorde,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,8,0,3,1560,240,6
Method 3,32,1770.0,54.8544340133667,concorde,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,8,0,3,1560,240,6
Method 3,33,1770.0,57.19381380081177,concorde,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,8,0,3,1560,240,6
Method 3,34,1778.0,62.55616998672485,concorde,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,8,0,3,1560,240,6
Method 3,35,2066.0,67.16879844665527,concorde,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,8,0,3,1560,240,7
Method 3,36,2082.0,64.67521643638611,concorde,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,8,0,3,1560,240,7
Method 3,37,2092.0,70.56755065917969,concorde,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,8,0,3,1560,240,7
Method 3,38,2100.0,74.39383625984192,concorde,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,8,0,3,1560,240,7
Method 3,39,2102.0,82.4934515953064,concorde,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,8,0,3,1560,240,7
Method 3,40,2124.0,84.51556539535522,concorde,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,8,0,3,1560,240,7
Method 3,41,2136.0,86.761234998703,concorde,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,8,0,3,1560,240,7
Method 3,42,2350.0,88.55365324020386,concorde,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,8,0,3,1560,240,8
Method 3,43,2360.0,199.2384753227234,concorde,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,8,0,3,1560,240,8
Method 3,44,2388.0,125.31313610076904,concorde,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,8,0,3,1560,240,8
Method 3,45,2388.0,146.29995679855347,concorde,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,8,0,3,1560,240,8
Method 3,46,2372.0,123.22516942024231,concorde,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,8,0,3,1560,240,8
Method 3,47,2372.0,112.51890993118286,concorde,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,8,0,3,1560,240,8
Method 3,48,2384.0,121.81651592254639,concorde,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,8,0,3,1560,240,8
Method 3,49,2384.0,117.29605507850647,concorde,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,8,0,3,1560,240,8
Method 3,5,338.0,1.7894086837768555,concorde,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,8,0,3,1560,240,1
Method 3,50,2384.0,125.1099226474762,concorde,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,8,0,3,1560,240,8
Method 3,6,360.0,2.4849915504455566,concorde,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,8,0,3,1560,240,1
Method 3,7,360.0,3.739487648010254,concorde,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,8,0,3,1560,240,1
Method 3,8,528.0,5.394167184829712,concorde,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,8,0,3,1560,240,2
Method 3,9,560.0,4.77241587638855,concorde,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,8,0,3,1560,240,2
