Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,33,3380.0,20.174716472625732,sshape,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,8,1,3,1560,80,14
Method 2,34,3434.0,21.57293939590454,sshape,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,8,1,3,1560,80,14
Method 2,35,3576.0,23.797257661819458,sshape,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,8,1,3,1560,80,15
Method 2,36,3540.0,23.81593942642212,sshape,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,8,1,3,1560,80,15
Method 2,37,3642.0,24.586745500564575,sshape,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,8,1,3,1560,80,15
Method 2,38,3698.0,27.025461673736572,sshape,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,8,1,3,1560,80,15
Method 2,39,3778.0,28.414457082748413,sshape,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,8,1,3,1560,80,16
Method 2,40,3790.0,29.295287609100342,sshape,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,8,1,3,1560,80,16
Method 2,41,3848.0,31.80463933944702,sshape,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,8,1,3,1560,80,16
Method 2,42,3878.0,33.56452655792236,sshape,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,8,1,3,1560,80,16
Method 2,43,4050.0,35.13253474235535,sshape,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,8,1,3,1560,80,17
Method 2,44,4080.0,35.55653953552246,sshape,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,8,1,3,1560,80,17
Method 2,45,4168.0,36.11177444458008,sshape,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,8,1,3,1560,80,17
Method 2,46,4316.0,39.05227708816528,sshape,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,8,1,3,1560,80,18
Method 2,47,4394.0,39.230135917663574,sshape,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,8,1,3,1560,80,18
Method 2,48,4540.0,40.93775749206543,sshape,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,8,1,3,1560,80,19
Method 2,49,4594.0,42.50558853149414,sshape,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,8,1,3,1560,80,19
Method 2,5,990.0,0.9928874969482422,sshape,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,8,1,3,1560,80,4
Method 2,50,4620.0,45.389535903930664,sshape,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,8,1,3,1560,80,19
Method 2,6,1056.0,1.2260689735412598,sshape,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,8,1,3,1560,80,4
Method 2,7,1230.0,1.4492816925048828,sshape,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,8,1,3,1560,80,5
Method 2,8,1262.0,1.2813396453857422,sshape,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,8,1,3,1560,80,5
Method 2,9,1490.0,1.7143182754516602,sshape,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,8,1,3,1560,80,6
Method 2,10,2190.0,0.8976662158966064,sshape,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,8,1,3,1560,80,9
Method 2,11,2428.0,1.0123631954193115,sshape,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,8,1,3,1560,80,10
Method 2,12,2466.0,1.261420488357544,sshape,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,8,1,3,1560,80,10
Method 2,13,2472.0,1.7454357147216797,sshape,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,8,1,3,1560,80,10
Method 2,14,2644.0,2.6279497146606445,sshape,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,8,1,3,1560,80,11
Method 2,15,2670.0,3.4145970344543457,sshape,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,8,1,3,1560,80,11
Method 2,16,2882.0,2.6411631107330322,sshape,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,8,1,3,1560,80,12
Method 2,17,2920.0,3.0909953117370605,sshape,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,8,1,3,1560,80,12
Method 2,18,3144.0,3.7391626834869385,sshape,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,8,1,3,1560,80,13
Method 2,19,3342.0,4.284100532531738,sshape,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,8,1,3,1560,80,14
Method 2,20,3412.0,4.422226190567017,sshape,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,8,1,3,1560,80,14
Method 2,21,3452.0,5.050167798995972,sshape,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,8,1,3,1560,80,14
Method 2,22,3656.0,6.2895495891571045,sshape,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,8,1,3,1560,80,15
Method 2,23,3712.0,7.0721001625061035,sshape,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,8,1,3,1560,80,15
Method 2,24,3868.0,7.296062469482422,sshape,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,8,1,3,1560,80,16
Method 2,25,3920.0,8.378799676895142,sshape,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,8,1,3,1560,80,16
Method 2,26,4086.0,8.99700403213501,sshape,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,8,1,3,1560,80,17
Method 2,27,4150.0,10.387797117233276,sshape,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,8,1,3,1560,80,17
Method 2,28,4328.0,11.143873453140259,sshape,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,8,1,3,1560,80,18
Method 2,29,4548.0,13.027258157730103,sshape,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,8,1,3,1560,80,19
Method 2,30,4564.0,13.83643364906311,sshape,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,8,1,3,1560,80,19
Method 2,31,4648.0,16.0490620136261,sshape,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,8,1,3,1560,80,19
Method 2,32,4690.0,16.650044918060303,sshape,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,8,1,3,1560,80,19
Method 2,33,4886.0,17.496196031570435,sshape,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,8,1,3,1560,80,20
Method 2,34,5010.0,21.57016897201538,sshape,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,8,1,3,1560,80,21
Method 2,35,5090.0,19.535349369049072,sshape,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,8,1,3,1560,80,21
Method 2,36,5282.0,21.09252905845642,sshape,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,8,1,3,1560,80,22
Method 2,37,5448.0,23.94987654685974,sshape,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,8,1,3,1560,80,23
Method 2,38,5622.0,23.643877744674683,sshape,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,8,1,3,1560,80,24
Method 2,39,5726.0,26.19326376914978,sshape,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,8,1,3,1560,80,24
Method 2,40,5874.0,27.805751085281372,sshape,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,8,1,3,1560,80,25
Method 2,41,5930.0,28.495619535446167,sshape,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,8,1,3,1560,80,25
Method 2,42,5996.0,30.391942977905273,sshape,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,8,1,3,1560,80,25
Method 2,43,6056.0,33.898388385772705,sshape,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,8,1,3,1560,80,25
Method 2,44,6160.0,34.47084975242615,sshape,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,8,1,3,1560,80,25
Method 2,45,6334.0,38.16489362716675,sshape,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,8,1,3,1560,80,26
Method 2,46,6386.0,41.47538447380066,sshape,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,8,1,3,1560,80,26
Method 2,47,6404.0,41.36997175216675,sshape,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,8,1,3,1560,80,26
Method 2,48,6570.0,44.35072565078735,sshape,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,8,1,3,1560,80,27
Method 2,49,6586.0,46.413639307022095,sshape,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,8,1,3,1560,80,27
Method 2,5,1224.0,0.5306816101074219,sshape,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,8,1,3,1560,80,5
Method 2,50,6616.0,49.038912773132324,sshape,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,8,1,3,1560,80,27
Method 2,6,1462.0,0.6162617206573486,sshape,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,8,1,3,1560,80,6
Method 2,7,1664.0,0.7076911926269531,sshape,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,8,1,3,1560,80,7
Method 2,8,1724.0,1.0429408550262451,sshape,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,8,1,3,1560,80,7
Method 2,9,1970.0,1.0810377597808838,sshape,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,8,1,3,1560,80,8
Method 2,10,1090.0,1.9949920177459717,sshape,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,8,1,3,1560,80,5
Method 2,11,1158.0,3.399963855743408,sshape,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,8,1,3,1560,80,5
Method 2,12,1216.0,3.247291088104248,sshape,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,8,1,3,1560,80,5
Method 2,13,1228.0,3.0761585235595703,sshape,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,8,1,3,1560,80,5
Method 2,14,1410.0,4.042385816574097,sshape,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,8,1,3,1560,80,6
Method 2,15,1450.0,4.180082559585571,sshape,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,8,1,3,1560,80,6
Method 2,16,1618.0,5.115605592727661,sshape,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,8,1,3,1560,80,7
Method 2,17,1754.0,5.156068563461304,sshape,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,8,1,3,1560,80,8
Method 2,18,1766.0,5.73234748840332,sshape,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,8,1,3,1560,80,8
Method 2,19,1782.0,6.262800931930542,sshape,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,8,1,3,1560,80,8
Method 2,20,1816.0,8.105531930923462,sshape,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,8,1,3,1560,80,8
Method 2,21,1858.0,8.167258024215698,sshape,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,8,1,3,1560,80,8
Method 2,22,2002.0,8.648797750473022,sshape,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,8,1,3,1560,80,9
Method 2,23,2056.0,9.35000228881836,sshape,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,8,1,3,1560,80,9
Method 2,24,2128.0,9.529232501983643,sshape,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,8,1,3,1560,80,9
Method 2,25,2290.0,11.303226709365845,sshape,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,8,1,3,1560,80,10
Method 2,26,2322.0,11.81871747970581,sshape,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,8,1,3,1560,80,10
Method 2,27,2316.0,13.318700075149536,sshape,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,8,1,3,1560,80,10
Method 2,28,2340.0,13.651858806610107,sshape,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,8,1,3,1560,80,10
Method 2,29,2416.0,13.61034107208252,sshape,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,8,1,3,1560,80,10
Method 2,30,2432.0,14.580222606658936,sshape,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,8,1,3,1560,80,10
Method 2,31,2446.0,15.86796498298645,sshape,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,8,1,3,1560,80,10
Method 2,32,2588.0,17.176555395126343,sshape,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,8,1,3,1560,80,11
Method 2,33,2596.0,18.28064751625061,sshape,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,8,1,3,1560,80,11
Method 2,34,2632.0,20.539216995239258,sshape,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,8,1,3,1560,80,11
Method 2,35,2640.0,21.223541736602783,sshape,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,8,1,3,1560,80,11
Method 2,36,2808.0,22.59017539024353,sshape,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,8,1,3,1560,80,12
Method 2,37,2858.0,23.584985494613647,sshape,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,8,1,3,1560,80,12
Method 2,38,2906.0,23.751477003097534,sshape,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,8,1,3,1560,80,12
Method 2,39,2956.0,26.09705400466919,sshape,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,8,1,3,1560,80,12
Method 2,40,3088.0,26.099021434783936,sshape,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,8,1,3,1560,80,13
Method 2,41,3130.0,28.16646933555603,sshape,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,8,1,3,1560,80,13
Method 2,42,3160.0,29.433212280273438,sshape,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,8,1,3,1560,80,13
Method 2,43,3342.0,32.41913437843323,sshape,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,8,1,3,1560,80,14
Method 2,44,3358.0,33.76227521896362,sshape,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,8,1,3,1560,80,14
Method 2,45,3354.0,34.287433385849,sshape,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,8,1,3,1560,80,14
Method 2,46,3508.0,35.92965006828308,sshape,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,8,1,3,1560,80,14
Method 2,47,3534.0,35.50277757644653,sshape,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,8,1,3,1560,80,14
Method 2,48,3620.0,39.00174045562744,sshape,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,8,1,3,1560,80,15
Method 2,49,3666.0,37.822646617889404,sshape,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,8,1,3,1560,80,15
Method 2,5,720.0,0.6507959365844727,sshape,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,8,1,3,1560,80,3
Method 2,50,3694.0,39.40648913383484,sshape,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,8,1,3,1560,80,15
Method 2,6,868.0,0.8124065399169922,sshape,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,8,1,3,1560,80,4
Method 2,7,898.0,1.5173358917236328,sshape,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,8,1,3,1560,80,4
Method 2,8,926.0,1.7336344718933105,sshape,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,8,1,3,1560,80,4
Method 2,9,944.0,1.6914913654327393,sshape,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,8,1,3,1560,80,4
