Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,25,1444.99,60.26247215270996,lgap,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,20,2,3,1560,320,3
Method 2,26,1476.99,65.57919883728027,lgap,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,20,2,3,1560,320,3
Method 2,27,1492.8,69.23530983924866,lgap,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,20,2,3,1560,320,3
Method 2,28,1498.8,74.80566716194153,lgap,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,20,2,3,1560,320,3
Method 2,29,1504.8,79.73386311531067,lgap,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,20,2,3,1560,320,3
Method 2,30,1508.8,85.6809811592102,lgap,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,20,2,3,1560,320,3
Method 2,31,1787.1000000000001,91.96313953399658,lgap,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,20,2,3,1560,320,4
Method 2,32,1811.01,97.69402265548706,lgap,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,20,2,3,1560,320,4
Method 2,33,1825.01,104.12812376022339,lgap,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,20,2,3,1560,320,4
Method 2,34,2100.1,111.12850642204285,lgap,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,20,2,3,1560,320,5
Method 2,35,2140.1,120.65112662315369,lgap,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,20,2,3,1560,320,5
Method 2,36,2154.1,125.58675837516785,lgap,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,20,2,3,1560,320,5
Method 2,37,2473.28,130.27393460273743,lgap,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,20,2,3,1560,320,6
Method 2,38,2557.0,137.5989637374878,lgap,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,20,2,3,1560,320,6
Method 2,39,2565.0,144.5601761341095,lgap,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,20,2,3,1560,320,6
Method 2,40,2581.0,151.05457997322083,lgap,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,20,2,3,1560,320,6
Method 2,41,2585.0,156.97546815872192,lgap,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,20,2,3,1560,320,6
Method 2,42,2579.4700000000003,162.49821996688843,lgap,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,20,2,3,1560,320,6
Method 2,43,2599.0,171.6724669933319,lgap,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,20,2,3,1560,320,6
Method 2,44,2623.0,179.36619234085083,lgap,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,20,2,3,1560,320,6
Method 2,45,2635.0,187.2546079158783,lgap,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,20,2,3,1560,320,6
Method 2,46,2648.72,195.71628308296204,lgap,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,20,2,3,1560,320,6
Method 2,47,2362.48,203.31744933128357,lgap,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,20,2,3,1560,320,5
Method 2,48,2364.48,212.29226279258728,lgap,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,20,2,3,1560,320,5
Method 2,49,2366.48,218.85403108596802,lgap,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,20,2,3,1560,320,5
Method 2,50,2390.48,224.10048937797546,lgap,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,20,2,3,1560,320,5
Method 2,5,489.09,2.442833662033081,lgap,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,20,2,3,1560,320,1
Method 2,6,507.09000000000003,3.5500521659851074,lgap,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,20,2,3,1560,320,1
Method 2,7,777.28,4.71584153175354,lgap,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,20,2,3,1560,320,2
Method 2,8,801.56,7.230292081832886,lgap,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,20,2,3,1560,320,2
Method 2,9,839.61,8.249122619628906,lgap,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,20,2,3,1560,320,2
Method 2,10,946.1800000000001,9.839550256729126,lgap,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,20,2,3,1560,320,2
Method 2,11,992.18,11.642150402069092,lgap,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,20,2,3,1560,320,2
Method 2,12,1010.18,14.117679119110107,lgap,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,20,2,3,1560,320,2
Method 2,13,1028.18,17.565014600753784,lgap,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,20,2,3,1560,320,2
Method 2,14,1290.99,18.539525985717773,lgap,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,20,2,3,1560,320,3
Method 2,15,1310.99,21.278599977493286,lgap,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,20,2,3,1560,320,3
Method 2,16,1360.99,24.215594053268433,lgap,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,20,2,3,1560,320,3
Method 2,17,1394.99,27.19607639312744,lgap,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,20,2,3,1560,320,3
Method 2,18,1663.8,30.62273359298706,lgap,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,20,2,3,1560,320,4
Method 2,19,1719.8,33.82204222679138,lgap,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,20,2,3,1560,320,4
Method 2,20,1751.8,37.53727388381958,lgap,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,20,2,3,1560,320,4
Method 2,21,1779.56,40.50034809112549,lgap,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,20,2,3,1560,320,4
Method 2,22,1805.56,44.79541206359863,lgap,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,20,2,3,1560,320,4
Method 2,23,2069.9300000000003,49.141948223114014,lgap,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,20,2,3,1560,320,5
Method 2,24,1877.8000000000002,53.62098693847656,lgap,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,20,2,3,1560,320,4
Method 2,25,2136.27,59.276970863342285,lgap,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,20,2,3,1560,320,5
Method 2,26,2178.0299999999997,63.62639760971069,lgap,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,20,2,3,1560,320,5
Method 2,27,2456.23,67.94368982315063,lgap,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,20,2,3,1560,320,6
Method 2,28,2538.9799999999996,75.52162718772888,lgap,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,20,2,3,1560,320,6
Method 2,29,2566.74,77.86230969429016,lgap,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,20,2,3,1560,320,6
Method 2,30,2590.74,83.04124975204468,lgap,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,20,2,3,1560,320,6
Method 2,31,2620.74,88.32807302474976,lgap,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,20,2,3,1560,320,6
Method 2,32,2634.5899999999997,95.27762126922607,lgap,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,20,2,3,1560,320,6
Method 2,33,2897.4,100.21271228790283,lgap,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,20,2,3,1560,320,7
Method 2,34,2939.5,106.01543092727661,lgap,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,20,2,3,1560,320,7
Method 2,35,2998.12,113.19587874412537,lgap,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,20,2,3,1560,320,7
Method 2,36,3010.31,120.4198944568634,lgap,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,20,2,3,1560,320,7
Method 2,37,3258.91,127.09485340118408,lgap,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,20,2,3,1560,320,8
Method 2,38,3288.93,132.84724831581116,lgap,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,20,2,3,1560,320,8
Method 2,39,3541.5499999999997,140.02828073501587,lgap,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,20,2,3,1560,320,9
Method 2,40,3352.74,147.97354650497437,lgap,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,20,2,3,1560,320,8
Method 2,41,3381.02,154.21238493919373,lgap,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,20,2,3,1560,320,8
Method 2,42,3429.3,160.71945095062256,lgap,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,20,2,3,1560,320,8
Method 2,43,3457.3,169.71033000946045,lgap,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,20,2,3,1560,320,8
Method 2,44,3487.3,174.53930234909058,lgap,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,20,2,3,1560,320,8
Method 2,45,3735.73,184.31918334960938,lgap,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,20,2,3,1560,320,9
Method 2,46,3748.11,193.3797106742859,lgap,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,20,2,3,1560,320,9
Method 2,47,3691.73,200.51798820495605,lgap,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,20,2,3,1560,320,9
Method 2,48,3737.64,211.12090277671814,lgap,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,20,2,3,1560,320,9
Method 2,49,4024.54,218.74569058418274,lgap,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,20,2,3,1560,320,10
Method 2,50,4052.54,228.93786454200745,lgap,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,20,2,3,1560,320,10
Method 2,5,489.09,2.6683759689331055,lgap,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,20,2,3,1560,320,1
Method 2,6,761.9,3.61088228225708,lgap,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,20,2,3,1560,320,2
Method 2,7,829.9,4.810142517089844,lgap,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,20,2,3,1560,320,2
Method 2,8,882.18,6.062132835388184,lgap,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,20,2,3,1560,320,2
Method 2,9,924.1800000000001,7.853157043457031,lgap,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,20,2,3,1560,320,2
Method 2,10,504.90000000000003,8.934569597244263,lgap,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,20,2,3,1560,320,1
Method 2,11,709.68,11.050460815429688,lgap,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,20,2,3,1560,320,2
Method 2,12,765.71,13.336097955703735,lgap,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,20,2,3,1560,320,2
Method 2,13,801.8,14.92422342300415,lgap,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,20,2,3,1560,320,2
Method 2,14,873.8000000000001,18.036062955856323,lgap,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,20,2,3,1560,320,2
Method 2,15,1074.1100000000001,20.601279497146606,lgap,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,20,2,3,1560,320,3
Method 2,16,905.6800000000001,23.862353086471558,lgap,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,20,2,3,1560,320,2
Method 2,17,1180.3899999999999,26.35503625869751,lgap,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,20,2,3,1560,320,3
Method 2,18,1194.77,29.553183794021606,lgap,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,20,2,3,1560,320,3
Method 2,19,1210.77,32.31952404975891,lgap,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,20,2,3,1560,320,3
Method 2,20,1228.77,35.53101587295532,lgap,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,20,2,3,1560,320,3
Method 2,21,1242.77,39.8108286857605,lgap,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,20,2,3,1560,320,3
Method 2,22,1260.77,43.68501567840576,lgap,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,20,2,3,1560,320,3
Method 2,23,1296.77,47.23754596710205,lgap,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,20,2,3,1560,320,3
Method 2,24,1581.3899999999999,51.700724601745605,lgap,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,20,2,3,1560,320,4
Method 2,25,1585.3899999999999,55.59944796562195,lgap,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,20,2,3,1560,320,4
Method 2,26,1617.67,60.762901306152344,lgap,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,20,2,3,1560,320,4
Method 2,27,1635.6699999999998,65.58977150917053,lgap,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,20,2,3,1560,320,4
Method 2,28,1643.6699999999998,70.17185044288635,lgap,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,20,2,3,1560,320,4
Method 2,29,1643.6699999999998,76.52256941795349,lgap,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,20,2,3,1560,320,4
Method 2,30,1934.38,80.7686755657196,lgap,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,20,2,3,1560,320,5
Method 2,31,1948.38,85.89561986923218,lgap,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,20,2,3,1560,320,5
Method 2,32,1962.38,91.00653767585754,lgap,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,20,2,3,1560,320,5
Method 2,33,1970.38,97.62531614303589,lgap,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,20,2,3,1560,320,5
Method 2,34,1978.38,102.72913336753845,lgap,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,20,2,3,1560,320,5
Method 2,35,2014.4099999999999,114.13761639595032,lgap,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,20,2,3,1560,320,5
Method 2,36,2030.41,120.96483111381531,lgap,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,20,2,3,1560,320,5
Method 2,37,1749.7000000000003,122.59444069862366,lgap,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,20,2,3,1560,320,4
Method 2,38,1753.7000000000003,131.11568665504456,lgap,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,20,2,3,1560,320,4
Method 2,39,1757.7000000000003,137.46580147743225,lgap,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,20,2,3,1560,320,4
Method 2,40,1769.7000000000003,144.25609278678894,lgap,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,20,2,3,1560,320,4
Method 2,41,1769.6999999999998,152.6743233203888,lgap,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,20,2,3,1560,320,4
Method 2,42,1789.7000000000003,158.7794291973114,lgap,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,20,2,3,1560,320,4
Method 2,43,1831.98,166.994047164917,lgap,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,20,2,3,1560,320,4
Method 2,44,1839.98,173.40734910964966,lgap,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,20,2,3,1560,320,4
Method 2,45,1849.98,181.92880010604858,lgap,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,20,2,3,1560,320,4
Method 2,46,1869.8900000000003,189.29059600830078,lgap,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,20,2,3,1560,320,4
Method 2,47,1875.51,198.20721530914307,lgap,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,20,2,3,1560,320,4
Method 2,48,1885.51,206.35328269004822,lgap,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,20,2,3,1560,320,4
Method 2,49,1880.08,216.62763571739197,lgap,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,20,2,3,1560,320,4
Method 2,50,1886.08,224.6888725757599,lgap,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,20,2,3,1560,320,4
Method 2,5,424.71,2.324277639389038,lgap,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,20,2,3,1560,320,1
Method 2,6,452.71,3.492037773132324,lgap,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,20,2,3,1560,320,1
Method 2,7,472.81,4.650839805603027,lgap,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,20,2,3,1560,320,1
Method 2,8,478.81,5.791574716567993,lgap,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,20,2,3,1560,320,1
Method 2,9,494.9,7.242764949798584,lgap,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,20,2,3,1560,320,1
