Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,45,2609.27,2.1597299575805664,nn,nn,../data/foodmart/order/instances_d20_ord45.txt,20,10,0,3,1560,320,7
Method 1,46,2661.21,2.202327013015747,nn,nn,../data/foodmart/order/instances_d20_ord46.txt,20,10,0,3,1560,320,7
Method 1,47,2679.2099999999996,2.234513521194458,nn,nn,../data/foodmart/order/instances_d20_ord47.txt,20,10,0,3,1560,320,7
Method 1,48,2628.6899999999996,2.363508701324463,nn,nn,../data/foodmart/order/instances_d20_ord48.txt,20,10,0,3,1560,320,7
Method 1,49,2644.74,2.3146142959594727,nn,nn,../data/foodmart/order/instances_d20_ord49.txt,20,10,0,3,1560,320,7
Method 1,50,2676.66,2.3553483486175537,nn,nn,../data/foodmart/order/instances_d20_ord50.txt,20,10,0,3,1560,320,7
Method 1,5,400.57,0.14498519897460938,nn,nn,../data/foodmart/order/instances_d20_ord5.txt,20,10,0,3,1560,320,1
Method 1,6,649.69,0.19776678085327148,nn,nn,../data/foodmart/order/instances_d20_ord6.txt,20,10,0,3,1560,320,2
Method 1,7,657.66,0.23133635520935059,nn,nn,../data/foodmart/order/instances_d20_ord7.txt,20,10,0,3,1560,320,2
Method 1,8,703.26,0.21894359588623047,nn,nn,../data/foodmart/order/instances_d20_ord8.txt,20,10,0,3,1560,320,2
Method 1,9,795.1700000000001,0.2779691219329834,nn,nn,../data/foodmart/order/instances_d20_ord9.txt,20,10,0,3,1560,320,2
Method 1,10,892.5600000000001,0.2334609031677246,nn,nn,../data/foodmart/order/instances_d5_ord10.txt,05,10,0,3,1560,320,3
Method 1,11,892.5600000000001,0.22169733047485352,nn,nn,../data/foodmart/order/instances_d5_ord11.txt,05,10,0,3,1560,320,3
Method 1,12,892.5600000000001,0.2746462821960449,nn,nn,../data/foodmart/order/instances_d5_ord12.txt,05,10,0,3,1560,320,3
Method 1,13,922.57,0.31171560287475586,nn,nn,../data/foodmart/order/instances_d5_ord13.txt,05,10,0,3,1560,320,3
Method 1,14,691.47,0.2992532253265381,nn,nn,../data/foodmart/order/instances_d5_ord14.txt,05,10,0,3,1560,320,2
Method 1,15,960.06,0.362377405166626,nn,nn,../data/foodmart/order/instances_d5_ord15.txt,05,10,0,3,1560,320,3
Method 1,16,960.06,0.39716196060180664,nn,nn,../data/foodmart/order/instances_d5_ord16.txt,05,10,0,3,1560,320,3
Method 1,17,1048.29,0.439849853515625,nn,nn,../data/foodmart/order/instances_d5_ord17.txt,05,10,0,3,1560,320,3
Method 1,18,1082.3899999999999,0.42738938331604004,nn,nn,../data/foodmart/order/instances_d5_ord18.txt,05,10,0,3,1560,320,3
Method 1,19,1082.3899999999999,0.456878662109375,nn,nn,../data/foodmart/order/instances_d5_ord19.txt,05,10,0,3,1560,320,3
Method 1,20,1084.3899999999999,0.5180935859680176,nn,nn,../data/foodmart/order/instances_d5_ord20.txt,05,10,0,3,1560,320,3
Method 1,21,1114.15,0.5558092594146729,nn,nn,../data/foodmart/order/instances_d5_ord21.txt,05,10,0,3,1560,320,3
Method 1,22,1381.3799999999999,0.5867183208465576,nn,nn,../data/foodmart/order/instances_d5_ord22.txt,05,10,0,3,1560,320,4
Method 1,23,1370.97,0.6262383460998535,nn,nn,../data/foodmart/order/instances_d5_ord23.txt,05,10,0,3,1560,320,4
Method 1,24,1391.14,0.663494348526001,nn,nn,../data/foodmart/order/instances_d5_ord24.txt,05,10,0,3,1560,320,4
Method 1,25,1391.14,0.6999027729034424,nn,nn,../data/foodmart/order/instances_d5_ord25.txt,05,10,0,3,1560,320,4
Method 1,26,1385.13,0.7628893852233887,nn,nn,../data/foodmart/order/instances_d5_ord26.txt,05,10,0,3,1560,320,4
Method 1,27,1432.89,0.8154301643371582,nn,nn,../data/foodmart/order/instances_d5_ord27.txt,05,10,0,3,1560,320,4
Method 1,28,1432.89,0.8513579368591309,nn,nn,../data/foodmart/order/instances_d5_ord28.txt,05,10,0,3,1560,320,4
Method 1,29,1452.89,0.888974666595459,nn,nn,../data/foodmart/order/instances_d5_ord29.txt,05,10,0,3,1560,320,4
Method 1,30,1435.13,0.9269630908966064,nn,nn,../data/foodmart/order/instances_d5_ord30.txt,05,10,0,3,1560,320,4
Method 1,31,1435.13,1.0121746063232422,nn,nn,../data/foodmart/order/instances_d5_ord31.txt,05,10,0,3,1560,320,4
Method 1,32,1435.13,1.044614553451538,nn,nn,../data/foodmart/order/instances_d5_ord32.txt,05,10,0,3,1560,320,4
Method 1,33,1131.8,1.0927276611328125,nn,nn,../data/foodmart/order/instances_d5_ord33.txt,05,10,0,3,1560,320,3
Method 1,34,1131.8,1.170213222503662,nn,nn,../data/foodmart/order/instances_d5_ord34.txt,05,10,0,3,1560,320,3
Method 1,35,1131.8,1.1977345943450928,nn,nn,../data/foodmart/order/instances_d5_ord35.txt,05,10,0,3,1560,320,3
Method 1,36,1103.8,1.2921218872070312,nn,nn,../data/foodmart/order/instances_d5_ord36.txt,05,10,0,3,1560,320,3
Method 1,37,1103.8,1.2924463748931885,nn,nn,../data/foodmart/order/instances_d5_ord37.txt,05,10,0,3,1560,320,3
Method 1,38,1103.8,1.3921959400177002,nn,nn,../data/foodmart/order/instances_d5_ord38.txt,05,10,0,3,1560,320,3
Method 1,39,1115.8,1.4066989421844482,nn,nn,../data/foodmart/order/instances_d5_ord39.txt,05,10,0,3,1560,320,3
Method 1,40,1115.8,1.491123914718628,nn,nn,../data/foodmart/order/instances_d5_ord40.txt,05,10,0,3,1560,320,3
Method 1,41,1139.98,1.5865018367767334,nn,nn,../data/foodmart/order/instances_d5_ord41.txt,05,10,0,3,1560,320,3
Method 1,42,1212.1399999999999,1.5888688564300537,nn,nn,../data/foodmart/order/instances_d5_ord42.txt,05,10,0,3,1560,320,3
Method 1,43,1190.1399999999999,1.7133216857910156,nn,nn,../data/foodmart/order/instances_d5_ord43.txt,05,10,0,3,1560,320,3
Method 1,44,1302.83,1.718665599822998,nn,nn,../data/foodmart/order/instances_d5_ord44.txt,05,10,0,3,1560,320,4
Method 1,45,1376.31,1.8425133228302002,nn,nn,../data/foodmart/order/instances_d5_ord45.txt,05,10,0,3,1560,320,4
Method 1,46,1460.28,1.8548333644866943,nn,nn,../data/foodmart/order/instances_d5_ord46.txt,05,10,0,3,1560,320,4
Method 1,47,1496.28,1.932581901550293,nn,nn,../data/foodmart/order/instances_d5_ord47.txt,05,10,0,3,1560,320,4
Method 1,48,1474.71,2.0570480823516846,nn,nn,../data/foodmart/order/instances_d5_ord48.txt,05,10,0,3,1560,320,4
Method 1,49,1462.31,2.1300365924835205,nn,nn,../data/foodmart/order/instances_d5_ord49.txt,05,10,0,3,1560,320,4
Method 1,50,1462.31,2.142629861831665,nn,nn,../data/foodmart/order/instances_d5_ord50.txt,05,10,0,3,1560,320,4
Method 1,5,365.09000000000003,0.09630465507507324,nn,nn,../data/foodmart/order/instances_d5_ord5.txt,05,10,0,3,1560,320,1
Method 1,6,400.71000000000004,0.14429593086242676,nn,nn,../data/foodmart/order/instances_d5_ord6.txt,05,10,0,3,1560,320,1
Method 1,7,400.66,0.13309121131896973,nn,nn,../data/foodmart/order/instances_d5_ord7.txt,05,10,0,3,1560,320,1
Method 1,8,400.66,0.18488574028015137,nn,nn,../data/foodmart/order/instances_d5_ord8.txt,05,10,0,3,1560,320,1
Method 1,9,625.75,0.17395329475402832,nn,nn,../data/foodmart/order/instances_d5_ord9.txt,05,10,0,3,1560,320,2
