Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,37,2259.3,1.4842383861541748,nn,nn,../data/foodmart/order/instances_d10_ord37.txt,10,8,3,3,1560,320,7
Method 1,38,2323.4199999999996,1.5786352157592773,nn,nn,../data/foodmart/order/instances_d10_ord38.txt,10,8,3,3,1560,320,7
Method 1,39,2190.62,1.631352186203003,nn,nn,../data/foodmart/order/instances_d10_ord39.txt,10,8,3,3,1560,320,6
Method 1,40,2208.62,1.647676706314087,nn,nn,../data/foodmart/order/instances_d10_ord40.txt,10,8,3,3,1560,320,6
Method 1,41,2282.2400000000002,1.672548532485962,nn,nn,../data/foodmart/order/instances_d10_ord41.txt,10,8,3,3,1560,320,6
Method 1,42,2302.2400000000002,1.7945716381072998,nn,nn,../data/foodmart/order/instances_d10_ord42.txt,10,8,3,3,1560,320,6
Method 1,43,2344.2400000000002,1.887727975845337,nn,nn,../data/foodmart/order/instances_d10_ord43.txt,10,8,3,3,1560,320,6
Method 1,44,2584.77,1.9533569812774658,nn,nn,../data/foodmart/order/instances_d10_ord44.txt,10,8,3,3,1560,320,8
Method 1,45,2327.51,2.0553855895996094,nn,nn,../data/foodmart/order/instances_d10_ord45.txt,10,8,3,3,1560,320,7
Method 1,46,2427.23,2.12630558013916,nn,nn,../data/foodmart/order/instances_d10_ord46.txt,10,8,3,3,1560,320,7
Method 1,47,2455.64,2.1476950645446777,nn,nn,../data/foodmart/order/instances_d10_ord47.txt,10,8,3,3,1560,320,7
Method 1,48,2495.74,2.255887508392334,nn,nn,../data/foodmart/order/instances_d10_ord48.txt,10,8,3,3,1560,320,7
Method 1,49,2495.45,2.3409643173217773,nn,nn,../data/foodmart/order/instances_d10_ord49.txt,10,8,3,3,1560,320,7
Method 1,50,2533.83,2.4564123153686523,nn,nn,../data/foodmart/order/instances_d10_ord50.txt,10,8,3,3,1560,320,7
Method 1,5,528.59,0.15240883827209473,nn,nn,../data/foodmart/order/instances_d10_ord5.txt,10,8,3,3,1560,320,1
Method 1,6,457.09,0.23656630516052246,nn,nn,../data/foodmart/order/instances_d10_ord6.txt,10,8,3,3,1560,320,1
Method 1,7,623.71,0.19610309600830078,nn,nn,../data/foodmart/order/instances_d10_ord7.txt,10,8,3,3,1560,320,2
Method 1,8,663.9000000000001,0.2800154685974121,nn,nn,../data/foodmart/order/instances_d10_ord8.txt,10,8,3,3,1560,320,2
Method 1,9,661.9000000000001,0.29016709327697754,nn,nn,../data/foodmart/order/instances_d10_ord9.txt,10,8,3,3,1560,320,2
Method 1,10,959.2700000000001,0.2983691692352295,nn,nn,../data/foodmart/order/instances_d20_ord10.txt,20,8,3,3,1560,320,2
Method 1,11,909.4000000000001,0.3499174118041992,nn,nn,../data/foodmart/order/instances_d20_ord11.txt,20,8,3,3,1560,320,2
Method 1,12,1224.27,0.3747386932373047,nn,nn,../data/foodmart/order/instances_d20_ord12.txt,20,8,3,3,1560,320,3
Method 1,13,1242.68,0.42292332649230957,nn,nn,../data/foodmart/order/instances_d20_ord13.txt,20,8,3,3,1560,320,3
Method 1,14,1224.68,0.4414358139038086,nn,nn,../data/foodmart/order/instances_d20_ord14.txt,20,8,3,3,1560,320,3
Method 1,15,1230.68,0.5193617343902588,nn,nn,../data/foodmart/order/instances_d20_ord15.txt,20,8,3,3,1560,320,3
Method 1,16,1519.49,0.5023846626281738,nn,nn,../data/foodmart/order/instances_d20_ord16.txt,20,8,3,3,1560,320,4
Method 1,17,1774.2,0.6206881999969482,nn,nn,../data/foodmart/order/instances_d20_ord17.txt,20,8,3,3,1560,320,5
Method 1,18,1876.39,0.6396794319152832,nn,nn,../data/foodmart/order/instances_d20_ord18.txt,20,8,3,3,1560,320,5
Method 1,19,1953.9,0.6449239253997803,nn,nn,../data/foodmart/order/instances_d20_ord19.txt,20,8,3,3,1560,320,5
Method 1,20,1973.9,0.7002127170562744,nn,nn,../data/foodmart/order/instances_d20_ord20.txt,20,8,3,3,1560,320,5
Method 1,21,1993.6100000000001,0.7660484313964844,nn,nn,../data/foodmart/order/instances_d20_ord21.txt,20,8,3,3,1560,320,5
Method 1,22,1955.23,0.7570981979370117,nn,nn,../data/foodmart/order/instances_d20_ord22.txt,20,8,3,3,1560,320,5
Method 1,23,1941.6100000000001,0.83933424949646,nn,nn,../data/foodmart/order/instances_d20_ord23.txt,20,8,3,3,1560,320,5
Method 1,24,1993.42,0.9066059589385986,nn,nn,../data/foodmart/order/instances_d20_ord24.txt,20,8,3,3,1560,320,5
Method 1,25,1744.96,0.9005379676818848,nn,nn,../data/foodmart/order/instances_d20_ord25.txt,20,8,3,3,1560,320,4
Method 1,26,1813.02,0.9992375373840332,nn,nn,../data/foodmart/order/instances_d20_ord26.txt,20,8,3,3,1560,320,4
Method 1,27,2006.43,0.9474561214447021,nn,nn,../data/foodmart/order/instances_d20_ord27.txt,20,8,3,3,1560,320,5
Method 1,28,2018.52,1.0662450790405273,nn,nn,../data/foodmart/order/instances_d20_ord28.txt,20,8,3,3,1560,320,5
Method 1,29,2250.6800000000003,1.0826287269592285,nn,nn,../data/foodmart/order/instances_d20_ord29.txt,20,8,3,3,1560,320,6
Method 1,30,2344.86,1.150193452835083,nn,nn,../data/foodmart/order/instances_d20_ord30.txt,20,8,3,3,1560,320,6
Method 1,31,2348.77,1.261768102645874,nn,nn,../data/foodmart/order/instances_d20_ord31.txt,20,8,3,3,1560,320,6
Method 1,32,2370.77,1.2346560955047607,nn,nn,../data/foodmart/order/instances_d20_ord32.txt,20,8,3,3,1560,320,6
Method 1,33,2406.77,1.3240909576416016,nn,nn,../data/foodmart/order/instances_d20_ord33.txt,20,8,3,3,1560,320,6
Method 1,34,2391.18,1.4229826927185059,nn,nn,../data/foodmart/order/instances_d20_ord34.txt,20,8,3,3,1560,320,6
Method 1,35,2186.77,1.4984045028686523,nn,nn,../data/foodmart/order/instances_d20_ord35.txt,20,8,3,3,1560,320,5
Method 1,36,2216.77,1.4988932609558105,nn,nn,../data/foodmart/order/instances_d20_ord36.txt,20,8,3,3,1560,320,5
Method 1,37,2282.28,1.617417812347412,nn,nn,../data/foodmart/order/instances_d20_ord37.txt,20,8,3,3,1560,320,5
Method 1,38,2182.77,1.6081480979919434,nn,nn,../data/foodmart/order/instances_d20_ord38.txt,20,8,3,3,1560,320,5
Method 1,39,2427.58,1.7156109809875488,nn,nn,../data/foodmart/order/instances_d20_ord39.txt,20,8,3,3,1560,320,6
Method 1,40,2437.58,1.7846734523773193,nn,nn,../data/foodmart/order/instances_d20_ord40.txt,20,8,3,3,1560,320,6
Method 1,41,2588.12,1.874067783355713,nn,nn,../data/foodmart/order/instances_d20_ord41.txt,20,8,3,3,1560,320,6
Method 1,42,2560.1899999999996,1.8925840854644775,nn,nn,../data/foodmart/order/instances_d20_ord42.txt,20,8,3,3,1560,320,6
Method 1,43,2799.12,1.9369184970855713,nn,nn,../data/foodmart/order/instances_d20_ord43.txt,20,8,3,3,1560,320,7
Method 1,44,2712.4500000000003,2.0348265171051025,nn,nn,../data/foodmart/order/instances_d20_ord44.txt,20,8,3,3,1560,320,6
Method 1,45,2746.4500000000003,2.103417158126831,nn,nn,../data/foodmart/order/instances_d20_ord45.txt,20,8,3,3,1560,320,6
Method 1,46,2762.48,2.2008283138275146,nn,nn,../data/foodmart/order/instances_d20_ord46.txt,20,8,3,3,1560,320,6
Method 1,47,2806.98,2.2614924907684326,nn,nn,../data/foodmart/order/instances_d20_ord47.txt,20,8,3,3,1560,320,6
Method 1,48,2730.6400000000003,2.3050143718719482,nn,nn,../data/foodmart/order/instances_d20_ord48.txt,20,8,3,3,1560,320,6
Method 1,49,2968.39,2.384483575820923,nn,nn,../data/foodmart/order/instances_d20_ord49.txt,20,8,3,3,1560,320,7
Method 1,50,2978.39,2.592738389968872,nn,nn,../data/foodmart/order/instances_d20_ord50.txt,20,8,3,3,1560,320,7
Method 1,5,440.59000000000003,0.18151545524597168,nn,nn,../data/foodmart/order/instances_d20_ord5.txt,20,8,3,3,1560,320,1
Method 1,6,653.6800000000001,0.2503242492675781,nn,nn,../data/foodmart/order/instances_d20_ord6.txt,20,8,3,3,1560,320,2
Method 1,7,739.25,0.22504377365112305,nn,nn,../data/foodmart/order/instances_d20_ord7.txt,20,8,3,3,1560,320,2
Method 1,8,747.3,0.2559981346130371,nn,nn,../data/foodmart/order/instances_d20_ord8.txt,20,8,3,3,1560,320,2
Method 1,9,849.47,0.3290836811065674,nn,nn,../data/foodmart/order/instances_d20_ord9.txt,20,8,3,3,1560,320,2
Method 1,10,671.99,0.2683899402618408,nn,nn,../data/foodmart/order/instances_d5_ord10.txt,05,8,3,3,1560,320,2
Method 1,11,765.8000000000001,0.2511451244354248,nn,nn,../data/foodmart/order/instances_d5_ord11.txt,05,8,3,3,1560,320,2
Method 1,12,761.99,0.343303918838501,nn,nn,../data/foodmart/order/instances_d5_ord12.txt,05,8,3,3,1560,320,2
Method 1,13,761.99,0.3783266544342041,nn,nn,../data/foodmart/order/instances_d5_ord13.txt,05,8,3,3,1560,320,2
Method 1,14,761.99,0.40884900093078613,nn,nn,../data/foodmart/order/instances_d5_ord14.txt,05,8,3,3,1560,320,2
Method 1,15,795.99,0.36135125160217285,nn,nn,../data/foodmart/order/instances_d5_ord15.txt,05,8,3,3,1560,320,2
Method 1,16,729.7700000000001,0.41126394271850586,nn,nn,../data/foodmart/order/instances_d5_ord16.txt,05,8,3,3,1560,320,2
Method 1,17,787.6800000000001,0.44699549674987793,nn,nn,../data/foodmart/order/instances_d5_ord17.txt,05,8,3,3,1560,320,2
Method 1,18,755.8,0.4986531734466553,nn,nn,../data/foodmart/order/instances_d5_ord18.txt,05,8,3,3,1560,320,2
Method 1,19,747.8,0.5320203304290771,nn,nn,../data/foodmart/order/instances_d5_ord19.txt,05,8,3,3,1560,320,2
Method 1,20,1126.08,0.6098225116729736,nn,nn,../data/foodmart/order/instances_d5_ord20.txt,05,8,3,3,1560,320,3
Method 1,21,886.0899999999999,0.5918705463409424,nn,nn,../data/foodmart/order/instances_d5_ord21.txt,05,8,3,3,1560,320,2
Method 1,22,865.81,0.6419851779937744,nn,nn,../data/foodmart/order/instances_d5_ord22.txt,05,8,3,3,1560,320,2
Method 1,23,1138.49,0.7088897228240967,nn,nn,../data/foodmart/order/instances_d5_ord23.txt,05,8,3,3,1560,320,3
Method 1,24,1106.9899999999998,0.7337286472320557,nn,nn,../data/foodmart/order/instances_d5_ord24.txt,05,8,3,3,1560,320,3
Method 1,25,1122.8600000000001,0.8540346622467041,nn,nn,../data/foodmart/order/instances_d5_ord25.txt,05,8,3,3,1560,320,3
Method 1,26,1154.8600000000001,0.8187625408172607,nn,nn,../data/foodmart/order/instances_d5_ord26.txt,05,8,3,3,1560,320,3
Method 1,27,1033.36,0.8943333625793457,nn,nn,../data/foodmart/order/instances_d5_ord27.txt,05,8,3,3,1560,320,3
Method 1,28,1141.96,0.9300851821899414,nn,nn,../data/foodmart/order/instances_d5_ord28.txt,05,8,3,3,1560,320,3
Method 1,29,1141.18,1.0234663486480713,nn,nn,../data/foodmart/order/instances_d5_ord29.txt,05,8,3,3,1560,320,3
Method 1,30,1202.2800000000002,1.0415549278259277,nn,nn,../data/foodmart/order/instances_d5_ord30.txt,05,8,3,3,1560,320,3
Method 1,31,1172.69,1.0153212547302246,nn,nn,../data/foodmart/order/instances_d5_ord31.txt,05,8,3,3,1560,320,3
Method 1,32,1269.88,1.062225580215454,nn,nn,../data/foodmart/order/instances_d5_ord32.txt,05,8,3,3,1560,320,3
Method 1,33,1266.2800000000002,1.167210578918457,nn,nn,../data/foodmart/order/instances_d5_ord33.txt,05,8,3,3,1560,320,3
Method 1,34,1485.0100000000002,1.2593328952789307,nn,nn,../data/foodmart/order/instances_d5_ord34.txt,05,8,3,3,1560,320,4
Method 1,35,1333.85,1.281531572341919,nn,nn,../data/foodmart/order/instances_d5_ord35.txt,05,8,3,3,1560,320,3
Method 1,36,1353.85,1.3537147045135498,nn,nn,../data/foodmart/order/instances_d5_ord36.txt,05,8,3,3,1560,320,3
Method 1,37,1527.4,1.4625306129455566,nn,nn,../data/foodmart/order/instances_d5_ord37.txt,05,8,3,3,1560,320,4
Method 1,38,1393.85,1.459132194519043,nn,nn,../data/foodmart/order/instances_d5_ord38.txt,05,8,3,3,1560,320,3
Method 1,39,1914.3600000000001,1.5714688301086426,nn,nn,../data/foodmart/order/instances_d5_ord39.txt,05,8,3,3,1560,320,5
Method 1,40,1601.5900000000001,1.5320816040039062,nn,nn,../data/foodmart/order/instances_d5_ord40.txt,05,8,3,3,1560,320,4
Method 1,41,1700.6100000000001,1.6636123657226562,nn,nn,../data/foodmart/order/instances_d5_ord41.txt,05,8,3,3,1560,320,5
Method 1,42,1768.51,1.6595888137817383,nn,nn,../data/foodmart/order/instances_d5_ord42.txt,05,8,3,3,1560,320,5
Method 1,43,1751.56,1.7313597202301025,nn,nn,../data/foodmart/order/instances_d5_ord43.txt,05,8,3,3,1560,320,4
Method 1,44,1713.56,1.7385153770446777,nn,nn,../data/foodmart/order/instances_d5_ord44.txt,05,8,3,3,1560,320,4
Method 1,45,1707.21,1.849921703338623,nn,nn,../data/foodmart/order/instances_d5_ord45.txt,05,8,3,3,1560,320,4
Method 1,46,1759.02,1.9296703338623047,nn,nn,../data/foodmart/order/instances_d5_ord46.txt,05,8,3,3,1560,320,4
Method 1,47,1773.0300000000002,1.947160243988037,nn,nn,../data/foodmart/order/instances_d5_ord47.txt,05,8,3,3,1560,320,4
Method 1,48,1791.02,2.051593065261841,nn,nn,../data/foodmart/order/instances_d5_ord48.txt,05,8,3,3,1560,320,4
Method 1,49,1920.32,2.1437294483184814,nn,nn,../data/foodmart/order/instances_d5_ord49.txt,05,8,3,3,1560,320,5
Method 1,50,1940.23,2.2170376777648926,nn,nn,../data/foodmart/order/instances_d5_ord50.txt,05,8,3,3,1560,320,5
Method 1,5,392.71,0.11211776733398438,nn,nn,../data/foodmart/order/instances_d5_ord5.txt,05,8,3,3,1560,320,1
Method 1,6,432.59000000000003,0.12918853759765625,nn,nn,../data/foodmart/order/instances_d5_ord6.txt,05,8,3,3,1560,320,1
Method 1,7,446.59000000000003,0.1851813793182373,nn,nn,../data/foodmart/order/instances_d5_ord7.txt,05,8,3,3,1560,320,1
Method 1,8,450.59000000000003,0.1700289249420166,nn,nn,../data/foodmart/order/instances_d5_ord8.txt,05,8,3,3,1560,320,1
Method 1,9,681.9,0.22050189971923828,nn,nn,../data/foodmart/order/instances_d5_ord9.txt,05,8,3,3,1560,320,2
