Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,27,352.68999999999994,3.484666109085083,lgap,lgap,../data/foodmart/order/instances_d10_ord27.txt,10,5,0,40,1560,320,4
Method 1,28,352.68999999999994,3.6690187454223633,lgap,lgap,../data/foodmart/order/instances_d10_ord28.txt,10,5,0,40,1560,320,4
Method 1,29,352.68999999999994,3.9308621883392334,lgap,lgap,../data/foodmart/order/instances_d10_ord29.txt,10,5,0,40,1560,320,4
Method 1,30,352.68999999999994,4.2124083042144775,lgap,lgap,../data/foodmart/order/instances_d10_ord30.txt,10,5,0,40,1560,320,4
Method 1,31,437.78,4.503762722015381,lgap,lgap,../data/foodmart/order/instances_d10_ord31.txt,10,5,0,40,1560,320,5
Method 1,32,439.78,4.803943634033203,lgap,lgap,../data/foodmart/order/instances_d10_ord32.txt,10,5,0,40,1560,320,5
Method 1,33,439.78,5.1086955070495605,lgap,lgap,../data/foodmart/order/instances_d10_ord33.txt,10,5,0,40,1560,320,5
Method 1,34,382.64,5.424168586730957,lgap,lgap,../data/foodmart/order/instances_d10_ord34.txt,10,5,0,40,1560,320,4
Method 1,35,394.64,5.800499439239502,lgap,lgap,../data/foodmart/order/instances_d10_ord35.txt,10,5,0,40,1560,320,4
Method 1,36,445.29999999999995,6.175499439239502,lgap,lgap,../data/foodmart/order/instances_d10_ord36.txt,10,5,0,40,1560,320,5
Method 1,37,449.29999999999995,6.561125993728638,lgap,lgap,../data/foodmart/order/instances_d10_ord37.txt,10,5,0,40,1560,320,5
Method 1,38,477.29999999999995,6.909999132156372,lgap,lgap,../data/foodmart/order/instances_d10_ord38.txt,10,5,0,40,1560,320,5
Method 1,39,477.29999999999995,7.246633291244507,lgap,lgap,../data/foodmart/order/instances_d10_ord39.txt,10,5,0,40,1560,320,5
Method 1,40,477.29999999999995,7.6656715869903564,lgap,lgap,../data/foodmart/order/instances_d10_ord40.txt,10,5,0,40,1560,320,5
Method 1,41,538.0999999999999,7.904944896697998,lgap,lgap,../data/foodmart/order/instances_d10_ord41.txt,10,5,0,40,1560,320,6
Method 1,42,542.0999999999999,8.205617904663086,lgap,lgap,../data/foodmart/order/instances_d10_ord42.txt,10,5,0,40,1560,320,6
Method 1,43,402.64,8.61942172050476,lgap,lgap,../data/foodmart/order/instances_d10_ord43.txt,10,5,0,40,1560,320,4
Method 1,44,402.64,9.042561292648315,lgap,lgap,../data/foodmart/order/instances_d10_ord44.txt,10,5,0,40,1560,320,4
Method 1,45,495.3499999999999,9.393661499023438,lgap,lgap,../data/foodmart/order/instances_d10_ord45.txt,10,5,0,40,1560,320,5
Method 1,46,495.3499999999999,9.826306343078613,lgap,lgap,../data/foodmart/order/instances_d10_ord46.txt,10,5,0,40,1560,320,5
Method 1,47,495.3499999999999,10.250044345855713,lgap,lgap,../data/foodmart/order/instances_d10_ord47.txt,10,5,0,40,1560,320,5
Method 1,48,495.3499999999999,10.685870170593262,lgap,lgap,../data/foodmart/order/instances_d10_ord48.txt,10,5,0,40,1560,320,5
Method 1,49,495.3499999999999,11.148655652999878,lgap,lgap,../data/foodmart/order/instances_d10_ord49.txt,10,5,0,40,1560,320,5
Method 1,50,495.3499999999999,11.551387071609497,lgap,lgap,../data/foodmart/order/instances_d10_ord50.txt,10,5,0,40,1560,320,5
Method 1,5,96.66,0.11041975021362305,lgap,lgap,../data/foodmart/order/instances_d10_ord5.txt,10,5,0,40,1560,320,1
Method 1,6,96.66,0.1596674919128418,lgap,lgap,../data/foodmart/order/instances_d10_ord6.txt,10,5,0,40,1560,320,1
Method 1,7,169.75,0.22519755363464355,lgap,lgap,../data/foodmart/order/instances_d10_ord7.txt,10,5,0,40,1560,320,2
Method 1,8,171.37,0.29058170318603516,lgap,lgap,../data/foodmart/order/instances_d10_ord8.txt,10,5,0,40,1560,320,2
Method 1,9,187.32,0.3721287250518799,lgap,lgap,../data/foodmart/order/instances_d10_ord9.txt,10,5,0,40,1560,320,2
Method 1,10,191.32,0.471621036529541,lgap,lgap,../data/foodmart/order/instances_d20_ord10.txt,20,5,0,40,1560,320,2
Method 1,11,191.32,0.5716829299926758,lgap,lgap,../data/foodmart/order/instances_d20_ord11.txt,20,5,0,40,1560,320,2
Method 1,12,191.32,0.6834862232208252,lgap,lgap,../data/foodmart/order/instances_d20_ord12.txt,20,5,0,40,1560,320,2
Method 1,13,191.32,0.8050053119659424,lgap,lgap,../data/foodmart/order/instances_d20_ord13.txt,20,5,0,40,1560,320,2
Method 1,14,266.22,0.9364094734191895,lgap,lgap,../data/foodmart/order/instances_d20_ord14.txt,20,5,0,40,1560,320,3
Method 1,15,266.22,1.0766465663909912,lgap,lgap,../data/foodmart/order/instances_d20_ord15.txt,20,5,0,40,1560,320,3
Method 1,16,287.98,1.2273166179656982,lgap,lgap,../data/foodmart/order/instances_d20_ord16.txt,20,5,0,40,1560,320,3
Method 1,17,287.98,1.3822712898254395,lgap,lgap,../data/foodmart/order/instances_d20_ord17.txt,20,5,0,40,1560,320,3
Method 1,18,287.98,1.5520732402801514,lgap,lgap,../data/foodmart/order/instances_d20_ord18.txt,20,5,0,40,1560,320,3
Method 1,19,287.98,1.7331933975219727,lgap,lgap,../data/foodmart/order/instances_d20_ord19.txt,20,5,0,40,1560,320,3
Method 1,20,287.98,1.9217753410339355,lgap,lgap,../data/foodmart/order/instances_d20_ord20.txt,20,5,0,40,1560,320,3
Method 1,21,287.98,2.1839797496795654,lgap,lgap,../data/foodmart/order/instances_d20_ord21.txt,20,5,0,40,1560,320,3
Method 1,22,363.07000000000005,2.34258770942688,lgap,lgap,../data/foodmart/order/instances_d20_ord22.txt,20,5,0,40,1560,320,4
Method 1,23,381.07000000000005,2.557053804397583,lgap,lgap,../data/foodmart/order/instances_d20_ord23.txt,20,5,0,40,1560,320,4
Method 1,24,381.07000000000005,2.8739376068115234,lgap,lgap,../data/foodmart/order/instances_d20_ord24.txt,20,5,0,40,1560,320,4
Method 1,25,381.07000000000005,3.1494202613830566,lgap,lgap,../data/foodmart/order/instances_d20_ord25.txt,20,5,0,40,1560,320,4
Method 1,26,461.82000000000005,3.3699252605438232,lgap,lgap,../data/foodmart/order/instances_d20_ord26.txt,20,5,0,40,1560,320,5
Method 1,27,465.39,3.632002830505371,lgap,lgap,../data/foodmart/order/instances_d20_ord27.txt,20,5,0,40,1560,320,5
Method 1,28,382.64,3.9066126346588135,lgap,lgap,../data/foodmart/order/instances_d20_ord28.txt,20,5,0,40,1560,320,4
Method 1,29,463.39,4.237155437469482,lgap,lgap,../data/foodmart/order/instances_d20_ord29.txt,20,5,0,40,1560,320,5
Method 1,30,457.29999999999995,4.551953077316284,lgap,lgap,../data/foodmart/order/instances_d20_ord30.txt,20,5,0,40,1560,320,5
Method 1,31,465.39,4.8145856857299805,lgap,lgap,../data/foodmart/order/instances_d20_ord31.txt,20,5,0,40,1560,320,5
Method 1,32,477.29999999999995,5.117789268493652,lgap,lgap,../data/foodmart/order/instances_d20_ord32.txt,20,5,0,40,1560,320,5
Method 1,33,469.39,5.558469533920288,lgap,lgap,../data/foodmart/order/instances_d20_ord33.txt,20,5,0,40,1560,320,5
Method 1,34,467.39,5.825542449951172,lgap,lgap,../data/foodmart/order/instances_d20_ord34.txt,20,5,0,40,1560,320,5
Method 1,35,479.29999999999995,6.187102556228638,lgap,lgap,../data/foodmart/order/instances_d20_ord35.txt,20,5,0,40,1560,320,5
Method 1,36,479.29999999999995,6.5235595703125,lgap,lgap,../data/foodmart/order/instances_d20_ord36.txt,20,5,0,40,1560,320,5
Method 1,37,479.29999999999995,6.90822696685791,lgap,lgap,../data/foodmart/order/instances_d20_ord37.txt,20,5,0,40,1560,320,5
Method 1,38,479.29999999999995,7.274530649185181,lgap,lgap,../data/foodmart/order/instances_d20_ord38.txt,20,5,0,40,1560,320,5
Method 1,39,554.39,7.661132574081421,lgap,lgap,../data/foodmart/order/instances_d20_ord39.txt,20,5,0,40,1560,320,6
Method 1,40,587.9599999999999,8.043083667755127,lgap,lgap,../data/foodmart/order/instances_d20_ord40.txt,20,5,0,40,1560,320,6
Method 1,41,587.9599999999999,8.474629402160645,lgap,lgap,../data/foodmart/order/instances_d20_ord41.txt,20,5,0,40,1560,320,6
Method 1,42,572.39,8.873648405075073,lgap,lgap,../data/foodmart/order/instances_d20_ord42.txt,20,5,0,40,1560,320,6
Method 1,43,574.39,9.27636981010437,lgap,lgap,../data/foodmart/order/instances_d20_ord43.txt,20,5,0,40,1560,320,6
Method 1,44,573.9599999999999,9.676810026168823,lgap,lgap,../data/foodmart/order/instances_d20_ord44.txt,20,5,0,40,1560,320,6
Method 1,45,575.9599999999999,10.054471731185913,lgap,lgap,../data/foodmart/order/instances_d20_ord45.txt,20,5,0,40,1560,320,6
Method 1,46,575.9599999999999,10.426088094711304,lgap,lgap,../data/foodmart/order/instances_d20_ord46.txt,20,5,0,40,1560,320,6
Method 1,47,657.48,10.664981365203857,lgap,lgap,../data/foodmart/order/instances_d20_ord47.txt,20,5,0,40,1560,320,7
Method 1,48,657.48,11.058655500411987,lgap,lgap,../data/foodmart/order/instances_d20_ord48.txt,20,5,0,40,1560,320,7
Method 1,49,669.05,11.538570642471313,lgap,lgap,../data/foodmart/order/instances_d20_ord49.txt,20,5,0,40,1560,320,7
Method 1,50,664.6199999999999,12.008231401443481,lgap,lgap,../data/foodmart/order/instances_d20_ord50.txt,20,5,0,40,1560,320,7
Method 1,5,96.66,0.11077690124511719,lgap,lgap,../data/foodmart/order/instances_d20_ord5.txt,20,5,0,40,1560,320,1
Method 1,6,179.32,0.16454601287841797,lgap,lgap,../data/foodmart/order/instances_d20_ord6.txt,20,5,0,40,1560,320,2
Method 1,7,191.32,0.22475314140319824,lgap,lgap,../data/foodmart/order/instances_d20_ord7.txt,20,5,0,40,1560,320,2
Method 1,8,183.32,0.2952992916107178,lgap,lgap,../data/foodmart/order/instances_d20_ord8.txt,20,5,0,40,1560,320,2
Method 1,9,191.32,0.37591028213500977,lgap,lgap,../data/foodmart/order/instances_d20_ord9.txt,20,5,0,40,1560,320,2
Method 1,10,96.66,0.43508291244506836,lgap,lgap,../data/foodmart/order/instances_d5_ord10.txt,05,5,0,40,1560,320,1
Method 1,11,149.47,0.530787467956543,lgap,lgap,../data/foodmart/order/instances_d5_ord11.txt,05,5,0,40,1560,320,2
Method 1,12,169.75,0.6352987289428711,lgap,lgap,../data/foodmart/order/instances_d5_ord12.txt,05,5,0,40,1560,320,2
Method 1,13,171.37,0.7907538414001465,lgap,lgap,../data/foodmart/order/instances_d5_ord13.txt,05,5,0,40,1560,320,2
Method 1,14,183.32,0.871046781539917,lgap,lgap,../data/foodmart/order/instances_d5_ord14.txt,05,5,0,40,1560,320,2
Method 1,15,187.32,0.9984805583953857,lgap,lgap,../data/foodmart/order/instances_d5_ord15.txt,05,5,0,40,1560,320,2
Method 1,16,189.32,1.1354930400848389,lgap,lgap,../data/foodmart/order/instances_d5_ord16.txt,05,5,0,40,1560,320,2
Method 1,17,189.32,1.2783446311950684,lgap,lgap,../data/foodmart/order/instances_d5_ord17.txt,05,5,0,40,1560,320,2
Method 1,18,189.32,1.4385812282562256,lgap,lgap,../data/foodmart/order/instances_d5_ord18.txt,05,5,0,40,1560,320,2
Method 1,19,252.03,1.609119176864624,lgap,lgap,../data/foodmart/order/instances_d5_ord19.txt,05,5,0,40,1560,320,3
Method 1,20,256.03,1.7765140533447266,lgap,lgap,../data/foodmart/order/instances_d5_ord20.txt,05,5,0,40,1560,320,3
Method 1,21,256.03,2.0098485946655273,lgap,lgap,../data/foodmart/order/instances_d5_ord21.txt,05,5,0,40,1560,320,3
Method 1,22,256.03,2.2243759632110596,lgap,lgap,../data/foodmart/order/instances_d5_ord22.txt,05,5,0,40,1560,320,3
Method 1,23,256.03,2.4657399654388428,lgap,lgap,../data/foodmart/order/instances_d5_ord23.txt,05,5,0,40,1560,320,3
Method 1,24,256.03,2.681990623474121,lgap,lgap,../data/foodmart/order/instances_d5_ord24.txt,05,5,0,40,1560,320,3
Method 1,25,280.03,2.797726631164551,lgap,lgap,../data/foodmart/order/instances_d5_ord25.txt,05,5,0,40,1560,320,3
Method 1,26,280.03,3.021061420440674,lgap,lgap,../data/foodmart/order/instances_d5_ord26.txt,05,5,0,40,1560,320,3
Method 1,27,280.03,3.336545944213867,lgap,lgap,../data/foodmart/order/instances_d5_ord27.txt,05,5,0,40,1560,320,3
Method 1,28,280.03,3.598837375640869,lgap,lgap,../data/foodmart/order/instances_d5_ord28.txt,05,5,0,40,1560,320,3
Method 1,29,284.03,3.737581253051758,lgap,lgap,../data/foodmart/order/instances_d5_ord29.txt,05,5,0,40,1560,320,3
Method 1,30,284.03,4.007616281509399,lgap,lgap,../data/foodmart/order/instances_d5_ord30.txt,05,5,0,40,1560,320,3
Method 1,31,348.68999999999994,4.27315092086792,lgap,lgap,../data/foodmart/order/instances_d5_ord31.txt,05,5,0,40,1560,320,4
Method 1,32,368.68999999999994,4.564133167266846,lgap,lgap,../data/foodmart/order/instances_d5_ord32.txt,05,5,0,40,1560,320,4
Method 1,33,368.68999999999994,4.850703239440918,lgap,lgap,../data/foodmart/order/instances_d5_ord33.txt,05,5,0,40,1560,320,4
Method 1,34,368.68999999999994,5.163371324539185,lgap,lgap,../data/foodmart/order/instances_d5_ord34.txt,05,5,0,40,1560,320,4
Method 1,35,439.43999999999994,5.481854438781738,lgap,lgap,../data/foodmart/order/instances_d5_ord35.txt,05,5,0,40,1560,320,5
Method 1,36,439.43999999999994,5.80118203163147,lgap,lgap,../data/foodmart/order/instances_d5_ord36.txt,05,5,0,40,1560,320,5
Method 1,37,439.43999999999994,6.125462293624878,lgap,lgap,../data/foodmart/order/instances_d5_ord37.txt,05,5,0,40,1560,320,5
Method 1,38,437.59,6.510214567184448,lgap,lgap,../data/foodmart/order/instances_d5_ord38.txt,05,5,0,40,1560,320,5
Method 1,39,437.59,6.802011013031006,lgap,lgap,../data/foodmart/order/instances_d5_ord39.txt,05,5,0,40,1560,320,5
Method 1,40,437.59,7.156060695648193,lgap,lgap,../data/foodmart/order/instances_d5_ord40.txt,05,5,0,40,1560,320,5
Method 1,41,437.59,7.521061658859253,lgap,lgap,../data/foodmart/order/instances_d5_ord41.txt,05,5,0,40,1560,320,5
Method 1,42,437.59,7.8961286544799805,lgap,lgap,../data/foodmart/order/instances_d5_ord42.txt,05,5,0,40,1560,320,5
Method 1,43,437.59,8.259660243988037,lgap,lgap,../data/foodmart/order/instances_d5_ord43.txt,05,5,0,40,1560,320,5
Method 1,44,437.59,8.730660438537598,lgap,lgap,../data/foodmart/order/instances_d5_ord44.txt,05,5,0,40,1560,320,5
Method 1,45,441.59,9.438049077987671,lgap,lgap,../data/foodmart/order/instances_d5_ord45.txt,05,5,0,40,1560,320,5
Method 1,46,441.59,9.801316738128662,lgap,lgap,../data/foodmart/order/instances_d5_ord46.txt,05,5,0,40,1560,320,5
Method 1,47,514.25,10.23106074333191,lgap,lgap,../data/foodmart/order/instances_d5_ord47.txt,05,5,0,40,1560,320,6
Method 1,48,589.15,10.683114767074585,lgap,lgap,../data/foodmart/order/instances_d5_ord48.txt,05,5,0,40,1560,320,7
Method 1,49,447.43999999999994,11.132627725601196,lgap,lgap,../data/foodmart/order/instances_d5_ord49.txt,05,5,0,40,1560,320,5
Method 1,50,447.43999999999994,11.626964092254639,lgap,lgap,../data/foodmart/order/instances_d5_ord50.txt,05,5,0,40,1560,320,5
Method 1,5,92.66,0.11291885375976562,lgap,lgap,../data/foodmart/order/instances_d5_ord5.txt,05,5,0,40,1560,320,1
Method 1,6,92.66,0.16239380836486816,lgap,lgap,../data/foodmart/order/instances_d5_ord6.txt,05,5,0,40,1560,320,1
Method 1,7,94.66,0.22396278381347656,lgap,lgap,../data/foodmart/order/instances_d5_ord7.txt,05,5,0,40,1560,320,1
Method 1,8,96.66,0.2908768653869629,lgap,lgap,../data/foodmart/order/instances_d5_ord8.txt,05,5,0,40,1560,320,1
Method 1,9,96.66,0.3692038059234619,lgap,lgap,../data/foodmart/order/instances_d5_ord9.txt,05,5,0,40,1560,320,1
