Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,17,1670.77,15.757580041885376,sshape,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,30,0,3,1560,320,3
Method 2,18,1712.3400000000001,17.157710790634155,sshape,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,30,0,3,1560,320,3
Method 2,19,1718.06,18.83083200454712,sshape,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,30,0,3,1560,320,3
Method 2,20,1736.3400000000001,20.539457321166992,sshape,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,30,0,3,1560,320,3
Method 2,21,2082.92,22.62531614303589,sshape,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,30,0,3,1560,320,4
Method 2,22,2113.3,29.26601552963257,sshape,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,30,0,3,1560,320,4
Method 2,23,2133.3700000000003,27.23604106903076,sshape,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,30,0,3,1560,320,4
Method 2,24,2151.37,29.259465217590332,sshape,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,30,0,3,1560,320,4
Method 2,25,2481.7599999999998,31.37846350669861,sshape,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,30,0,3,1560,320,5
Method 2,26,2467.02,35.96495771408081,sshape,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,30,0,3,1560,320,5
Method 2,27,2489.02,38.38558506965637,sshape,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,30,0,3,1560,320,5
Method 2,28,2554.74,41.29700708389282,sshape,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,30,0,3,1560,320,5
Method 2,29,2595.17,44.082287073135376,sshape,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,30,0,3,1560,320,5
Method 2,30,2909.44,47.14211463928223,sshape,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,30,0,3,1560,320,6
Method 2,31,2610.69,49.915380001068115,sshape,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,30,0,3,1560,320,5
Method 2,32,2969.8700000000003,51.70185351371765,sshape,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,30,0,3,1560,320,6
Method 2,33,2973.3700000000003,54.59909653663635,sshape,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,30,0,3,1560,320,6
Method 2,34,2758.7400000000002,106.01281690597534,sshape,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,30,0,3,1560,320,5
Method 2,35,2788.63,110.0807113647461,sshape,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,30,0,3,1560,320,5
Method 2,36,3154.38,112.33596634864807,sshape,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,30,0,3,1560,320,6
Method 2,37,3140.74,117.22761726379395,sshape,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,30,0,3,1560,320,6
Method 2,38,3852.2800000000007,71.36088299751282,sshape,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,30,0,3,1560,320,8
Method 2,39,3871.8500000000004,76.55103373527527,sshape,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,30,0,3,1560,320,8
Method 2,40,3926.1900000000005,83.07177996635437,sshape,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,30,0,3,1560,320,8
Method 2,41,3940.3400000000006,86.28314590454102,sshape,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,30,0,3,1560,320,8
Method 2,42,3960.0500000000006,87.46744894981384,sshape,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,30,0,3,1560,320,8
Method 2,43,3984.350000000001,89.58238911628723,sshape,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,30,0,3,1560,320,8
Method 2,44,3969.98,94.24872756004333,sshape,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,30,0,3,1560,320,8
Method 2,45,4036.82,99.22588014602661,sshape,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,30,0,3,1560,320,8
Method 2,46,4119.31,104.58296942710876,sshape,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,30,0,3,1560,320,8
Method 2,47,4448.09,109.69799613952637,sshape,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,30,0,3,1560,320,9
Method 2,48,4880.490000000001,115.38505911827087,sshape,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,30,0,3,1560,320,10
Method 2,49,4888.870000000001,121.18688607215881,sshape,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,30,0,3,1560,320,10
Method 2,50,4912.340000000001,126.43694353103638,sshape,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,30,0,3,1560,320,10
Method 2,5,575.09,1.975525140762329,sshape,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,30,0,3,1560,320,1
Method 2,6,899.99,2.784501314163208,sshape,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,30,0,3,1560,320,2
Method 2,7,969.99,3.3538100719451904,sshape,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,30,0,3,1560,320,2
Method 2,8,983.99,3.8260152339935303,sshape,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,30,0,3,1560,320,2
Method 2,9,1077.99,4.837258815765381,sshape,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,30,0,3,1560,320,2
Method 2,10,573.09,5.385942220687866,sshape,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,30,0,3,1560,320,1
Method 2,11,809.34,6.428792715072632,sshape,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,30,0,3,1560,320,2
Method 2,12,885.8900000000001,7.555943727493286,sshape,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,30,0,3,1560,320,2
Method 2,13,961.8900000000001,8.781031847000122,sshape,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,30,0,3,1560,320,2
Method 2,14,979.3799999999999,10.132805824279785,sshape,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,30,0,3,1560,320,2
Method 2,15,1029.32,11.552486658096313,sshape,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,30,0,3,1560,320,2
Method 2,16,1061.75,13.252687215805054,sshape,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,30,0,3,1560,320,2
Method 2,17,1336.55,15.011396884918213,sshape,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,30,0,3,1560,320,3
Method 2,18,1386.98,16.578903913497925,sshape,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,30,0,3,1560,320,3
Method 2,19,1394.98,18.294534921646118,sshape,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,30,0,3,1560,320,3
Method 2,20,1410.89,20.253466844558716,sshape,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,30,0,3,1560,320,3
Method 2,21,1384.74,22.236127614974976,sshape,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,30,0,3,1560,320,3
Method 2,22,1394.74,24.47485899925232,sshape,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,30,0,3,1560,320,3
Method 2,23,1434.46,26.991591453552246,sshape,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,30,0,3,1560,320,3
Method 2,24,1819.83,28.868985414505005,sshape,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,30,0,3,1560,320,4
Method 2,25,1829.83,31.348782062530518,sshape,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,30,0,3,1560,320,4
Method 2,26,1865.55,33.92725849151611,sshape,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,30,0,3,1560,320,4
Method 2,27,2137.7400000000002,36.36895799636841,sshape,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,30,0,3,1560,320,5
Method 2,28,2139.7400000000002,39.13584804534912,sshape,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,30,0,3,1560,320,5
Method 2,29,2153.7400000000002,42.01304769515991,sshape,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,30,0,3,1560,320,5
Method 2,30,2454.2999999999997,44.413660526275635,sshape,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,30,0,3,1560,320,6
Method 2,31,2446.2999999999997,47.42515015602112,sshape,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,30,0,3,1560,320,6
Method 2,32,2523.16,50.860116481781006,sshape,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,30,0,3,1560,320,6
Method 2,33,2523.16,53.71382117271423,sshape,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,30,0,3,1560,320,6
Method 2,34,2551.16,57.08693599700928,sshape,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,30,0,3,1560,320,6
Method 2,35,2871.29,60.508663177490234,sshape,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,30,0,3,1560,320,7
Method 2,36,2905.82,64.02738642692566,sshape,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,30,0,3,1560,320,7
Method 2,37,3214.7200000000003,67.57812762260437,sshape,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,30,0,3,1560,320,8
Method 2,38,3488.9100000000003,71.22257208824158,sshape,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,30,0,3,1560,320,9
Method 2,39,3508.53,73.42310047149658,sshape,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,30,0,3,1560,320,9
Method 2,40,3514.9100000000003,77.11633443832397,sshape,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,30,0,3,1560,320,9
Method 2,41,3536.9100000000003,80.13571977615356,sshape,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,30,0,3,1560,320,9
Method 2,42,3858.75,84.52515244483948,sshape,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,30,0,3,1560,320,10
Method 2,43,4185.080000000001,88.64761471748352,sshape,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,30,0,3,1560,320,11
Method 2,44,4209.080000000001,93.1592059135437,sshape,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,30,0,3,1560,320,11
Method 2,45,4219.080000000001,98.41401767730713,sshape,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,30,0,3,1560,320,11
Method 2,46,4241.610000000001,104.17981910705566,sshape,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,30,0,3,1560,320,11
Method 2,47,4263.8,106.46148014068604,sshape,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,30,0,3,1560,320,11
Method 2,48,4271.8,111.0571551322937,sshape,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,30,0,3,1560,320,11
Method 2,49,4285.8,115.65622282028198,sshape,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,30,0,3,1560,320,11
Method 2,50,4305.8,120.66599106788635,sshape,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,30,0,3,1560,320,11
Method 2,5,514.81,1.6907684803009033,sshape,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,30,0,3,1560,320,1
Method 2,6,522.81,2.2546885013580322,sshape,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,30,0,3,1560,320,1
Method 2,7,538.81,2.7669777870178223,sshape,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,30,0,3,1560,320,1
Method 2,8,546.81,3.575150489807129,sshape,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,30,0,3,1560,320,1
Method 2,9,564.81,4.3128979206085205,sshape,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,30,0,3,1560,320,1
