Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,47,632.0,34.03427243232727,lgap,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,5,0,40,1560,160,9
Method 2,48,642.0,34.89604115486145,lgap,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,5,0,40,1560,160,9
Method 2,49,642.0,40.196614503860474,lgap,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,5,0,40,1560,160,9
Method 2,5,156.0,2.38815975189209,lgap,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,5,0,40,1560,160,2
Method 2,50,646.0,40.97764277458191,lgap,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,5,0,40,1560,160,9
Method 2,6,154.0,2.4631617069244385,lgap,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,5,0,40,1560,160,2
Method 2,7,214.0,2.4546468257904053,lgap,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,5,0,40,1560,160,3
Method 2,8,214.0,2.6628942489624023,lgap,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,5,0,40,1560,160,3
Method 2,9,232.0,2.3888821601867676,lgap,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,5,0,40,1560,160,3
Method 2,10,310.0,7.53444504737854,lgap,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,5,0,40,1560,160,4
Method 2,11,314.0,3.7865161895751953,lgap,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,5,0,40,1560,160,4
Method 2,12,312.0,2.01812481880188,lgap,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,5,0,40,1560,160,4
Method 2,13,386.0,8.056197881698608,lgap,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,5,0,40,1560,160,5
Method 2,14,388.0,6.839156627655029,lgap,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,5,0,40,1560,160,5
Method 2,15,392.0,8.590377807617188,lgap,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,5,0,40,1560,160,5
Method 2,16,392.0,10.27002739906311,lgap,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,5,0,40,1560,160,5
Method 2,17,452.0,10.498099088668823,lgap,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,5,0,40,1560,160,6
Method 2,18,466.0,7.092994451522827,lgap,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,5,0,40,1560,160,6
Method 2,19,472.0,7.16291356086731,lgap,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,5,0,40,1560,160,6
Method 2,20,472.0,10.454819440841675,lgap,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,5,0,40,1560,160,6
Method 2,21,534.0,11.221403121948242,lgap,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,5,0,40,1560,160,7
Method 2,22,546.0,16.815935134887695,lgap,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,5,0,40,1560,160,7
Method 2,23,546.0,16.028706073760986,lgap,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,5,0,40,1560,160,7
Method 2,24,548.0,13.166975975036621,lgap,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,5,0,40,1560,160,7
Method 2,25,610.0,8.472931623458862,lgap,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,5,0,40,1560,160,8
Method 2,26,622.0,7.688266754150391,lgap,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,5,0,40,1560,160,8
Method 2,27,628.0,9.477626085281372,lgap,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,5,0,40,1560,160,8
Method 2,28,624.0,8.676421642303467,lgap,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,5,0,40,1560,160,8
Method 2,29,622.0,13.446533203125,lgap,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,5,0,40,1560,160,8
Method 2,30,682.0,22.283649444580078,lgap,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,5,0,40,1560,160,9
Method 2,31,702.0,26.61817717552185,lgap,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,5,0,40,1560,160,9
Method 2,32,700.0,26.172170639038086,lgap,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,5,0,40,1560,160,9
Method 2,33,760.0,26.894391775131226,lgap,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,5,0,40,1560,160,10
Method 2,34,772.0,26.54304265975952,lgap,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,5,0,40,1560,160,10
Method 2,35,772.0,27.84026336669922,lgap,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,5,0,40,1560,160,10
Method 2,36,772.0,19.545096397399902,lgap,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,5,0,40,1560,160,10
Method 2,37,836.0,22.510730504989624,lgap,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,5,0,40,1560,160,11
Method 2,38,842.0,36.490694761276245,lgap,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,5,0,40,1560,160,11
Method 2,39,852.0,30.962606191635132,lgap,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,5,0,40,1560,160,11
Method 2,40,844.0,32.53334450721741,lgap,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,5,0,40,1560,160,11
Method 2,41,904.0,28.599334955215454,lgap,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,5,0,40,1560,160,12
Method 2,42,918.0,25.466208696365356,lgap,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,5,0,40,1560,160,12
Method 2,43,918.0,30.994680404663086,lgap,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,5,0,40,1560,160,12
Method 2,44,980.0,36.62503457069397,lgap,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,5,0,40,1560,160,13
Method 2,45,980.0,38.885531187057495,lgap,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,5,0,40,1560,160,13
Method 2,46,990.0,30.919990301132202,lgap,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,5,0,40,1560,160,13
Method 2,47,990.0,40.75871396064758,lgap,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,5,0,40,1560,160,13
Method 2,48,1000.0,43.088404417037964,lgap,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,5,0,40,1560,160,13
Method 2,49,1052.0,35.43937039375305,lgap,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,5,0,40,1560,160,14
Method 2,5,156.0,1.857055425643921,lgap,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,5,0,40,1560,160,2
Method 2,50,1048.0,46.05372428894043,lgap,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,5,0,40,1560,160,14
Method 2,6,230.0,2.313539743423462,lgap,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,5,0,40,1560,160,3
Method 2,7,232.0,2.5909159183502197,lgap,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,5,0,40,1560,160,3
Method 2,8,234.0,2.085451126098633,lgap,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,5,0,40,1560,160,3
Method 2,9,310.0,4.563263177871704,lgap,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,5,0,40,1560,160,4
Method 2,10,156.0,4.449902057647705,lgap,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,5,0,40,1560,160,2
Method 2,11,200.0,5.459973573684692,lgap,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,5,0,40,1560,160,3
Method 2,12,216.0,5.691693067550659,lgap,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,5,0,40,1560,160,3
Method 2,13,218.0,6.656686544418335,lgap,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,5,0,40,1560,160,3
Method 2,14,234.0,6.2234110832214355,lgap,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,5,0,40,1560,160,3
Method 2,15,234.0,5.199616432189941,lgap,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,5,0,40,1560,160,3
Method 2,16,236.0,8.079718112945557,lgap,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,5,0,40,1560,160,3
Method 2,17,236.0,7.099242448806763,lgap,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,5,0,40,1560,160,3
Method 2,18,288.0,7.919070720672607,lgap,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,5,0,40,1560,160,4
Method 2,19,288.0,8.617464065551758,lgap,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,5,0,40,1560,160,4
Method 2,20,288.0,9.314194202423096,lgap,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,5,0,40,1560,160,4
Method 2,21,288.0,8.177600622177124,lgap,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,5,0,40,1560,160,4
Method 2,22,288.0,9.338858842849731,lgap,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,5,0,40,1560,160,4
Method 2,23,288.0,11.392284631729126,lgap,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,5,0,40,1560,160,4
Method 2,24,288.0,12.133235931396484,lgap,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,5,0,40,1560,160,4
Method 2,25,340.0,10.494420528411865,lgap,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,5,0,40,1560,160,5
Method 2,26,354.0,12.337095737457275,lgap,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,5,0,40,1560,160,5
Method 2,27,362.0,8.738577365875244,lgap,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,5,0,40,1560,160,5
Method 2,28,376.0,11.528480768203735,lgap,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,5,0,40,1560,160,5
Method 2,29,378.0,16.06155753135681,lgap,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,5,0,40,1560,160,5
Method 2,30,380.0,14.884526252746582,lgap,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,5,0,40,1560,160,5
Method 2,31,434.0,19.63456416130066,lgap,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,5,0,40,1560,160,6
Method 2,32,438.0,15.71417784690857,lgap,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,5,0,40,1560,160,6
Method 2,33,498.0,13.007136344909668,lgap,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,5,0,40,1560,160,7
Method 2,34,500.0,13.909689664840698,lgap,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,5,0,40,1560,160,7
Method 2,35,500.0,9.175092458724976,lgap,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,5,0,40,1560,160,7
Method 2,36,508.0,15.57470965385437,lgap,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,5,0,40,1560,160,7
Method 2,37,442.0,31.38880205154419,lgap,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,5,0,40,1560,160,6
Method 2,38,442.0,15.156314849853516,lgap,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,5,0,40,1560,160,6
Method 2,39,494.0,20.50297451019287,lgap,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,5,0,40,1560,160,7
Method 2,40,504.0,24.298844814300537,lgap,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,5,0,40,1560,160,7
Method 2,41,548.0,26.505974531173706,lgap,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,5,0,40,1560,160,8
Method 2,42,548.0,21.647582530975342,lgap,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,5,0,40,1560,160,8
Method 2,43,548.0,22.859638690948486,lgap,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,5,0,40,1560,160,8
Method 2,44,550.0,24.965364933013916,lgap,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,5,0,40,1560,160,8
Method 2,45,550.0,27.18790864944458,lgap,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,5,0,40,1560,160,8
Method 2,46,556.0,27.41159462928772,lgap,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,5,0,40,1560,160,8
Method 2,47,616.0,28.75842523574829,lgap,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,5,0,40,1560,160,9
Method 2,48,616.0,27.583280563354492,lgap,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,5,0,40,1560,160,9
Method 2,49,680.0,27.106847047805786,lgap,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,5,0,40,1560,160,10
Method 2,5,154.0,1.0086092948913574,lgap,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,5,0,40,1560,160,2
Method 2,50,680.0,34.38777995109558,lgap,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,5,0,40,1560,160,10
Method 2,6,154.0,2.347383737564087,lgap,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,5,0,40,1560,160,2
Method 2,7,154.0,2.953521966934204,lgap,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,5,0,40,1560,160,2
Method 2,8,154.0,2.7449615001678467,lgap,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,5,0,40,1560,160,2
Method 2,9,152.0,2.0054409503936768,lgap,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,5,0,40,1560,160,2
