Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,39,364.48,3.894253969192505,nn,nn,../data/foodmart/order/instances_d20_ord39.txt,20,3,0,65,1560,240,8
Method 1,40,409.29,3.519650459289551,nn,nn,../data/foodmart/order/instances_d20_ord40.txt,20,3,0,65,1560,240,9
Method 1,41,409.29,4.181625604629517,nn,nn,../data/foodmart/order/instances_d20_ord41.txt,20,3,0,65,1560,240,9
Method 1,42,405.29,4.024789094924927,nn,nn,../data/foodmart/order/instances_d20_ord42.txt,20,3,0,65,1560,240,9
Method 1,43,405.29,4.436158180236816,nn,nn,../data/foodmart/order/instances_d20_ord43.txt,20,3,0,65,1560,240,9
Method 1,44,405.29,4.412709712982178,nn,nn,../data/foodmart/order/instances_d20_ord44.txt,20,3,0,65,1560,240,9
Method 1,45,405.29,4.761951684951782,nn,nn,../data/foodmart/order/instances_d20_ord45.txt,20,3,0,65,1560,240,9
Method 1,46,407.29,4.95424222946167,nn,nn,../data/foodmart/order/instances_d20_ord46.txt,20,3,0,65,1560,240,9
Method 1,47,407.29,5.186746120452881,nn,nn,../data/foodmart/order/instances_d20_ord47.txt,20,3,0,65,1560,240,9
Method 1,48,450.1,5.493797063827515,nn,nn,../data/foodmart/order/instances_d20_ord48.txt,20,3,0,65,1560,240,10
Method 1,49,450.1,5.695491313934326,nn,nn,../data/foodmart/order/instances_d20_ord49.txt,20,3,0,65,1560,240,10
Method 1,5,91.62,0.06549286842346191,nn,nn,../data/foodmart/order/instances_d20_ord5.txt,20,3,0,65,1560,240,2
Method 1,50,450.1,5.959511756896973,nn,nn,../data/foodmart/order/instances_d20_ord50.txt,20,3,0,65,1560,240,10
Method 1,6,91.62,0.08972835540771484,nn,nn,../data/foodmart/order/instances_d20_ord6.txt,20,3,0,65,1560,240,2
Method 1,7,91.62,0.11377120018005371,nn,nn,../data/foodmart/order/instances_d20_ord7.txt,20,3,0,65,1560,240,2
Method 1,8,91.62,0.20795989036560059,nn,nn,../data/foodmart/order/instances_d20_ord8.txt,20,3,0,65,1560,240,2
Method 1,9,93.62,0.4645528793334961,nn,nn,../data/foodmart/order/instances_d20_ord9.txt,20,3,0,65,1560,240,2
Method 1,10,91.62,0.32975244522094727,nn,nn,../data/foodmart/order/instances_d5_ord10.txt,05,3,0,65,1560,240,2
Method 1,11,91.62,0.20808124542236328,nn,nn,../data/foodmart/order/instances_d5_ord11.txt,05,3,0,65,1560,240,2
Method 1,12,91.62,0.31639695167541504,nn,nn,../data/foodmart/order/instances_d5_ord12.txt,05,3,0,65,1560,240,2
Method 1,13,91.62,0.33663320541381836,nn,nn,../data/foodmart/order/instances_d5_ord13.txt,05,3,0,65,1560,240,2
Method 1,14,93.62,0.3541982173919678,nn,nn,../data/foodmart/order/instances_d5_ord14.txt,05,3,0,65,1560,240,2
Method 1,15,93.62,0.4718143939971924,nn,nn,../data/foodmart/order/instances_d5_ord15.txt,05,3,0,65,1560,240,2
Method 1,16,93.62,0.819453239440918,nn,nn,../data/foodmart/order/instances_d5_ord16.txt,05,3,0,65,1560,240,2
Method 1,17,93.62,0.6283276081085205,nn,nn,../data/foodmart/order/instances_d5_ord17.txt,05,3,0,65,1560,240,2
Method 1,18,130.43,0.6603655815124512,nn,nn,../data/foodmart/order/instances_d5_ord18.txt,05,3,0,65,1560,240,3
Method 1,19,132.43,0.7203335762023926,nn,nn,../data/foodmart/order/instances_d5_ord19.txt,05,3,0,65,1560,240,3
Method 1,20,132.43,1.1337432861328125,nn,nn,../data/foodmart/order/instances_d5_ord20.txt,05,3,0,65,1560,240,3
Method 1,21,132.43,0.9115357398986816,nn,nn,../data/foodmart/order/instances_d5_ord21.txt,05,3,0,65,1560,240,3
Method 1,22,138.43,1.2623844146728516,nn,nn,../data/foodmart/order/instances_d5_ord22.txt,05,3,0,65,1560,240,3
Method 1,23,175.24,1.370363473892212,nn,nn,../data/foodmart/order/instances_d5_ord23.txt,05,3,0,65,1560,240,4
Method 1,24,175.24,1.3056294918060303,nn,nn,../data/foodmart/order/instances_d5_ord24.txt,05,3,0,65,1560,240,4
Method 1,25,177.24,1.2599198818206787,nn,nn,../data/foodmart/order/instances_d5_ord25.txt,05,3,0,65,1560,240,4
Method 1,26,179.24,1.6727302074432373,nn,nn,../data/foodmart/order/instances_d5_ord26.txt,05,3,0,65,1560,240,4
Method 1,27,214.05,1.447582721710205,nn,nn,../data/foodmart/order/instances_d5_ord27.txt,05,3,0,65,1560,240,5
Method 1,28,214.05,1.9984614849090576,nn,nn,../data/foodmart/order/instances_d5_ord28.txt,05,3,0,65,1560,240,5
Method 1,29,214.05,1.949763298034668,nn,nn,../data/foodmart/order/instances_d5_ord29.txt,05,3,0,65,1560,240,5
Method 1,30,220.05,1.758441686630249,nn,nn,../data/foodmart/order/instances_d5_ord30.txt,05,3,0,65,1560,240,5
Method 1,31,220.05,2.525611639022827,nn,nn,../data/foodmart/order/instances_d5_ord31.txt,05,3,0,65,1560,240,5
Method 1,32,220.05,2.7759554386138916,nn,nn,../data/foodmart/order/instances_d5_ord32.txt,05,3,0,65,1560,240,5
Method 1,33,220.05,3.3899130821228027,nn,nn,../data/foodmart/order/instances_d5_ord33.txt,05,3,0,65,1560,240,5
Method 1,34,220.05,3.910846471786499,nn,nn,../data/foodmart/order/instances_d5_ord34.txt,05,3,0,65,1560,240,5
Method 1,35,222.05,2.7124428749084473,nn,nn,../data/foodmart/order/instances_d5_ord35.txt,05,3,0,65,1560,240,5
Method 1,36,218.05,2.817486524581909,nn,nn,../data/foodmart/order/instances_d5_ord36.txt,05,3,0,65,1560,240,5
Method 1,37,220.05,3.4393789768218994,nn,nn,../data/foodmart/order/instances_d5_ord37.txt,05,3,0,65,1560,240,5
Method 1,38,220.05,3.2710111141204834,nn,nn,../data/foodmart/order/instances_d5_ord38.txt,05,3,0,65,1560,240,5
Method 1,39,220.05,3.5038933753967285,nn,nn,../data/foodmart/order/instances_d5_ord39.txt,05,3,0,65,1560,240,5
Method 1,40,220.05,3.3882319927215576,nn,nn,../data/foodmart/order/instances_d5_ord40.txt,05,3,0,65,1560,240,5
Method 1,41,220.05,3.857184886932373,nn,nn,../data/foodmart/order/instances_d5_ord41.txt,05,3,0,65,1560,240,5
Method 1,42,220.05,4.031574249267578,nn,nn,../data/foodmart/order/instances_d5_ord42.txt,05,3,0,65,1560,240,5
Method 1,43,224.05,4.037581443786621,nn,nn,../data/foodmart/order/instances_d5_ord43.txt,05,3,0,65,1560,240,5
Method 1,44,222.05,4.298177719116211,nn,nn,../data/foodmart/order/instances_d5_ord44.txt,05,3,0,65,1560,240,5
Method 1,45,222.05,4.5097737312316895,nn,nn,../data/foodmart/order/instances_d5_ord45.txt,05,3,0,65,1560,240,5
Method 1,46,222.05,4.372770309448242,nn,nn,../data/foodmart/order/instances_d5_ord46.txt,05,3,0,65,1560,240,5
Method 1,47,222.05,4.889167308807373,nn,nn,../data/foodmart/order/instances_d5_ord47.txt,05,3,0,65,1560,240,5
Method 1,48,224.05,5.184207916259766,nn,nn,../data/foodmart/order/instances_d5_ord48.txt,05,3,0,65,1560,240,5
Method 1,49,256.95,5.480102062225342,nn,nn,../data/foodmart/order/instances_d5_ord49.txt,05,3,0,65,1560,240,6
Method 1,5,46.81,0.05489945411682129,nn,nn,../data/foodmart/order/instances_d5_ord5.txt,05,3,0,65,1560,240,1
Method 1,50,256.95,5.462383985519409,nn,nn,../data/foodmart/order/instances_d5_ord50.txt,05,3,0,65,1560,240,6
Method 1,6,46.81,0.07150602340698242,nn,nn,../data/foodmart/order/instances_d5_ord6.txt,05,3,0,65,1560,240,1
Method 1,7,46.81,0.1264820098876953,nn,nn,../data/foodmart/order/instances_d5_ord7.txt,05,3,0,65,1560,240,1
Method 1,8,87.62,0.1256544589996338,nn,nn,../data/foodmart/order/instances_d5_ord8.txt,05,3,0,65,1560,240,2
Method 1,9,91.62,0.14793896675109863,nn,nn,../data/foodmart/order/instances_d5_ord9.txt,05,3,0,65,1560,240,2
