Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,34,842.0,78.89770793914795,concorde,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,4,0,50,1560,80,15
Method 3,35,848.0,53.325814962387085,concorde,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,4,0,50,1560,80,15
Method 3,36,848.0,58.33641695976257,concorde,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,4,0,50,1560,80,15
Method 3,37,898.0,78.6652090549469,concorde,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,4,0,50,1560,80,16
Method 3,38,900.0,55.17091655731201,concorde,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,4,0,50,1560,80,16
Method 3,39,902.0,88.66891670227051,concorde,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,4,0,50,1560,80,16
Method 3,40,904.0,67.10492086410522,concorde,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,4,0,50,1560,80,16
Method 3,41,906.0,92.54580092430115,concorde,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,4,0,50,1560,80,16
Method 3,42,906.0,84.88646674156189,concorde,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,4,0,50,1560,80,16
Method 3,43,948.0,98.63391613960266,concorde,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,4,0,50,1560,80,17
Method 3,44,962.0,98.22163152694702,concorde,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,4,0,50,1560,80,17
Method 3,45,1006.0,90.20748972892761,concorde,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,4,0,50,1560,80,18
Method 3,46,1018.0,141.9772446155548,concorde,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,4,0,50,1560,80,18
Method 3,47,1020.0,92.99299335479736,concorde,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,4,0,50,1560,80,18
Method 3,48,1060.0,121.61755275726318,concorde,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,4,0,50,1560,80,19
Method 3,49,1062.0,137.0914797782898,concorde,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,4,0,50,1560,80,19
Method 3,5,232.0,0.33429574966430664,concorde,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,4,0,50,1560,80,4
Method 3,50,1070.0,126.04937887191772,concorde,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,4,0,50,1560,80,19
Method 3,6,240.0,0.5063722133636475,concorde,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,4,0,50,1560,80,4
Method 3,7,292.0,0.8383705615997314,concorde,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,4,0,50,1560,80,5
Method 3,8,300.0,1.2316324710845947,concorde,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,4,0,50,1560,80,5
Method 3,9,352.0,1.7533116340637207,concorde,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,4,0,50,1560,80,6
Method 3,10,532.0,0.5954160690307617,concorde,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,4,0,50,1560,80,9
Method 3,11,536.0,0.6530325412750244,concorde,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,4,0,50,1560,80,9
Method 3,12,590.0,0.964285135269165,concorde,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,4,0,50,1560,80,10
Method 3,13,590.0,3.5302069187164307,concorde,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,4,0,50,1560,80,10
Method 3,14,640.0,4.2708563804626465,concorde,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,4,0,50,1560,80,11
Method 3,15,640.0,2.8433473110198975,concorde,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,4,0,50,1560,80,11
Method 3,16,700.0,2.912619113922119,concorde,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,4,0,50,1560,80,12
Method 3,17,700.0,4.138087749481201,concorde,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,4,0,50,1560,80,12
Method 3,18,760.0,16.57851004600525,concorde,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,4,0,50,1560,80,13
Method 3,19,818.0,7.441112518310547,concorde,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,4,0,50,1560,80,14
Method 3,20,818.0,6.141193389892578,concorde,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,4,0,50,1560,80,14
Method 3,21,818.0,7.503164529800415,concorde,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,4,0,50,1560,80,14
Method 3,22,824.0,18.78856086730957,concorde,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,4,0,50,1560,80,14
Method 3,23,878.0,12.764482259750366,concorde,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,4,0,50,1560,80,15
Method 3,24,934.0,9.943079710006714,concorde,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,4,0,50,1560,80,16
Method 3,25,940.0,12.554956674575806,concorde,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,4,0,50,1560,80,16
Method 3,26,942.0,21.11205244064331,concorde,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,4,0,50,1560,80,16
Method 3,27,994.0,16.33150362968445,concorde,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,4,0,50,1560,80,17
Method 3,28,1050.0,16.72047710418701,concorde,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,4,0,50,1560,80,18
Method 3,29,1052.0,26.46169400215149,concorde,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,4,0,50,1560,80,18
Method 3,30,1054.0,38.34748435020447,concorde,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,4,0,50,1560,80,18
Method 3,31,1056.0,20.988234281539917,concorde,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,4,0,50,1560,80,18
Method 3,32,1058.0,28.311784029006958,concorde,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,4,0,50,1560,80,18
Method 3,33,1114.0,36.26234269142151,concorde,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,4,0,50,1560,80,19
Method 3,34,1120.0,32.85919809341431,concorde,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,4,0,50,1560,80,19
Method 3,35,1122.0,50.738670110702515,concorde,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,4,0,50,1560,80,19
Method 3,36,1174.0,38.050803661346436,concorde,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,4,0,50,1560,80,20
Method 3,37,1220.0,44.006927728652954,concorde,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,4,0,50,1560,80,21
Method 3,38,1226.0,54.13129687309265,concorde,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,4,0,50,1560,80,21
Method 3,39,1278.0,42.16781449317932,concorde,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,4,0,50,1560,80,22
Method 3,40,1282.0,51.42549014091492,concorde,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,4,0,50,1560,80,22
Method 3,41,1330.0,73.37266802787781,concorde,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,4,0,50,1560,80,23
Method 3,42,1334.0,56.11107087135315,concorde,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,4,0,50,1560,80,23
Method 3,43,1338.0,56.94849133491516,concorde,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,4,0,50,1560,80,23
Method 3,44,1378.0,87.57829475402832,concorde,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,4,0,50,1560,80,24
Method 3,45,1396.0,52.202117919921875,concorde,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,4,0,50,1560,80,24
Method 3,46,1438.0,58.72689723968506,concorde,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,4,0,50,1560,80,25
Method 3,47,1438.0,88.40101313591003,concorde,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,4,0,50,1560,80,25
Method 3,48,1458.0,91.24076008796692,concorde,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,4,0,50,1560,80,25
Method 3,49,1498.0,110.23582339286804,concorde,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,4,0,50,1560,80,26
Method 3,5,296.0,0.1278541088104248,concorde,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,4,0,50,1560,80,5
Method 3,50,1510.0,98.39445924758911,concorde,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,4,0,50,1560,80,26
Method 3,6,356.0,0.49910736083984375,concorde,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,4,0,50,1560,80,6
Method 3,7,416.0,0.20743656158447266,concorde,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,4,0,50,1560,80,7
Method 3,8,416.0,0.30353713035583496,concorde,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,4,0,50,1560,80,7
Method 3,9,476.0,0.32072949409484863,concorde,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,4,0,50,1560,80,8
Method 3,10,280.0,4.852940320968628,concorde,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,4,0,50,1560,80,5
Method 3,11,292.0,5.3993306159973145,concorde,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,4,0,50,1560,80,5
Method 3,12,298.0,5.1874659061431885,concorde,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,4,0,50,1560,80,5
Method 3,13,340.0,8.381934642791748,concorde,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,4,0,50,1560,80,6
Method 3,14,356.0,8.661864995956421,concorde,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,4,0,50,1560,80,6
Method 3,15,360.0,7.363020181655884,concorde,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,4,0,50,1560,80,6
Method 3,16,398.0,9.515417098999023,concorde,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,4,0,50,1560,80,7
Method 3,17,400.0,9.33945918083191,concorde,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,4,0,50,1560,80,7
Method 3,18,414.0,12.39955997467041,concorde,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,4,0,50,1560,80,7
Method 3,19,448.0,15.767900705337524,concorde,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,4,0,50,1560,80,8
Method 3,20,458.0,17.890148639678955,concorde,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,4,0,50,1560,80,8
Method 3,21,462.0,19.403717517852783,concorde,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,4,0,50,1560,80,8
Method 3,22,502.0,24.117871522903442,concorde,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,4,0,50,1560,80,9
Method 3,23,500.0,23.490684747695923,concorde,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,4,0,50,1560,80,9
Method 3,24,524.0,21.730482578277588,concorde,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,4,0,50,1560,80,9
Method 3,25,524.0,19.634729385375977,concorde,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,4,0,50,1560,80,9
Method 3,26,524.0,31.46265411376953,concorde,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,4,0,50,1560,80,9
Method 3,27,554.0,31.596294403076172,concorde,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,4,0,50,1560,80,10
Method 3,28,564.0,33.49925112724304,concorde,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,4,0,50,1560,80,10
Method 3,29,564.0,42.08896231651306,concorde,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,4,0,50,1560,80,10
Method 3,30,568.0,32.76948165893555,concorde,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,4,0,50,1560,80,10
Method 3,31,572.0,44.77379274368286,concorde,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,4,0,50,1560,80,10
Method 3,32,614.0,60.89401030540466,concorde,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,4,0,50,1560,80,11
Method 3,33,612.0,49.06384634971619,concorde,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,4,0,50,1560,80,11
Method 3,34,620.0,61.183658838272095,concorde,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,4,0,50,1560,80,11
Method 3,35,622.0,68.0820472240448,concorde,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,4,0,50,1560,80,11
Method 3,36,668.0,57.461169958114624,concorde,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,4,0,50,1560,80,12
Method 3,37,686.0,50.732990980148315,concorde,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,4,0,50,1560,80,12
Method 3,38,688.0,71.0501720905304,concorde,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,4,0,50,1560,80,12
Method 3,39,688.0,56.15407919883728,concorde,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,4,0,50,1560,80,12
Method 3,40,690.0,83.1836850643158,concorde,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,4,0,50,1560,80,12
Method 3,41,716.0,78.4245994091034,concorde,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,4,0,50,1560,80,13
Method 3,42,724.0,60.37019991874695,concorde,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,4,0,50,1560,80,13
Method 3,43,724.0,68.09422469139099,concorde,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,4,0,50,1560,80,13
Method 3,44,724.0,108.86324858665466,concorde,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,4,0,50,1560,80,13
Method 3,45,724.0,85.63901853561401,concorde,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,4,0,50,1560,80,13
Method 3,46,766.0,108.53237175941467,concorde,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,4,0,50,1560,80,14
Method 3,47,776.0,83.42923712730408,concorde,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,4,0,50,1560,80,14
Method 3,48,776.0,113.35122203826904,concorde,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,4,0,50,1560,80,14
Method 3,49,822.0,81.32524228096008,concorde,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,4,0,50,1560,80,15
Method 3,5,180.0,0.5587658882141113,concorde,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,4,0,50,1560,80,3
Method 3,50,822.0,126.32228708267212,concorde,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,4,0,50,1560,80,15
Method 3,6,222.0,2.364295482635498,concorde,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,4,0,50,1560,80,4
Method 3,7,222.0,2.4719460010528564,concorde,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,4,0,50,1560,80,4
Method 3,8,240.0,5.66956639289856,concorde,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,4,0,50,1560,80,4
Method 3,9,240.0,2.6611530780792236,concorde,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,4,0,50,1560,80,4
