Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,12,923.1800000000001,4.7816386222839355,sshape,sshape,../data/foodmart/order/instances_d20_ord12.txt,20,30,2,3,5940,320,2
Method 1,13,923.1800000000001,4.8469157218933105,sshape,sshape,../data/foodmart/order/instances_d20_ord13.txt,20,30,2,3,5940,320,2
Method 1,14,1146.27,4.904157400131226,sshape,sshape,../data/foodmart/order/instances_d20_ord14.txt,20,30,2,3,5940,320,3
Method 1,15,1289.77,5.316232919692993,sshape,sshape,../data/foodmart/order/instances_d20_ord15.txt,20,30,2,3,5940,320,3
Method 1,16,1321.77,5.455684661865234,sshape,sshape,../data/foodmart/order/instances_d20_ord16.txt,20,30,2,3,5940,320,3
Method 1,17,1335.77,6.031915903091431,sshape,sshape,../data/foodmart/order/instances_d20_ord17.txt,20,30,2,3,5940,320,3
Method 1,18,1668.4500000000003,8.737295389175415,sshape,sshape,../data/foodmart/order/instances_d20_ord18.txt,20,30,2,3,5940,320,4
Method 1,19,1389.77,6.261961460113525,sshape,sshape,../data/foodmart/order/instances_d20_ord19.txt,20,30,2,3,5940,320,3
Method 1,20,1620.67,6.5817437171936035,sshape,sshape,../data/foodmart/order/instances_d20_ord20.txt,20,30,2,3,5940,320,4
Method 1,21,1636.58,7.884448289871216,sshape,sshape,../data/foodmart/order/instances_d20_ord21.txt,20,30,2,3,5940,320,4
Method 1,22,1636.58,12.303476333618164,sshape,sshape,../data/foodmart/order/instances_d20_ord22.txt,20,30,2,3,5940,320,4
Method 1,23,1943.27,7.732568740844727,sshape,sshape,../data/foodmart/order/instances_d20_ord23.txt,20,30,2,3,5940,320,5
Method 1,24,1981.2600000000002,7.6910059452056885,sshape,sshape,../data/foodmart/order/instances_d20_ord24.txt,20,30,2,3,5940,320,5
Method 1,25,1925.6699999999998,8.165784358978271,sshape,sshape,../data/foodmart/order/instances_d20_ord25.txt,20,30,2,3,5940,320,5
Method 1,26,2288.3500000000004,8.696221351623535,sshape,sshape,../data/foodmart/order/instances_d20_ord26.txt,20,30,2,3,5940,320,6
Method 1,27,2583.0400000000004,8.921038389205933,sshape,sshape,../data/foodmart/order/instances_d20_ord27.txt,20,30,2,3,5940,320,7
Method 1,28,2324.3500000000004,9.348372459411621,sshape,sshape,../data/foodmart/order/instances_d20_ord28.txt,20,30,2,3,5940,320,6
Method 1,29,2352.3500000000004,9.813313484191895,sshape,sshape,../data/foodmart/order/instances_d20_ord29.txt,20,30,2,3,5940,320,6
Method 1,30,2380.3500000000004,9.983009576797485,sshape,sshape,../data/foodmart/order/instances_d20_ord30.txt,20,30,2,3,5940,320,6
Method 1,31,2404.2700000000004,10.46256160736084,sshape,sshape,../data/foodmart/order/instances_d20_ord31.txt,20,30,2,3,5940,320,6
Method 1,32,2414.2700000000004,11.006354331970215,sshape,sshape,../data/foodmart/order/instances_d20_ord32.txt,20,30,2,3,5940,320,6
Method 1,33,2414.27,11.590722560882568,sshape,sshape,../data/foodmart/order/instances_d20_ord33.txt,20,30,2,3,5940,320,6
Method 1,34,2424.27,12.367878913879395,sshape,sshape,../data/foodmart/order/instances_d20_ord34.txt,20,30,2,3,5940,320,6
Method 1,35,2424.27,13.124913454055786,sshape,sshape,../data/foodmart/order/instances_d20_ord35.txt,20,30,2,3,5940,320,6
Method 1,36,2874.2400000000002,13.248333215713501,sshape,sshape,../data/foodmart/order/instances_d20_ord36.txt,20,30,2,3,5940,320,7
Method 1,37,2886.2400000000002,13.51483678817749,sshape,sshape,../data/foodmart/order/instances_d20_ord37.txt,20,30,2,3,5940,320,7
Method 1,38,2918.2400000000002,14.332846879959106,sshape,sshape,../data/foodmart/order/instances_d20_ord38.txt,20,30,2,3,5940,320,7
Method 1,39,3166.99,14.613232851028442,sshape,sshape,../data/foodmart/order/instances_d20_ord39.txt,20,30,2,3,5940,320,8
Method 1,40,2880.4500000000003,15.412697315216064,sshape,sshape,../data/foodmart/order/instances_d20_ord40.txt,20,30,2,3,5940,320,7
Method 1,41,2880.4500000000003,15.843519449234009,sshape,sshape,../data/foodmart/order/instances_d20_ord41.txt,20,30,2,3,5940,320,7
Method 1,42,2946.2000000000003,17.142557621002197,sshape,sshape,../data/foodmart/order/instances_d20_ord42.txt,20,30,2,3,5940,320,7
Method 1,43,2940.29,17.19563603401184,sshape,sshape,../data/foodmart/order/instances_d20_ord43.txt,20,30,2,3,5940,320,7
Method 1,44,2960.29,17.570377588272095,sshape,sshape,../data/foodmart/order/instances_d20_ord44.txt,20,30,2,3,5940,320,7
Method 1,45,3213.39,18.624290943145752,sshape,sshape,../data/foodmart/order/instances_d20_ord45.txt,20,30,2,3,5940,320,8
Method 1,46,3042.34,18.90566325187683,sshape,sshape,../data/foodmart/order/instances_d20_ord46.txt,20,30,2,3,5940,320,7
Method 1,47,3311.4300000000003,19.78288245201111,sshape,sshape,../data/foodmart/order/instances_d20_ord47.txt,20,30,2,3,5940,320,8
Method 1,48,3563.79,20.421293258666992,sshape,sshape,../data/foodmart/order/instances_d20_ord48.txt,20,30,2,3,5940,320,9
Method 1,49,3623.9800000000005,21.77765941619873,sshape,sshape,../data/foodmart/order/instances_d20_ord49.txt,20,30,2,3,5940,320,9
Method 1,5,454.59000000000003,3.432103157043457,sshape,sshape,../data/foodmart/order/instances_d20_ord5.txt,20,30,2,3,5940,320,1
Method 1,50,3874.3900000000003,21.712324619293213,sshape,sshape,../data/foodmart/order/instances_d20_ord50.txt,20,30,2,3,5940,320,10
Method 1,6,667.6800000000001,3.538051128387451,sshape,sshape,../data/foodmart/order/instances_d20_ord6.txt,20,30,2,3,5940,320,2
Method 1,7,795.1800000000001,3.7646255493164062,sshape,sshape,../data/foodmart/order/instances_d20_ord7.txt,20,30,2,3,5940,320,2
Method 1,8,805.1800000000001,3.858668804168701,sshape,sshape,../data/foodmart/order/instances_d20_ord8.txt,20,30,2,3,5940,320,2
Method 1,9,885.1800000000001,4.147724628448486,sshape,sshape,../data/foodmart/order/instances_d20_ord9.txt,20,30,2,3,5940,320,2
Method 1,10,468.59000000000003,4.914446830749512,sshape,sshape,../data/foodmart/order/instances_d5_ord10.txt,05,30,2,3,5940,320,1
Method 1,11,623.6800000000001,4.201959848403931,sshape,sshape,../data/foodmart/order/instances_d5_ord11.txt,05,30,2,3,5940,320,2
Method 1,12,735.25,4.374993562698364,sshape,sshape,../data/foodmart/order/instances_d5_ord12.txt,05,30,2,3,5940,320,2
Method 1,13,771.6800000000001,4.5583906173706055,sshape,sshape,../data/foodmart/order/instances_d5_ord13.txt,05,30,2,3,5940,320,2
Method 1,14,934.1000000000001,4.800551652908325,sshape,sshape,../data/foodmart/order/instances_d5_ord14.txt,05,30,2,3,5940,320,3
Method 1,15,853.19,4.908608675003052,sshape,sshape,../data/foodmart/order/instances_d5_ord15.txt,05,30,2,3,5940,320,2
Method 1,16,843.19,5.213947057723999,sshape,sshape,../data/foodmart/order/instances_d5_ord16.txt,05,30,2,3,5940,320,2
Method 1,17,994.2800000000001,5.3491926193237305,sshape,sshape,../data/foodmart/order/instances_d5_ord17.txt,05,30,2,3,5940,320,3
Method 1,18,1040.28,5.747662782669067,sshape,sshape,../data/foodmart/order/instances_d5_ord18.txt,05,30,2,3,5940,320,3
Method 1,19,1040.28,5.736250638961792,sshape,sshape,../data/foodmart/order/instances_d5_ord19.txt,05,30,2,3,5940,320,3
Method 1,20,1082.28,6.063801288604736,sshape,sshape,../data/foodmart/order/instances_d5_ord20.txt,05,30,2,3,5940,320,3
Method 1,21,1086.28,6.574764251708984,sshape,sshape,../data/foodmart/order/instances_d5_ord21.txt,05,30,2,3,5940,320,3
Method 1,22,1086.28,6.674444198608398,sshape,sshape,../data/foodmart/order/instances_d5_ord22.txt,05,30,2,3,5940,320,3
Method 1,23,1335.3700000000001,6.761626482009888,sshape,sshape,../data/foodmart/order/instances_d5_ord23.txt,05,30,2,3,5940,320,4
Method 1,24,1415.3700000000001,7.247239351272583,sshape,sshape,../data/foodmart/order/instances_d5_ord24.txt,05,30,2,3,5940,320,4
Method 1,25,1421.3700000000001,7.663494110107422,sshape,sshape,../data/foodmart/order/instances_d5_ord25.txt,05,30,2,3,5940,320,4
Method 1,26,1646.08,7.98138165473938,sshape,sshape,../data/foodmart/order/instances_d5_ord26.txt,05,30,2,3,5940,320,5
Method 1,27,1814.3899999999999,8.1017165184021,sshape,sshape,../data/foodmart/order/instances_d5_ord27.txt,05,30,2,3,5940,320,6
Method 1,28,1818.3899999999999,9.173375368118286,sshape,sshape,../data/foodmart/order/instances_d5_ord28.txt,05,30,2,3,5940,320,6
Method 1,29,1646.06,8.838188648223877,sshape,sshape,../data/foodmart/order/instances_d5_ord29.txt,05,30,2,3,5940,320,5
Method 1,30,1640.06,9.144436120986938,sshape,sshape,../data/foodmart/order/instances_d5_ord30.txt,05,30,2,3,5940,320,5
Method 1,31,1392.96,9.590721130371094,sshape,sshape,../data/foodmart/order/instances_d5_ord31.txt,05,30,2,3,5940,320,4
Method 1,32,1428.59,10.15166974067688,sshape,sshape,../data/foodmart/order/instances_d5_ord32.txt,05,30,2,3,5940,320,4
Method 1,33,1428.59,10.648600578308105,sshape,sshape,../data/foodmart/order/instances_d5_ord33.txt,05,30,2,3,5940,320,4
Method 1,34,1476.5800000000002,10.909205913543701,sshape,sshape,../data/foodmart/order/instances_d5_ord34.txt,05,30,2,3,5940,320,4
Method 1,35,1476.5800000000002,11.611364841461182,sshape,sshape,../data/foodmart/order/instances_d5_ord35.txt,05,30,2,3,5940,320,4
Method 1,36,1520.68,11.997986316680908,sshape,sshape,../data/foodmart/order/instances_d5_ord36.txt,05,30,2,3,5940,320,4
Method 1,37,1496.68,12.466902017593384,sshape,sshape,../data/foodmart/order/instances_d5_ord37.txt,05,30,2,3,5940,320,4
Method 1,38,1544.68,12.656582355499268,sshape,sshape,../data/foodmart/order/instances_d5_ord38.txt,05,30,2,3,5940,320,4
Method 1,39,1544.68,13.218740940093994,sshape,sshape,../data/foodmart/order/instances_d5_ord39.txt,05,30,2,3,5940,320,4
Method 1,40,1747.49,13.94550371170044,sshape,sshape,../data/foodmart/order/instances_d5_ord40.txt,05,30,2,3,5940,320,5
Method 1,41,1753.49,14.487674951553345,sshape,sshape,../data/foodmart/order/instances_d5_ord41.txt,05,30,2,3,5940,320,5
Method 1,42,1769.77,14.982599020004272,sshape,sshape,../data/foodmart/order/instances_d5_ord42.txt,05,30,2,3,5940,320,5
Method 1,43,1769.77,15.914402723312378,sshape,sshape,../data/foodmart/order/instances_d5_ord43.txt,05,30,2,3,5940,320,5
Method 1,44,1773.68,16.19358992576599,sshape,sshape,../data/foodmart/order/instances_d5_ord44.txt,05,30,2,3,5940,320,5
Method 1,45,1837.39,16.447439193725586,sshape,sshape,../data/foodmart/order/instances_d5_ord45.txt,05,30,2,3,5940,320,5
Method 1,46,1841.39,17.29772639274597,sshape,sshape,../data/foodmart/order/instances_d5_ord46.txt,05,30,2,3,5940,320,5
Method 1,47,1841.39,17.66379475593567,sshape,sshape,../data/foodmart/order/instances_d5_ord47.txt,05,30,2,3,5940,320,5
Method 1,48,1845.39,18.283615112304688,sshape,sshape,../data/foodmart/order/instances_d5_ord48.txt,05,30,2,3,5940,320,5
Method 1,49,1855.39,19.296573638916016,sshape,sshape,../data/foodmart/order/instances_d5_ord49.txt,05,30,2,3,5940,320,5
Method 1,5,432.59000000000003,3.27795672416687,sshape,sshape,../data/foodmart/order/instances_d5_ord5.txt,05,30,2,3,5940,320,1
Method 1,50,1855.39,19.61323070526123,sshape,sshape,../data/foodmart/order/instances_d5_ord50.txt,05,30,2,3,5940,320,5
Method 1,6,448.59000000000003,3.469236135482788,sshape,sshape,../data/foodmart/order/instances_d5_ord6.txt,05,30,2,3,5940,320,1
Method 1,7,468.59000000000003,3.7582497596740723,sshape,sshape,../data/foodmart/order/instances_d5_ord7.txt,05,30,2,3,5940,320,1
Method 1,8,468.59000000000003,4.011412143707275,sshape,sshape,../data/foodmart/order/instances_d5_ord8.txt,05,30,2,3,5940,320,1
Method 1,9,468.59000000000003,3.8641579151153564,sshape,sshape,../data/foodmart/order/instances_d5_ord9.txt,05,30,2,3,5940,320,1
