Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,16,1072.0,2.0101065635681152,nn,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,6,0,33,1560,80,12
Method 2,17,1072.0,2.157351016998291,nn,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,6,0,33,1560,80,12
Method 2,18,1158.0,2.1027724742889404,nn,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,6,0,33,1560,80,13
Method 2,19,1232.0,2.304490327835083,nn,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,6,0,33,1560,80,14
Method 2,20,1236.0,2.2953009605407715,nn,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,6,0,33,1560,80,14
Method 2,21,1240.0,2.3847062587738037,nn,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,6,0,33,1560,80,14
Method 2,22,1240.0,2.2435290813446045,nn,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,6,0,33,1560,80,14
Method 2,23,1248.0,2.1810710430145264,nn,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,6,0,33,1560,80,14
Method 2,24,1330.0,2.318091630935669,nn,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,6,0,33,1560,80,15
Method 2,25,1414.0,2.476064443588257,nn,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,6,0,33,1560,80,16
Method 2,26,1424.0,2.852238655090332,nn,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,6,0,33,1560,80,16
Method 2,27,1434.0,2.962923288345337,nn,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,6,0,33,1560,80,16
Method 2,28,1510.0,2.860152006149292,nn,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,6,0,33,1560,80,17
Method 2,29,1592.0,3.1089277267456055,nn,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,6,0,33,1560,80,18
Method 2,30,1602.0,3.1308326721191406,nn,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,6,0,33,1560,80,18
Method 2,31,1614.0,3.4875876903533936,nn,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,6,0,33,1560,80,18
Method 2,32,1614.0,3.1683828830718994,nn,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,6,0,33,1560,80,18
Method 2,33,1690.0,3.3866195678710938,nn,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,6,0,33,1560,80,19
Method 2,34,1706.0,3.698819875717163,nn,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,6,0,33,1560,80,19
Method 2,35,1776.0,3.546140193939209,nn,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,6,0,33,1560,80,20
Method 2,36,1788.0,3.733626127243042,nn,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,6,0,33,1560,80,20
Method 2,37,1864.0,4.13102650642395,nn,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,6,0,33,1560,80,21
Method 2,38,1866.0,3.9800381660461426,nn,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,6,0,33,1560,80,21
Method 2,39,1948.0,4.2534096240997314,nn,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,6,0,33,1560,80,22
Method 2,40,1956.0,4.088709115982056,nn,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,6,0,33,1560,80,22
Method 2,41,2032.0,5.229218482971191,nn,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,6,0,33,1560,80,23
Method 2,42,2038.0,4.4778218269348145,nn,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,6,0,33,1560,80,23
Method 2,43,2052.0,4.5620293617248535,nn,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,6,0,33,1560,80,23
Method 2,44,2114.0,4.986459970474243,nn,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,6,0,33,1560,80,24
Method 2,45,2132.0,4.967077970504761,nn,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,6,0,33,1560,80,24
Method 2,46,2204.0,5.3258216381073,nn,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,6,0,33,1560,80,25
Method 2,47,2218.0,5.302297830581665,nn,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,6,0,33,1560,80,25
Method 2,48,2222.0,5.844601392745972,nn,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,6,0,33,1560,80,25
Method 2,49,2284.0,5.32145094871521,nn,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,6,0,33,1560,80,26
Method 2,5,444.0,1.3201351165771484,nn,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,6,0,33,1560,80,5
Method 2,50,2300.0,5.443031072616577,nn,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,6,0,33,1560,80,26
Method 2,6,532.0,1.2859070301055908,nn,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,6,0,33,1560,80,6
Method 2,7,622.0,1.151357650756836,nn,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,6,0,33,1560,80,7
Method 2,8,628.0,1.4847795963287354,nn,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,6,0,33,1560,80,7
Method 2,9,720.0,1.2990269660949707,nn,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,6,0,33,1560,80,8
Method 2,10,434.0,0.892937183380127,nn,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,6,0,33,1560,80,5
Method 2,11,432.0,0.5671167373657227,nn,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,6,0,33,1560,80,5
Method 2,12,432.0,0.6884143352508545,nn,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,6,0,33,1560,80,5
Method 2,13,496.0,1.0457289218902588,nn,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,6,0,33,1560,80,6
Method 2,14,504.0,0.9399480819702148,nn,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,6,0,33,1560,80,6
Method 2,15,512.0,1.1695516109466553,nn,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,6,0,33,1560,80,6
Method 2,16,596.0,0.9944863319396973,nn,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,6,0,33,1560,80,7
Method 2,17,610.0,1.2759151458740234,nn,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,6,0,33,1560,80,7
Method 2,18,594.0,1.1162631511688232,nn,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,6,0,33,1560,80,7
Method 2,19,652.0,1.3742032051086426,nn,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,6,0,33,1560,80,8
Method 2,20,658.0,1.1509177684783936,nn,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,6,0,33,1560,80,8
Method 2,21,672.0,1.5187296867370605,nn,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,6,0,33,1560,80,8
Method 2,22,734.0,2.615978479385376,nn,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,6,0,33,1560,80,9
Method 2,23,742.0,2.2043235301971436,nn,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,6,0,33,1560,80,9
Method 2,24,758.0,1.451124668121338,nn,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,6,0,33,1560,80,9
Method 2,25,768.0,1.9449002742767334,nn,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,6,0,33,1560,80,9
Method 2,26,768.0,2.0553057193756104,nn,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,6,0,33,1560,80,9
Method 2,27,824.0,1.9376540184020996,nn,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,6,0,33,1560,80,10
Method 2,28,832.0,1.8678414821624756,nn,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,6,0,33,1560,80,10
Method 2,29,844.0,2.2251570224761963,nn,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,6,0,33,1560,80,10
Method 2,30,846.0,2.198045253753662,nn,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,6,0,33,1560,80,10
Method 2,31,858.0,2.221925973892212,nn,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,6,0,33,1560,80,10
Method 2,32,916.0,2.324166774749756,nn,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,6,0,33,1560,80,11
Method 2,33,936.0,2.2320542335510254,nn,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,6,0,33,1560,80,11
Method 2,34,944.0,2.491936683654785,nn,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,6,0,33,1560,80,11
Method 2,35,942.0,2.618265151977539,nn,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,6,0,33,1560,80,11
Method 2,36,998.0,2.8441078662872314,nn,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,6,0,33,1560,80,12
Method 2,37,1000.0,2.796339273452759,nn,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,6,0,33,1560,80,12
Method 2,38,1010.0,2.555823802947998,nn,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,6,0,33,1560,80,12
Method 2,39,1018.0,2.871121644973755,nn,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,6,0,33,1560,80,12
Method 2,40,1080.0,2.9971823692321777,nn,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,6,0,33,1560,80,13
Method 2,41,1090.0,2.9436049461364746,nn,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,6,0,33,1560,80,13
Method 2,42,1096.0,3.418732166290283,nn,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,6,0,33,1560,80,13
Method 2,43,1092.0,3.021385431289673,nn,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,6,0,33,1560,80,13
Method 2,44,1158.0,3.478203535079956,nn,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,6,0,33,1560,80,14
Method 2,45,1162.0,3.384631395339966,nn,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,6,0,33,1560,80,14
Method 2,46,1178.0,4.018002271652222,nn,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,6,0,33,1560,80,14
Method 2,47,1242.0,3.5272626876831055,nn,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,6,0,33,1560,80,15
Method 2,48,1252.0,4.002204656600952,nn,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,6,0,33,1560,80,15
Method 2,49,1310.0,4.127289295196533,nn,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,6,0,33,1560,80,16
Method 2,5,278.0,0.34193873405456543,nn,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,6,0,33,1560,80,3
Method 2,50,1310.0,4.265160799026489,nn,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,6,0,33,1560,80,16
Method 2,6,344.0,0.4291808605194092,nn,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,6,0,33,1560,80,4
Method 2,7,344.0,0.4695451259613037,nn,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,6,0,33,1560,80,4
Method 2,8,352.0,0.5194010734558105,nn,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,6,0,33,1560,80,4
Method 2,9,352.0,0.7274103164672852,nn,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,6,0,33,1560,80,4
