Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,9,707.6500000000001,0.12563395500183105,sshape,sshape,../data/foodmart/order/instances_d10_ord9.txt,10,8,0,25,1560,80,6
Method 1,10,1071.43,0.0378413200378418,sshape,sshape,../data/foodmart/order/instances_d20_ord10.txt,20,8,0,25,1560,80,9
Method 1,11,1095.42,0.04350996017456055,sshape,sshape,../data/foodmart/order/instances_d20_ord11.txt,20,8,0,25,1560,80,9
Method 1,12,1200.02,0.06397700309753418,sshape,sshape,../data/foodmart/order/instances_d20_ord12.txt,20,8,0,25,1560,80,10
Method 1,13,1200.02,0.10748934745788574,sshape,sshape,../data/foodmart/order/instances_d20_ord13.txt,20,8,0,25,1560,80,10
Method 1,14,1224.0100000000002,0.12330961227416992,sshape,sshape,../data/foodmart/order/instances_d20_ord14.txt,20,8,0,25,1560,80,10
Method 1,15,1224.0100000000002,0.17414569854736328,sshape,sshape,../data/foodmart/order/instances_d20_ord15.txt,20,8,0,25,1560,80,10
Method 1,16,1342.6000000000001,0.1690351963043213,sshape,sshape,../data/foodmart/order/instances_d20_ord16.txt,20,8,0,25,1560,80,11
Method 1,17,1348.6,0.22071075439453125,sshape,sshape,../data/foodmart/order/instances_d20_ord17.txt,20,8,0,25,1560,80,11
Method 1,18,1469.1899999999998,0.23849940299987793,sshape,sshape,../data/foodmart/order/instances_d20_ord18.txt,20,8,0,25,1560,80,12
Method 1,19,1577.79,0.2729673385620117,sshape,sshape,../data/foodmart/order/instances_d20_ord19.txt,20,8,0,25,1560,80,13
Method 1,20,1577.79,0.4209578037261963,sshape,sshape,../data/foodmart/order/instances_d20_ord20.txt,20,8,0,25,1560,80,13
Method 1,21,1577.79,0.4389622211456299,sshape,sshape,../data/foodmart/order/instances_d20_ord21.txt,20,8,0,25,1560,80,13
Method 1,22,1668.1,0.4681284427642822,sshape,sshape,../data/foodmart/order/instances_d20_ord22.txt,20,8,0,25,1560,80,14
Method 1,23,1678.0999999999997,0.5495615005493164,sshape,sshape,../data/foodmart/order/instances_d20_ord23.txt,20,8,0,25,1560,80,14
Method 1,24,1772.7899999999997,0.5741851329803467,sshape,sshape,../data/foodmart/order/instances_d20_ord24.txt,20,8,0,25,1560,80,15
Method 1,25,1885.4699999999998,0.6350781917572021,sshape,sshape,../data/foodmart/order/instances_d20_ord25.txt,20,8,0,25,1560,80,16
Method 1,26,1889.4699999999996,0.7106809616088867,sshape,sshape,../data/foodmart/order/instances_d20_ord26.txt,20,8,0,25,1560,80,16
Method 1,27,1905.7599999999998,0.7939708232879639,sshape,sshape,../data/foodmart/order/instances_d20_ord27.txt,20,8,0,25,1560,80,16
Method 1,28,2014.3499999999997,0.8606228828430176,sshape,sshape,../data/foodmart/order/instances_d20_ord28.txt,20,8,0,25,1560,80,17
Method 1,29,2022.3499999999997,0.9813601970672607,sshape,sshape,../data/foodmart/order/instances_d20_ord29.txt,20,8,0,25,1560,80,17
Method 1,30,2032.3499999999997,1.140636682510376,sshape,sshape,../data/foodmart/order/instances_d20_ord30.txt,20,8,0,25,1560,80,17
Method 1,31,2134.6499999999996,1.257538080215454,sshape,sshape,../data/foodmart/order/instances_d20_ord31.txt,20,8,0,25,1560,80,18
Method 1,32,2235.3299999999995,1.354356050491333,sshape,sshape,../data/foodmart/order/instances_d20_ord32.txt,20,8,0,25,1560,80,19
Method 1,33,2249.24,1.4690272808074951,sshape,sshape,../data/foodmart/order/instances_d20_ord33.txt,20,8,0,25,1560,80,19
Method 1,34,2345.92,1.6425039768218994,sshape,sshape,../data/foodmart/order/instances_d20_ord34.txt,20,8,0,25,1560,80,20
Method 1,35,2358.22,1.7472407817840576,sshape,sshape,../data/foodmart/order/instances_d20_ord35.txt,20,8,0,25,1560,80,20
Method 1,36,2446.53,1.9528679847717285,sshape,sshape,../data/foodmart/order/instances_d20_ord36.txt,20,8,0,25,1560,80,21
Method 1,37,2454.44,2.0389657020568848,sshape,sshape,../data/foodmart/order/instances_d20_ord37.txt,20,8,0,25,1560,80,21
Method 1,38,2555.12,2.1612329483032227,sshape,sshape,../data/foodmart/order/instances_d20_ord38.txt,20,8,0,25,1560,80,22
Method 1,39,2577.03,2.3580214977264404,sshape,sshape,../data/foodmart/order/instances_d20_ord39.txt,20,8,0,25,1560,80,22
Method 1,40,2675.71,2.47729229927063,sshape,sshape,../data/foodmart/order/instances_d20_ord40.txt,20,8,0,25,1560,80,23
Method 1,41,2687.6200000000003,2.693826675415039,sshape,sshape,../data/foodmart/order/instances_d20_ord41.txt,20,8,0,25,1560,80,23
Method 1,42,2774.3100000000004,2.862664222717285,sshape,sshape,../data/foodmart/order/instances_d20_ord42.txt,20,8,0,25,1560,80,24
Method 1,43,2790.2200000000003,3.036566734313965,sshape,sshape,../data/foodmart/order/instances_d20_ord43.txt,20,8,0,25,1560,80,24
Method 1,44,2804.23,3.2824277877807617,sshape,sshape,../data/foodmart/order/instances_d20_ord44.txt,20,8,0,25,1560,80,24
Method 1,45,2912.8100000000004,3.398824453353882,sshape,sshape,../data/foodmart/order/instances_d20_ord45.txt,20,8,0,25,1560,80,25
Method 1,46,2937.1000000000004,3.608144521713257,sshape,sshape,../data/foodmart/order/instances_d20_ord46.txt,20,8,0,25,1560,80,25
Method 1,47,3029.4,3.887869358062744,sshape,sshape,../data/foodmart/order/instances_d20_ord47.txt,20,8,0,25,1560,80,26
Method 1,48,3043.4100000000003,4.092178106307983,sshape,sshape,../data/foodmart/order/instances_d20_ord48.txt,20,8,0,25,1560,80,26
Method 1,49,3151.9900000000002,4.291742324829102,sshape,sshape,../data/foodmart/order/instances_d20_ord49.txt,20,8,0,25,1560,80,27
Method 1,50,3157.99,4.504253387451172,sshape,sshape,../data/foodmart/order/instances_d20_ord50.txt,20,8,0,25,1560,80,27
Method 1,5,610.96,0.012116432189941406,sshape,sshape,../data/foodmart/order/instances_d20_ord5.txt,20,8,0,25,1560,80,5
Method 1,6,739.5500000000001,0.013621091842651367,sshape,sshape,../data/foodmart/order/instances_d20_ord6.txt,20,8,0,25,1560,80,6
Method 1,7,854.1500000000001,0.01567840576171875,sshape,sshape,../data/foodmart/order/instances_d20_ord7.txt,20,8,0,25,1560,80,7
Method 1,8,854.1500000000001,0.0240938663482666,sshape,sshape,../data/foodmart/order/instances_d20_ord8.txt,20,8,0,25,1560,80,7
Method 1,9,966.8300000000002,0.02536296844482422,sshape,sshape,../data/foodmart/order/instances_d20_ord9.txt,20,8,0,25,1560,80,8
Method 1,10,480.55000000000007,0.19337153434753418,sshape,sshape,../data/foodmart/order/instances_d5_ord10.txt,05,8,0,25,1560,80,4
Method 1,11,573.0600000000001,0.2436063289642334,sshape,sshape,../data/foodmart/order/instances_d5_ord11.txt,05,8,0,25,1560,80,5
Method 1,12,575.1500000000001,0.323650598526001,sshape,sshape,../data/foodmart/order/instances_d5_ord12.txt,05,8,0,25,1560,80,5
Method 1,13,581.1500000000001,0.3883819580078125,sshape,sshape,../data/foodmart/order/instances_d5_ord13.txt,05,8,0,25,1560,80,5
Method 1,14,693.83,0.41318225860595703,sshape,sshape,../data/foodmart/order/instances_d5_ord14.txt,05,8,0,25,1560,80,6
Method 1,15,693.83,0.4685838222503662,sshape,sshape,../data/foodmart/order/instances_d5_ord15.txt,05,8,0,25,1560,80,6
Method 1,16,790.52,0.5934286117553711,sshape,sshape,../data/foodmart/order/instances_d5_ord16.txt,05,8,0,25,1560,80,7
Method 1,17,806.4300000000001,0.6046369075775146,sshape,sshape,../data/foodmart/order/instances_d5_ord17.txt,05,8,0,25,1560,80,7
Method 1,18,812.4300000000001,0.6869072914123535,sshape,sshape,../data/foodmart/order/instances_d5_ord18.txt,05,8,0,25,1560,80,7
Method 1,19,885.1400000000001,0.76869797706604,sshape,sshape,../data/foodmart/order/instances_d5_ord19.txt,05,8,0,25,1560,80,8
Method 1,20,893.0500000000001,0.8467040061950684,sshape,sshape,../data/foodmart/order/instances_d5_ord20.txt,05,8,0,25,1560,80,8
Method 1,21,904.95,0.9329836368560791,sshape,sshape,../data/foodmart/order/instances_d5_ord21.txt,05,8,0,25,1560,80,8
Method 1,22,902.96,1.0203516483306885,sshape,sshape,../data/foodmart/order/instances_d5_ord22.txt,05,8,0,25,1560,80,8
Method 1,23,997.57,1.1295459270477295,sshape,sshape,../data/foodmart/order/instances_d5_ord23.txt,05,8,0,25,1560,80,9
Method 1,24,1003.5500000000002,1.2650353908538818,sshape,sshape,../data/foodmart/order/instances_d5_ord24.txt,05,8,0,25,1560,80,9
Method 1,25,1017.5500000000002,1.3235104084014893,sshape,sshape,../data/foodmart/order/instances_d5_ord25.txt,05,8,0,25,1560,80,9
Method 1,26,1027.5500000000002,1.4654552936553955,sshape,sshape,../data/foodmart/order/instances_d5_ord26.txt,05,8,0,25,1560,80,9
Method 1,27,1031.5500000000002,1.5836176872253418,sshape,sshape,../data/foodmart/order/instances_d5_ord27.txt,05,8,0,25,1560,80,9
Method 1,28,1031.5500000000002,1.7506368160247803,sshape,sshape,../data/foodmart/order/instances_d5_ord28.txt,05,8,0,25,1560,80,9
Method 1,29,1127.95,1.8765671253204346,sshape,sshape,../data/foodmart/order/instances_d5_ord29.txt,05,8,0,25,1560,80,10
Method 1,30,1154.1399999999999,1.9990599155426025,sshape,sshape,../data/foodmart/order/instances_d5_ord30.txt,05,8,0,25,1560,80,10
Method 1,31,1146.1399999999999,2.19218111038208,sshape,sshape,../data/foodmart/order/instances_d5_ord31.txt,05,8,0,25,1560,80,10
Method 1,32,1166.1299999999999,2.402857542037964,sshape,sshape,../data/foodmart/order/instances_d5_ord32.txt,05,8,0,25,1560,80,10
Method 1,33,1238.8200000000002,2.5226311683654785,sshape,sshape,../data/foodmart/order/instances_d5_ord33.txt,05,8,0,25,1560,80,11
Method 1,34,1258.7400000000002,2.6631202697753906,sshape,sshape,../data/foodmart/order/instances_d5_ord34.txt,05,8,0,25,1560,80,11
Method 1,35,1274.73,2.7962725162506104,sshape,sshape,../data/foodmart/order/instances_d5_ord35.txt,05,8,0,25,1560,80,11
Method 1,36,1266.7399999999998,2.9899280071258545,sshape,sshape,../data/foodmart/order/instances_d5_ord36.txt,05,8,0,25,1560,80,11
Method 1,37,1339.1499999999999,3.1585631370544434,sshape,sshape,../data/foodmart/order/instances_d5_ord37.txt,05,8,0,25,1560,80,12
Method 1,38,1367.4199999999998,3.426537036895752,sshape,sshape,../data/foodmart/order/instances_d5_ord38.txt,05,8,0,25,1560,80,12
Method 1,39,1379.3299999999997,3.5540432929992676,sshape,sshape,../data/foodmart/order/instances_d5_ord39.txt,05,8,0,25,1560,80,12
Method 1,40,1379.3299999999997,3.737283945083618,sshape,sshape,../data/foodmart/order/instances_d5_ord40.txt,05,8,0,25,1560,80,12
Method 1,41,1385.3299999999997,3.8715426921844482,sshape,sshape,../data/foodmart/order/instances_d5_ord41.txt,05,8,0,25,1560,80,12
Method 1,42,1459.9499999999998,4.151144027709961,sshape,sshape,../data/foodmart/order/instances_d5_ord42.txt,05,8,0,25,1560,80,13
Method 1,43,1489.9299999999998,4.138673543930054,sshape,sshape,../data/foodmart/order/instances_d5_ord43.txt,05,8,0,25,1560,80,13
Method 1,44,1499.9299999999998,4.321710824966431,sshape,sshape,../data/foodmart/order/instances_d5_ord44.txt,05,8,0,25,1560,80,13
Method 1,45,1560.35,4.7171549797058105,sshape,sshape,../data/foodmart/order/instances_d5_ord45.txt,05,8,0,25,1560,80,14
Method 1,46,1654.7600000000002,4.947408199310303,sshape,sshape,../data/foodmart/order/instances_d5_ord46.txt,05,8,0,25,1560,80,15
Method 1,47,1600.3199999999997,5.124423980712891,sshape,sshape,../data/foodmart/order/instances_d5_ord47.txt,05,8,0,25,1560,80,14
Method 1,48,1674.7299999999998,5.249434471130371,sshape,sshape,../data/foodmart/order/instances_d5_ord48.txt,05,8,0,25,1560,80,15
Method 1,49,1749.44,5.560235261917114,sshape,sshape,../data/foodmart/order/instances_d5_ord49.txt,05,8,0,25,1560,80,16
Method 1,50,1753.44,5.811755895614624,sshape,sshape,../data/foodmart/order/instances_d5_ord50.txt,05,8,0,25,1560,80,16
Method 1,5,359.87,0.04178118705749512,sshape,sshape,../data/foodmart/order/instances_d5_ord5.txt,05,8,0,25,1560,80,3
Method 1,6,448.49,0.06239128112792969,sshape,sshape,../data/foodmart/order/instances_d5_ord6.txt,05,8,0,25,1560,80,4
Method 1,7,448.49,0.09098410606384277,sshape,sshape,../data/foodmart/order/instances_d5_ord7.txt,05,8,0,25,1560,80,4
Method 1,8,450.47,0.21715998649597168,sshape,sshape,../data/foodmart/order/instances_d5_ord8.txt,05,8,0,25,1560,80,4
Method 1,9,464.47,0.15102529525756836,sshape,sshape,../data/foodmart/order/instances_d5_ord9.txt,05,8,0,25,1560,80,4
