Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,25,2037.6400000000003,2.0515925884246826,sshape,sshape,../data/foodmart/order/instances_d20_ord25.txt,20,8,0,3,1560,240,6
Method 1,26,2037.6400000000003,2.1815779209136963,sshape,sshape,../data/foodmart/order/instances_d20_ord26.txt,20,8,0,3,1560,240,6
Method 1,27,2089.63,2.3582346439361572,sshape,sshape,../data/foodmart/order/instances_d20_ord27.txt,20,8,0,3,1560,240,6
Method 1,28,2129.55,2.5685360431671143,sshape,sshape,../data/foodmart/order/instances_d20_ord28.txt,20,8,0,3,1560,240,6
Method 1,29,2408.15,2.83707857131958,sshape,sshape,../data/foodmart/order/instances_d20_ord29.txt,20,8,0,3,1560,240,7
Method 1,30,2408.15,3.299811840057373,sshape,sshape,../data/foodmart/order/instances_d20_ord30.txt,20,8,0,3,1560,240,7
Method 1,31,2408.15,4.385553598403931,sshape,sshape,../data/foodmart/order/instances_d20_ord31.txt,20,8,0,3,1560,240,7
Method 1,32,2672.55,3.5000579357147217,sshape,sshape,../data/foodmart/order/instances_d20_ord32.txt,20,8,0,3,1560,240,8
Method 1,33,2622.6400000000003,3.9691755771636963,sshape,sshape,../data/foodmart/order/instances_d20_ord33.txt,20,8,0,3,1560,240,8
Method 1,34,2622.6400000000003,5.366495370864868,sshape,sshape,../data/foodmart/order/instances_d20_ord34.txt,20,8,0,3,1560,240,8
Method 1,35,2696.8300000000004,4.845012664794922,sshape,sshape,../data/foodmart/order/instances_d20_ord35.txt,20,8,0,3,1560,240,8
Method 1,36,2436.2200000000003,5.172499179840088,sshape,sshape,../data/foodmart/order/instances_d20_ord36.txt,20,8,0,3,1560,240,7
Method 1,37,2492.2200000000003,5.935374736785889,sshape,sshape,../data/foodmart/order/instances_d20_ord37.txt,20,8,0,3,1560,240,7
Method 1,38,2502.1300000000006,6.561920642852783,sshape,sshape,../data/foodmart/order/instances_d20_ord38.txt,20,8,0,3,1560,240,7
Method 1,39,2666.8200000000006,5.857882738113403,sshape,sshape,../data/foodmart/order/instances_d20_ord39.txt,20,8,0,3,1560,240,8
Method 1,40,2722.8200000000006,6.325937509536743,sshape,sshape,../data/foodmart/order/instances_d20_ord40.txt,20,8,0,3,1560,240,8
Method 1,41,2722.8200000000006,6.997467756271362,sshape,sshape,../data/foodmart/order/instances_d20_ord41.txt,20,8,0,3,1560,240,8
Method 1,42,2788.8200000000006,6.237191438674927,sshape,sshape,../data/foodmart/order/instances_d20_ord42.txt,20,8,0,3,1560,240,8
Method 1,43,2788.8200000000006,6.262087821960449,sshape,sshape,../data/foodmart/order/instances_d20_ord43.txt,20,8,0,3,1560,240,8
Method 1,44,2798.8200000000006,6.706582307815552,sshape,sshape,../data/foodmart/order/instances_d20_ord44.txt,20,8,0,3,1560,240,8
Method 1,45,2814.8100000000004,8.285470485687256,sshape,sshape,../data/foodmart/order/instances_d20_ord45.txt,20,8,0,3,1560,240,8
Method 1,46,3037.4100000000008,7.230898141860962,sshape,sshape,../data/foodmart/order/instances_d20_ord46.txt,20,8,0,3,1560,240,9
Method 1,47,3093.4100000000003,7.41144585609436,sshape,sshape,../data/foodmart/order/instances_d20_ord47.txt,20,8,0,3,1560,240,9
Method 1,48,3165.4000000000005,7.693373918533325,sshape,sshape,../data/foodmart/order/instances_d20_ord48.txt,20,8,0,3,1560,240,9
Method 1,49,3135.120000000001,8.154342651367188,sshape,sshape,../data/foodmart/order/instances_d20_ord49.txt,20,8,0,3,1560,240,9
Method 1,50,3209.310000000001,8.268409490585327,sshape,sshape,../data/foodmart/order/instances_d20_ord50.txt,20,8,0,3,1560,240,9
Method 1,5,663.1800000000001,0.0987093448638916,sshape,sshape,../data/foodmart/order/instances_d20_ord5.txt,20,8,0,3,1560,240,2
Method 1,6,721.1800000000001,0.13289427757263184,sshape,sshape,../data/foodmart/order/instances_d20_ord6.txt,20,8,0,3,1560,240,2
Method 1,7,721.1800000000001,0.1759660243988037,sshape,sshape,../data/foodmart/order/instances_d20_ord7.txt,20,8,0,3,1560,240,2
Method 1,8,721.1800000000001,0.2225031852722168,sshape,sshape,../data/foodmart/order/instances_d20_ord8.txt,20,8,0,3,1560,240,2
Method 1,9,1023.7700000000001,0.29506444931030273,sshape,sshape,../data/foodmart/order/instances_d20_ord9.txt,20,8,0,3,1560,240,3
Method 1,10,709.1800000000001,0.3383212089538574,sshape,sshape,../data/foodmart/order/instances_d5_ord10.txt,05,8,0,3,1560,240,2
Method 1,11,675.19,0.39565181732177734,sshape,sshape,../data/foodmart/order/instances_d5_ord11.txt,05,8,0,3,1560,240,2
Method 1,12,675.19,0.46927595138549805,sshape,sshape,../data/foodmart/order/instances_d5_ord12.txt,05,8,0,3,1560,240,2
Method 1,13,721.1800000000001,0.5621359348297119,sshape,sshape,../data/foodmart/order/instances_d5_ord13.txt,05,8,0,3,1560,240,2
Method 1,14,721.1800000000001,0.6969249248504639,sshape,sshape,../data/foodmart/order/instances_d5_ord14.txt,05,8,0,3,1560,240,2
Method 1,15,721.1800000000001,0.7584216594696045,sshape,sshape,../data/foodmart/order/instances_d5_ord15.txt,05,8,0,3,1560,240,2
Method 1,16,721.1800000000001,0.8055429458618164,sshape,sshape,../data/foodmart/order/instances_d5_ord16.txt,05,8,0,3,1560,240,2
Method 1,17,937.7800000000001,0.9386157989501953,sshape,sshape,../data/foodmart/order/instances_d5_ord17.txt,05,8,0,3,1560,240,3
Method 1,18,1226.3700000000001,1.0454230308532715,sshape,sshape,../data/foodmart/order/instances_d5_ord18.txt,05,8,0,3,1560,240,4
Method 1,19,1242.3700000000001,1.3187675476074219,sshape,sshape,../data/foodmart/order/instances_d5_ord19.txt,05,8,0,3,1560,240,4
Method 1,20,1226.3700000000001,1.2544081211090088,sshape,sshape,../data/foodmart/order/instances_d5_ord20.txt,05,8,0,3,1560,240,4
Method 1,21,1566.96,1.367616891860962,sshape,sshape,../data/foodmart/order/instances_d5_ord21.txt,05,8,0,3,1560,240,5
Method 1,22,1566.96,1.4840283393859863,sshape,sshape,../data/foodmart/order/instances_d5_ord22.txt,05,8,0,3,1560,240,5
Method 1,23,1566.96,1.6349239349365234,sshape,sshape,../data/foodmart/order/instances_d5_ord23.txt,05,8,0,3,1560,240,5
Method 1,24,1745.5600000000004,1.8129255771636963,sshape,sshape,../data/foodmart/order/instances_d5_ord24.txt,05,8,0,3,1560,240,6
Method 1,25,1771.5700000000002,1.9169180393218994,sshape,sshape,../data/foodmart/order/instances_d5_ord25.txt,05,8,0,3,1560,240,6
Method 1,26,1298.37,2.0736942291259766,sshape,sshape,../data/foodmart/order/instances_d5_ord26.txt,05,8,0,3,1560,240,4
Method 1,27,1298.37,2.2750470638275146,sshape,sshape,../data/foodmart/order/instances_d5_ord27.txt,05,8,0,3,1560,240,4
Method 1,28,1298.37,2.4252049922943115,sshape,sshape,../data/foodmart/order/instances_d5_ord28.txt,05,8,0,3,1560,240,4
Method 1,29,1431.06,2.6882803440093994,sshape,sshape,../data/foodmart/order/instances_d5_ord29.txt,05,8,0,3,1560,240,5
Method 1,30,1431.06,2.775695323944092,sshape,sshape,../data/foodmart/order/instances_d5_ord30.txt,05,8,0,3,1560,240,5
Method 1,31,1298.37,2.95613694190979,sshape,sshape,../data/foodmart/order/instances_d5_ord31.txt,05,8,0,3,1560,240,4
Method 1,32,1543.0500000000002,3.2030417919158936,sshape,sshape,../data/foodmart/order/instances_d5_ord32.txt,05,8,0,3,1560,240,5
Method 1,33,1543.0500000000002,3.4259326457977295,sshape,sshape,../data/foodmart/order/instances_d5_ord33.txt,05,8,0,3,1560,240,5
Method 1,34,1543.0500000000002,3.616223096847534,sshape,sshape,../data/foodmart/order/instances_d5_ord34.txt,05,8,0,3,1560,240,5
Method 1,35,1543.05,3.850294589996338,sshape,sshape,../data/foodmart/order/instances_d5_ord35.txt,05,8,0,3,1560,240,5
Method 1,36,1547.05,4.05682110786438,sshape,sshape,../data/foodmart/order/instances_d5_ord36.txt,05,8,0,3,1560,240,5
Method 1,37,1547.05,4.279494762420654,sshape,sshape,../data/foodmart/order/instances_d5_ord37.txt,05,8,0,3,1560,240,5
Method 1,38,1547.05,4.547377109527588,sshape,sshape,../data/foodmart/order/instances_d5_ord38.txt,05,8,0,3,1560,240,5
Method 1,39,1547.05,4.7220542430877686,sshape,sshape,../data/foodmart/order/instances_d5_ord39.txt,05,8,0,3,1560,240,5
Method 1,40,1547.05,4.943666458129883,sshape,sshape,../data/foodmart/order/instances_d5_ord40.txt,05,8,0,3,1560,240,5
Method 1,41,1547.05,5.19886326789856,sshape,sshape,../data/foodmart/order/instances_d5_ord41.txt,05,8,0,3,1560,240,5
Method 1,42,1761.73,5.46663236618042,sshape,sshape,../data/foodmart/order/instances_d5_ord42.txt,05,8,0,3,1560,240,6
Method 1,43,1761.7300000000002,5.706954002380371,sshape,sshape,../data/foodmart/order/instances_d5_ord43.txt,05,8,0,3,1560,240,6
Method 1,44,1761.7300000000002,6.0950446128845215,sshape,sshape,../data/foodmart/order/instances_d5_ord44.txt,05,8,0,3,1560,240,6
Method 1,45,1803.7300000000002,6.4725353717803955,sshape,sshape,../data/foodmart/order/instances_d5_ord45.txt,05,8,0,3,1560,240,6
Method 1,46,1921.64,6.716744899749756,sshape,sshape,../data/foodmart/order/instances_d5_ord46.txt,05,8,0,3,1560,240,6
Method 1,47,1879.64,7.24757981300354,sshape,sshape,../data/foodmart/order/instances_d5_ord47.txt,05,8,0,3,1560,240,6
Method 1,48,1879.64,7.322713375091553,sshape,sshape,../data/foodmart/order/instances_d5_ord48.txt,05,8,0,3,1560,240,6
Method 1,49,1893.64,7.744768381118774,sshape,sshape,../data/foodmart/order/instances_d5_ord49.txt,05,8,0,3,1560,240,6
Method 1,50,1893.64,8.210501432418823,sshape,sshape,../data/foodmart/order/instances_d5_ord50.txt,05,8,0,3,1560,240,6
Method 1,5,360.59000000000003,0.09929871559143066,sshape,sshape,../data/foodmart/order/instances_d5_ord5.txt,05,8,0,3,1560,240,1
Method 1,6,360.59000000000003,0.13465142250061035,sshape,sshape,../data/foodmart/order/instances_d5_ord6.txt,05,8,0,3,1560,240,1
Method 1,7,360.59000000000003,0.17475605010986328,sshape,sshape,../data/foodmart/order/instances_d5_ord7.txt,05,8,0,3,1560,240,1
Method 1,8,565.28,0.23150849342346191,sshape,sshape,../data/foodmart/order/instances_d5_ord8.txt,05,8,0,3,1560,240,2
Method 1,9,603.19,0.2751193046569824,sshape,sshape,../data/foodmart/order/instances_d5_ord9.txt,05,8,0,3,1560,240,2
